
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.7998,,Surface,3,Image 1,1,19,
0.000558672,,Surface,3,Image 1,1,20,
0.515924,,Surface,3,Image 1,1,21,
0.000670406,,Surface,3,Image 1,1,22,
0.000558672,,Surface,3,Image 1,1,25,
14842.3,,Surface,3,Image 1,1,32,
965.638,,Surface,3,Image 1,1,33,
207.152,,Surface,3,Image 1,1,34,
42.4144,,Surface,3,Image 1,1,35,
0.00432841,,Surface,3,Image 1,1,36,
7450.99,,Surface,3,Image 1,1,37,
0.0610429,,Surface,3,Image 1,1,38,
95.3114,,Surface,3,Image 1,1,39,
77.8496,,Surface,3,Image 1,1,40,
5344.02,,Surface,3,Image 1,1,42,
139.844,,Surface,3,Image 1,1,43,
1169.71,,Surface,3,Image 1,1,44,
665.205,,Surface,3,Image 1,1,46,
0.0590291,,Surface,3,Image 1,1,47,
390.584,,Surface,3,Image 1,1,48,
7333.09,,Surface,3,Image 1,1,49,
17.3897,,Surface,3,Image 1,1,50,
4.29759,,Surface,3,Image 1,1,51,
274.196,,Surface,3,Image 1,1,52,
216.487,,Surface,3,Image 1,1,54,
13424.8,,Surface,3,Image 1,1,55,
0.0299895,,Surface,3,Image 1,1,56,
157.492,,Surface,3,Image 1,1,57,
95.1011,,Surface,3,Image 1,1,58,
920.415,,Surface,3,Image 1,1,59,
173.131,,Surface,3,Image 1,1,61,
3993.78,,Surface,3,Image 1,1,62,
2.12319,,Surface,3,Image 1,1,63,
7100.37,,Surface,3,Image 1,1,65,
214.491,,Surface,3,Image 1,1,68,
595.638,,Surface,3,Image 1,1,69,
10384.7,,Surface,3,Image 1,1,70,
931.07,,Surface,3,Image 1,1,71,
77.3479,,Surface,3,Image 1,1,72,
3260.21,,Surface,3,Image 1,1,73,
351.122,,Surface,3,Image 1,1,74,
1026.68,,Surface,3,Image 1,1,75,
1221.45,,Surface,3,Image 1,1,76,
621.129,,Surface,3,Image 1,1,77,
1696.69,,Surface,3,Image 1,1,78,
231.333,,Surface,3,Image 1,1,79,
313.423,,Surface,3,Image 1,1,80,
610.767,,Surface,3,Image 1,1,81,
77.7623,,Surface,3,Image 1,1,82,
845.46,,Surface,3,Image 1,1,83,
1319.58,,Surface,3,Image 1,1,84,
6176.99,,Surface,3,Image 1,1,85,
1459.18,,Surface,3,Image 1,1,86,
78.0764,,Surface,3,Image 1,1,87,
2184.77,,Surface,3,Image 1,1,88,
1771.57,,Surface,3,Image 1,1,90,
5889.78,,Surface,3,Image 1,1,91,
936.579,,Surface,3,Image 1,1,92,
453.148,,Surface,3,Image 1,1,93,
322.684,,Surface,3,Image 1,1,94,
3455.59,,Surface,3,Image 1,1,95,
108.932,,Surface,3,Image 1,1,96,
879.289,,Surface,3,Image 1,1,97,
258.674,,Surface,3,Image 1,1,98,
339.675,,Surface,3,Image 1,1,99,
47.652,,Surface,3,Image 1,1,100,
29.2341,,Surface,3,Image 1,1,101,
1847.75,,Surface,3,Image 1,1,102,
69.1569,,Surface,3,Image 1,1,103,
903.961,,Surface,3,Image 1,1,104,
605.879,,Surface,3,Image 1,1,105,
2597.45,,Surface,3,Image 1,1,106,
3595.75,,Surface,3,Image 1,1,107,
164.498,,Surface,3,Image 1,1,108,
1659.56,,Surface,3,Image 1,1,109,
430.657,,Surface,3,Image 1,1,110,
275.832,,Surface,3,Image 1,1,111,
448.74,,Surface,3,Image 1,1,112,
32.111,,Surface,3,Image 1,1,113,
736.191,,Surface,3,Image 1,1,114,
84.1887,,Surface,3,Image 1,1,115,
2603.25,,Surface,3,Image 1,1,116,
461.99,,Surface,3,Image 1,1,117,
3723.92,,Surface,3,Image 1,1,118,
57.2938,,Surface,3,Image 1,1,119,
