
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.63391,,Surface,7,Image 1,1,19,
0.748331,,Surface,7,Image 1,1,20,
1.41421,,Surface,7,Image 1,1,21,
1.06719,,Surface,7,Image 1,1,22,
1.72047,,Surface,7,Image 1,1,25,
3.52326,,Surface,7,Image 1,1,32,
2.64647,,Surface,7,Image 1,1,33,
1.99792,,Surface,7,Image 1,1,34,
1.7119,,Surface,7,Image 1,1,35,
1.38034,,Surface,7,Image 1,1,36,
3.32289,,Surface,7,Image 1,1,37,
1.31468,,Surface,7,Image 1,1,38,
2.25977,,Surface,7,Image 1,1,39,
1.80182,,Surface,7,Image 1,1,40,
4.44611,,Surface,7,Image 1,1,42,
1.64789,,Surface,7,Image 1,1,43,
2.98736,,Surface,7,Image 1,1,44,
2.83218,,Surface,7,Image 1,1,46,
1.97203,,Surface,7,Image 1,1,47,
2.00148,,Surface,7,Image 1,1,48,
3.22956,,Surface,7,Image 1,1,49,
1.65359,,Surface,7,Image 1,1,50,
1.99691,,Surface,7,Image 1,1,51,
1.5217,,Surface,7,Image 1,1,52,
1.50413,,Surface,7,Image 1,1,54,
3.586,,Surface,7,Image 1,1,55,
1.06904,,Surface,7,Image 1,1,56,
1.7907,,Surface,7,Image 1,1,57,
2.81838,,Surface,7,Image 1,1,58,
3.03881,,Surface,7,Image 1,1,59,
2.04634,,Surface,7,Image 1,1,61,
3.08191,,Surface,7,Image 1,1,62,
1.22643,,Surface,7,Image 1,1,63,
3.4137,,Surface,7,Image 1,1,65,
1.76127,,Surface,7,Image 1,1,68,
2.22041,,Surface,7,Image 1,1,69,
3.43395,,Surface,7,Image 1,1,70,
2.43705,,Surface,7,Image 1,1,71,
1.33978,,Surface,7,Image 1,1,72,
3.10482,,Surface,7,Image 1,1,73,
1.83726,,Surface,7,Image 1,1,74,
2.49643,,Surface,7,Image 1,1,75,
2.60897,,Surface,7,Image 1,1,76,
2.47164,,Surface,7,Image 1,1,77,
2.65751,,Surface,7,Image 1,1,78,
1.83229,,Surface,7,Image 1,1,79,
2.11258,,Surface,7,Image 1,1,80,
1.93582,,Surface,7,Image 1,1,81,
2.22924,,Surface,7,Image 1,1,82,
3.13456,,Surface,7,Image 1,1,83,
3.14845,,Surface,7,Image 1,1,84,
3.36608,,Surface,7,Image 1,1,85,
2.43738,,Surface,7,Image 1,1,86,
1.98431,,Surface,7,Image 1,1,87,
3.06982,,Surface,7,Image 1,1,88,
2.5797,,Surface,7,Image 1,1,90,
4.01697,,Surface,7,Image 1,1,91,
2.0547,,Surface,7,Image 1,1,92,
2.21867,,Surface,7,Image 1,1,93,
1.8712,,Surface,7,Image 1,1,94,
5.53435,,Surface,7,Image 1,1,95,
1.60576,,Surface,7,Image 1,1,96,
2.48876,,Surface,7,Image 1,1,97,
1.80769,,Surface,7,Image 1,1,98,
2.71591,,Surface,7,Image 1,1,99,
1.58114,,Surface,7,Image 1,1,100,
1.54996,,Surface,7,Image 1,1,101,
2.37822,,Surface,7,Image 1,1,102,
2.11583,,Surface,7,Image 1,1,103,
2.25942,,Surface,7,Image 1,1,104,
3.16706,,Surface,7,Image 1,1,105,
3.05398,,Surface,7,Image 1,1,106,
2.91332,,Surface,7,Image 1,1,107,
1.36359,,Surface,7,Image 1,1,108,
3.05252,,Surface,7,Image 1,1,109,
3.2,,Surface,7,Image 1,1,110,
1.58016,,Surface,7,Image 1,1,111,
1.74172,,Surface,7,Image 1,1,112,
2.29129,,Surface,7,Image 1,1,113,
2.85556,,Surface,7,Image 1,1,114,
1.75109,,Surface,7,Image 1,1,115,
3.4729,,Surface,7,Image 1,1,116,
2.29395,,Surface,7,Image 1,1,117,
3.27721,,Surface,7,Image 1,1,118,
3.58887,,Surface,7,Image 1,1,119,
2.46861,,Surface,7,Image 1,1,121,
2.72213,,Surface,7,Image 1,1,122,
2.72764,,Surface,7,Image 1,1,123,
1.6596,,Surface,7,Image 1,1,124,
2.51058,,Surface,7,Image 1,1,125,
2.00354,,Surface,7,Image 1,1,126,
3.44902,,Surface,7,Image 1,1,127,
3.52369,,Surface,7,Image 1,1,128,
2.87996,,Surface,7,Image 1,1,129,
3.47044,,Surface,7,Image 1,1,130,
2.62805,,Surface,7,Image 1,1,131,
2.2044,,Surface,7,Image 1,1,132,
4.29688,,Surface,7,Image 1,1,133,
3.09001,,Surface,7,Image 1,1,134,
1.87557,,Surface,7,Image 1,1,135,
2.99407,,Surface,7,Image 1,1,136,
2.45024,,Surface,7,Image 1,1,137,
2.77093,,Surface,7,Image 1,1,138,
2.08655,,Surface,7,Image 1,1,139,
4.4013,,Surface,7,Image 1,1,140,
2.45475,,Surface,7,Image 1,1,141,
1.63817,,Surface,7,Image 1,1,142,
3.75783,,Surface,7,Image 1,1,143,
2.15291,,Surface,7,Image 1,1,144,
3.39816,,Surface,7,Image 1,1,145,
3.55431,,Surface,7,Image 1,1,146,
2.86138,,Surface,7,Image 1,1,147,
2.6446,,Surface,7,Image 1,1,148,
2.91357,,Surface,7,Image 1,1,149,
3.72826,,Surface,7,Image 1,1,150,
2.8878,,Surface,7,Image 1,1,151,
2.4816,,Surface,7,Image 1,1,152,
4.83574,,Surface,7,Image 1,1,153,
5.47188,,Surface,7,Image 1,1,154,
1.97805,,Surface,7,Image 1,1,155,
2.59009,,Surface,7,Image 1,1,156,
1.78724,,Surface,7,Image 1,1,157,
2.33007,,Surface,7,Image 1,1,158,
6.29639,,Surface,7,Image 1,1,159,
5.52932,,Surface,7,Image 1,1,160,
3.76932,,Surface,7,Image 1,1,161,
2.30187,,Surface,7,Image 1,1,162,
2.83328,,Surface,7,Image 1,1,163,
2.18869,,Surface,7,Image 1,1,164,
4.64714,,Surface,7,Image 1,1,165,
2.99145,,Surface,7,Image 1,1,166,
5.15192,,Surface,7,Image 1,1,167,
5.31319,,Surface,7,Image 1,1,168,
2.43252,,Surface,7,Image 1,1,170,
2.19463,,Surface,7,Image 1,1,171,
2.59501,,Surface,7,Image 1,1,172,
2.70831,,Surface,7,Image 1,1,173,
1.6,,Surface,7,Image 1,1,174,
2.19964,,Surface,7,Image 1,1,175,
2.13584,,Surface,7,Image 1,1,176,
3.9858,,Surface,7,Image 1,1,177,
1.93687,,Surface,7,Image 1,1,178,
3.18291,,Surface,7,Image 1,1,179,
2.47051,,Surface,7,Image 1,1,180,
2.03188,,Surface,7,Image 1,1,181,
1.73265,,Surface,7,Image 1,1,182,
5.11136,,Surface,7,Image 1,1,183,
2.07647,,Surface,7,Image 1,1,184,
2.62747,,Surface,7,Image 1,1,185,
2.03967,,Surface,7,Image 1,1,186,
1.99206,,Surface,7,Image 1,1,187,
2.7409,,Surface,7,Image 1,1,188,
3.68719,,Surface,7,Image 1,1,189,
2.88636,,Surface,7,Image 1,1,190,
1.91279,,Surface,7,Image 1,1,191,
1.77514,,Surface,7,Image 1,1,192,
5.64939,,Surface,7,Image 1,1,193,
2.289,,Surface,7,Image 1,1,194,
3.92577,,Surface,7,Image 1,1,195,
2.58781,,Surface,7,Image 1,1,196,
5.55058,,Surface,7,Image 1,1,198,
2.75027,,Surface,7,Image 1,1,199,
2.00457,,Surface,7,Image 1,1,200,
2.87562,,Surface,7,Image 1,1,201,
4.77907,,Surface,7,Image 1,1,202,
5.42696,,Surface,7,Image 1,1,203,
3.54032,,Surface,7,Image 1,1,204,
2.51606,,Surface,7,Image 1,1,205,
1.602,,Surface,7,Image 1,1,206,
4.40684,,Surface,7,Image 1,1,207,
4.26504,,Surface,7,Image 1,1,208,
5.83286,,Surface,7,Image 1,1,209,
1.78999,,Surface,7,Image 1,1,210,
4.29625,,Surface,7,Image 1,1,211,
2.42118,,Surface,7,Image 1,1,212,
1.88196,,Surface,7,Image 1,1,213,
2.52101,,Surface,7,Image 1,1,214,
3.77298,,Surface,7,Image 1,1,215,
4.06254,,Surface,7,Image 1,1,216,
3.01437,,Surface,7,Image 1,1,217,
3.62832,,Surface,7,Image 1,1,218,
3.85384,,Surface,7,Image 1,1,219,
2.67062,,Surface,7,Image 1,1,220,
4.75295,,Surface,7,Image 1,1,221,
3.06335,,Surface,7,Image 1,1,222,
2.45477,,Surface,7,Image 1,1,223,
2.32706,,Surface,7,Image 1,1,224,
2.78746,,Surface,7,Image 1,1,225,
2.00555,,Surface,7,Image 1,1,226,
2.16641,,Surface,7,Image 1,1,227,
2.34652,,Surface,7,Image 1,1,228,
4.27054,,Surface,7,Image 1,1,229,
2.94102,,Surface,7,Image 1,1,230,
3.17463,,Surface,7,Image 1,1,231,
2.74911,,Surface,7,Image 1,1,233,
2.27477,,Surface,7,Image 1,1,235,
3.73681,,Surface,7,Image 1,1,236,
4.68549,,Surface,7,Image 1,1,237,
4.2485,,Surface,7,Image 1,1,238,
2.0558,,Surface,7,Image 1,1,239,
4.37462,,Surface,7,Image 1,1,240,
1.60062,,Surface,7,Image 1,1,241,
1.90958,,Surface,7,Image 1,1,242,
3.00347,,Surface,7,Image 1,1,243,
3.31089,,Surface,7,Image 1,1,245,
5.88298,,Surface,7,Image 1,1,246,
3.19265,,Surface,7,Image 1,1,248,
2.11842,,Surface,7,Image 1,1,249,
2.43939,,Surface,7,Image 1,1,250,
1.56,,Surface,7,Image 1,1,251,
2.90462,,Surface,7,Image 1,1,252,
2.97313,,Surface,7,Image 1,1,253,
2.72477,,Surface,7,Image 1,1,254,
3.92284,,Surface,7,Image 1,1,255,
3.03083,,Surface,7,Image 1,1,256,
3.61998,,Surface,7,Image 1,1,257,
4.37704,,Surface,7,Image 1,1,258,
4.5739,,Surface,7,Image 1,1,259,
2.80286,,Surface,7,Image 1,1,260,
2.11055,,Surface,7,Image 1,1,261,
3.49357,,Surface,7,Image 1,1,262,
4.20647,,Surface,7,Image 1,1,263,
1.4667,,Surface,7,Image 1,1,264,
2.28499,,Surface,7,Image 1,1,265,
5.08864,,Surface,7,Image 1,1,266,
1.41421,,Surface,7,Image 1,1,267,
3.22,,Surface,7,Image 1,1,268,
2.94243,,Surface,7,Image 1,1,269,
1.35218,,Surface,7,Image 1,1,270,
3.38439,,Surface,7,Image 1,1,272,
2.29864,,Surface,7,Image 1,1,273,
1.83973,,Surface,7,Image 1,1,274,
4.92308,,Surface,7,Image 1,1,275,
3.19094,,Surface,7,Image 1,1,276,
2.9966,,Surface,7,Image 1,1,277,
2.99189,,Surface,7,Image 1,1,278,
2.10997,,Surface,7,Image 1,1,279,
3.2955,,Surface,7,Image 1,1,280,
4.74358,,Surface,7,Image 1,1,281,
1.90058,,Surface,7,Image 1,1,282,
1.59775,,Surface,7,Image 1,1,283,
6.72311,,Surface,7,Image 1,1,284,
3.64463,,Surface,7,Image 1,1,285,
3.91801,,Surface,7,Image 1,1,286,
2.34961,,Surface,7,Image 1,1,287,
2.98009,,Surface,7,Image 1,1,289,
2.37493,,Surface,7,Image 1,1,290,
1.60511,,Surface,7,Image 1,1,291,
2.52579,,Surface,7,Image 1,1,292,
4.46757,,Surface,7,Image 1,1,293,
2.53144,,Surface,7,Image 1,1,294,
3.59975,,Surface,7,Image 1,1,295,
4.92792,,Surface,7,Image 1,1,296,
2.89179,,Surface,7,Image 1,1,297,
2.79878,,Surface,7,Image 1,1,298,
1.46308,,Surface,7,Image 1,1,299,
3.22897,,Surface,7,Image 1,1,300,
2.66534,,Surface,7,Image 1,1,301,
2.72812,,Surface,7,Image 1,1,302,
3.66696,,Surface,7,Image 1,1,303,
2.07659,,Surface,7,Image 1,1,304,
5.62728,,Surface,7,Image 1,1,305,
4.97198,,Surface,7,Image 1,1,306,
2.49062,,Surface,7,Image 1,1,307,
5.01251,,Surface,7,Image 1,1,308,
5.92606,,Surface,7,Image 1,1,309,
3.41158,,Surface,7,Image 1,1,310,
3.73994,,Surface,7,Image 1,1,311,
2.76197,,Surface,7,Image 1,1,312,
3.52127,,Surface,7,Image 1,1,313,
4.15697,,Surface,7,Image 1,1,314,
3.54092,,Surface,7,Image 1,1,315,
3.13911,,Surface,7,Image 1,1,316,
3.6202,,Surface,7,Image 1,1,317,
3.64027,,Surface,7,Image 1,1,318,
6.21577,,Surface,7,Image 1,1,319,
2.8873,,Surface,7,Image 1,1,320,
2.34927,,Surface,7,Image 1,1,321,
2.81166,,Surface,7,Image 1,1,322,
3.72512,,Surface,7,Image 1,1,323,
2.60051,,Surface,7,Image 1,1,324,
2.96235,,Surface,7,Image 1,1,325,
2.85518,,Surface,7,Image 1,1,326,
