
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.716461,,Surface,5,Image 1,1,19,
0.226331,,Surface,5,Image 1,1,20,
3.7924,,Surface,5,Image 1,1,21,
0.013774,,Surface,5,Image 1,1,22,
0.00562745,,Surface,5,Image 1,1,25,
2469.54,,Surface,5,Image 1,1,32,
54.742,,Surface,5,Image 1,1,33,
783.044,,Surface,5,Image 1,1,34,
37.9328,,Surface,5,Image 1,1,35,
52.3749,,Surface,5,Image 1,1,36,
1100.64,,Surface,5,Image 1,1,37,
1.13771e-08,,Surface,5,Image 1,1,38,
1647.53,,Surface,5,Image 1,1,39,
55.9108,,Surface,5,Image 1,1,40,
955.376,,Surface,5,Image 1,1,42,
81.2871,,Surface,5,Image 1,1,43,
1428.04,,Surface,5,Image 1,1,44,
465.292,,Surface,5,Image 1,1,46,
2.79283,,Surface,5,Image 1,1,47,
278.719,,Surface,5,Image 1,1,48,
5789.16,,Surface,5,Image 1,1,49,
98.5678,,Surface,5,Image 1,1,50,
0.983562,,Surface,5,Image 1,1,51,
666.984,,Surface,5,Image 1,1,52,
110.989,,Surface,5,Image 1,1,54,
2910.54,,Surface,5,Image 1,1,55,
0.000106204,,Surface,5,Image 1,1,56,
94.3329,,Surface,5,Image 1,1,57,
134.723,,Surface,5,Image 1,1,58,
590.367,,Surface,5,Image 1,1,59,
5.50001,,Surface,5,Image 1,1,61,
622.745,,Surface,5,Image 1,1,62,
0.555034,,Surface,5,Image 1,1,63,
3299.32,,Surface,5,Image 1,1,65,
239.332,,Surface,5,Image 1,1,68,
1808.01,,Surface,5,Image 1,1,69,
14450.4,,Surface,5,Image 1,1,70,
2333.37,,Surface,5,Image 1,1,71,
169.643,,Surface,5,Image 1,1,72,
3341.24,,Surface,5,Image 1,1,73,
429.201,,Surface,5,Image 1,1,74,
2179.54,,Surface,5,Image 1,1,75,
3689.52,,Surface,5,Image 1,1,76,
323.207,,Surface,5,Image 1,1,77,
2204.1,,Surface,5,Image 1,1,78,
15.0875,,Surface,5,Image 1,1,79,
241.427,,Surface,5,Image 1,1,80,
1027.13,,Surface,5,Image 1,1,81,
282.759,,Surface,5,Image 1,1,82,
184.575,,Surface,5,Image 1,1,83,
317.343,,Surface,5,Image 1,1,84,
4495.7,,Surface,5,Image 1,1,85,
1192.75,,Surface,5,Image 1,1,86,
68.0026,,Surface,5,Image 1,1,87,
418.315,,Surface,5,Image 1,1,88,
724.447,,Surface,5,Image 1,1,90,
267424,,Surface,5,Image 1,1,91,
798.598,,Surface,5,Image 1,1,92,
288.336,,Surface,5,Image 1,1,93,
52.495,,Surface,5,Image 1,1,94,
4823.15,,Surface,5,Image 1,1,95,
124.82,,Surface,5,Image 1,1,96,
15.3405,,Surface,5,Image 1,1,97,
437.262,,Surface,5,Image 1,1,98,
372.098,,Surface,5,Image 1,1,99,
238.9,,Surface,5,Image 1,1,100,
107.129,,Surface,5,Image 1,1,101,
742.44,,Surface,5,Image 1,1,102,
132.621,,Surface,5,Image 1,1,103,
666.749,,Surface,5,Image 1,1,104,
59356.1,,Surface,5,Image 1,1,105,
191589,,Surface,5,Image 1,1,106,
1749.9,,Surface,5,Image 1,1,107,
214.352,,Surface,5,Image 1,1,108,
145702,,Surface,5,Image 1,1,109,
134.797,,Surface,5,Image 1,1,110,
1622.37,,Surface,5,Image 1,1,111,
206.818,,Surface,5,Image 1,1,112,
12.5187,,Surface,5,Image 1,1,113,
63.8606,,Surface,5,Image 1,1,114,
63.9741,,Surface,5,Image 1,1,115,
482735,,Surface,5,Image 1,1,116,
220.98,,Surface,5,Image 1,1,117,
577.287,,Surface,5,Image 1,1,118,
4229.29,,Surface,5,Image 1,1,119,
2047.04,,Surface,5,Image 1,1,121,
6061.13,,Surface,5,Image 1,1,122,
12640.5,,Surface,5,Image 1,1,123,
26.3479,,Surface,5,Image 1,1,124,
15619,,Surface,5,Image 1,1,125,
1271.83,,Surface,5,Image 1,1,126,
1400.69,,Surface,5,Image 1,1,127,
61009.9,,Surface,5,Image 1,1,128,
620.633,,Surface,5,Image 1,1,129,
9250.33,,Surface,5,Image 1,1,130,
100.555,,Surface,5,Image 1,1,131,
152.458,,Surface,5,Image 1,1,132,
745226,,Surface,5,Image 1,1,133,
17355.2,,Surface,5,Image 1,1,134,
1230.7,,Surface,5,Image 1,1,135,
162.537,,Surface,5,Image 1,1,136,
4548.75,,Surface,5,Image 1,1,137,
3683.71,,Surface,5,Image 1,1,138,
45.696,,Surface,5,Image 1,1,139,
1078.16,,Surface,5,Image 1,1,140,
2191.24,,Surface,5,Image 1,1,141,
38.3349,,Surface,5,Image 1,1,142,
199646,,Surface,5,Image 1,1,143,
1765.91,,Surface,5,Image 1,1,144,
48.8644,,Surface,5,Image 1,1,145,
24.6798,,Surface,5,Image 1,1,146,
158.402,,Surface,5,Image 1,1,147,
1718.3,,Surface,5,Image 1,1,148,
7.99542,,Surface,5,Image 1,1,149,
106150,,Surface,5,Image 1,1,150,
1780.71,,Surface,5,Image 1,1,151,
739.647,,Surface,5,Image 1,1,152,
595618,,Surface,5,Image 1,1,153,
1.75001e+06,,Surface,5,Image 1,1,154,
188.323,,Surface,5,Image 1,1,155,
6592.11,,Surface,5,Image 1,1,156,
336.226,,Surface,5,Image 1,1,157,
1387.94,,Surface,5,Image 1,1,158,
7675.15,,Surface,5,Image 1,1,159,
3.99536e+06,,Surface,5,Image 1,1,160,
431688,,Surface,5,Image 1,1,161,
79.7267,,Surface,5,Image 1,1,162,
1964.32,,Surface,5,Image 1,1,163,
879.633,,Surface,5,Image 1,1,164,
2.37778e+06,,Surface,5,Image 1,1,165,
305.584,,Surface,5,Image 1,1,166,
122241,,Surface,5,Image 1,1,167,
594477,,Surface,5,Image 1,1,168,
329.63,,Surface,5,Image 1,1,170,
2219.72,,Surface,5,Image 1,1,171,
224.319,,Surface,5,Image 1,1,172,
234.66,,Surface,5,Image 1,1,173,
45.7694,,Surface,5,Image 1,1,174,
1370.07,,Surface,5,Image 1,1,175,
1200,,Surface,5,Image 1,1,176,
244762,,Surface,5,Image 1,1,177,
106.66,,Surface,5,Image 1,1,178,
2273.92,,Surface,5,Image 1,1,179,
876.799,,Surface,5,Image 1,1,180,
42.9843,,Surface,5,Image 1,1,181,
158.032,,Surface,5,Image 1,1,182,
67150.7,,Surface,5,Image 1,1,183,
