
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.871261,,Surface,1,19,
0.866807,,Surface,1,20,
0.934473,,Surface,1,21,
0.848627,,Surface,1,22,
0.803392,,Surface,1,25,
0.857905,,Surface,1,32,
0.904925,,Surface,1,33,
0.883054,,Surface,1,34,
0.874008,,Surface,1,35,
0.912391,,Surface,1,36,
0.795204,,Surface,1,37,
0.913069,,Surface,1,38,
0.842698,,Surface,1,39,
0.915562,,Surface,1,40,
0.812791,,Surface,1,42,
0.917918,,Surface,1,43,
0.934183,,Surface,1,44,
0.875997,,Surface,1,46,
0.940831,,Surface,1,47,
0.911138,,Surface,1,48,
0.760368,,Surface,1,49,
0.830556,,Surface,1,50,
0.909818,,Surface,1,51,
0.892134,,Surface,1,52,
0.876657,,Surface,1,54,
0.851942,,Surface,1,55,
0.91303,,Surface,1,56,
0.898899,,Surface,1,57,
0.892271,,Surface,1,58,
0.918893,,Surface,1,59,
0.866199,,Surface,1,61,
0.811761,,Surface,1,62,
0.840675,,Surface,1,63,
0.707858,,Surface,1,65,
0.872174,,Surface,1,68,
0.686699,,Surface,1,69,
0.798321,,Surface,1,70,
0.916741,,Surface,1,71,
0.897081,,Surface,1,72,
0.828128,,Surface,1,73,
0.864294,,Surface,1,74,
0.884319,,Surface,1,75,
0.89007,,Surface,1,76,
0.915491,,Surface,1,77,
0.878106,,Surface,1,78,
0.890572,,Surface,1,79,
0.930668,,Surface,1,80,
0.911388,,Surface,1,81,
0.810447,,Surface,1,82,
0.852904,,Surface,1,83,
0.871307,,Surface,1,84,
0.863819,,Surface,1,85,
0.859556,,Surface,1,86,
0.892103,,Surface,1,87,
0.829324,,Surface,1,88,
0.862755,,Surface,1,90,
0.82883,,Surface,1,91,
0.877714,,Surface,1,92,
0.905622,,Surface,1,93,
0.759501,,Surface,1,94,
0.806506,,Surface,1,95,
0.885745,,Surface,1,96,
0.867999,,Surface,1,97,
0.925749,,Surface,1,98,
0.915807,,Surface,1,99,
0.828363,,Surface,1,100,
0.759962,,Surface,1,101,
0.8211,,Surface,1,102,
0.895487,,Surface,1,103,
0.895191,,Surface,1,104,
0.769911,,Surface,1,105,
0.888577,,Surface,1,106,
0.883241,,Surface,1,107,
0.887657,,Surface,1,108,
0.860293,,Surface,1,109,
0.870331,,Surface,1,110,
0.918547,,Surface,1,111,
0.869295,,Surface,1,112,
0.820222,,Surface,1,113,
0.901311,,Surface,1,114,
0.880154,,Surface,1,115,
0.804239,,Surface,1,116,
0.866213,,Surface,1,117,
0.884136,,Surface,1,118,
0.887619,,Surface,1,119,
0.889308,,Surface,1,121,
0.768551,,Surface,1,122,
0.873756,,Surface,1,123,
0.911883,,Surface,1,124,
0.89829,,Surface,1,125,
0.888247,,Surface,1,126,
0.849073,,Surface,1,127,
0.797418,,Surface,1,128,
0.869339,,Surface,1,129,
0.858466,,Surface,1,130,
0.814713,,Surface,1,131,
0.805677,,Surface,1,132,
0.843656,,Surface,1,133,
0.780332,,Surface,1,134,
0.872387,,Surface,1,135,
0.85959,,Surface,1,136,
0.844258,,Surface,1,137,
0.930231,,Surface,1,138,
0.817058,,Surface,1,139,
0.910978,,Surface,1,140,
0.799068,,Surface,1,141,
0.907144,,Surface,1,142,
0.869395,,Surface,1,143,
0.82666,,Surface,1,144,
0.908294,,Surface,1,145,
0.850158,,Surface,1,146,
0.897988,,Surface,1,147,
0.87585,,Surface,1,148,
0.896237,,Surface,1,149,
0.865055,,Surface,1,150,
0.850521,,Surface,1,151,
0.822521,,Surface,1,152,
0.834155,,Surface,1,153,
0.808664,,Surface,1,154,
0.906638,,Surface,1,155,
0.790136,,Surface,1,156,
0.880806,,Surface,1,157,
0.878799,,Surface,1,158,
0.857724,,Surface,1,159,
0.811167,,Surface,1,160,
0.807749,,Surface,1,161,
0.911383,,Surface,1,162,
0.901257,,Surface,1,163,
0.900885,,Surface,1,164,
0.813413,,Surface,1,165,
0.829504,,Surface,1,166,
0.789965,,Surface,1,167,
0.911896,,Surface,1,168,
0.847193,,Surface,1,170,
0.861105,,Surface,1,171,
0.864019,,Surface,1,172,
0.86771,,Surface,1,173,
0.845141,,Surface,1,174,
0.910683,,Surface,1,175,
0.912672,,Surface,1,176,
0.804761,,Surface,1,177,
0.836327,,Surface,1,178,
0.750555,,Surface,1,179,
0.827529,,Surface,1,180,
0.886309,,Surface,1,181,
0.881154,,Surface,1,182,
0.900473,,Surface,1,183,
0.82964,,Surface,1,184,
0.87425,,Surface,1,185,
0.906361,,Surface,1,186,
0.698357,,Surface,1,187,
0.878107,,Surface,1,188,
0.884777,,Surface,1,189,
0.904123,,Surface,1,190,
0.860227,,Surface,1,191,
0.888144,,Surface,1,192,
0.929069,,Surface,1,193,
0.911428,,Surface,1,194,
0.803576,,Surface,1,195,
0.702911,,Surface,1,196,
0.831335,,Surface,1,198,
0.88238,,Surface,1,199,
0.886892,,Surface,1,200,
0.891422,,Surface,1,201,
0.88372,,Surface,1,202,
0.764596,,Surface,1,203,
0.908617,,Surface,1,204,
0.906026,,Surface,1,205,
0.920063,,Surface,1,206,
0.868762,,Surface,1,207,
0.874245,,Surface,1,208,
0.81673,,Surface,1,209,
0.861054,,Surface,1,210,
0.755873,,Surface,1,211,
0.788524,,Surface,1,212,
0.901024,,Surface,1,213,
0.790336,,Surface,1,214,
0.831678,,Surface,1,215,
0.734819,,Surface,1,216,
0.861039,,Surface,1,217,
0.892273,,Surface,1,218,
0.826743,,Surface,1,219,
0.741533,,Surface,1,220,
0.82182,,Surface,1,221,
0.848221,,Surface,1,222,
0.721778,,Surface,1,223,
0.831465,,Surface,1,224,
0.850478,,Surface,1,225,
0.908965,,Surface,1,226,
0.774739,,Surface,1,227,
0.727042,,Surface,1,228,
0.710785,,Surface,1,229,
0.855074,,Surface,1,230,
0.802926,,Surface,1,231,
0.79967,,Surface,1,233,
0.867582,,Surface,1,235,
0.842438,,Surface,1,236,
0.787781,,Surface,1,237,
0.815025,,Surface,1,238,
0.926013,,Surface,1,239,
0.847646,,Surface,1,240,
0.915664,,Surface,1,241,
0.885314,,Surface,1,242,
0.805687,,Surface,1,243,
0.859208,,Surface,1,245,
0.758133,,Surface,1,246,
0.85303,,Surface,1,248,
0.893819,,Surface,1,249,
0.918886,,Surface,1,250,
0.887371,,Surface,1,251,
0.899234,,Surface,1,252,
0.80076,,Surface,1,253,
0.76121,,Surface,1,254,
0.918981,,Surface,1,255,
0.866059,,Surface,1,256,
0.787448,,Surface,1,257,
0.842935,,Surface,1,258,
0.793346,,Surface,1,259,
0.878378,,Surface,1,260,
0.820718,,Surface,1,261,
0.871629,,Surface,1,262,
0.846118,,Surface,1,263,
0.887851,,Surface,1,264,
0.898521,,Surface,1,265,
0.677382,,Surface,1,266,
0.853077,,Surface,1,267,
0.862702,,Surface,1,268,
0.866702,,Surface,1,269,
0.907166,,Surface,1,270,
0.951542,,Surface,1,272,
0.804975,,Surface,1,273,
0.94857,,Surface,1,274,
0.878657,,Surface,1,275,
0.884098,,Surface,1,276,
0.898614,,Surface,1,277,
0.932412,,Surface,1,278,
0.876307,,Surface,1,279,
0.762524,,Surface,1,280,
0.889166,,Surface,1,281,
0.800603,,Surface,1,282,
0.859444,,Surface,1,283,
0.848722,,Surface,1,284,
0.923484,,Surface,1,285,
0.908868,,Surface,1,286,
0.91873,,Surface,1,287,
0.885401,,Surface,1,289,
0.738773,,Surface,1,290,
0.939752,,Surface,1,291,
0.884656,,Surface,1,292,
0.758023,,Surface,1,293,
0.907049,,Surface,1,294,
0.829366,,Surface,1,295,
0.891218,,Surface,1,296,
0.75435,,Surface,1,297,
0.887357,,Surface,1,298,
0.845676,,Surface,1,299,
0.8042,,Surface,1,300,
0.891422,,Surface,1,301,
0.908862,,Surface,1,302,
0.878491,,Surface,1,303,
0.861032,,Surface,1,304,
0.82083,,Surface,1,305,
0.703366,,Surface,1,306,
0.917753,,Surface,1,307,
0.825753,,Surface,1,308,
0.892595,,Surface,1,309,
0.871815,,Surface,1,310,
0.856113,,Surface,1,311,
0.860573,,Surface,1,312,
0.836877,,Surface,1,313,
0.741248,,Surface,1,314,
0.88407,,Surface,1,315,
0.891166,,Surface,1,316,
0.825707,,Surface,1,317,
0.82784,,Surface,1,318,
0.888739,,Surface,1,319,
0.951069,,Surface,1,320,
0.903996,,Surface,1,321,
0.880798,,Surface,1,322,
0.88799,,Surface,1,323,
0.88228,,Surface,1,324,
0.824823,,Surface,1,325,
0.729374,,Surface,1,326,
0.821864,,Surface,1,327,
0.908289,,Surface,1,328,
0.751067,,Surface,1,329,
0.807697,,Surface,1,330,
0.881221,,Surface,1,331,
0.829748,,Surface,1,332,
0.834194,,Surface,1,333,
0.89751,,Surface,1,334,
