
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.235471,,Surface,3,Image 1,1,19,
0,,Surface,3,Image 1,1,20,
0.0630854,,Surface,3,Image 1,1,21,
0,,Surface,3,Image 1,1,22,
0,,Surface,3,Image 1,1,25,
39.9428,,Surface,3,Image 1,1,32,
33.5442,,Surface,3,Image 1,1,33,
5.11895,,Surface,3,Image 1,1,34,
0.915567,,Surface,3,Image 1,1,35,
0.00076633,,Surface,3,Image 1,1,36,
25.6876,,Surface,3,Image 1,1,37,
0.013191,,Surface,3,Image 1,1,38,
5.53246,,Surface,3,Image 1,1,39,
4.14554,,Surface,3,Image 1,1,40,
50.52,,Surface,3,Image 1,1,42,
4.73314,,Surface,3,Image 1,1,43,
21.3199,,Surface,3,Image 1,1,44,
12.1066,,Surface,3,Image 1,1,46,
0.0117298,,Surface,3,Image 1,1,47,
5.66728,,Surface,3,Image 1,1,48,
36.5886,,Surface,3,Image 1,1,49,
1.5257,,Surface,3,Image 1,1,50,
0.1601,,Surface,3,Image 1,1,51,
7.45903,,Surface,3,Image 1,1,52,
6.54327,,Surface,3,Image 1,1,54,
48.7615,,Surface,3,Image 1,1,55,
0.00503546,,Surface,3,Image 1,1,56,
5.34215,,Surface,3,Image 1,1,57,
1.88138,,Surface,3,Image 1,1,58,
31.0158,,Surface,3,Image 1,1,59,
5.68007,,Surface,3,Image 1,1,61,
31.1267,,Surface,3,Image 1,1,62,
0.0819854,,Surface,3,Image 1,1,63,
38.9618,,Surface,3,Image 1,1,65,
10.7128,,Surface,3,Image 1,1,68,
7.68659,,Surface,3,Image 1,1,69,
33.7756,,Surface,3,Image 1,1,70,
7.12613,,Surface,3,Image 1,1,71,
4.88562,,Surface,3,Image 1,1,72,
35.5727,,Surface,3,Image 1,1,73,
4.10553,,Surface,3,Image 1,1,74,
12.9897,,Surface,3,Image 1,1,75,
5.13442,,Surface,3,Image 1,1,76,
8.83826,,Surface,3,Image 1,1,77,
15.8192,,Surface,3,Image 1,1,78,
3.87671,,Surface,3,Image 1,1,79,
11.4087,,Surface,3,Image 1,1,80,
7.84199,,Surface,3,Image 1,1,81,
2.20296,,Surface,3,Image 1,1,82,
16.2041,,Surface,3,Image 1,1,83,
12.4045,,Surface,3,Image 1,1,84,
35.1368,,Surface,3,Image 1,1,85,
9.987,,Surface,3,Image 1,1,86,
6.91441,,Surface,3,Image 1,1,87,
16.2087,,Surface,3,Image 1,1,88,
27.5316,,Surface,3,Image 1,1,90,
59.6596,,Surface,3,Image 1,1,91,
13.1577,,Surface,3,Image 1,1,92,
10.6747,,Surface,3,Image 1,1,93,
13.4085,,Surface,3,Image 1,1,94,
12.7756,,Surface,3,Image 1,1,95,
4.88403,,Surface,3,Image 1,1,96,
32.6256,,Surface,3,Image 1,1,97,
12.5843,,Surface,3,Image 1,1,98,
10.8164,,Surface,3,Image 1,1,99,
3.93243,,Surface,3,Image 1,1,100,
1.28449,,Surface,3,Image 1,1,101,
11.8901,,Surface,3,Image 1,1,102,
1.50959,,Surface,3,Image 1,1,103,
16.2796,,Surface,3,Image 1,1,104,
3.85631,,Surface,3,Image 1,1,105,
16.9104,,Surface,3,Image 1,1,106,
19.9396,,Surface,3,Image 1,1,107,
3.90782,,Surface,3,Image 1,1,108,
11.252,,Surface,3,Image 1,1,109,
13.5364,,Surface,3,Image 1,1,110,
6.49776,,Surface,3,Image 1,1,111,
10.0419,,Surface,3,Image 1,1,112,
2.13216,,Surface,3,Image 1,1,113,
29.5488,,Surface,3,Image 1,1,114,
2.29966,,Surface,3,Image 1,1,115,
7.98757,,Surface,3,Image 1,1,116,
7.85102,,Surface,3,Image 1,1,117,
39.759,,Surface,3,Image 1,1,118,
1.32509,,Surface,3,Image 1,1,119,
11.6488,,Surface,3,Image 1,1,121,
21.8517,,Surface,3,Image 1,1,122,
11.7207,,Surface,3,Image 1,1,123,
2.47778,,Surface,3,Image 1,1,124,
3.32784,,Surface,3,Image 1,1,125,
6.82311,,Surface,3,Image 1,1,126,
10.3725,,Surface,3,Image 1,1,127,
31.1699,,Surface,3,Image 1,1,128,
18.4597,,Surface,3,Image 1,1,129,
33.8691,,Surface,3,Image 1,1,130,
5.38587,,Surface,3,Image 1,1,131,
12.7126,,Surface,3,Image 1,1,132,
35.0053,,Surface,3,Image 1,1,133,
15.9608,,Surface,3,Image 1,1,134,
14.7368,,Surface,3,Image 1,1,135,
29.2141,,Surface,3,Image 1,1,136,
2.09954,,Surface,3,Image 1,1,137,
13.9535,,Surface,3,Image 1,1,138,
16.6839,,Surface,3,Image 1,1,139,
7.12045,,Surface,3,Image 1,1,140,
17.3567,,Surface,3,Image 1,1,141,
0.853608,,Surface,3,Image 1,1,142,
16.4025,,Surface,3,Image 1,1,143,
8.75797,,Surface,3,Image 1,1,144,
13.5797,,Surface,3,Image 1,1,145,
58.2296,,Surface,3,Image 1,1,146,
21.004,,Surface,3,Image 1,1,147,
20.819,,Surface,3,Image 1,1,148,
7.75054,,Surface,3,Image 1,1,149,
17.9215,,Surface,3,Image 1,1,150,
24.8964,,Surface,3,Image 1,1,151,
3.68071,,Surface,3,Image 1,1,152,
30.3025,,Surface,3,Image 1,1,153,
32.3208,,Surface,3,Image 1,1,154,
7.35515,,Surface,3,Image 1,1,155,
19.1662,,Surface,3,Image 1,1,156,
2.06247,,Surface,3,Image 1,1,157,
7.67141,,Surface,3,Image 1,1,158,
22.0381,,Surface,3,Image 1,1,159,
23.2472,,Surface,3,Image 1,1,160,
17.4214,,Surface,3,Image 1,1,161,
11.8442,,Surface,3,Image 1,1,162,
42.0497,,Surface,3,Image 1,1,163,
2.47937,,Surface,3,Image 1,1,164,
27.6343,,Surface,3,Image 1,1,165,
14.1536,,Surface,3,Image 1,1,166,
62.1311,,Surface,3,Image 1,1,167,
15.732,,Surface,3,Image 1,1,168,
12.6928,,Surface,3,Image 1,1,170,
15.2748,,Surface,3,Image 1,1,171,
14.3934,,Surface,3,Image 1,1,172,
10.3285,,Surface,3,Image 1,1,173,
8.75159,,Surface,3,Image 1,1,174,
13.3629,,Surface,3,Image 1,1,175,
10.1694,,Surface,3,Image 1,1,176,
39.8173,,Surface,3,Image 1,1,177,
6.46538,,Surface,3,Image 1,1,178,
15.5113,,Surface,3,Image 1,1,179,
35.7059,,Surface,3,Image 1,1,180,
14.4044,,Surface,3,Image 1,1,181,
10.4311,,Surface,3,Image 1,1,182,
2.10286,,Surface,3,Image 1,1,183,
6.02924,,Surface,3,Image 1,1,184,
17.6438,,Surface,3,Image 1,1,185,
2.76187,,Surface,3,Image 1,1,186,
5.26716,,Surface,3,Image 1,1,187,
13.3135,,Surface,3,Image 1,1,188,
53.976,,Surface,3,Image 1,1,189,
18.6764,,Surface,3,Image 1,1,190,
10.1308,,Surface,3,Image 1,1,191,
7.89379,,Surface,3,Image 1,1,192,
13.5789,,Surface,3,Image 1,1,193,
29.6708,,Surface,3,Image 1,1,194,
31.4537,,Surface,3,Image 1,1,195,
28.4362,,Surface,3,Image 1,1,196,
11.8641,,Surface,3,Image 1,1,198,
23.7961,,Surface,3,Image 1,1,199,
13.6518,,Surface,3,Image 1,1,200,
24.2904,,Surface,3,Image 1,1,201,
7.15194,,Surface,3,Image 1,1,202,
88.0187,,Surface,3,Image 1,1,203,
25.2074,,Surface,3,Image 1,1,204,
5.30733,,Surface,3,Image 1,1,205,
3.28419,,Surface,3,Image 1,1,206,
32.331,,Surface,3,Image 1,1,207,
32.3787,,Surface,3,Image 1,1,208,
10.4761,,Surface,3,Image 1,1,209,
25.1066,,Surface,3,Image 1,1,210,
20.3865,,Surface,3,Image 1,1,211,
15.1436,,Surface,3,Image 1,1,212,
5.08456,,Surface,3,Image 1,1,213,
16.2327,,Surface,3,Image 1,1,214,
38.3593,,Surface,3,Image 1,1,215,
37.5633,,Surface,3,Image 1,1,216,
20.2679,,Surface,3,Image 1,1,217,
12.0887,,Surface,3,Image 1,1,218,
21.5233,,Surface,3,Image 1,1,219,
18.3347,,Surface,3,Image 1,1,220,
34.1565,,Surface,3,Image 1,1,221,
5.13979,,Surface,3,Image 1,1,222,
21.8813,,Surface,3,Image 1,1,223,
15.2555,,Surface,3,Image 1,1,224,
18.4346,,Surface,3,Image 1,1,225,
13.5417,,Surface,3,Image 1,1,226,
8.5336,,Surface,3,Image 1,1,227,
6.05354,,Surface,3,Image 1,1,228,
19.7992,,Surface,3,Image 1,1,229,
22.9691,,Surface,3,Image 1,1,230,
20.8357,,Surface,3,Image 1,1,231,
12.5041,,Surface,3,Image 1,1,233,
7.50732,,Surface,3,Image 1,1,235,
54.3961,,Surface,3,Image 1,1,236,
81.7546,,Surface,3,Image 1,1,237,
22.726,,Surface,3,Image 1,1,238,
8.39398,,Surface,3,Image 1,1,239,
19.7794,,Surface,3,Image 1,1,240,
1.68254,,Surface,3,Image 1,1,241,
2.9101,,Surface,3,Image 1,1,242,
71.1745,,Surface,3,Image 1,1,243,
20.1266,,Surface,3,Image 1,1,245,
32.5377,,Surface,3,Image 1,1,246,
24.1368,,Surface,3,Image 1,1,248,
7.20799,,Surface,3,Image 1,1,249,
16.6745,,Surface,3,Image 1,1,250,
18.783,,Surface,3,Image 1,1,251,
7.8518,,Surface,3,Image 1,1,252,
30.5954,,Surface,3,Image 1,1,253,
29.17,,Surface,3,Image 1,1,254,
75.7038,,Surface,3,Image 1,1,255,
33.685,,Surface,3,Image 1,1,256,
29.2991,,Surface,3,Image 1,1,257,
10.098,,Surface,3,Image 1,1,258,
26.4449,,Surface,3,Image 1,1,259,
14.0497,,Surface,3,Image 1,1,260,
16.9253,,Surface,3,Image 1,1,261,
23.0094,,Surface,3,Image 1,1,262,
47.923,,Surface,3,Image 1,1,263,
9.82263,,Surface,3,Image 1,1,264,
9.67319,,Surface,3,Image 1,1,265,
31.0338,,Surface,3,Image 1,1,266,
4.95487,,Surface,3,Image 1,1,267,
10.9442,,Surface,3,Image 1,1,268,
36.7733,,Surface,3,Image 1,1,269,
3.10424,,Surface,3,Image 1,1,270,
12.5249,,Surface,3,Image 1,1,272,
14.8746,,Surface,3,Image 1,1,273,
17.4675,,Surface,3,Image 1,1,274,
37.3936,,Surface,3,Image 1,1,275,
16.3717,,Surface,3,Image 1,1,276,
1.9382,,Surface,3,Image 1,1,277,
17.4419,,Surface,3,Image 1,1,278,
13.3764,,Surface,3,Image 1,1,279,
42.9266,,Surface,3,Image 1,1,280,
51.7565,,Surface,3,Image 1,1,281,
5.1777,,Surface,3,Image 1,1,282,
5.69064,,Surface,3,Image 1,1,283,
18.698,,Surface,3,Image 1,1,284,
42.2168,,Surface,3,Image 1,1,285,
19.79,,Surface,3,Image 1,1,286,
14.555,,Surface,3,Image 1,1,287,
18.8577,,Surface,3,Image 1,1,289,
29.9947,,Surface,3,Image 1,1,290,
2.25584,,Surface,3,Image 1,1,291,
9.01573,,Surface,3,Image 1,1,292,
43.2378,,Surface,3,Image 1,1,293,
13.6542,,Surface,3,Image 1,1,294,
15.2807,,Surface,3,Image 1,1,295,
56.6093,,Surface,3,Image 1,1,296,
12.2493,,Surface,3,Image 1,1,297,
29.1885,,Surface,3,Image 1,1,298,
0.505863,,Surface,3,Image 1,1,299,
39.2211,,Surface,3,Image 1,1,300,
12.5165,,Surface,3,Image 1,1,301,
33.8066,,Surface,3,Image 1,1,302,
29.6011,,Surface,3,Image 1,1,303,
2.87059,,Surface,3,Image 1,1,304,
10.5161,,Surface,3,Image 1,1,305,
15.8836,,Surface,3,Image 1,1,306,
34.2865,,Surface,3,Image 1,1,307,
21.8794,,Surface,3,Image 1,1,308,
86.5819,,Surface,3,Image 1,1,309,
31.1907,,Surface,3,Image 1,1,310,
54.1371,,Surface,3,Image 1,1,311,
7.10201,,Surface,3,Image 1,1,312,
25.5025,,Surface,3,Image 1,1,313,
39.2137,,Surface,3,Image 1,1,314,
12.9398,,Surface,3,Image 1,1,315,
13.4825,,Surface,3,Image 1,1,316,
30.248,,Surface,3,Image 1,1,317,
18.5637,,Surface,3,Image 1,1,318,
19.4838,,Surface,3,Image 1,1,319,
24.0293,,Surface,3,Image 1,1,320,
11.5174,,Surface,3,Image 1,1,321,
21.5578,,Surface,3,Image 1,1,322,
29.8767,,Surface,3,Image 1,1,323,
22.7538,,Surface,3,Image 1,1,324,
40.1496,,Surface,3,Image 1,1,325,
24.6488,,Surface,3,Image 1,1,326,
27.4716,,Surface,3,Image 1,1,327,
8.67566,,Surface,3,Image 1,1,328,
29.7852,,Surface,3,Image 1,1,329,
19.5592,,Surface,3,Image 1,1,330,
14.8529,,Surface,3,Image 1,1,331,
27.1779,,Surface,3,Image 1,1,332,
54.8365,,Surface,3,Image 1,1,333,
16.4695,,Surface,3,Image 1,1,334,
4.19277,,Surface,3,Image 1,1,335,
35.4437,,Surface,3,Image 1,1,336,
11.2848,,Surface,3,Image 1,1,337,
37.4783,,Surface,3,Image 1,1,338,
17.5043,,Surface,3,Image 1,1,339,
11.4626,,Surface,3,Image 1,1,340,
13.9685,,Surface,3,Image 1,1,341,
4.38647,,Surface,3,Image 1,1,342,
10.2151,,Surface,3,Image 1,1,343,
19.8757,,Surface,3,Image 1,1,344,
21.7021,,Surface,3,Image 1,1,345,
28.3049,,Surface,3,Image 1,1,346,
22.1158,,Surface,3,Image 1,1,347,
33.7372,,Surface,3,Image 1,1,348,
7.65778,,Surface,3,Image 1,1,349,
54.6379,,Surface,3,Image 1,1,350,
28.1914,,Surface,3,Image 1,1,351,
31.499,,Surface,3,Image 1,1,352,
7.33149,,Surface,3,Image 1,1,353,
26.8731,,Surface,3,Image 1,1,354,
5.8045,,Surface,3,Image 1,1,355,
38.6726,,Surface,3,Image 1,1,357,
26.6051,,Surface,3,Image 1,1,358,
11.3471,,Surface,3,Image 1,1,359,
46.3892,,Surface,3,Image 1,1,360,
20.902,,Surface,3,Image 1,1,361,
2.42013,,Surface,3,Image 1,1,362,
19.1505,,Surface,3,Image 1,1,363,
7.8168,,Surface,3,Image 1,1,364,
30.6722,,Surface,3,Image 1,1,365,
12.9066,,Surface,3,Image 1,1,366,
27.9393,,Surface,3,Image 1,1,367,
18.5135,,Surface,3,Image 1,1,368,
15.5676,,Surface,3,Image 1,1,369,
46.373,,Surface,3,Image 1,1,370,
48.8742,,Surface,3,Image 1,1,371,
21.4058,,Surface,3,Image 1,1,372,
47.7041,,Surface,3,Image 1,1,373,
8.0753,,Surface,3,Image 1,1,374,
22.1827,,Surface,3,Image 1,1,375,
26.0794,,Surface,3,Image 1,1,376,
56.1781,,Surface,3,Image 1,1,377,
36.571,,Surface,3,Image 1,1,379,
27.4422,,Surface,3,Image 1,1,380,
34.3006,,Surface,3,Image 1,1,381,
64.9505,,Surface,3,Image 1,1,382,
54.129,,Surface,3,Image 1,1,383,
37.6009,,Surface,3,Image 1,1,384,
19.6758,,Surface,3,Image 1,1,385,
45.8148,,Surface,3,Image 1,1,386,
23.0189,,Surface,3,Image 1,1,387,
79.1298,,Surface,3,Image 1,1,388,
22.3231,,Surface,3,Image 1,1,389,
17.8346,,Surface,3,Image 1,1,390,
31.477,,Surface,3,Image 1,1,391,
46.6451,,Surface,3,Image 1,1,392,
35.4036,,Surface,3,Image 1,1,393,
20.0593,,Surface,3,Image 1,1,394,
42.0186,,Surface,3,Image 1,1,395,
30.4579,,Surface,3,Image 1,1,396,
50.5424,,Surface,3,Image 1,1,397,
41.4832,,Surface,3,Image 1,1,398,
3.3924,,Surface,3,Image 1,1,399,
24.4607,,Surface,3,Image 1,1,400,
30.0652,,Surface,3,Image 1,1,401,
23.6812,,Surface,3,Image 1,1,403,
33.2351,,Surface,3,Image 1,1,404,
62.7799,,Surface,3,Image 1,1,405,
23.2789,,Surface,3,Image 1,1,406,
39.3035,,Surface,3,Image 1,1,407,
7.26753,,Surface,3,Image 1,1,408,
91.59,,Surface,3,Image 1,1,409,
21.2394,,Surface,3,Image 1,1,410,
34.1681,,Surface,3,Image 1,1,411,
52.0187,,Surface,3,Image 1,1,414,
62.1531,,Surface,3,Image 1,1,415,
60.5593,,Surface,3,Image 1,1,416,
55.9485,,Surface,3,Image 1,1,417,
78.3835,,Surface,3,Image 1,1,418,
73.7315,,Surface,3,Image 1,1,419,
31.6368,,Surface,3,Image 1,1,420,
0.000775148,,Surface,3,Image 1,1,421,
16.9398,,Surface,3,Image 1,1,422,
9.98971,,Surface,3,Image 1,1,423,
33.0826,,Surface,3,Image 1,1,424,
54.1619,,Surface,3,Image 1,1,425,
16.3729,,Surface,3,Image 1,1,426,
50.3109,,Surface,3,Image 1,1,427,
5.20846,,Surface,3,Image 1,1,428,
82.9608,,Surface,3,Image 1,1,429,
39.336,,Surface,3,Image 1,1,430,
2.99494,,Surface,3,Image 1,1,431,
80.4947,,Surface,3,Image 1,1,432,
19.6845,,Surface,3,Image 1,1,433,
27.4303,,Surface,3,Image 1,1,434,
42.2392,,Surface,3,Image 1,1,435,
23.3201,,Surface,3,Image 1,1,436,
94.4839,,Surface,3,Image 1,1,437,
14.495,,Surface,3,Image 1,1,438,
25.6779,,Surface,3,Image 1,1,442,
8.31076,,Surface,3,Image 1,1,443,
4.4998,,Surface,3,Image 1,1,444,
25.0044,,Surface,3,Image 1,1,445,
53.8293,,Surface,3,Image 1,1,446,
27.3559,,Surface,3,Image 1,1,447,
0.00100474,,Surface,3,Image 1,1,448,
51.2626,,Surface,3,Image 1,1,449,
59.4396,,Surface,3,Image 1,1,450,
43.0912,,Surface,3,Image 1,1,451,
97.9361,,Surface,3,Image 1,1,452,
4.07208,,Surface,3,Image 1,1,453,
10.0757,,Surface,3,Image 1,1,454,
56.9916,,Surface,3,Image 1,1,455,
59.2554,,Surface,3,Image 1,1,456,
41.2791,,Surface,3,Image 1,1,457,
49.9139,,Surface,3,Image 1,1,458,
6.6839,,Surface,3,Image 1,1,459,
69.0943,,Surface,3,Image 1,1,460,
39.2668,,Surface,3,Image 1,1,461,
