
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
17.709,,Surface,4,Image 1,1,19,
11.1821,,Surface,4,Image 1,1,20,
15.6829,,Surface,4,Image 1,1,21,
10.8119,,Surface,4,Image 1,1,22,
10.6556,,Surface,4,Image 1,1,25,
90.7007,,Surface,4,Image 1,1,32,
20.443,,Surface,4,Image 1,1,33,
60.1115,,Surface,4,Image 1,1,34,
23.2683,,Surface,4,Image 1,1,35,
21.9531,,Surface,4,Image 1,1,36,
70.5325,,Surface,4,Image 1,1,37,
18.4937,,Surface,4,Image 1,1,38,
17.9475,,Surface,4,Image 1,1,39,
27.5221,,Surface,4,Image 1,1,40,
26.1449,,Surface,4,Image 1,1,42,
27.4945,,Surface,4,Image 1,1,43,
39.6148,,Surface,4,Image 1,1,44,
17.6391,,Surface,4,Image 1,1,46,
21.3468,,Surface,4,Image 1,1,47,
41.4286,,Surface,4,Image 1,1,48,
61.2166,,Surface,4,Image 1,1,49,
11.7432,,Surface,4,Image 1,1,50,
26.5532,,Surface,4,Image 1,1,51,
19.6633,,Surface,4,Image 1,1,52,
16.7976,,Surface,4,Image 1,1,54,
57.8952,,Surface,4,Image 1,1,55,
13.0275,,Surface,4,Image 1,1,56,
18.9032,,Surface,4,Image 1,1,57,
85.44,,Surface,4,Image 1,1,58,
16.859,,Surface,4,Image 1,1,59,
13.6577,,Surface,4,Image 1,1,61,
24.533,,Surface,4,Image 1,1,62,
12.0278,,Surface,4,Image 1,1,63,
73.4262,,Surface,4,Image 1,1,65,
20.8568,,Surface,4,Image 1,1,68,
22.6365,,Surface,4,Image 1,1,69,
47.8941,,Surface,4,Image 1,1,70,
58.1695,,Surface,4,Image 1,1,71,
19.6793,,Surface,4,Image 1,1,72,
53.5694,,Surface,4,Image 1,1,73,
59.8898,,Surface,4,Image 1,1,74,
58.4755,,Surface,4,Image 1,1,75,
92.5372,,Surface,4,Image 1,1,76,
44.1792,,Surface,4,Image 1,1,77,
62.0629,,Surface,4,Image 1,1,78,
17.1201,,Surface,4,Image 1,1,79,
25.0756,,Surface,4,Image 1,1,80,
30.0508,,Surface,4,Image 1,1,81,
13.1237,,Surface,4,Image 1,1,82,
18.2374,,Surface,4,Image 1,1,83,
20.9222,,Surface,4,Image 1,1,84,
94.6284,,Surface,4,Image 1,1,85,
20.2428,,Surface,4,Image 1,1,86,
12.911,,Surface,4,Image 1,1,87,
21.4626,,Surface,4,Image 1,1,88,
17.011,,Surface,4,Image 1,1,90,
66.6244,,Surface,4,Image 1,1,91,
34.4553,,Surface,4,Image 1,1,92,
18.9072,,Surface,4,Image 1,1,93,
12.5575,,Surface,4,Image 1,1,94,
79.4333,,Surface,4,Image 1,1,95,
14.2783,,Surface,4,Image 1,1,96,
14.4504,,Surface,4,Image 1,1,97,
41.4627,,Surface,4,Image 1,1,98,
17.0736,,Surface,4,Image 1,1,99,
12.0835,,Surface,4,Image 1,1,100,
11.8113,,Surface,4,Image 1,1,101,
48.4976,,Surface,4,Image 1,1,102,
25.1893,,Surface,4,Image 1,1,103,
26.061,,Surface,4,Image 1,1,104,
77.0467,,Surface,4,Image 1,1,105,
78.4743,,Surface,4,Image 1,1,106,
77.8163,,Surface,4,Image 1,1,107,
14.0697,,Surface,4,Image 1,1,108,
36.8221,,Surface,4,Image 1,1,109,
12.8617,,Surface,4,Image 1,1,110,
18.85,,Surface,4,Image 1,1,111,
21.076,,Surface,4,Image 1,1,112,
11.2207,,Surface,4,Image 1,1,113,
15.7341,,Surface,4,Image 1,1,114,
13.1822,,Surface,4,Image 1,1,115,
68.5176,,Surface,4,Image 1,1,116,
27.6226,,Surface,4,Image 1,1,117,
30.1272,,Surface,4,Image 1,1,118,
24.6758,,Surface,4,Image 1,1,119,
55.6517,,Surface,4,Image 1,1,121,
62.4044,,Surface,4,Image 1,1,122,
19.0886,,Surface,4,Image 1,1,123,
33.658,,Surface,4,Image 1,1,124,
21.3226,,Surface,4,Image 1,1,125,
53.6424,,Surface,4,Image 1,1,126,
51.0364,,Surface,4,Image 1,1,127,
21.2913,,Surface,4,Image 1,1,128,
34.4022,,Surface,4,Image 1,1,129,
60.4542,,Surface,4,Image 1,1,130,
11.2869,,Surface,4,Image 1,1,131,
29.8533,,Surface,4,Image 1,1,132,
21.7788,,Surface,4,Image 1,1,133,
47.1641,,Surface,4,Image 1,1,134,
19.2396,,Surface,4,Image 1,1,135,
28.3711,,Surface,4,Image 1,1,136,
29.7318,,Surface,4,Image 1,1,137,
47.7725,,Surface,4,Image 1,1,138,
19.8126,,Surface,4,Image 1,1,139,
35.3028,,Surface,4,Image 1,1,140,
49.0087,,Surface,4,Image 1,1,141,
18.0967,,Surface,4,Image 1,1,142,
77.7375,,Surface,4,Image 1,1,143,
29.8272,,Surface,4,Image 1,1,144,
14.822,,Surface,4,Image 1,1,145,
17.7561,,Surface,4,Image 1,1,146,
12.3046,,Surface,4,Image 1,1,147,
69.6454,,Surface,4,Image 1,1,148,
12.9248,,Surface,4,Image 1,1,149,
35.0903,,Surface,4,Image 1,1,150,
19.5991,,Surface,4,Image 1,1,151,
57.5946,,Surface,4,Image 1,1,152,
28.4145,,Surface,4,Image 1,1,153,
106.537,,Surface,4,Image 1,1,154,
42.4838,,Surface,4,Image 1,1,155,
68.7117,,Surface,4,Image 1,1,156,
24.972,,Surface,4,Image 1,1,157,
45.0203,,Surface,4,Image 1,1,158,
34.9163,,Surface,4,Image 1,1,159,
31.8089,,Surface,4,Image 1,1,160,
53.9375,,Surface,4,Image 1,1,161,
24.1026,,Surface,4,Image 1,1,162,
23.0863,,Surface,4,Image 1,1,163,
64.0689,,Surface,4,Image 1,1,164,
63.5663,,Surface,4,Image 1,1,165,
33.1953,,Surface,4,Image 1,1,166,
13.5954,,Surface,4,Image 1,1,167,
52.2368,,Surface,4,Image 1,1,168,
12.8363,,Surface,4,Image 1,1,170,
17.5252,,Surface,4,Image 1,1,171,
63.4343,,Surface,4,Image 1,1,172,
46.3026,,Surface,4,Image 1,1,173,
13.6993,,Surface,4,Image 1,1,174,
18.3552,,Surface,4,Image 1,1,175,
38.607,,Surface,4,Image 1,1,176,
86.2438,,Surface,4,Image 1,1,177,
12.1327,,Surface,4,Image 1,1,178,
50.4232,,Surface,4,Image 1,1,179,
25.743,,Surface,4,Image 1,1,180,
21.7522,,Surface,4,Image 1,1,181,
40.8205,,Surface,4,Image 1,1,182,
13.39,,Surface,4,Image 1,1,183,
23.6172,,Surface,4,Image 1,1,184,
23.5134,,Surface,4,Image 1,1,185,
28.0594,,Surface,4,Image 1,1,186,
16.4432,,Surface,4,Image 1,1,187,
59.2923,,Surface,4,Image 1,1,188,
20.5208,,Surface,4,Image 1,1,189,
37.4243,,Surface,4,Image 1,1,190,
51.7449,,Surface,4,Image 1,1,191,
25.5881,,Surface,4,Image 1,1,192,
19.3544,,Surface,4,Image 1,1,193,
59.5389,,Surface,4,Image 1,1,194,
55.9432,,Surface,4,Image 1,1,195,
17.2246,,Surface,4,Image 1,1,196,
23.2652,,Surface,4,Image 1,1,198,
94.1922,,Surface,4,Image 1,1,199,
41.114,,Surface,4,Image 1,1,200,
18.1385,,Surface,4,Image 1,1,201,
32.4394,,Surface,4,Image 1,1,202,
26.0051,,Surface,4,Image 1,1,203,
18.1185,,Surface,4,Image 1,1,204,
16.9339,,Surface,4,Image 1,1,205,
19.7527,,Surface,4,Image 1,1,206,
27.2249,,Surface,4,Image 1,1,207,
54.3839,,Surface,4,Image 1,1,208,
28.5381,,Surface,4,Image 1,1,209,
15.1484,,Surface,4,Image 1,1,210,
42.5658,,Surface,4,Image 1,1,211,
20.5447,,Surface,4,Image 1,1,212,
34.0795,,Surface,4,Image 1,1,213,
39.9559,,Surface,4,Image 1,1,214,
38.9164,,Surface,4,Image 1,1,215,
33.2922,,Surface,4,Image 1,1,216,
70.133,,Surface,4,Image 1,1,217,
31.2347,,Surface,4,Image 1,1,218,
16.3412,,Surface,4,Image 1,1,219,
37.7831,,Surface,4,Image 1,1,220,
32.9102,,Surface,4,Image 1,1,221,
71.3498,,Surface,4,Image 1,1,222,
30.6239,,Surface,4,Image 1,1,223,
52.3271,,Surface,4,Image 1,1,224,
24.7965,,Surface,4,Image 1,1,225,
31.26,,Surface,4,Image 1,1,226,
13.2902,,Surface,4,Image 1,1,227,
23.2468,,Surface,4,Image 1,1,228,
53.3391,,Surface,4,Image 1,1,229,
13.9366,,Surface,4,Image 1,1,230,
34.3449,,Surface,4,Image 1,1,231,
