
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.5646,11.4588,1.27399,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
15.846,7.34782,2.07399,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.4886,10.3262,0.87399,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
24.4057,0.112663,1.87399,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.07418,25.3632,1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.7384,0.308773,1.76751,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.0849,0.444489,1.8097,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.8281,22.5802,1.50847,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.1056,16.893,1.60542,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
23.7999,-2.91339,1.87399,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
20.6879,0.788181,1.63718,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
12.1164,9.00835,1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
21.5863,-0.32663,1.69304,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.69587,17.6058,1.50557,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
20.5652,1.19241,1.5631,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.3629,17.3374,1.50732,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
20.4478,1.60906,1.59035,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
21.2795,0.796082,1.83399,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.8571,8.43178,1.87399,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
21.6799,1.07066,1.64322,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.6196,1.02499,1.62761,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.7324,3.40736,1.72399,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.275299,19.6539,1.61288,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.2809,3.11523,1.64066,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.5219,-0.899467,1.70599,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
19.2195,0.908371,1.64999,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
7.96511,12.1524,-0.32601,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
16.5862,3.11084,1.54066,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.15333,15.6877,1.70693,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
20.5014,-0.632759,1.66149,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
17.4085,2.57957,1.44899,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
18.9487,1.35618,1.59685,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.24548,15.3581,0.237627,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.63295,20.7879,1.36035,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.28447,17.1311,1.70476,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.6423,0.874279,1.61353,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.1663,0.854198,1.70961,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
