
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00390841,,Surface,6,Image 1,1,19,
0.116312,,Surface,6,Image 1,1,20,
0.0256629,,Surface,6,Image 1,1,21,
0.00428469,,Surface,6,Image 1,1,22,
0.0750873,,Surface,6,Image 1,1,25,
0.0430607,,Surface,6,Image 1,1,32,
0.21306,,Surface,6,Image 1,1,33,
0.0402328,,Surface,6,Image 1,1,34,
0.0392965,,Surface,6,Image 1,1,35,
0.0449224,,Surface,6,Image 1,1,36,
0.047708,,Surface,6,Image 1,1,37,
0.00783958,,Surface,6,Image 1,1,38,
0.0255354,,Surface,6,Image 1,1,39,
0.00655486,,Surface,6,Image 1,1,40,
0.0453108,,Surface,6,Image 1,1,42,
0.0338153,,Surface,6,Image 1,1,43,
0.124245,,Surface,6,Image 1,1,44,
0.150095,,Surface,6,Image 1,1,46,
0.133937,,Surface,6,Image 1,1,47,
0.0293057,,Surface,6,Image 1,1,48,
0.106184,,Surface,6,Image 1,1,49,
0.0786682,,Surface,6,Image 1,1,50,
0.0239519,,Surface,6,Image 1,1,51,
0.0771541,,Surface,6,Image 1,1,52,
0.170504,,Surface,6,Image 1,1,54,
0.0731064,,Surface,6,Image 1,1,55,
0.0177266,,Surface,6,Image 1,1,56,
0.101596,,Surface,6,Image 1,1,57,
0.0288433,,Surface,6,Image 1,1,58,
0.0323916,,Surface,6,Image 1,1,59,
0.0859971,,Surface,6,Image 1,1,61,
0.18061,,Surface,6,Image 1,1,62,
0.0300734,,Surface,6,Image 1,1,63,
0.0587048,,Surface,6,Image 1,1,65,
0.082194,,Surface,6,Image 1,1,68,
0.0780884,,Surface,6,Image 1,1,69,
0.0660757,,Surface,6,Image 1,1,70,
0.1808,,Surface,6,Image 1,1,71,
0.0783804,,Surface,6,Image 1,1,72,
0.0464904,,Surface,6,Image 1,1,73,
0.0927199,,Surface,6,Image 1,1,74,
0.0230337,,Surface,6,Image 1,1,75,
0.0198307,,Surface,6,Image 1,1,76,
0.109109,,Surface,6,Image 1,1,77,
0.13324,,Surface,6,Image 1,1,78,
0.0458212,,Surface,6,Image 1,1,79,
0.0962233,,Surface,6,Image 1,1,80,
0.06909,,Surface,6,Image 1,1,81,
0.137302,,Surface,6,Image 1,1,82,
0.0737048,,Surface,6,Image 1,1,83,
0.210062,,Surface,6,Image 1,1,84,
0.0262094,,Surface,6,Image 1,1,85,
0.121882,,Surface,6,Image 1,1,86,
0.136015,,Surface,6,Image 1,1,87,
0.0486898,,Surface,6,Image 1,1,88,
0.228176,,Surface,6,Image 1,1,90,
0.366151,,Surface,6,Image 1,1,91,
0.0455516,,Surface,6,Image 1,1,92,
0.0731734,,Surface,6,Image 1,1,93,
0.0499647,,Surface,6,Image 1,1,94,
0.0702121,,Surface,6,Image 1,1,95,
0.0109224,,Surface,6,Image 1,1,96,
0.0764261,,Surface,6,Image 1,1,97,
0.135685,,Surface,6,Image 1,1,98,
0.193693,,Surface,6,Image 1,1,99,
0.245694,,Surface,6,Image 1,1,100,
0.050757,,Surface,6,Image 1,1,101,
0.0508081,,Surface,6,Image 1,1,102,
0.0389136,,Surface,6,Image 1,1,103,
0.0862689,,Surface,6,Image 1,1,104,
0.158602,,Surface,6,Image 1,1,105,
0.236898,,Surface,6,Image 1,1,106,
0.0263168,,Surface,6,Image 1,1,107,
0.0589304,,Surface,6,Image 1,1,108,
0.154179,,Surface,6,Image 1,1,109,
0.175954,,Surface,6,Image 1,1,110,
0.17501,,Surface,6,Image 1,1,111,
0.0143781,,Surface,6,Image 1,1,112,
0.0887872,,Surface,6,Image 1,1,113,
0.0675084,,Surface,6,Image 1,1,114,
0.106724,,Surface,6,Image 1,1,115,
0.0948856,,Surface,6,Image 1,1,116,
0.0667188,,Surface,6,Image 1,1,117,
0.0429682,,Surface,6,Image 1,1,118,
0.0428952,,Surface,6,Image 1,1,119,
0.0404535,,Surface,6,Image 1,1,121,
0.0455105,,Surface,6,Image 1,1,122,
0.160282,,Surface,6,Image 1,1,123,
0.0583917,,Surface,6,Image 1,1,124,
0.154697,,Surface,6,Image 1,1,125,
0.12509,,Surface,6,Image 1,1,126,
0.0291147,,Surface,6,Image 1,1,127,
0.0202048,,Surface,6,Image 1,1,128,
0.0381411,,Surface,6,Image 1,1,129,
0.113784,,Surface,6,Image 1,1,130,
0.0476318,,Surface,6,Image 1,1,131,
0.105191,,Surface,6,Image 1,1,132,
0.48386,,Surface,6,Image 1,1,133,
0.0882777,,Surface,6,Image 1,1,134,
0.13013,,Surface,6,Image 1,1,135,
0.0501003,,Surface,6,Image 1,1,136,
0.0749685,,Surface,6,Image 1,1,137,
0.130084,,Surface,6,Image 1,1,138,
0.0234404,,Surface,6,Image 1,1,139,
0.00314293,,Surface,6,Image 1,1,140,
0.119341,,Surface,6,Image 1,1,141,
0.0534925,,Surface,6,Image 1,1,142,
0.242225,,Surface,6,Image 1,1,143,
0.0966488,,Surface,6,Image 1,1,144,
0.0124701,,Surface,6,Image 1,1,145,
0.0712189,,Surface,6,Image 1,1,146,
0.208842,,Surface,6,Image 1,1,147,
0.0303173,,Surface,6,Image 1,1,148,
0.142315,,Surface,6,Image 1,1,149,
0.111596,,Surface,6,Image 1,1,150,
0.0618281,,Surface,6,Image 1,1,151,
0.0439123,,Surface,6,Image 1,1,152,
0.16377,,Surface,6,Image 1,1,153,
