
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.215524,µm^2,Surface,1,19,
0.0669125,µm^2,Surface,1,20,
0.126899,µm^2,Surface,1,21,
0.0464401,µm^2,Surface,1,22,
0.0500679,µm^2,Surface,1,25,
2.22269,µm^2,Surface,1,32,
0.403596,µm^2,Surface,1,33,
0.714908,µm^2,Surface,1,34,
0.536662,µm^2,Surface,1,35,
0.250404,µm^2,Surface,1,36,
1.64236,µm^2,Surface,1,37,
0.117526,µm^2,Surface,1,38,
0.345542,µm^2,Surface,1,39,
0.329264,µm^2,Surface,1,40,
1.16669,µm^2,Surface,1,42,
0.420775,µm^2,Surface,1,43,
0.667792,µm^2,Surface,1,44,
0.474586,µm^2,Surface,1,46,
0.17257,µm^2,Surface,1,47,
0.644193,µm^2,Surface,1,48,
1.99121,µm^2,Surface,1,49,
0.145547,µm^2,Surface,1,50,
0.498709,µm^2,Surface,1,51,
0.43568,µm^2,Surface,1,52,
0.408452,µm^2,Surface,1,54,
1.93492,µm^2,Surface,1,55,
0.0715353,µm^2,Surface,1,56,
0.365353,µm^2,Surface,1,57,
0.949976,µm^2,Surface,1,58,
0.308787,µm^2,Surface,1,59,
0.264445,µm^2,Surface,1,61,
0.897375,µm^2,Surface,1,62,
0.152044,µm^2,Surface,1,63,
2.53661,µm^2,Surface,1,65,
0.403415,µm^2,Surface,1,68,
0.708689,µm^2,Surface,1,69,
2.41078,µm^2,Surface,1,70,
0.776248,µm^2,Surface,1,71,
0.325317,µm^2,Surface,1,72,
1.24857,µm^2,Surface,1,73,
0.884218,µm^2,Surface,1,74,
1.16231,µm^2,Surface,1,75,
1.88297,µm^2,Surface,1,76,
0.568719,µm^2,Surface,1,77,
0.963369,µm^2,Surface,1,78,
0.334502,µm^2,Surface,1,79,
0.413325,µm^2,Surface,1,80,
0.911301,µm^2,Surface,1,81,
0.309244,µm^2,Surface,1,82,
0.513294,µm^2,Surface,1,83,
0.679572,µm^2,Surface,1,84,
1.58542,µm^2,Surface,1,85,
0.839204,µm^2,Surface,1,86,
0.150226,µm^2,Surface,1,87,
0.833967,µm^2,Surface,1,88,
0.48353,µm^2,Surface,1,90,
1.35754,µm^2,Surface,1,91,
0.783198,µm^2,Surface,1,92,
0.399942,µm^2,Surface,1,93,
0.315052,µm^2,Surface,1,94,
1.98449,µm^2,Surface,1,95,
0.348425,µm^2,Surface,1,96,
0.294453,µm^2,Surface,1,97,
0.509721,µm^2,Surface,1,98,
0.336414,µm^2,Surface,1,99,
0.163177,µm^2,Surface,1,100,
0.251281,µm^2,Surface,1,101,
1.42123,µm^2,Surface,1,102,
0.46818,µm^2,Surface,1,103,
0.661988,µm^2,Surface,1,104,
1.7927,µm^2,Surface,1,105,
1.16137,µm^2,Surface,1,106,
1.61692,µm^2,Surface,1,107,
0.232606,µm^2,Surface,1,108,
0.950462,µm^2,Surface,1,109,
0.256476,µm^2,Surface,1,110,
0.279241,µm^2,Surface,1,111,
0.847064,µm^2,Surface,1,112,
0.14172,µm^2,Surface,1,113,
0.314138,µm^2,Surface,1,114,
0.226265,µm^2,Surface,1,115,
2.16305,µm^2,Surface,1,116,
0.709992,µm^2,Surface,1,117,
0.889709,µm^2,Surface,1,118,
0.648592,µm^2,Surface,1,119,
1.56306,µm^2,Surface,1,121,
1.22534,µm^2,Surface,1,122,
0.590623,µm^2,Surface,1,123,
0.483594,µm^2,Surface,1,124,
0.467362,µm^2,Surface,1,125,
0.752095,µm^2,Surface,1,126,
1.29285,µm^2,Surface,1,127,
0.76374,µm^2,Surface,1,128,
0.731103,µm^2,Surface,1,129,
1.43745,µm^2,Surface,1,130,
0.231726,µm^2,Surface,1,131,
0.706143,µm^2,Surface,1,132,
1.0464,µm^2,Surface,1,133,
0.973676,µm^2,Surface,1,134,
0.641444,µm^2,Surface,1,135,
1.09339,µm^2,Surface,1,136,
0.844142,µm^2,Surface,1,137,
0.749973,µm^2,Surface,1,138,
0.751427,µm^2,Surface,1,139,
0.513903,µm^2,Surface,1,140,
1.08086,µm^2,Surface,1,141,
0.270595,µm^2,Surface,1,142,
1.40884,µm^2,Surface,1,143,
1.20986,µm^2,Surface,1,144,
0.289614,µm^2,Surface,1,145,
0.41794,µm^2,Surface,1,146,
0.202917,µm^2,Surface,1,147,
1.09291,µm^2,Surface,1,148,
0.23521,µm^2,Surface,1,149,
1.17966,µm^2,Surface,1,150,
0.978441,µm^2,Surface,1,151,
1.2142,µm^2,Surface,1,152,
0.977376,µm^2,Surface,1,153,
1.94791,µm^2,Surface,1,154,
0.731931,µm^2,Surface,1,155,
1.33869,µm^2,Surface,1,156,
0.591954,µm^2,Surface,1,157,
0.904283,µm^2,Surface,1,158,
1.382,µm^2,Surface,1,159,
2.35256,µm^2,Surface,1,160,
1.381,µm^2,Surface,1,161,
0.52194,µm^2,Surface,1,162,
0.547708,µm^2,Surface,1,163,
0.877659,µm^2,Surface,1,164,
1.60797,µm^2,Surface,1,165,
0.748417,µm^2,Surface,1,166,
0.611548,µm^2,Surface,1,167,
0.65369,µm^2,Surface,1,168,
0.218833,µm^2,Surface,1,170,
0.746631,µm^2,Surface,1,171,
1.39709,µm^2,Surface,1,172,
0.796388,µm^2,Surface,1,173,
0.356346,µm^2,Surface,1,174,
0.363824,µm^2,Surface,1,175,
1.01642,µm^2,Surface,1,176,
1.50023,µm^2,Surface,1,177,
0.224711,µm^2,Surface,1,178,
1.01419,µm^2,Surface,1,179,
1.16733,µm^2,Surface,1,180,
0.590329,µm^2,Surface,1,181,
0.646963,µm^2,Surface,1,182,
0.322011,µm^2,Surface,1,183,
0.693185,µm^2,Surface,1,184,
0.632954,µm^2,Surface,1,185,
0.438863,µm^2,Surface,1,186,
0.739954,µm^2,Surface,1,187,
1.15082,µm^2,Surface,1,188,
0.678107,µm^2,Surface,1,189,
0.899784,µm^2,Surface,1,190,
1.00699,µm^2,Surface,1,191,
0.978493,µm^2,Surface,1,192,
0.417579,µm^2,Surface,1,193,
0.58556,µm^2,Surface,1,194,
1.21895,µm^2,Surface,1,195,
0.746716,µm^2,Surface,1,196,
1.01986,µm^2,Surface,1,198,
1.18716,µm^2,Surface,1,199,
0.921721,µm^2,Surface,1,200,
0.641036,µm^2,Surface,1,201,
0.973671,µm^2,Surface,1,202,
1.33477,µm^2,Surface,1,203,
0.47069,µm^2,Surface,1,204,
0.363077,µm^2,Surface,1,205,
0.389799,µm^2,Surface,1,206,
0.727379,µm^2,Surface,1,207,
1.86569,µm^2,Surface,1,208,
0.826852,µm^2,Surface,1,209,
0.424519,µm^2,Surface,1,210,
1.75329,µm^2,Surface,1,211,
1.1943,µm^2,Surface,1,212,
0.781474,µm^2,Surface,1,213,
1.49716,µm^2,Surface,1,214,
1.08168,µm^2,Surface,1,215,
1.74025,µm^2,Surface,1,216,
1.75414,µm^2,Surface,1,217,
0.733921,µm^2,Surface,1,218,
0.830214,µm^2,Surface,1,219,
1.38526,µm^2,Surface,1,220,
1.55516,µm^2,Surface,1,221,
1.2056,µm^2,Surface,1,222,
1.0092,µm^2,Surface,1,223,
1.66066,µm^2,Surface,1,224,
0.695299,µm^2,Surface,1,225,
0.459881,µm^2,Surface,1,226,
0.287834,µm^2,Surface,1,227,
0.510106,µm^2,Surface,1,228,
1.82207,µm^2,Surface,1,229,
0.387616,µm^2,Surface,1,230,
0.949766,µm^2,Surface,1,231,
1.00727,µm^2,Surface,1,233,
0.663627,µm^2,Surface,1,235,
0.344355,µm^2,Surface,1,236,
0.845272,µm^2,Surface,1,237,
1.42129,µm^2,Surface,1,238,
0.377598,µm^2,Surface,1,239,
1.35705,µm^2,Surface,1,240,
0.496338,µm^2,Surface,1,241,
0.616958,µm^2,Surface,1,242,
0.426792,µm^2,Surface,1,243,
1.02356,µm^2,Surface,1,245,
1.44604,µm^2,Surface,1,246,
1.11073,µm^2,Surface,1,248,
0.602651,µm^2,Surface,1,249,
0.198039,µm^2,Surface,1,250,
0.266673,µm^2,Surface,1,251,
0.849017,µm^2,Surface,1,252,
0.543789,µm^2,Surface,1,253,
0.985632,µm^2,Surface,1,254,
0.790749,µm^2,Surface,1,255,
1.39296,µm^2,Surface,1,256,
1.15702,µm^2,Surface,1,257,
1.09412,µm^2,Surface,1,258,
0.723533,µm^2,Surface,1,259,
0.573603,µm^2,Surface,1,260,
0.669812,µm^2,Surface,1,261,
0.689271,µm^2,Surface,1,262,
2.87612,µm^2,Surface,1,263,
0.53153,µm^2,Surface,1,264,
0.93282,µm^2,Surface,1,265,
2.70757,µm^2,Surface,1,266,
0.120544,µm^2,Surface,1,267,
0.64565,µm^2,Surface,1,268,
1.66054,µm^2,Surface,1,269,
0.344967,µm^2,Surface,1,270,
0.256647,µm^2,Surface,1,272,
1.12218,µm^2,Surface,1,273,
0.187984,µm^2,Surface,1,274,
1.02364,µm^2,Surface,1,275,
0.494197,µm^2,Surface,1,276,
0.151239,µm^2,Surface,1,277,
0.579849,µm^2,Surface,1,278,
1.12389,µm^2,Surface,1,279,
0.570293,µm^2,Surface,1,280,
0.45576,µm^2,Surface,1,281,
0.281315,µm^2,Surface,1,282,
0.777388,µm^2,Surface,1,283,
0.758122,µm^2,Surface,1,284,
0.867778,µm^2,Surface,1,285,
0.410463,µm^2,Surface,1,286,
0.209165,µm^2,Surface,1,287,
0.877314,µm^2,Surface,1,289,
1.37654,µm^2,Surface,1,290,
0.186701,µm^2,Surface,1,291,
1.12575,µm^2,Surface,1,292,
1.24393,µm^2,Surface,1,293,
0.427055,µm^2,Surface,1,294,
1.11675,µm^2,Surface,1,295,
0.569897,µm^2,Surface,1,296,
2.28393,µm^2,Surface,1,297,
0.851253,µm^2,Surface,1,298,
0.357278,µm^2,Surface,1,299,
0.838685,µm^2,Surface,1,300,
0.883382,µm^2,Surface,1,301,
0.790045,µm^2,Surface,1,302,
1.09672,µm^2,Surface,1,303,
0.466762,µm^2,Surface,1,304,
0.658963,µm^2,Surface,1,305,
0.789475,µm^2,Surface,1,306,
0.800053,µm^2,Surface,1,307,
0.771063,µm^2,Surface,1,308,
0.900365,µm^2,Surface,1,309,
1.59129,µm^2,Surface,1,310,
1.74879,µm^2,Surface,1,311,
1.74302,µm^2,Surface,1,312,
0.541725,µm^2,Surface,1,313,
0.823525,µm^2,Surface,1,314,
0.507074,µm^2,Surface,1,315,
1.99113,µm^2,Surface,1,316,
0.830988,µm^2,Surface,1,317,
0.744743,µm^2,Surface,1,318,
0.808746,µm^2,Surface,1,319,
0.575562,µm^2,Surface,1,320,
0.784534,µm^2,Surface,1,321,
1.52091,µm^2,Surface,1,322,
0.686899,µm^2,Surface,1,323,
0.532908,µm^2,Surface,1,324,
0.58813,µm^2,Surface,1,325,
1.4629,µm^2,Surface,1,326,
1.00992,µm^2,Surface,1,327,
0.154265,µm^2,Surface,1,328,
1.01784,µm^2,Surface,1,329,
1.11289,µm^2,Surface,1,330,
0.903208,µm^2,Surface,1,331,
1.22986,µm^2,Surface,1,332,
0.558596,µm^2,Surface,1,333,
0.50639,µm^2,Surface,1,334,
0.38658,µm^2,Surface,1,335,
1.55611,µm^2,Surface,1,336,
0.580081,µm^2,Surface,1,337,
1.35833,µm^2,Surface,1,338,
0.708872,µm^2,Surface,1,339,
0.586034,µm^2,Surface,1,340,
2.16128,µm^2,Surface,1,341,
0.753896,µm^2,Surface,1,342,
1.32528,µm^2,Surface,1,343,
0.566257,µm^2,Surface,1,344,
1.37331,µm^2,Surface,1,345,
1.69156,µm^2,Surface,1,346,
0.954813,µm^2,Surface,1,347,
1.96614,µm^2,Surface,1,348,
0.367367,µm^2,Surface,1,349,
1.19929,µm^2,Surface,1,350,
0.574734,µm^2,Surface,1,351,
2.44222,µm^2,Surface,1,352,
0.632089,µm^2,Surface,1,353,
0.659414,µm^2,Surface,1,354,
0.6008,µm^2,Surface,1,355,
1.31199,µm^2,Surface,1,357,
1.59405,µm^2,Surface,1,358,
1.27557,µm^2,Surface,1,359,
1.01707,µm^2,Surface,1,360,
0.730598,µm^2,Surface,1,361,
0.105978,µm^2,Surface,1,362,
2.32571,µm^2,Surface,1,363,
0.55541,µm^2,Surface,1,364,
0.817232,µm^2,Surface,1,365,
0.309499,µm^2,Surface,1,366,
1.56029,µm^2,Surface,1,367,
0.801329,µm^2,Surface,1,368,
0.416979,µm^2,Surface,1,369,
1.17707,µm^2,Surface,1,370,
2.12943,µm^2,Surface,1,371,
1.16939,µm^2,Surface,1,372,
1.11237,µm^2,Surface,1,373,
0.257781,µm^2,Surface,1,374,
0.769833,µm^2,Surface,1,375,
0.602901,µm^2,Surface,1,376,
1.42424,µm^2,Surface,1,377,
2.62108,µm^2,Surface,1,379,
0.841945,µm^2,Surface,1,380,
0.427072,µm^2,Surface,1,381,
1.73866,µm^2,Surface,1,382,
2.02648,µm^2,Surface,1,383,
0.902838,µm^2,Surface,1,384,
0.765665,µm^2,Surface,1,385,
1.71096,µm^2,Surface,1,386,
0.195084,µm^2,Surface,1,387,
1.0326,µm^2,Surface,1,388,
1.45564,µm^2,Surface,1,389,
1.27752,µm^2,Surface,1,390,
2.69325,µm^2,Surface,1,391,
1.87418,µm^2,Surface,1,392,
1.55664,µm^2,Surface,1,393,
1.03533,µm^2,Surface,1,394,
1.61092,µm^2,Surface,1,395,
0.900432,µm^2,Surface,1,396,
3.73697,µm^2,Surface,1,397,
1.57295,µm^2,Surface,1,398,
0.352909,µm^2,Surface,1,399,
2.82077,µm^2,Surface,1,400,
1.98167,µm^2,Surface,1,401,
0.639292,µm^2,Surface,1,403,
0.683063,µm^2,Surface,1,404,
2.48616,µm^2,Surface,1,405,
0.302352,µm^2,Surface,1,406,
0.804841,µm^2,Surface,1,407,
0.333731,µm^2,Surface,1,408,
2.18844,µm^2,Surface,1,409,
1.27779,µm^2,Surface,1,410,
1.65686,µm^2,Surface,1,411,
0.65657,µm^2,Surface,1,414,
2.38859,µm^2,Surface,1,415,
2.30484,µm^2,Surface,1,416,
1.33988,µm^2,Surface,1,417,
1.36371,µm^2,Surface,1,418,
1.93243,µm^2,Surface,1,419,
0.648221,µm^2,Surface,1,420,
0.0994541,µm^2,Surface,1,421,
0.599156,µm^2,Surface,1,422,
0.886359,µm^2,Surface,1,423,
0.648775,µm^2,Surface,1,424,
1.35678,µm^2,Surface,1,425,
1.09123,µm^2,Surface,1,426,
0.294164,µm^2,Surface,1,427,
0.125847,µm^2,Surface,1,428,
1.07342,µm^2,Surface,1,429,
1.1141,µm^2,Surface,1,430,
0.262647,µm^2,Surface,1,431,
3.1398,µm^2,Surface,1,432,
0.993556,µm^2,Surface,1,433,
2.28137,µm^2,Surface,1,434,
1.47742,µm^2,Surface,1,435,
0.605307,µm^2,Surface,1,436,
2.9746,µm^2,Surface,1,437,
0.615118,µm^2,Surface,1,438,
0.423389,µm^2,Surface,1,442,
0.568672,µm^2,Surface,1,443,
0.520753,µm^2,Surface,1,444,
0.577835,µm^2,Surface,1,445,
1.04012,µm^2,Surface,1,446,
0.645788,µm^2,Surface,1,447,
0.0651862,µm^2,Surface,1,448,
1.89488,µm^2,Surface,1,449,
1.07711,µm^2,Surface,1,450,
1.55247,µm^2,Surface,1,451,
2.92896,µm^2,Surface,1,452,
0.920849,µm^2,Surface,1,453,
0.342815,µm^2,Surface,1,454,
2.75891,µm^2,Surface,1,455,
1.49592,µm^2,Surface,1,456,
0.92083,µm^2,Surface,1,457,
1.11932,µm^2,Surface,1,458,
0.770384,µm^2,Surface,1,459,
2.30381,µm^2,Surface,1,460,
4.51464,µm^2,Surface,1,461,
1.47098,µm^2,Surface,1,462,
0.90285,µm^2,Surface,1,463,
0.516403,µm^2,Surface,1,464,
3.48191,µm^2,Surface,1,465,
0.378011,µm^2,Surface,1,466,
2.75699,µm^2,Surface,1,467,
0.314055,µm^2,Surface,1,468,
1.51547,µm^2,Surface,1,469,
1.76568,µm^2,Surface,1,470,
1.37049,µm^2,Surface,1,471,
0.78781,µm^2,Surface,1,472,
1.21112,µm^2,Surface,1,473,
0.479473,µm^2,Surface,1,474,
0.675216,µm^2,Surface,1,475,
2.40464,µm^2,Surface,1,476,
0.45229,µm^2,Surface,1,477,
1.2075,µm^2,Surface,1,478,
0.717937,µm^2,Surface,1,479,
2.65266,µm^2,Surface,1,480,
1.23486,µm^2,Surface,1,482,
2.51485,µm^2,Surface,1,484,
1.31155,µm^2,Surface,1,485,
1.25141,µm^2,Surface,1,486,
0.505596,µm^2,Surface,1,487,
3.04931,µm^2,Surface,1,488,
0.203214,µm^2,Surface,1,489,
4.32542,µm^2,Surface,1,490,
1.43904,µm^2,Surface,1,491,
3.07589,µm^2,Surface,1,492,
0.27633,µm^2,Surface,1,493,
0.65482,µm^2,Surface,1,494,
2.41404,µm^2,Surface,1,495,
0.41549,µm^2,Surface,1,496,
1.75696,µm^2,Surface,1,497,
0.380418,µm^2,Surface,1,498,
2.1985,µm^2,Surface,1,499,
1.51937,µm^2,Surface,1,501,
1.84284,µm^2,Surface,1,502,
0.488262,µm^2,Surface,1,503,
0.619897,µm^2,Surface,1,504,
1.21469,µm^2,Surface,1,505,
0.829468,µm^2,Surface,1,506,
0.964133,µm^2,Surface,1,507,
0.459597,µm^2,Surface,1,508,
0.494805,µm^2,Surface,1,509,
2.64153,µm^2,Surface,1,510,
0.744968,µm^2,Surface,1,511,
0.840894,µm^2,Surface,1,512,
0.808063,µm^2,Surface,1,513,
1.94943,µm^2,Surface,1,514,
2.93266,µm^2,Surface,1,515,
2.19393,µm^2,Surface,1,516,
1.11119,µm^2,Surface,1,517,
1.91999,µm^2,Surface,1,518,
3.12629,µm^2,Surface,1,519,
2.83914,µm^2,Surface,1,520,
1.21512,µm^2,Surface,1,521,
0.730856,µm^2,Surface,1,522,
2.13893,µm^2,Surface,1,523,
0.72222,µm^2,Surface,1,524,
2.42561,µm^2,Surface,1,525,
2.69,µm^2,Surface,1,526,
1.7418,µm^2,Surface,1,527,
4.70756,µm^2,Surface,1,528,
0.823674,µm^2,Surface,1,529,
1.3647,µm^2,Surface,1,530,
1.39656,µm^2,Surface,1,531,
4.43461,µm^2,Surface,1,532,
1.98722,µm^2,Surface,1,533,
4.96914,µm^2,Surface,1,534,
2.12672,µm^2,Surface,1,536,
0.227418,µm^2,Surface,1,537,
2.05552,µm^2,Surface,1,538,
2.76377,µm^2,Surface,1,539,
0.380194,µm^2,Surface,1,540,
0.625577,µm^2,Surface,1,541,
0.164552,µm^2,Surface,1,542,
3.73489,µm^2,Surface,1,543,
0.566761,µm^2,Surface,1,544,
0.928437,µm^2,Surface,1,546,
1.07349,µm^2,Surface,1,547,
0.460849,µm^2,Surface,1,548,
0.09633,µm^2,Surface,1,549,
0.918588,µm^2,Surface,1,550,
1.55149,µm^2,Surface,1,551,
0.688881,µm^2,Surface,1,552,
0.259054,µm^2,Surface,1,553,
1.23012,µm^2,Surface,1,554,
1.42349,µm^2,Surface,1,555,
1.27291,µm^2,Surface,1,556,
3.78796,µm^2,Surface,1,557,
1.03798,µm^2,Surface,1,558,
4.20048,µm^2,Surface,1,559,
1.91588,µm^2,Surface,1,560,
0.779379,µm^2,Surface,1,561,
2.44135,µm^2,Surface,1,562,
1.44933,µm^2,Surface,1,563,
2.3474,µm^2,Surface,1,564,
0.954531,µm^2,Surface,1,565,
1.89417,µm^2,Surface,1,566,
0.338667,µm^2,Surface,1,567,
0.28953,µm^2,Surface,1,568,
1.20089,µm^2,Surface,1,569,
1.19099,µm^2,Surface,1,570,
0.870388,µm^2,Surface,1,571,
0.407677,µm^2,Surface,1,573,
0.872697,µm^2,Surface,1,574,
2.76108,µm^2,Surface,1,575,
2.97261,µm^2,Surface,1,576,
1.8007,µm^2,Surface,1,577,
1.85784,µm^2,Surface,1,578,
1.27586,µm^2,Surface,1,580,
1.16726,µm^2,Surface,1,581,
