
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.000209417,,Surface,1,Image 1,1,19,
0.108065,,Surface,1,Image 1,1,20,
1.57411e-05,,Surface,1,Image 1,1,21,
1.57411e-05,,Surface,1,Image 1,1,22,
0.000475802,,Surface,1,Image 1,1,25,
0.802206,,Surface,1,Image 1,1,32,
0.222484,,Surface,1,Image 1,1,33,
1.57411e-05,,Surface,1,Image 1,1,34,
0.000117061,,Surface,1,Image 1,1,35,
0.0149253,,Surface,1,Image 1,1,36,
0.211281,,Surface,1,Image 1,1,37,
1.57411e-05,,Surface,1,Image 1,1,38,
0.0014949,,Surface,1,Image 1,1,39,
4.78615e-05,,Surface,1,Image 1,1,40,
0.00378995,,Surface,1,Image 1,1,42,
8.38817e-05,,Surface,1,Image 1,1,43,
0.28213,,Surface,1,Image 1,1,44,
1.57411e-05,,Surface,1,Image 1,1,46,
0.000446338,,Surface,1,Image 1,1,47,
0.00599895,,Surface,1,Image 1,1,48,
0.29295,,Surface,1,Image 1,1,49,
2.40802,,Surface,1,Image 1,1,50,
0.000292213,,Surface,1,Image 1,1,51,
1.28513,,Surface,1,Image 1,1,52,
0.218037,,Surface,1,Image 1,1,54,
2.03751,,Surface,1,Image 1,1,55,
1.57411e-05,,Surface,1,Image 1,1,56,
0.123011,,Surface,1,Image 1,1,57,
1.65198e-05,,Surface,1,Image 1,1,58,
0.201215,,Surface,1,Image 1,1,59,
0.00323632,,Surface,1,Image 1,1,61,
0.548397,,Surface,1,Image 1,1,62,
1.57411e-05,,Surface,1,Image 1,1,63,
0.116997,,Surface,1,Image 1,1,65,
0.000821191,,Surface,1,Image 1,1,68,
1.40172,,Surface,1,Image 1,1,69,
3.75048,,Surface,1,Image 1,1,70,
1.09658,,Surface,1,Image 1,1,71,
0.000313464,,Surface,1,Image 1,1,72,
0.109905,,Surface,1,Image 1,1,73,
1.31652,,Surface,1,Image 1,1,74,
0.0186604,,Surface,1,Image 1,1,75,
0.368317,,Surface,1,Image 1,1,76,
5.00076,,Surface,1,Image 1,1,77,
0.0743147,,Surface,1,Image 1,1,78,
9.95376e-05,,Surface,1,Image 1,1,79,
0.316467,,Surface,1,Image 1,1,80,
0.0214207,,Surface,1,Image 1,1,81,
0.000654437,,Surface,1,Image 1,1,82,
0.566284,,Surface,1,Image 1,1,83,
0.228712,,Surface,1,Image 1,1,84,
0.00748357,,Surface,1,Image 1,1,85,
0.00127659,,Surface,1,Image 1,1,86,
0.0140427,,Surface,1,Image 1,1,87,
6.37433,,Surface,1,Image 1,1,88,
6.34622,,Surface,1,Image 1,1,90,
0.298846,,Surface,1,Image 1,1,91,
0.0274414,,Surface,1,Image 1,1,92,
0.0167269,,Surface,1,Image 1,1,93,
0.105481,,Surface,1,Image 1,1,94,
32.2035,,Surface,1,Image 1,1,95,
0.00361513,,Surface,1,Image 1,1,96,
2.58009e-05,,Surface,1,Image 1,1,97,
1.57411e-05,,Surface,1,Image 1,1,98,
0.013644,,Surface,1,Image 1,1,99,
0.0277638,,Surface,1,Image 1,1,100,
0.00626488,,Surface,1,Image 1,1,101,
0.00679455,,Surface,1,Image 1,1,102,
0.109379,,Surface,1,Image 1,1,103,
3.64254,,Surface,1,Image 1,1,104,
0.608259,,Surface,1,Image 1,1,105,
0.00229669,,Surface,1,Image 1,1,106,
0.481613,,Surface,1,Image 1,1,107,
0.0179631,,Surface,1,Image 1,1,108,
0.368546,,Surface,1,Image 1,1,109,
0.104035,,Surface,1,Image 1,1,110,
0.00590188,,Surface,1,Image 1,1,111,
2.46708,,Surface,1,Image 1,1,112,
0.0278975,,Surface,1,Image 1,1,113,
1.59807,,Surface,1,Image 1,1,114,
4.20302e-05,,Surface,1,Image 1,1,115,
1.35584,,Surface,1,Image 1,1,116,
2.97286,,Surface,1,Image 1,1,117,
0.00256735,,Surface,1,Image 1,1,118,
22.3546,,Surface,1,Image 1,1,119,
0.488912,,Surface,1,Image 1,1,121,
0.298106,,Surface,1,Image 1,1,122,
0.107349,,Surface,1,Image 1,1,123,
0.00594956,,Surface,1,Image 1,1,124,
0.90862,,Surface,1,Image 1,1,125,
0.773886,,Surface,1,Image 1,1,126,
10.6696,,Surface,1,Image 1,1,127,
0.00403461,,Surface,1,Image 1,1,128,
0.0611825,,Surface,1,Image 1,1,129,
5.28689,,Surface,1,Image 1,1,130,
1.43603,,Surface,1,Image 1,1,131,
0.792922,,Surface,1,Image 1,1,132,
2.19197,,Surface,1,Image 1,1,133,
0.0325384,,Surface,1,Image 1,1,134,
0.45479,,Surface,1,Image 1,1,135,
0.0241354,,Surface,1,Image 1,1,136,
0.0536263,,Surface,1,Image 1,1,137,
0.212867,,Surface,1,Image 1,1,138,
0.544972,,Surface,1,Image 1,1,139,
13.7848,,Surface,1,Image 1,1,140,
0.0398965,,Surface,1,Image 1,1,141,
2.35261e-05,,Surface,1,Image 1,1,142,
0.261945,,Surface,1,Image 1,1,143,
0.177293,,Surface,1,Image 1,1,144,
3.64452,,Surface,1,Image 1,1,145,
0.937242,,Surface,1,Image 1,1,146,
0.859009,,Surface,1,Image 1,1,147,
0.0558337,,Surface,1,Image 1,1,148,
0.950933,,Surface,1,Image 1,1,149,
1.62365,,Surface,1,Image 1,1,150,
0.00748405,,Surface,1,Image 1,1,151,
0.0118283,,Surface,1,Image 1,1,152,
30.1863,,Surface,1,Image 1,1,153,
0.140502,,Surface,1,Image 1,1,154,
0.00933929,,Surface,1,Image 1,1,155,
0.00214142,,Surface,1,Image 1,1,156,
3.78262,,Surface,1,Image 1,1,157,
0.462577,,Surface,1,Image 1,1,158,
29.1187,,Surface,1,Image 1,1,159,
2.75028,,Surface,1,Image 1,1,160,
0.000914121,,Surface,1,Image 1,1,161,
2.88788,,Surface,1,Image 1,1,162,
4.44208,,Surface,1,Image 1,1,163,
0.00485953,,Surface,1,Image 1,1,164,
3.86012,,Surface,1,Image 1,1,165,
1.33764,,Surface,1,Image 1,1,166,
1.44373,,Surface,1,Image 1,1,167,
0.281992,,Surface,1,Image 1,1,168,
1.09997,,Surface,1,Image 1,1,170,
1.23673,,Surface,1,Image 1,1,171,
0.464315,,Surface,1,Image 1,1,172,
0.376264,,Surface,1,Image 1,1,173,
0.126712,,Surface,1,Image 1,1,174,
0.000262801,,Surface,1,Image 1,1,175,
0.25239,,Surface,1,Image 1,1,176,
0.474607,,Surface,1,Image 1,1,177,
0.017083,,Surface,1,Image 1,1,178,
7.68561,,Surface,1,Image 1,1,179,
0.878223,,Surface,1,Image 1,1,180,
0.364749,,Surface,1,Image 1,1,181,
0.000185229,,Surface,1,Image 1,1,182,
0.0406248,,Surface,1,Image 1,1,183,
2.29323,,Surface,1,Image 1,1,184,
0.188404,,Surface,1,Image 1,1,185,
0.247787,,Surface,1,Image 1,1,186,
1.27074,,Surface,1,Image 1,1,187,
0.0140409,,Surface,1,Image 1,1,188,
0.132156,,Surface,1,Image 1,1,189,
1.84527,,Surface,1,Image 1,1,190,
0.0153476,,Surface,1,Image 1,1,191,
1.37765,,Surface,1,Image 1,1,192,
0.0133606,,Surface,1,Image 1,1,193,
2.64451,,Surface,1,Image 1,1,194,
0.00474445,,Surface,1,Image 1,1,195,
0.0600562,,Surface,1,Image 1,1,196,
0.00685328,,Surface,1,Image 1,1,198,
0.00820949,,Surface,1,Image 1,1,199,
0.216274,,Surface,1,Image 1,1,200,
0.916193,,Surface,1,Image 1,1,201,
0.108406,,Surface,1,Image 1,1,202,
0.0517837,,Surface,1,Image 1,1,203,
0.977032,,Surface,1,Image 1,1,204,
2.39758,,Surface,1,Image 1,1,205,
0.0323598,,Surface,1,Image 1,1,206,
0.546424,,Surface,1,Image 1,1,207,
0.0112674,,Surface,1,Image 1,1,208,
0.20449,,Surface,1,Image 1,1,209,
2.64085,,Surface,1,Image 1,1,210,
9.98498e-05,,Surface,1,Image 1,1,211,
1.25511,,Surface,1,Image 1,1,212,
0.485902,,Surface,1,Image 1,1,213,
0.0569483,,Surface,1,Image 1,1,214,
0.0907938,,Surface,1,Image 1,1,215,
0.458992,,Surface,1,Image 1,1,216,
2.45243,,Surface,1,Image 1,1,217,
0.0740502,,Surface,1,Image 1,1,218,
0.393386,,Surface,1,Image 1,1,219,
0.160089,,Surface,1,Image 1,1,220,
0.15363,,Surface,1,Image 1,1,221,
2.39394,,Surface,1,Image 1,1,222,
0.887619,,Surface,1,Image 1,1,223,
1.87602,,Surface,1,Image 1,1,224,
0.240847,,Surface,1,Image 1,1,225,
0.474649,,Surface,1,Image 1,1,226,
0.0554613,,Surface,1,Image 1,1,227,
0.0697508,,Surface,1,Image 1,1,228,
0.768153,,Surface,1,Image 1,1,229,
0.150118,,Surface,1,Image 1,1,230,
0.0176868,,Surface,1,Image 1,1,231,
0.267309,,Surface,1,Image 1,1,233,
0.000485734,,Surface,1,Image 1,1,235,
1.9079,,Surface,1,Image 1,1,236,
0.59366,,Surface,1,Image 1,1,237,
0.284208,,Surface,1,Image 1,1,238,
0.0784123,,Surface,1,Image 1,1,239,
1.17842,,Surface,1,Image 1,1,240,
0.00105475,,Surface,1,Image 1,1,241,
0.00121391,,Surface,1,Image 1,1,242,
0.545526,,Surface,1,Image 1,1,243,
0.477874,,Surface,1,Image 1,1,245,
1.00097,,Surface,1,Image 1,1,246,
0.18001,,Surface,1,Image 1,1,248,
3.54696,,Surface,1,Image 1,1,249,
2.76526,,Surface,1,Image 1,1,250,
0.00906691,,Surface,1,Image 1,1,251,
0.0847806,,Surface,1,Image 1,1,252,
1.01552,,Surface,1,Image 1,1,253,
0.503211,,Surface,1,Image 1,1,254,
3.52637,,Surface,1,Image 1,1,255,
0.064591,,Surface,1,Image 1,1,256,
1.03746,,Surface,1,Image 1,1,257,
0.130769,,Surface,1,Image 1,1,258,
0.798521,,Surface,1,Image 1,1,259,
0.0407975,,Surface,1,Image 1,1,260,
0.00386806,,Surface,1,Image 1,1,261,
0.88377,,Surface,1,Image 1,1,262,
0.173165,,Surface,1,Image 1,1,263,
0.655375,,Surface,1,Image 1,1,264,
0.00521768,,Surface,1,Image 1,1,265,
0.385175,,Surface,1,Image 1,1,266,
0.909732,,Surface,1,Image 1,1,267,
0.10067,,Surface,1,Image 1,1,268,
1.01781,,Surface,1,Image 1,1,269,
0.083773,,Surface,1,Image 1,1,270,
0.135919,,Surface,1,Image 1,1,272,
0.368103,,Surface,1,Image 1,1,273,
0.217536,,Surface,1,Image 1,1,274,
0.245776,,Surface,1,Image 1,1,275,
1.05804,,Surface,1,Image 1,1,276,
0.138648,,Surface,1,Image 1,1,277,
1.89053,,Surface,1,Image 1,1,278,
0.186124,,Surface,1,Image 1,1,279,
1.25263,,Surface,1,Image 1,1,280,
0.670459,,Surface,1,Image 1,1,281,
3.86323,,Surface,1,Image 1,1,282,
0.810879,,Surface,1,Image 1,1,283,
39.3849,,Surface,1,Image 1,1,284,
2.69117,,Surface,1,Image 1,1,285,
0.245172,,Surface,1,Image 1,1,286,
0.220716,,Surface,1,Image 1,1,287,
0.808387,,Surface,1,Image 1,1,289,
1.80212,,Surface,1,Image 1,1,290,
0.696946,,Surface,1,Image 1,1,291,
0.0112153,,Surface,1,Image 1,1,292,
7.92007,,Surface,1,Image 1,1,293,
3.93668,,Surface,1,Image 1,1,294,
16.7383,,Surface,1,Image 1,1,295,
2.16121,,Surface,1,Image 1,1,296,
0.0575709,,Surface,1,Image 1,1,297,
2.32535,,Surface,1,Image 1,1,298,
0.000342602,,Surface,1,Image 1,1,299,
6.78079,,Surface,1,Image 1,1,300,
2.67594,,Surface,1,Image 1,1,301,
0.663479,,Surface,1,Image 1,1,302,
1.83256,,Surface,1,Image 1,1,303,
0.663813,,Surface,1,Image 1,1,304,
0.044078,,Surface,1,Image 1,1,305,
0.215349,,Surface,1,Image 1,1,306,
0.430661,,Surface,1,Image 1,1,307,
34.0815,,Surface,1,Image 1,1,308,
28.6036,,Surface,1,Image 1,1,309,
0.177785,,Surface,1,Image 1,1,310,
0.36441,,Surface,1,Image 1,1,311,
0.411955,,Surface,1,Image 1,1,312,
10.7959,,Surface,1,Image 1,1,313,
0.14724,,Surface,1,Image 1,1,314,
0.0287457,,Surface,1,Image 1,1,315,
1.24856,,Surface,1,Image 1,1,316,
0.618979,,Surface,1,Image 1,1,317,
0.845816,,Surface,1,Image 1,1,318,
0.013747,,Surface,1,Image 1,1,319,
5.22511,,Surface,1,Image 1,1,320,
0.0833926,,Surface,1,Image 1,1,321,
1.51256,,Surface,1,Image 1,1,322,
18.8381,,Surface,1,Image 1,1,323,
0.0681813,,Surface,1,Image 1,1,324,
1.70894,,Surface,1,Image 1,1,325,
0.141631,,Surface,1,Image 1,1,326,
4.13363,,Surface,1,Image 1,1,327,
2.96629,,Surface,1,Image 1,1,328,
0.725201,,Surface,1,Image 1,1,329,
0.706532,,Surface,1,Image 1,1,330,
0.327272,,Surface,1,Image 1,1,331,
1.08726,,Surface,1,Image 1,1,332,
0.358474,,Surface,1,Image 1,1,333,
0.740367,,Surface,1,Image 1,1,334,
35.9177,,Surface,1,Image 1,1,335,
17.2134,,Surface,1,Image 1,1,336,
1.44665,,Surface,1,Image 1,1,337,
2.6837,,Surface,1,Image 1,1,338,
0.626028,,Surface,1,Image 1,1,339,
0.541666,,Surface,1,Image 1,1,340,
1.01251,,Surface,1,Image 1,1,341,
6.76291,,Surface,1,Image 1,1,342,
1.02351,,Surface,1,Image 1,1,343,
1.29286,,Surface,1,Image 1,1,344,
0.394853,,Surface,1,Image 1,1,345,
0.349338,,Surface,1,Image 1,1,346,
0.123989,,Surface,1,Image 1,1,347,
1.63699,,Surface,1,Image 1,1,348,
0.0163652,,Surface,1,Image 1,1,349,
7.36636,,Surface,1,Image 1,1,350,
1.31332,,Surface,1,Image 1,1,351,
7.17022,,Surface,1,Image 1,1,352,
3.9978,,Surface,1,Image 1,1,353,
0.264421,,Surface,1,Image 1,1,354,
1.90435,,Surface,1,Image 1,1,355,
32.2488,,Surface,1,Image 1,1,357,
33.9581,,Surface,1,Image 1,1,358,
3.20826,,Surface,1,Image 1,1,359,
0.415973,,Surface,1,Image 1,1,360,
2.07935,,Surface,1,Image 1,1,361,
0.565433,,Surface,1,Image 1,1,362,
0.261865,,Surface,1,Image 1,1,363,
0.533448,,Surface,1,Image 1,1,364,
0.782881,,Surface,1,Image 1,1,365,
0.200307,,Surface,1,Image 1,1,366,
1.01294,,Surface,1,Image 1,1,367,
4.08955,,Surface,1,Image 1,1,368,
1.13202,,Surface,1,Image 1,1,369,
0.602737,,Surface,1,Image 1,1,370,
3.4633,,Surface,1,Image 1,1,371,
25.722,,Surface,1,Image 1,1,372,
27.4311,,Surface,1,Image 1,1,373,
0.723636,,Surface,1,Image 1,1,374,
0.930404,,Surface,1,Image 1,1,375,
0.689755,,Surface,1,Image 1,1,376,
6.14462,,Surface,1,Image 1,1,377,
4.22667,,Surface,1,Image 1,1,379,
17.2507,,Surface,1,Image 1,1,380,
0.87632,,Surface,1,Image 1,1,381,
26.6799,,Surface,1,Image 1,1,382,
0.794005,,Surface,1,Image 1,1,383,
0.245618,,Surface,1,Image 1,1,384,
0.0335481,,Surface,1,Image 1,1,385,
16.5301,,Surface,1,Image 1,1,386,
1.83981,,Surface,1,Image 1,1,387,
4.71026,,Surface,1,Image 1,1,388,
5.98947,,Surface,1,Image 1,1,389,
19.8808,,Surface,1,Image 1,1,390,
3.05763,,Surface,1,Image 1,1,391,
28.9485,,Surface,1,Image 1,1,392,
0.701275,,Surface,1,Image 1,1,393,
0.41072,,Surface,1,Image 1,1,394,
0.528033,,Surface,1,Image 1,1,395,
2.0881,,Surface,1,Image 1,1,396,
14.1142,,Surface,1,Image 1,1,397,
4.49399,,Surface,1,Image 1,1,398,
0.0155026,,Surface,1,Image 1,1,399,
1.39272,,Surface,1,Image 1,1,400,
11.7547,,Surface,1,Image 1,1,401,
0.0851461,,Surface,1,Image 1,1,403,
0.609602,,Surface,1,Image 1,1,404,
30.0304,,Surface,1,Image 1,1,405,
3.29829,,Surface,1,Image 1,1,406,
0.0925694,,Surface,1,Image 1,1,407,
1.12676,,Surface,1,Image 1,1,408,
3.34567,,Surface,1,Image 1,1,409,
0.943304,,Surface,1,Image 1,1,410,
2.20002,,Surface,1,Image 1,1,411,
1.83787,,Surface,1,Image 1,1,414,
1.21007,,Surface,1,Image 1,1,415,
3.54868,,Surface,1,Image 1,1,416,
10.2301,,Surface,1,Image 1,1,417,
4.63227,,Surface,1,Image 1,1,418,
57.4591,,Surface,1,Image 1,1,419,
0.774745,,Surface,1,Image 1,1,420,
1.57411e-05,,Surface,1,Image 1,1,421,
20.423,,Surface,1,Image 1,1,422,
0.506819,,Surface,1,Image 1,1,423,
0.47739,,Surface,1,Image 1,1,424,
4.65907,,Surface,1,Image 1,1,425,
0.522206,,Surface,1,Image 1,1,426,
0.29515,,Surface,1,Image 1,1,427,
0.0502184,,Surface,1,Image 1,1,428,
29.8947,,Surface,1,Image 1,1,429,
10.2178,,Surface,1,Image 1,1,430,
2.439,,Surface,1,Image 1,1,431,
54.3539,,Surface,1,Image 1,1,432,
2.16088,,Surface,1,Image 1,1,433,
4.59403,,Surface,1,Image 1,1,434,
0.781885,,Surface,1,Image 1,1,435,
3.6088,,Surface,1,Image 1,1,436,
22.8248,,Surface,1,Image 1,1,437,
0.925778,,Surface,1,Image 1,1,438,
2.5622,,Surface,1,Image 1,1,442,
0.48137,,Surface,1,Image 1,1,443,
0.00800539,,Surface,1,Image 1,1,444,
1.00957,,Surface,1,Image 1,1,445,
8.85067,,Surface,1,Image 1,1,446,
2.56441,,Surface,1,Image 1,1,447,
1.57411e-05,,Surface,1,Image 1,1,448,
15.7036,,Surface,1,Image 1,1,449,
1.56603,,Surface,1,Image 1,1,450,
3.73686,,Surface,1,Image 1,1,451,
22.6294,,Surface,1,Image 1,1,452,
0.142768,,Surface,1,Image 1,1,453,
0.182124,,Surface,1,Image 1,1,454,
12.9119,,Surface,1,Image 1,1,455,
9.04793,,Surface,1,Image 1,1,456,
0.176884,,Surface,1,Image 1,1,457,
4.26901,,Surface,1,Image 1,1,458,
0.0252441,,Surface,1,Image 1,1,459,
16.73,,Surface,1,Image 1,1,460,
2.47671,,Surface,1,Image 1,1,461,
1.47367,,Surface,1,Image 1,1,462,
0.486499,,Surface,1,Image 1,1,463,
1.82268,,Surface,1,Image 1,1,464,
6.55749,,Surface,1,Image 1,1,465,
6.38987,,Surface,1,Image 1,1,466,
0.213426,,Surface,1,Image 1,1,467,
0.139776,,Surface,1,Image 1,1,468,
0.85177,,Surface,1,Image 1,1,469,
0.311697,,Surface,1,Image 1,1,470,
2.71731,,Surface,1,Image 1,1,471,
1.94956,,Surface,1,Image 1,1,472,
0.764675,,Surface,1,Image 1,1,473,
0.0010364,,Surface,1,Image 1,1,474,
4.48786,,Surface,1,Image 1,1,475,
12.6762,,Surface,1,Image 1,1,476,
