
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
16.8518,,Surface,2,Image 1,1,19,
0.151159,,Surface,2,Image 1,1,20,
140.706,,Surface,2,Image 1,1,21,
0.00354181,,Surface,2,Image 1,1,22,
0.0113176,,Surface,2,Image 1,1,25,
842.067,,Surface,2,Image 1,1,32,
6.74358,,Surface,2,Image 1,1,33,
101.925,,Surface,2,Image 1,1,34,
7.10884,,Surface,2,Image 1,1,35,
0.255022,,Surface,2,Image 1,1,36,
341.171,,Surface,2,Image 1,1,37,
2.37394,,Surface,2,Image 1,1,38,
18.9152,,Surface,2,Image 1,1,39,
80.3598,,Surface,2,Image 1,1,40,
835.031,,Surface,2,Image 1,1,42,
14.108,,Surface,2,Image 1,1,43,
446.345,,Surface,2,Image 1,1,44,
48.1578,,Surface,2,Image 1,1,46,
0.0635093,,Surface,2,Image 1,1,47,
402.843,,Surface,2,Image 1,1,48,
880.702,,Surface,2,Image 1,1,49,
43.3762,,Surface,2,Image 1,1,50,
31.489,,Surface,2,Image 1,1,51,
201.321,,Surface,2,Image 1,1,52,
42.0987,,Surface,2,Image 1,1,54,
1812.52,,Surface,2,Image 1,1,55,
78.8819,,Surface,2,Image 1,1,56,
25.7924,,Surface,2,Image 1,1,57,
26.2196,,Surface,2,Image 1,1,58,
99.0633,,Surface,2,Image 1,1,59,
314.885,,Surface,2,Image 1,1,61,
973.328,,Surface,2,Image 1,1,62,
233.986,,Surface,2,Image 1,1,63,
2703.11,,Surface,2,Image 1,1,65,
49.2857,,Surface,2,Image 1,1,68,
33.8273,,Surface,2,Image 1,1,69,
1877.17,,Surface,2,Image 1,1,70,
542.923,,Surface,2,Image 1,1,71,
6.78641,,Surface,2,Image 1,1,72,
271.909,,Surface,2,Image 1,1,73,
204.318,,Surface,2,Image 1,1,74,
143.644,,Surface,2,Image 1,1,75,
584.523,,Surface,2,Image 1,1,76,
239.644,,Surface,2,Image 1,1,77,
1549.96,,Surface,2,Image 1,1,78,
75.5889,,Surface,2,Image 1,1,79,
97.3225,,Surface,2,Image 1,1,80,
259.239,,Surface,2,Image 1,1,81,
8.01858,,Surface,2,Image 1,1,82,
65.4208,,Surface,2,Image 1,1,83,
195.75,,Surface,2,Image 1,1,84,
867.037,,Surface,2,Image 1,1,85,
147.013,,Surface,2,Image 1,1,86,
4.92587,,Surface,2,Image 1,1,87,
149.181,,Surface,2,Image 1,1,88,
131.736,,Surface,2,Image 1,1,90,
423.573,,Surface,2,Image 1,1,91,
92.8246,,Surface,2,Image 1,1,92,
22.6776,,Surface,2,Image 1,1,93,
166.069,,Surface,2,Image 1,1,94,
1608.32,,Surface,2,Image 1,1,95,
6.94244,,Surface,2,Image 1,1,96,
12.2957,,Surface,2,Image 1,1,97,
17.8494,,Surface,2,Image 1,1,98,
59.8297,,Surface,2,Image 1,1,99,
147.671,,Surface,2,Image 1,1,100,
23.8932,,Surface,2,Image 1,1,101,
157.955,,Surface,2,Image 1,1,102,
31.8613,,Surface,2,Image 1,1,103,
87.0912,,Surface,2,Image 1,1,104,
958.541,,Surface,2,Image 1,1,105,
133.249,,Surface,2,Image 1,1,106,
1300.15,,Surface,2,Image 1,1,107,
7.64269,,Surface,2,Image 1,1,108,
287.167,,Surface,2,Image 1,1,109,
16.8308,,Surface,2,Image 1,1,110,
98.6355,,Surface,2,Image 1,1,111,
55.2798,,Surface,2,Image 1,1,112,
7.50452,,Surface,2,Image 1,1,113,
22.5035,,Surface,2,Image 1,1,114,
57.1592,,Surface,2,Image 1,1,115,
194.206,,Surface,2,Image 1,1,116,
110.555,,Surface,2,Image 1,1,117,
148.762,,Surface,2,Image 1,1,118,
50.3735,,Surface,2,Image 1,1,119,
358.27,,Surface,2,Image 1,1,121,
148.389,,Surface,2,Image 1,1,122,
224.188,,Surface,2,Image 1,1,123,
27.2677,,Surface,2,Image 1,1,124,
35.4839,,Surface,2,Image 1,1,125,
350.948,,Surface,2,Image 1,1,126,
443.924,,Surface,2,Image 1,1,127,
79.9896,,Surface,2,Image 1,1,128,
109.447,,Surface,2,Image 1,1,129,
901.2,,Surface,2,Image 1,1,130,
134.245,,Surface,2,Image 1,1,131,
90.4292,,Surface,2,Image 1,1,132,
134.422,,Surface,2,Image 1,1,133,
70.1434,,Surface,2,Image 1,1,134,
44.3313,,Surface,2,Image 1,1,135,
333.685,,Surface,2,Image 1,1,136,
50.5685,,Surface,2,Image 1,1,137,
95.0264,,Surface,2,Image 1,1,138,
217.737,,Surface,2,Image 1,1,139,
47.4391,,Surface,2,Image 1,1,140,
126.025,,Surface,2,Image 1,1,141,
11.4076,,Surface,2,Image 1,1,142,
316.566,,Surface,2,Image 1,1,143,
306.899,,Surface,2,Image 1,1,144,
13.9506,,Surface,2,Image 1,1,145,
105.29,,Surface,2,Image 1,1,146,
83.0309,,Surface,2,Image 1,1,147,
134.188,,Surface,2,Image 1,1,148,
65.0087,,Surface,2,Image 1,1,149,
111.922,,Surface,2,Image 1,1,150,
321.518,,Surface,2,Image 1,1,151,
133.812,,Surface,2,Image 1,1,152,
114.526,,Surface,2,Image 1,1,153,
312.325,,Surface,2,Image 1,1,154,
22.1589,,Surface,2,Image 1,1,155,
186.366,,Surface,2,Image 1,1,156,
99.069,,Surface,2,Image 1,1,157,
224.135,,Surface,2,Image 1,1,158,
675.311,,Surface,2,Image 1,1,159,
370.194,,Surface,2,Image 1,1,160,
198.559,,Surface,2,Image 1,1,161,
147.231,,Surface,2,Image 1,1,162,
473.069,,Surface,2,Image 1,1,163,
633.427,,Surface,2,Image 1,1,164,
258.312,,Surface,2,Image 1,1,165,
61.7336,,Surface,2,Image 1,1,166,
276.257,,Surface,2,Image 1,1,167,
9.32744,,Surface,2,Image 1,1,168,
18.7839,,Surface,2,Image 1,1,170,
312.865,,Surface,2,Image 1,1,171,
314.599,,Surface,2,Image 1,1,172,
37.3758,,Surface,2,Image 1,1,173,
6.15609,,Surface,2,Image 1,1,174,
10.0977,,Surface,2,Image 1,1,175,
120.788,,Surface,2,Image 1,1,176,
227.51,,Surface,2,Image 1,1,177,
36.6232,,Surface,2,Image 1,1,178,
958.202,,Surface,2,Image 1,1,179,
333.87,,Surface,2,Image 1,1,180,
398.182,,Surface,2,Image 1,1,181,
28.3233,,Surface,2,Image 1,1,182,
2.35596,,Surface,2,Image 1,1,183,
120.81,,Surface,2,Image 1,1,184,
244.077,,Surface,2,Image 1,1,185,
26.9394,,Surface,2,Image 1,1,186,
130.491,,Surface,2,Image 1,1,187,
23.2214,,Surface,2,Image 1,1,188,
238.542,,Surface,2,Image 1,1,189,
156.448,,Surface,2,Image 1,1,190,
354.202,,Surface,2,Image 1,1,191,
467.295,,Surface,2,Image 1,1,192,
0.813014,,Surface,2,Image 1,1,193,
55.5965,,Surface,2,Image 1,1,194,
590.845,,Surface,2,Image 1,1,195,
256.215,,Surface,2,Image 1,1,196,
55.9448,,Surface,2,Image 1,1,198,
210.546,,Surface,2,Image 1,1,199,
680.342,,Surface,2,Image 1,1,200,
258.328,,Surface,2,Image 1,1,201,
389.469,,Surface,2,Image 1,1,202,
468.573,,Surface,2,Image 1,1,203,
280.07,,Surface,2,Image 1,1,204,
17.6409,,Surface,2,Image 1,1,205,
34.0966,,Surface,2,Image 1,1,206,
71.2774,,Surface,2,Image 1,1,207,
220.895,,Surface,2,Image 1,1,208,
21.5806,,Surface,2,Image 1,1,209,
3.23872,,Surface,2,Image 1,1,210,
334.733,,Surface,2,Image 1,1,211,
840.073,,Surface,2,Image 1,1,212,
298.438,,Surface,2,Image 1,1,213,
483.93,,Surface,2,Image 1,1,214,
161.599,,Surface,2,Image 1,1,215,
149.352,,Surface,2,Image 1,1,216,
1352.69,,Surface,2,Image 1,1,217,
13.8658,,Surface,2,Image 1,1,218,
650.289,,Surface,2,Image 1,1,219,
626.903,,Surface,2,Image 1,1,220,
392.166,,Surface,2,Image 1,1,221,
195.316,,Surface,2,Image 1,1,222,
145.88,,Surface,2,Image 1,1,223,
456.331,,Surface,2,Image 1,1,224,
34.1744,,Surface,2,Image 1,1,225,
27.0924,,Surface,2,Image 1,1,226,
25.1757,,Surface,2,Image 1,1,227,
113.459,,Surface,2,Image 1,1,228,
431.247,,Surface,2,Image 1,1,229,
8.9823,,Surface,2,Image 1,1,230,
889.392,,Surface,2,Image 1,1,231,
147.926,,Surface,2,Image 1,1,233,
14.9171,,Surface,2,Image 1,1,235,
36.3835,,Surface,2,Image 1,1,236,
47.1227,,Surface,2,Image 1,1,237,
116.991,,Surface,2,Image 1,1,238,
88.7905,,Surface,2,Image 1,1,239,
641.624,,Surface,2,Image 1,1,240,
13.6776,,Surface,2,Image 1,1,241,
34.4476,,Surface,2,Image 1,1,242,
471.003,,Surface,2,Image 1,1,243,
168.111,,Surface,2,Image 1,1,245,
66.7559,,Surface,2,Image 1,1,246,
185.999,,Surface,2,Image 1,1,248,
47.9492,,Surface,2,Image 1,1,249,
14.8726,,Surface,2,Image 1,1,250,
24.5946,,Surface,2,Image 1,1,251,
192.5,,Surface,2,Image 1,1,252,
143.005,,Surface,2,Image 1,1,253,
503.656,,Surface,2,Image 1,1,254,
670.725,,Surface,2,Image 1,1,255,
886.668,,Surface,2,Image 1,1,256,
663.678,,Surface,2,Image 1,1,257,
420.757,,Surface,2,Image 1,1,258,
1040.49,,Surface,2,Image 1,1,259,
207.822,,Surface,2,Image 1,1,260,
258.018,,Surface,2,Image 1,1,261,
226.71,,Surface,2,Image 1,1,262,
1962.37,,Surface,2,Image 1,1,263,
261.361,,Surface,2,Image 1,1,264,
188.602,,Surface,2,Image 1,1,265,
403.697,,Surface,2,Image 1,1,266,
20.8761,,Surface,2,Image 1,1,267,
551.796,,Surface,2,Image 1,1,268,
397.369,,Surface,2,Image 1,1,269,
155.798,,Surface,2,Image 1,1,270,
27.6259,,Surface,2,Image 1,1,272,
282.686,,Surface,2,Image 1,1,273,
55.379,,Surface,2,Image 1,1,274,
281.579,,Surface,2,Image 1,1,275,
134.628,,Surface,2,Image 1,1,276,
268.439,,Surface,2,Image 1,1,277,
200.856,,Surface,2,Image 1,1,278,
251.937,,Surface,2,Image 1,1,279,
172.066,,Surface,2,Image 1,1,280,
113.961,,Surface,2,Image 1,1,281,
110.499,,Surface,2,Image 1,1,282,
274.668,,Surface,2,Image 1,1,283,
57.2458,,Surface,2,Image 1,1,284,
749.335,,Surface,2,Image 1,1,285,
33.842,,Surface,2,Image 1,1,286,
125.721,,Surface,2,Image 1,1,287,
271.189,,Surface,2,Image 1,1,289,
1027.8,,Surface,2,Image 1,1,290,
19.2624,,Surface,2,Image 1,1,291,
170.497,,Surface,2,Image 1,1,292,
410.167,,Surface,2,Image 1,1,293,
52.2242,,Surface,2,Image 1,1,294,
398.7,,Surface,2,Image 1,1,295,
664.441,,Surface,2,Image 1,1,296,
731.105,,Surface,2,Image 1,1,297,
253.586,,Surface,2,Image 1,1,298,
34.5368,,Surface,2,Image 1,1,299,
263.037,,Surface,2,Image 1,1,300,
801.498,,Surface,2,Image 1,1,301,
225.583,,Surface,2,Image 1,1,302,
1387.34,,Surface,2,Image 1,1,303,
30.2081,,Surface,2,Image 1,1,304,
14.8045,,Surface,2,Image 1,1,305,
60.5904,,Surface,2,Image 1,1,306,
982.046,,Surface,2,Image 1,1,307,
91.6352,,Surface,2,Image 1,1,308,
80.0387,,Surface,2,Image 1,1,309,
842.208,,Surface,2,Image 1,1,310,
1267.93,,Surface,2,Image 1,1,311,
101.372,,Surface,2,Image 1,1,312,
272.915,,Surface,2,Image 1,1,313,
213.703,,Surface,2,Image 1,1,314,
106.985,,Surface,2,Image 1,1,315,
1356.15,,Surface,2,Image 1,1,316,
434.231,,Surface,2,Image 1,1,317,
338.559,,Surface,2,Image 1,1,318,
153.793,,Surface,2,Image 1,1,319,
71.6524,,Surface,2,Image 1,1,320,
400.118,,Surface,2,Image 1,1,321,
291.624,,Surface,2,Image 1,1,322,
1019.23,,Surface,2,Image 1,1,323,
310.881,,Surface,2,Image 1,1,324,
132.573,,Surface,2,Image 1,1,325,
599.545,,Surface,2,Image 1,1,326,
951.779,,Surface,2,Image 1,1,327,
27.3958,,Surface,2,Image 1,1,328,
828.551,,Surface,2,Image 1,1,329,
