
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.11511,,Surface,5,Image 1,1,19,
0.163514,,Surface,5,Image 1,1,20,
0.286517,,Surface,5,Image 1,1,21,
0.0363468,,Surface,5,Image 1,1,22,
0.0200775,,Surface,5,Image 1,1,25,
1.51977,,Surface,5,Image 1,1,32,
0.532432,,Surface,5,Image 1,1,33,
1.61509,,Surface,5,Image 1,1,34,
0.712698,,Surface,5,Image 1,1,35,
1.44686,,Surface,5,Image 1,1,36,
1.26316,,Surface,5,Image 1,1,37,
0,,Surface,5,Image 1,1,38,
4.99969,,Surface,5,Image 1,1,39,
1.39424,,Surface,5,Image 1,1,40,
1.789,,Surface,5,Image 1,1,42,
0.778529,,Surface,5,Image 1,1,43,
2.72315,,Surface,5,Image 1,1,44,
1.988,,Surface,5,Image 1,1,46,
0.294238,,Surface,5,Image 1,1,47,
1.37603,,Surface,5,Image 1,1,48,
3.51597,,Surface,5,Image 1,1,49,
0.997072,,Surface,5,Image 1,1,50,
0.137537,,Surface,5,Image 1,1,51,
3.41054,,Surface,5,Image 1,1,52,
1.2864,,Surface,5,Image 1,1,54,
2.03941,,Surface,5,Image 1,1,55,
0.00326295,,Surface,5,Image 1,1,56,
0.964055,,Surface,5,Image 1,1,57,
0.96337,,Surface,5,Image 1,1,58,
2.82591,,Surface,5,Image 1,1,59,
0.349122,,Surface,5,Image 1,1,61,
1.06398,,Surface,5,Image 1,1,62,
0.189924,,Surface,5,Image 1,1,63,
2.2421,,Surface,5,Image 1,1,65,
1.76499,,Surface,5,Image 1,1,68,
4.75322,,Surface,5,Image 1,1,69,
4.3408,,Surface,5,Image 1,1,70,
2.92345,,Surface,5,Image 1,1,71,
2.03255,,Surface,5,Image 1,1,72,
3.60244,,Surface,5,Image 1,1,73,
1.22118,,Surface,5,Image 1,1,74,
2.19257,,Surface,5,Image 1,1,75,
2.54402,,Surface,5,Image 1,1,76,
1.17253,,Surface,5,Image 1,1,77,
3.52029,,Surface,5,Image 1,1,78,
0.554746,,Surface,5,Image 1,1,79,
1.4581,,Surface,5,Image 1,1,80,
1.77395,,Surface,5,Image 1,1,81,
2.42768,,Surface,5,Image 1,1,82,
1.37864,,Surface,5,Image 1,1,83,
1.1684,,Surface,5,Image 1,1,84,
2.85423,,Surface,5,Image 1,1,85,
2.42048,,Surface,5,Image 1,1,86,
0.770968,,Surface,5,Image 1,1,87,
1.52864,,Surface,5,Image 1,1,88,
2.85645,,Surface,5,Image 1,1,90,
27.6668,,Surface,5,Image 1,1,91,
1.82108,,Surface,5,Image 1,1,92,
1.26637,,Surface,5,Image 1,1,93,
1.11032,,Surface,5,Image 1,1,94,
2.8583,,Surface,5,Image 1,1,95,
1.4043,,Surface,5,Image 1,1,96,
0.507588,,Surface,5,Image 1,1,97,
2.45639,,Surface,5,Image 1,1,98,
2.57699,,Surface,5,Image 1,1,99,
1.53762,,Surface,5,Image 1,1,100,
1.71112,,Surface,5,Image 1,1,101,
1.09291,,Surface,5,Image 1,1,102,
1.0765,,Surface,5,Image 1,1,103,
1.78479,,Surface,5,Image 1,1,104,
11.3923,,Surface,5,Image 1,1,105,
24.642,,Surface,5,Image 1,1,106,
2.43022,,Surface,5,Image 1,1,107,
0.649328,,Surface,5,Image 1,1,108,
37.0094,,Surface,5,Image 1,1,109,
1.55356,,Surface,5,Image 1,1,110,
3.65774,,Surface,5,Image 1,1,111,
0.668555,,Surface,5,Image 1,1,112,
0.723645,,Surface,5,Image 1,1,113,
0.878914,,Surface,5,Image 1,1,114,
0.585095,,Surface,5,Image 1,1,115,
35.0939,,Surface,5,Image 1,1,116,
1.34346,,Surface,5,Image 1,1,117,
1.21366,,Surface,5,Image 1,1,118,
3.70774,,Surface,5,Image 1,1,119,
1.62519,,Surface,5,Image 1,1,121,
5.28239,,Surface,5,Image 1,1,122,
12.3875,,Surface,5,Image 1,1,123,
0.644239,,Surface,5,Image 1,1,124,
15.4993,,Surface,5,Image 1,1,125,
2.48148,,Surface,5,Image 1,1,126,
1.58401,,Surface,5,Image 1,1,127,
29.7669,,Surface,5,Image 1,1,128,
2.22003,,Surface,5,Image 1,1,129,
6.86778,,Surface,5,Image 1,1,130,
1.24867,,Surface,5,Image 1,1,131,
1.00426,,Surface,5,Image 1,1,132,
37.9132,,Surface,5,Image 1,1,133,
12.8571,,Surface,5,Image 1,1,134,
2.38591,,Surface,5,Image 1,1,135,
0.571657,,Surface,5,Image 1,1,136,
4.79701,,Surface,5,Image 1,1,137,
3.99835,,Surface,5,Image 1,1,138,
0.412428,,Surface,5,Image 1,1,139,
2.81977,,Surface,5,Image 1,1,140,
2.7469,,Surface,5,Image 1,1,141,
1.07848,,Surface,5,Image 1,1,142,
28.1886,,Surface,5,Image 1,1,143,
2.59964,,Surface,5,Image 1,1,144,
0.892617,,Surface,5,Image 1,1,145,
0.668719,,Surface,5,Image 1,1,146,
1.64567,,Surface,5,Image 1,1,147,
2.55812,,Surface,5,Image 1,1,148,
0.347038,,Surface,5,Image 1,1,149,
23.8397,,Surface,5,Image 1,1,150,
2.98793,,Surface,5,Image 1,1,151,
1.06003,,Surface,5,Image 1,1,152,
59.4739,,Surface,5,Image 1,1,153,
54.9688,,Surface,5,Image 1,1,154,
1.09196,,Surface,5,Image 1,1,155,
4.16906,,Surface,5,Image 1,1,156,
1.46021,,Surface,5,Image 1,1,157,
2.37812,,Surface,5,Image 1,1,158,
3.81248,,Surface,5,Image 1,1,159,
76.192,,Surface,5,Image 1,1,160,
40.3158,,Surface,5,Image 1,1,161,
0.908304,,Surface,5,Image 1,1,162,
2.89642,,Surface,5,Image 1,1,163,
1.15817,,Surface,5,Image 1,1,164,
69.2072,,Surface,5,Image 1,1,165,
2.08753,,Surface,5,Image 1,1,166,
30.7668,,Surface,5,Image 1,1,167,
58.9928,,Surface,5,Image 1,1,168,
1.57205,,Surface,5,Image 1,1,170,
1.78796,,Surface,5,Image 1,1,171,
0.937699,,Surface,5,Image 1,1,172,
0.792289,,Surface,5,Image 1,1,173,
0.990164,,Surface,5,Image 1,1,174,
3.14276,,Surface,5,Image 1,1,175,
1.81248,,Surface,5,Image 1,1,176,
25.3438,,Surface,5,Image 1,1,177,
0.958914,,Surface,5,Image 1,1,178,
3.26375,,Surface,5,Image 1,1,179,
1.80635,,Surface,5,Image 1,1,180,
0.61893,,Surface,5,Image 1,1,181,
1.08794,,Surface,5,Image 1,1,182,
21.3247,,Surface,5,Image 1,1,183,
2.42669,,Surface,5,Image 1,1,184,
0.593374,,Surface,5,Image 1,1,185,
0.707683,,Surface,5,Image 1,1,186,
1.6309,,Surface,5,Image 1,1,187,
1.2503,,Surface,5,Image 1,1,188,
4.12976,,Surface,5,Image 1,1,189,
27.9827,,Surface,5,Image 1,1,190,
0.971039,,Surface,5,Image 1,1,191,
1.1883,,Surface,5,Image 1,1,192,
62.3266,,Surface,5,Image 1,1,193,
0.816839,,Surface,5,Image 1,1,194,
1.8991,,Surface,5,Image 1,1,195,
1.13611,,Surface,5,Image 1,1,196,
95.4212,,Surface,5,Image 1,1,198,
1.03506,,Surface,5,Image 1,1,199,
1.09917,,Surface,5,Image 1,1,200,
1.74893,,Surface,5,Image 1,1,201,
57.1105,,Surface,5,Image 1,1,202,
58.9331,,Surface,5,Image 1,1,203,
2.092,,Surface,5,Image 1,1,204,
0.739555,,Surface,5,Image 1,1,205,
0.397516,,Surface,5,Image 1,1,206,
38.0317,,Surface,5,Image 1,1,207,
52.3703,,Surface,5,Image 1,1,208,
83.164,,Surface,5,Image 1,1,209,
1.17487,,Surface,5,Image 1,1,210,
41.5895,,Surface,5,Image 1,1,211,
2.43321,,Surface,5,Image 1,1,212,
0.569702,,Surface,5,Image 1,1,213,
2.3045,,Surface,5,Image 1,1,214,
21.6766,,Surface,5,Image 1,1,215,
59.764,,Surface,5,Image 1,1,216,
12.9928,,Surface,5,Image 1,1,217,
51.8409,,Surface,5,Image 1,1,218,
36.8935,,Surface,5,Image 1,1,219,
3.13771,,Surface,5,Image 1,1,220,
64.5165,,Surface,5,Image 1,1,221,
27.7935,,Surface,5,Image 1,1,222,
1.73509,,Surface,5,Image 1,1,223,
1.92308,,Surface,5,Image 1,1,224,
12.3611,,Surface,5,Image 1,1,225,
1.07972,,Surface,5,Image 1,1,226,
0.628714,,Surface,5,Image 1,1,227,
0.475357,,Surface,5,Image 1,1,228,
43.2355,,Surface,5,Image 1,1,229,
1.61284,,Surface,5,Image 1,1,230,
1.38626,,Surface,5,Image 1,1,231,
1.91422,,Surface,5,Image 1,1,233,
14.0453,,Surface,5,Image 1,1,235,
33.2502,,Surface,5,Image 1,1,236,
36.9193,,Surface,5,Image 1,1,237,
45.0695,,Surface,5,Image 1,1,238,
2.70873,,Surface,5,Image 1,1,239,
53.2223,,Surface,5,Image 1,1,240,
0.875749,,Surface,5,Image 1,1,241,
0.975302,,Surface,5,Image 1,1,242,
22.0639,,Surface,5,Image 1,1,243,
14.9334,,Surface,5,Image 1,1,245,
51.5203,,Surface,5,Image 1,1,246,
24.1412,,Surface,5,Image 1,1,248,
1.55442,,Surface,5,Image 1,1,249,
0.0866274,,Surface,5,Image 1,1,250,
0.328063,,Surface,5,Image 1,1,251,
19.3229,,Surface,5,Image 1,1,252,
1.57523,,Surface,5,Image 1,1,253,
19.1873,,Surface,5,Image 1,1,254,
1.29282,,Surface,5,Image 1,1,255,
1.1407,,Surface,5,Image 1,1,256,
23.1374,,Surface,5,Image 1,1,257,
61.4028,,Surface,5,Image 1,1,258,
55.9438,,Surface,5,Image 1,1,259,
3.50804,,Surface,5,Image 1,1,260,
0.566661,,Surface,5,Image 1,1,261,
3.90234,,Surface,5,Image 1,1,262,
45.8387,,Surface,5,Image 1,1,263,
1.31022,,Surface,5,Image 1,1,264,
1.53887,,Surface,5,Image 1,1,265,
54.9183,,Surface,5,Image 1,1,266,
0.611414,,Surface,5,Image 1,1,267,
1.21689,,Surface,5,Image 1,1,268,
1.10874,,Surface,5,Image 1,1,269,
1.61228,,Surface,5,Image 1,1,270,
5.48535,,Surface,5,Image 1,1,272,
1.8392,,Surface,5,Image 1,1,273,
8.09287,,Surface,5,Image 1,1,274,
44.3136,,Surface,5,Image 1,1,275,
33.966,,Surface,5,Image 1,1,276,
1.18786,,Surface,5,Image 1,1,277,
0.474088,,Surface,5,Image 1,1,278,
0.735114,,Surface,5,Image 1,1,279,
2.30722,,Surface,5,Image 1,1,280,
1.13678,,Surface,5,Image 1,1,281,
0.642354,,Surface,5,Image 1,1,282,
1.35156,,Surface,5,Image 1,1,283,
1.93451,,Surface,5,Image 1,1,284,
1.15008,,Surface,5,Image 1,1,285,
0.690733,,Surface,5,Image 1,1,286,
0.659581,,Surface,5,Image 1,1,287,
31.5941,,Surface,5,Image 1,1,289,
2.79815,,Surface,5,Image 1,1,290,
0.903351,,Surface,5,Image 1,1,291,
0.959288,,Surface,5,Image 1,1,292,
33.3852,,Surface,5,Image 1,1,293,
1.86507,,Surface,5,Image 1,1,294,
13.7536,,Surface,5,Image 1,1,295,
1.28718,,Surface,5,Image 1,1,296,
2.04837,,Surface,5,Image 1,1,297,
0.800878,,Surface,5,Image 1,1,298,
2.6511,,Surface,5,Image 1,1,299,
9.94604,,Surface,5,Image 1,1,300,
2.13496,,Surface,5,Image 1,1,301,
1.99423,,Surface,5,Image 1,1,302,
1.21074,,Surface,5,Image 1,1,303,
0.499596,,Surface,5,Image 1,1,304,
74.2841,,Surface,5,Image 1,1,305,
39.5509,,Surface,5,Image 1,1,306,
2.47149,,Surface,5,Image 1,1,307,
1.16176,,Surface,5,Image 1,1,308,
4.05009,,Surface,5,Image 1,1,309,
2.15215,,Surface,5,Image 1,1,310,
1.55598,,Surface,5,Image 1,1,311,
1.61525,,Surface,5,Image 1,1,312,
3.91162,,Surface,5,Image 1,1,313,
32.3455,,Surface,5,Image 1,1,314,
2.14632,,Surface,5,Image 1,1,315,
1.3272,,Surface,5,Image 1,1,316,
3.12252,,Surface,5,Image 1,1,317,
2.56012,,Surface,5,Image 1,1,318,
52.6131,,Surface,5,Image 1,1,319,
1.6385,,Surface,5,Image 1,1,320,
0.520231,,Surface,5,Image 1,1,321,
3.91471,,Surface,5,Image 1,1,322,
2.56357,,Surface,5,Image 1,1,323,
1.63978,,Surface,5,Image 1,1,324,
1.59194,,Surface,5,Image 1,1,325,
2.13251,,Surface,5,Image 1,1,326,
3.29385,,Surface,5,Image 1,1,327,
0.743206,,Surface,5,Image 1,1,328,
1.31752,,Surface,5,Image 1,1,329,
0.790728,,Surface,5,Image 1,1,330,
1.28477,,Surface,5,Image 1,1,331,
1.47396,,Surface,5,Image 1,1,332,
0.346285,,Surface,5,Image 1,1,333,
16.8491,,Surface,5,Image 1,1,334,
5.02264,,Surface,5,Image 1,1,335,
52.6031,,Surface,5,Image 1,1,336,
1.62296,,Surface,5,Image 1,1,337,
1.55023,,Surface,5,Image 1,1,338,
2.67838,,Surface,5,Image 1,1,339,
0.9245,,Surface,5,Image 1,1,340,
1.04239,,Surface,5,Image 1,1,341,
3.65174,,Surface,5,Image 1,1,342,
10.431,,Surface,5,Image 1,1,343,
0.672551,,Surface,5,Image 1,1,344,
1.1021,,Surface,5,Image 1,1,345,
2.96915,,Surface,5,Image 1,1,346,
2.34319,,Surface,5,Image 1,1,347,
