
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.112487,,Surface,3,Image 1,1,19,
0.000111734,,Surface,3,Image 1,1,20,
0.0573249,,Surface,3,Image 1,1,21,
0.000111734,,Surface,3,Image 1,1,22,
0.000111734,,Surface,3,Image 1,1,25,
50.6563,,Surface,3,Image 1,1,32,
34.4871,,Surface,3,Image 1,1,33,
3.57159,,Surface,3,Image 1,1,34,
1.21184,,Surface,3,Image 1,1,35,
0.000332955,,Surface,3,Image 1,1,36,
45.7116,,Surface,3,Image 1,1,37,
0.00678254,,Surface,3,Image 1,1,38,
4.53864,,Surface,3,Image 1,1,39,
4.09735,,Surface,3,Image 1,1,40,
52.9111,,Surface,3,Image 1,1,42,
4.66147,,Surface,3,Image 1,1,43,
21.2674,,Surface,3,Image 1,1,44,
19.0059,,Surface,3,Image 1,1,46,
0.00491909,,Surface,3,Image 1,1,47,
7.51123,,Surface,3,Image 1,1,48,
35.4255,,Surface,3,Image 1,1,49,
2.17371,,Surface,3,Image 1,1,50,
0.119378,,Surface,3,Image 1,1,51,
9.13988,,Surface,3,Image 1,1,52,
8.65948,,Surface,3,Image 1,1,54,
59.6658,,Surface,3,Image 1,1,55,
0.00428421,,Surface,3,Image 1,1,56,
6.56218,,Surface,3,Image 1,1,57,
1.11884,,Surface,3,Image 1,1,58,
57.5259,,Surface,3,Image 1,1,59,
10.8207,,Surface,3,Image 1,1,61,
57.054,,Surface,3,Image 1,1,62,
0.193018,,Surface,3,Image 1,1,63,
26.8953,,Surface,3,Image 1,1,65,
8.24967,,Surface,3,Image 1,1,68,
13.8521,,Surface,3,Image 1,1,69,
35.564,,Surface,3,Image 1,1,70,
14.548,,Surface,3,Image 1,1,71,
4.07094,,Surface,3,Image 1,1,72,
27.1684,,Surface,3,Image 1,1,73,
4.94538,,Surface,3,Image 1,1,74,
9.00597,,Surface,3,Image 1,1,75,
5.26489,,Surface,3,Image 1,1,76,
14.1166,,Surface,3,Image 1,1,77,
20.1987,,Surface,3,Image 1,1,78,
10.058,,Surface,3,Image 1,1,79,
11.1937,,Surface,3,Image 1,1,80,
6.94053,,Surface,3,Image 1,1,81,
4.09275,,Surface,3,Image 1,1,82,
22.249,,Surface,3,Image 1,1,83,
27.4912,,Surface,3,Image 1,1,84,
35.2971,,Surface,3,Image 1,1,85,
19.7186,,Surface,3,Image 1,1,86,
9.75956,,Surface,3,Image 1,1,87,
35.2382,,Surface,3,Image 1,1,88,
52.1049,,Surface,3,Image 1,1,90,
47.8844,,Surface,3,Image 1,1,91,
13.1912,,Surface,3,Image 1,1,92,
19.7021,,Surface,3,Image 1,1,93,
16.9833,,Surface,3,Image 1,1,94,
15.6362,,Surface,3,Image 1,1,95,
4.73617,,Surface,3,Image 1,1,96,
46.2784,,Surface,3,Image 1,1,97,
7.18539,,Surface,3,Image 1,1,98,
14.7685,,Surface,3,Image 1,1,99,
5.9565,,Surface,3,Image 1,1,100,
2.24878,,Surface,3,Image 1,1,101,
12.7431,,Surface,3,Image 1,1,102,
1.97591,,Surface,3,Image 1,1,103,
17.7247,,Surface,3,Image 1,1,104,
3.50219,,Surface,3,Image 1,1,105,
22.9863,,Surface,3,Image 1,1,106,
19.7569,,Surface,3,Image 1,1,107,
10.2811,,Surface,3,Image 1,1,108,
19.7567,,Surface,3,Image 1,1,109,
28.7104,,Surface,3,Image 1,1,110,
15.324,,Surface,3,Image 1,1,111,
5.98321,,Surface,3,Image 1,1,112,
5.35184,,Surface,3,Image 1,1,113,
35.0567,,Surface,3,Image 1,1,114,
6.01348,,Surface,3,Image 1,1,115,
10.169,,Surface,3,Image 1,1,116,
7.69983,,Surface,3,Image 1,1,117,
48.9989,,Surface,3,Image 1,1,118,
1.14588,,Surface,3,Image 1,1,119,
16.6447,,Surface,3,Image 1,1,121,
18.6377,,Surface,3,Image 1,1,122,
26.8867,,Surface,3,Image 1,1,123,
2.26698,,Surface,3,Image 1,1,124,
4.07691,,Surface,3,Image 1,1,125,
14.8623,,Surface,3,Image 1,1,126,
14.9675,,Surface,3,Image 1,1,127,
20.1922,,Surface,3,Image 1,1,128,
33.6799,,Surface,3,Image 1,1,129,
45.8792,,Surface,3,Image 1,1,130,
21.3441,,Surface,3,Image 1,1,131,
19.4136,,Surface,3,Image 1,1,132,
51.2821,,Surface,3,Image 1,1,133,
20.4273,,Surface,3,Image 1,1,134,
12.4417,,Surface,3,Image 1,1,135,
30.3027,,Surface,3,Image 1,1,136,
3.57716,,Surface,3,Image 1,1,137,
21.6797,,Surface,3,Image 1,1,138,
18.2068,,Surface,3,Image 1,1,139,
5.50891,,Surface,3,Image 1,1,140,
13.7896,,Surface,3,Image 1,1,141,
2.30769,,Surface,3,Image 1,1,142,
19.6841,,Surface,3,Image 1,1,143,
8.73723,,Surface,3,Image 1,1,144,
21.1696,,Surface,3,Image 1,1,145,
70.1112,,Surface,3,Image 1,1,146,
35.1184,,Surface,3,Image 1,1,147,
27.605,,Surface,3,Image 1,1,148,
13.8322,,Surface,3,Image 1,1,149,
14.3868,,Surface,3,Image 1,1,150,
34.1679,,Surface,3,Image 1,1,151,
3.49848,,Surface,3,Image 1,1,152,
55.0598,,Surface,3,Image 1,1,153,
32.796,,Surface,3,Image 1,1,154,
6.74317,,Surface,3,Image 1,1,155,
19.1695,,Surface,3,Image 1,1,156,
4.93008,,Surface,3,Image 1,1,157,
14.1859,,Surface,3,Image 1,1,158,
31.1996,,Surface,3,Image 1,1,159,
25.7461,,Surface,3,Image 1,1,160,
24.1342,,Surface,3,Image 1,1,161,
15.3599,,Surface,3,Image 1,1,162,
52.2433,,Surface,3,Image 1,1,163,
3.04623,,Surface,3,Image 1,1,164,
25.6638,,Surface,3,Image 1,1,165,
34.1907,,Surface,3,Image 1,1,166,
79.1494,,Surface,3,Image 1,1,167,
21.0818,,Surface,3,Image 1,1,168,
19.7566,,Surface,3,Image 1,1,170,
21.9275,,Surface,3,Image 1,1,171,
19.5333,,Surface,3,Image 1,1,172,
8.42607,,Surface,3,Image 1,1,173,
13.6795,,Surface,3,Image 1,1,174,
