
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.57249,2.28486,0.213611,4.35612,,2,Intensity Outside,Image 1,1,,
0.3315,2.57249,2.16385,0.212811,4.11489,,2,Intensity Outside,Image 1,1,,
0.5525,2.57249,2.09756,0.113644,4.08148,,2,Intensity Outside,Image 1,1,,
0.7735,2.57249,2.10738,0.00676417,4.20799,,2,Intensity Outside,Image 1,1,,
0.9945,2.57249,2.14969,-0.0577931,4.35717,,2,Intensity Outside,Image 1,1,,
1.2155,2.57249,2.18403,-0.0944595,4.46252,,2,Intensity Outside,Image 1,1,,
1.4365,2.57249,2.19194,-0.123712,4.50759,,2,Intensity Outside,Image 1,1,,
1.6575,2.57249,2.1776,-0.152207,4.5074,,2,Intensity Outside,Image 1,1,,
1.8785,2.57249,2.14472,-0.186939,4.47638,,2,Intensity Outside,Image 1,1,,
2.0995,2.57249,2.1024,-0.223477,4.42827,,2,Intensity Outside,Image 1,1,,
2.3205,2.57249,2.09413,-0.221173,4.40944,,2,Intensity Outside,Image 1,1,,
2.5415,2.57249,2.14431,-0.165838,4.45446,,2,Intensity Outside,Image 1,1,,
2.7625,2.57249,2.29778,-0.0156488,4.61122,,2,Intensity Outside,Image 1,1,,
2.9835,2.57249,2.52307,0.223894,4.82225,,2,Intensity Outside,Image 1,1,,
3.2045,2.57249,2.70502,0.436914,4.97312,,2,Intensity Outside,Image 1,1,,
3.4255,2.57249,2.81122,0.570258,5.05219,,2,Intensity Outside,Image 1,1,,
3.6465,2.57249,2.87297,0.645386,5.10055,,2,Intensity Outside,Image 1,1,,
3.8675,2.57249,2.90231,0.675155,5.12947,,2,Intensity Outside,Image 1,1,,
4.0885,2.57249,2.90785,0.678277,5.13742,,2,Intensity Outside,Image 1,1,,
4.3095,2.57249,2.88753,0.646887,5.12817,,2,Intensity Outside,Image 1,1,,
