
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,3.06456,14.3982,8.39144,20.4049,,7,Intensity,Image 1,1,,
-1.2155,3.06456,14.2778,8.18827,20.3674,,7,Intensity,Image 1,1,,
-0.9945,3.06456,14.0449,7.85092,20.2388,,7,Intensity,Image 1,1,,
-0.7735,3.06456,13.5771,7.28932,19.865,,7,Intensity,Image 1,1,,
-0.5525,3.06456,12.7948,6.51031,19.0792,,7,Intensity,Image 1,1,,
-0.3315,3.06456,11.6103,5.52768,17.693,,7,Intensity,Image 1,1,,
-0.1105,3.06456,10.1025,4.48187,15.7232,,7,Intensity,Image 1,1,,
0.1105,3.06456,8.43038,3.47125,13.3895,,7,Intensity,Image 1,1,,
0.3315,3.06456,6.6815,2.50957,10.8534,,7,Intensity,Image 1,1,,
0.5525,3.06456,5.20671,1.92373,8.48969,,7,Intensity,Image 1,1,,
0.7735,3.06456,4.2299,1.6475,6.81231,,7,Intensity,Image 1,1,,
0.9945,3.06456,3.64068,1.47607,5.8053,,7,Intensity,Image 1,1,,
1.2155,3.06456,3.28855,1.31445,5.26264,,7,Intensity,Image 1,1,,
1.4365,3.06456,3.0545,1.15326,4.95574,,7,Intensity,Image 1,1,,
1.6575,3.06456,2.88418,1.0038,4.76455,,7,Intensity,Image 1,1,,
1.8785,3.06456,2.75039,0.871403,4.62937,,7,Intensity,Image 1,1,,
2.0995,3.06456,2.64231,0.758785,4.52583,,7,Intensity,Image 1,1,,
2.3205,3.06456,2.55776,0.656761,4.45876,,7,Intensity,Image 1,1,,
2.5415,3.06456,2.50769,0.578499,4.43689,,7,Intensity,Image 1,1,,
2.7625,3.06456,2.5127,0.542124,4.48328,,7,Intensity,Image 1,1,,
2.9835,3.06456,2.57981,0.566666,4.59295,,7,Intensity,Image 1,1,,
3.2045,3.06456,2.65533,0.621009,4.68966,,7,Intensity,Image 1,1,,
3.4255,3.06456,2.70966,0.669437,4.74988,,7,Intensity,Image 1,1,,
3.6465,3.06456,2.74262,0.702888,4.78235,,7,Intensity,Image 1,1,,
3.8675,3.06456,2.75508,0.716575,4.79358,,7,Intensity,Image 1,1,,
4.0885,3.06456,2.7558,0.716577,4.79503,,7,Intensity,Image 1,1,,
4.3095,3.06456,2.74173,0.700673,4.78279,,7,Intensity,Image 1,1,,
4.5305,3.06456,2.70156,0.657271,4.74585,,7,Intensity,Image 1,1,,
4.7515,3.06456,2.656,0.605669,4.70634,,7,Intensity,Image 1,1,,
4.9725,3.06456,2.61916,0.565998,4.67232,,7,Intensity,Image 1,1,,
5.1935,3.06456,2.59316,0.538431,4.64789,,7,Intensity,Image 1,1,,
5.4145,3.06456,2.57705,0.521231,4.63287,,7,Intensity,Image 1,1,,
5.6355,3.06456,2.56782,0.512034,4.6236,,7,Intensity,Image 1,1,,
5.8565,3.06456,2.56103,0.504952,4.61711,,7,Intensity,Image 1,1,,
6.0775,3.06456,2.55408,0.497838,4.61033,,7,Intensity,Image 1,1,,
6.2985,3.06456,2.54879,0.493342,4.60423,,7,Intensity,Image 1,1,,
6.5195,3.06456,2.54495,0.489495,4.6004,,7,Intensity,Image 1,1,,
6.7405,3.06456,2.54239,0.485024,4.59975,,7,Intensity,Image 1,1,,
6.9615,3.06456,2.541,0.481655,4.60034,,7,Intensity,Image 1,1,,
7.1825,3.06456,2.54062,0.480796,4.60045,,7,Intensity,Image 1,1,,
7.4035,3.06456,2.53938,0.479685,4.59908,,7,Intensity,Image 1,1,,
7.6245,3.06456,2.53819,0.478798,4.59758,,7,Intensity,Image 1,1,,
7.8455,3.06456,2.53937,0.477447,4.60129,,7,Intensity,Image 1,1,,
8.0665,3.06456,2.54054,0.47592,4.60515,,7,Intensity,Image 1,1,,
8.2875,3.06456,2.54252,0.475298,4.60973,,7,Intensity,Image 1,1,,
8.5085,3.06456,2.54502,0.475292,4.61475,,7,Intensity,Image 1,1,,
8.7295,3.06456,2.54656,0.475749,4.61737,,7,Intensity,Image 1,1,,
8.9505,3.06456,2.54597,0.473584,4.61835,,7,Intensity,Image 1,1,,
9.1715,3.06456,2.54616,0.472077,4.62023,,7,Intensity,Image 1,1,,
9.3925,3.06456,2.54872,0.472784,4.62465,,7,Intensity,Image 1,1,,
9.6135,3.06456,2.55244,0.475374,4.6295,,7,Intensity,Image 1,1,,
9.8345,3.06456,2.55614,0.478061,4.63421,,7,Intensity,Image 1,1,,
10.0555,3.06456,2.56091,0.479521,4.6423,,7,Intensity,Image 1,1,,
10.2765,3.06456,2.56474,0.481743,4.64774,,7,Intensity,Image 1,1,,
10.4975,3.06456,2.56739,0.485933,4.64885,,7,Intensity,Image 1,1,,
10.7185,3.06456,2.56938,0.489046,4.64971,,7,Intensity,Image 1,1,,
10.9395,3.06456,2.56869,0.487055,4.65032,,7,Intensity,Image 1,1,,
11.1605,3.06456,2.56759,0.482556,4.65262,,7,Intensity,Image 1,1,,
11.3815,3.06456,2.56764,0.480669,4.6546,,7,Intensity,Image 1,1,,
11.6025,3.06456,2.56927,0.480399,4.65814,,7,Intensity,Image 1,1,,
11.8235,3.06456,2.57035,0.479403,4.66131,,7,Intensity,Image 1,1,,
12.0445,3.06456,2.57168,0.478709,4.66465,,7,Intensity,Image 1,1,,
12.2655,3.06456,2.57433,0.479647,4.66901,,7,Intensity,Image 1,1,,
12.4865,3.06456,2.57573,0.480695,4.67077,,7,Intensity,Image 1,1,,
12.7075,3.06456,2.57708,0.4813,4.67287,,7,Intensity,Image 1,1,,
12.9285,3.06456,2.58098,0.482894,4.67906,,7,Intensity,Image 1,1,,
13.1495,3.06456,2.58472,0.484034,4.68541,,7,Intensity,Image 1,1,,
13.3705,3.06456,2.58939,0.484929,4.69386,,7,Intensity,Image 1,1,,
13.5915,3.06456,2.59383,0.485282,4.70239,,7,Intensity,Image 1,1,,
13.8125,3.06456,2.59902,0.486514,4.71153,,7,Intensity,Image 1,1,,
14.0335,3.06456,2.60371,0.492661,4.71476,,7,Intensity,Image 1,1,,
14.2545,3.06456,2.60595,0.495929,4.71596,,7,Intensity,Image 1,1,,
14.4755,3.06456,2.60783,0.49653,4.71914,,7,Intensity,Image 1,1,,
14.6965,3.06456,2.6085,0.494869,4.72213,,7,Intensity,Image 1,1,,
14.9175,3.06456,2.60798,0.494002,4.72196,,7,Intensity,Image 1,1,,
15.1385,3.06456,2.60941,0.491227,4.72759,,7,Intensity,Image 1,1,,
15.3595,3.06456,2.61252,0.489475,4.73556,,7,Intensity,Image 1,1,,
15.5805,3.06456,2.61349,0.491027,4.73595,,7,Intensity,Image 1,1,,
15.8015,3.06456,2.61707,0.49383,4.74032,,7,Intensity,Image 1,1,,
16.0225,3.06456,2.62271,0.497315,4.74811,,7,Intensity,Image 1,1,,
16.2435,3.06456,2.62663,0.501809,4.75146,,7,Intensity,Image 1,1,,
16.4645,3.06456,2.62839,0.502597,4.75419,,7,Intensity,Image 1,1,,
16.6855,3.06456,2.62825,0.500086,4.75641,,7,Intensity,Image 1,1,,
16.9065,3.06456,2.62971,0.50025,4.75917,,7,Intensity,Image 1,1,,
17.1275,3.06456,2.63173,0.500608,4.76285,,7,Intensity,Image 1,1,,
17.3485,3.06456,2.63187,0.499703,4.76403,,7,Intensity,Image 1,1,,
17.5695,3.06456,2.6302,0.49875,4.76165,,7,Intensity,Image 1,1,,
17.7905,3.06456,2.63161,0.498718,4.7645,,7,Intensity,Image 1,1,,
18.0115,3.06456,2.63341,0.500019,4.76679,,7,Intensity,Image 1,1,,
18.2325,3.06456,2.63717,0.501524,4.77281,,7,Intensity,Image 1,1,,
18.4535,3.06456,2.64169,0.501074,4.78231,,7,Intensity,Image 1,1,,
18.6745,3.06456,2.6435,0.499871,4.78713,,7,Intensity,Image 1,1,,
18.8955,3.06456,2.64564,0.502759,4.78852,,7,Intensity,Image 1,1,,
19.1165,3.06456,2.64953,0.50506,4.79399,,7,Intensity,Image 1,1,,
19.3375,3.06456,2.6534,0.504986,4.80181,,7,Intensity,Image 1,1,,
19.5585,3.06456,2.65852,0.505044,4.812,,7,Intensity,Image 1,1,,
19.7795,3.06456,2.66303,0.50729,4.81878,,7,Intensity,Image 1,1,,
20.0005,3.06456,2.66611,0.510343,4.82188,,7,Intensity,Image 1,1,,
20.2215,3.06456,2.67144,0.512636,4.83024,,7,Intensity,Image 1,1,,
20.4425,3.06456,2.67704,0.516464,4.83761,,7,Intensity,Image 1,1,,
20.6635,3.06456,2.67767,0.518442,4.83689,,7,Intensity,Image 1,1,,
20.8845,3.06456,2.67971,0.524307,4.83512,,7,Intensity,Image 1,1,,
21.1055,3.06456,2.68387,0.531461,4.83628,,7,Intensity,Image 1,1,,
21.3265,3.06456,2.68985,0.533899,4.8458,,7,Intensity,Image 1,1,,
21.5475,3.06456,2.6955,0.535608,4.85539,,7,Intensity,Image 1,1,,
21.7685,3.06456,2.69835,0.538558,4.85813,,7,Intensity,Image 1,1,,
21.9895,3.06456,2.69991,0.54422,4.8556,,7,Intensity,Image 1,1,,
22.2105,3.06456,2.70474,0.548241,4.86124,,7,Intensity,Image 1,1,,
22.4315,3.06456,2.71527,0.552664,4.87788,,7,Intensity,Image 1,1,,
22.6525,3.06456,2.72116,0.555334,4.88699,,7,Intensity,Image 1,1,,
22.8735,3.06456,2.72446,0.55345,4.89547,,7,Intensity,Image 1,1,,
23.0945,3.06456,2.72653,0.553151,4.89992,,7,Intensity,Image 1,1,,
23.3155,3.06456,2.72915,0.558722,4.89959,,7,Intensity,Image 1,1,,
23.5365,3.06456,2.73222,0.559415,4.90502,,7,Intensity,Image 1,1,,
23.7575,3.06456,2.73081,0.556111,4.90551,,7,Intensity,Image 1,1,,
23.9785,3.06456,2.73165,0.559908,4.90339,,7,Intensity,Image 1,1,,
24.1995,3.06456,2.73393,0.562283,4.90557,,7,Intensity,Image 1,1,,
24.4205,3.06456,2.7335,0.559534,4.90746,,7,Intensity,Image 1,1,,
24.6415,3.06456,2.73072,0.556999,4.90445,,7,Intensity,Image 1,1,,
24.8625,3.06456,2.73905,0.565784,4.91231,,7,Intensity,Image 1,1,,
25.0835,3.06456,2.74746,0.572201,4.92271,,7,Intensity,Image 1,1,,
25.3045,3.06456,2.7553,0.575924,4.93468,,7,Intensity,Image 1,1,,
25.5255,3.06456,2.75575,0.579818,4.93168,,7,Intensity,Image 1,1,,
25.7465,3.06456,2.7629,0.581661,4.94414,,7,Intensity,Image 1,1,,
25.9675,3.06456,2.76779,0.581944,4.95364,,7,Intensity,Image 1,1,,
26.1885,3.06456,2.76849,0.578887,4.9581,,7,Intensity,Image 1,1,,
26.4095,3.06456,2.77011,0.581897,4.95832,,7,Intensity,Image 1,1,,
26.6305,3.06456,2.77701,0.589208,4.96481,,7,Intensity,Image 1,1,,
26.8515,3.06456,2.78598,0.595041,4.97691,,7,Intensity,Image 1,1,,
27.0725,3.06456,2.794,0.596127,4.99188,,7,Intensity,Image 1,1,,
27.2935,3.06456,2.80039,0.592004,5.00879,,7,Intensity,Image 1,1,,
27.5145,3.06456,2.80725,0.586697,5.02781,,7,Intensity,Image 1,1,,
27.7355,3.06456,2.80899,0.593719,5.02426,,7,Intensity,Image 1,1,,
27.9565,3.06456,2.80811,0.596151,5.02006,,7,Intensity,Image 1,1,,
28.1775,3.06456,2.80946,0.599622,5.01929,,7,Intensity,Image 1,1,,
