
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
472,,Surface,7,Image 1,1,19,
54,,Surface,7,Image 1,1,20,
162,,Surface,7,Image 1,1,21,
111,,Surface,7,Image 1,1,22,
130,,Surface,7,Image 1,1,25,
29957,,Surface,7,Image 1,1,32,
1445,,Surface,7,Image 1,1,33,
1564,,Surface,7,Image 1,1,34,
789,,Surface,7,Image 1,1,35,
167,,Surface,7,Image 1,1,36,
14895,,Surface,7,Image 1,1,37,
176,,Surface,7,Image 1,1,38,
593,,Surface,7,Image 1,1,39,
588,,Surface,7,Image 1,1,40,
11428,,Surface,7,Image 1,1,42,
680,,Surface,7,Image 1,1,43,
3228,,Surface,7,Image 1,1,44,
1753,,Surface,7,Image 1,1,46,
388,,Surface,7,Image 1,1,47,
1716,,Surface,7,Image 1,1,48,
14806,,Surface,7,Image 1,1,49,
175,,Surface,7,Image 1,1,50,
752,,Surface,7,Image 1,1,51,
860,,Surface,7,Image 1,1,52,
743,,Surface,7,Image 1,1,54,
24151,,Surface,7,Image 1,1,55,
120,,Surface,7,Image 1,1,56,
687,,Surface,7,Image 1,1,57,
3219,,Surface,7,Image 1,1,58,
1270,,Surface,7,Image 1,1,59,
692,,Surface,7,Image 1,1,61,
6033,,Surface,7,Image 1,1,62,
162,,Surface,7,Image 1,1,63,
19654,,Surface,7,Image 1,1,65,
701,,Surface,7,Image 1,1,68,
2319,,Surface,7,Image 1,1,69,
28114,,Surface,7,Image 1,1,70,
3229,,Surface,7,Image 1,1,71,
451,,Surface,7,Image 1,1,72,
7537,,Surface,7,Image 1,1,73,
2360,,Surface,7,Image 1,1,74,
4613,,Surface,7,Image 1,1,75,
10100,,Surface,7,Image 1,1,76,
2167,,Surface,7,Image 1,1,77,
4598,,Surface,7,Image 1,1,78,
812,,Surface,7,Image 1,1,79,
983,,Surface,7,Image 1,1,80,
2672,,Surface,7,Image 1,1,81,
457,,Surface,7,Image 1,1,82,
2378,,Surface,7,Image 1,1,83,
3221,,Surface,7,Image 1,1,84,
13964,,Surface,7,Image 1,1,85,
3818,,Surface,7,Image 1,1,86,
296,,Surface,7,Image 1,1,87,
4763,,Surface,7,Image 1,1,88,
2483,,Surface,7,Image 1,1,90,
15514,,Surface,7,Image 1,1,91,
2453,,Surface,7,Image 1,1,92,
1131,,Surface,7,Image 1,1,93,
715,,Surface,7,Image 1,1,94,
33050,,Surface,7,Image 1,1,95,
396,,Surface,7,Image 1,1,96,
1120,,Surface,7,Image 1,1,97,
949,,Surface,7,Image 1,1,98,
849,,Surface,7,Image 1,1,99,
358,,Surface,7,Image 1,1,100,
299,,Surface,7,Image 1,1,101,
6632,,Surface,7,Image 1,1,102,
944,,Surface,7,Image 1,1,103,
2357,,Surface,7,Image 1,1,104,
11444,,Surface,7,Image 1,1,105,
10406,,Surface,7,Image 1,1,106,
11603,,Surface,7,Image 1,1,107,
450,,Surface,7,Image 1,1,108,
6533,,Surface,7,Image 1,1,109,
807,,Surface,7,Image 1,1,110,
485,,Surface,7,Image 1,1,111,
2163,,Surface,7,Image 1,1,112,
153,,Surface,7,Image 1,1,113,
1065,,Surface,7,Image 1,1,114,
383,,Surface,7,Image 1,1,115,
20265,,Surface,7,Image 1,1,116,
2524,,Surface,7,Image 1,1,117,
5381,,Surface,7,Image 1,1,118,
4516,,Surface,7,Image 1,1,119,
8972,,Surface,7,Image 1,1,121,
6366,,Surface,7,Image 1,1,122,
4311,,Surface,7,Image 1,1,123,
837,,Surface,7,Image 1,1,124,
1396,,Surface,7,Image 1,1,125,
2365,,Surface,7,Image 1,1,126,
10358,,Surface,7,Image 1,1,127,
3267,,Surface,7,Image 1,1,128,
