
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.75,,Surface,7,Image 1,1,19,
3.2,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
4.16667,,Surface,7,Image 1,1,22,
4.8,,Surface,7,Image 1,1,25,
9.47782,,Surface,7,Image 1,1,32,
6.67857,,Surface,7,Image 1,1,33,
4.7931,,Surface,7,Image 1,1,34,
4.42857,,Surface,7,Image 1,1,35,
3.30769,,Surface,7,Image 1,1,36,
8.96319,,Surface,7,Image 1,1,37,
4.22222,,Surface,7,Image 1,1,38,
4.80952,,Surface,7,Image 1,1,39,
5.26316,,Surface,7,Image 1,1,40,
9.66337,,Surface,7,Image 1,1,42,
4.46667,,Surface,7,Image 1,1,43,
7.05455,,Surface,7,Image 1,1,44,
6.48571,,Surface,7,Image 1,1,46,
5.33333,,Surface,7,Image 1,1,47,
5.38462,,Surface,7,Image 1,1,48,
7.81643,,Surface,7,Image 1,1,49,
4.375,,Surface,7,Image 1,1,50,
4.11111,,Surface,7,Image 1,1,51,
5.13333,,Surface,7,Image 1,1,52,
5.24,,Surface,7,Image 1,1,54,
9.72,,Surface,7,Image 1,1,55,
4,,Surface,7,Image 1,1,56,
5.04167,,Surface,7,Image 1,1,57,
5.47059,,Surface,7,Image 1,1,58,
8.375,,Surface,7,Image 1,1,59,
6.25,,Surface,7,Image 1,1,61,
8.75714,,Surface,7,Image 1,1,62,
3.63636,,Surface,7,Image 1,1,63,
7.92424,,Surface,7,Image 1,1,65,
4.88462,,Surface,7,Image 1,1,68,
7,,Surface,7,Image 1,1,69,
9.19178,,Surface,7,Image 1,1,70,
6.67188,,Surface,7,Image 1,1,71,
4.68421,,Surface,7,Image 1,1,72,
7.29167,,Surface,7,Image 1,1,73,
5.46479,,Surface,7,Image 1,1,74,
5.85088,,Surface,7,Image 1,1,75,
6.06034,,Surface,7,Image 1,1,76,
6.56818,,Surface,7,Image 1,1,77,
6.90476,,Surface,7,Image 1,1,78,
5.65217,,Surface,7,Image 1,1,79,
5.53571,,Surface,7,Image 1,1,80,
5.15909,,Surface,7,Image 1,1,81,
4.36842,,Surface,7,Image 1,1,82,
7.26316,,Surface,7,Image 1,1,83,
7.5625,,Surface,7,Image 1,1,84,
8.27429,,Surface,7,Image 1,1,85,
6.75676,,Surface,7,Image 1,1,86,
5.75,,Surface,7,Image 1,1,87,
8.20968,,Surface,7,Image 1,1,88,
8.14706,,Surface,7,Image 1,1,90,
