
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.542236,,Surface,1,19,
0.230054,,Surface,1,20,
0.0928243,,Surface,1,21,
0.275035,,Surface,1,22,
0.230072,,Surface,1,25,
0.52186,,Surface,1,32,
0.591425,,Surface,1,33,
0.784532,,Surface,1,34,
0.62829,,Surface,1,35,
0.402104,,Surface,1,36,
0.626293,,Surface,1,37,
0.0928212,,Surface,1,38,
0.687378,,Surface,1,39,
0.649037,,Surface,1,40,
0.627419,,Surface,1,42,
0.501549,,Surface,1,43,
0.395472,,Surface,1,44,
0.527152,,Surface,1,46,
0.404756,,Surface,1,47,
0.575481,,Surface,1,48,
0.705369,,Surface,1,49,
0.616036,,Surface,1,50,
0.605393,,Surface,1,51,
0.588863,,Surface,1,52,
0.475699,,Surface,1,54,
0.688572,,Surface,1,55,
0.107962,,Surface,1,56,
0.418105,,Surface,1,57,
0.756548,,Surface,1,58,
0.245844,,Surface,1,59,
0.688971,,Surface,1,61,
0.478908,,Surface,1,62,
0.541315,,Surface,1,63,
0.32971,,Surface,1,65,
0.764687,,Surface,1,68,
0.388585,,Surface,1,69,
0.678676,,Surface,1,70,
0.5809,,Surface,1,71,
0.636968,,Surface,1,72,
0.564456,,Surface,1,73,
0.823036,,Surface,1,74,
0.666335,,Surface,1,75,
0.337773,,Surface,1,76,
0.564472,,Surface,1,77,
0.60193,,Surface,1,78,
0.767102,,Surface,1,79,
0.523904,,Surface,1,80,
0.375509,,Surface,1,81,
0.805308,,Surface,1,82,
0.50845,,Surface,1,83,
0.640661,,Surface,1,84,
0.674041,,Surface,1,85,
0.256957,,Surface,1,86,
0.305935,,Surface,1,87,
0.712682,,Surface,1,88,
0.66835,,Surface,1,90,
0.383532,,Surface,1,91,
0.48746,,Surface,1,92,
0.565646,,Surface,1,93,
0.693786,,Surface,1,94,
0.683359,,Surface,1,95,
0.490134,,Surface,1,96,
0.416655,,Surface,1,97,
0.602518,,Surface,1,98,
0.55118,,Surface,1,99,
0.476343,,Surface,1,100,
0.627754,,Surface,1,101,
0.357894,,Surface,1,102,
0.630242,,Surface,1,103,
0.502162,,Surface,1,104,
0.732467,,Surface,1,105,
0.701835,,Surface,1,106,
0.466521,,Surface,1,107,
0.402952,,Surface,1,108,
0.4208,,Surface,1,109,
0.455389,,Surface,1,110,
0.566624,,Surface,1,111,
0.346279,,Surface,1,112,
0.773977,,Surface,1,113,
0.606965,,Surface,1,114,
0.533998,,Surface,1,115,
0.412667,,Surface,1,116,
0.697002,,Surface,1,117,
0.548166,,Surface,1,118,
0.652524,,Surface,1,119,
0.288718,,Surface,1,121,
0.711512,,Surface,1,122,
0.522361,,Surface,1,123,
0.634656,,Surface,1,124,
0.606369,,Surface,1,125,
0.676511,,Surface,1,126,
0.723445,,Surface,1,127,
0.244781,,Surface,1,128,
0.445761,,Surface,1,129,
0.608084,,Surface,1,130,
0.580418,,Surface,1,131,
0.651879,,Surface,1,132,
0.360309,,Surface,1,133,
0.798854,,Surface,1,134,
0.530519,,Surface,1,135,
0.449458,,Surface,1,136,
0.63829,,Surface,1,137,
0.273308,,Surface,1,138,
0.578941,,Surface,1,139,
0.567357,,Surface,1,140,
0.760589,,Surface,1,141,
0.657709,,Surface,1,142,
0.718669,,Surface,1,143,
0.612326,,Surface,1,144,
0.59534,,Surface,1,145,
0.605164,,Surface,1,146,
0.74788,,Surface,1,147,
0.648002,,Surface,1,148,
0.734815,,Surface,1,149,
0.614884,,Surface,1,150,
0.450119,,Surface,1,151,
0.750771,,Surface,1,152,
0.587573,,Surface,1,153,
0.637564,,Surface,1,154,
0.654052,,Surface,1,155,
0.562495,,Surface,1,156,
0.617687,,Surface,1,157,
0.745789,,Surface,1,158,
0.318998,,Surface,1,159,
0.16013,,Surface,1,160,
0.344472,,Surface,1,161,
0.443659,,Surface,1,162,
0.510285,,Surface,1,163,
0.710916,,Surface,1,164,
0.389768,,Surface,1,165,
0.458847,,Surface,1,166,
0.48946,,Surface,1,167,
0.509759,,Surface,1,168,
0.71736,,Surface,1,170,
0.280152,,Surface,1,171,
0.498182,,Surface,1,172,
0.697062,,Surface,1,173,
0.743124,,Surface,1,174,
0.465188,,Surface,1,175,
0.218419,,Surface,1,176,
0.688437,,Surface,1,177,
0.568863,,Surface,1,178,
0.208978,,Surface,1,179,
0.660513,,Surface,1,180,
0.57356,,Surface,1,181,
0.770869,,Surface,1,182,
0.607522,,Surface,1,183,
0.75815,,Surface,1,184,
0.661401,,Surface,1,185,
0.552163,,Surface,1,186,
0.568999,,Surface,1,187,
0.447118,,Surface,1,188,
0.479829,,Surface,1,189,
0.590356,,Surface,1,190,
0.475349,,Surface,1,191,
0.220698,,Surface,1,192,
0.248324,,Surface,1,193,
0.665354,,Surface,1,194,
0.633173,,Surface,1,195,
0.201691,,Surface,1,196,
0.358469,,Surface,1,198,
0.65346,,Surface,1,199,
0.562843,,Surface,1,200,
0.704465,,Surface,1,201,
0.272412,,Surface,1,202,
0.461629,,Surface,1,203,
0.442709,,Surface,1,204,
0.607527,,Surface,1,205,
0.536893,,Surface,1,206,
0.455564,,Surface,1,207,
0.358881,,Surface,1,208,
0.581545,,Surface,1,209,
0.633325,,Surface,1,210,
0.801758,,Surface,1,211,
