
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,25,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,65,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,90,
0.564791,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0.170043,,Surface,M,1,105,
0.519267,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0.190862,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0.275549,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,121,
0.00428467,,Surface,M,1,122,
0.16003,,Surface,M,1,123,
0,,Surface,M,1,124,
0.218095,,Surface,M,1,125,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0.0424376,,Surface,M,1,128,
0,,Surface,M,1,129,
0.0206425,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0.927599,,Surface,M,1,133,
0.0620277,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0.30085,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
0.258807,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0.603207,,Surface,M,1,153,
0.914018,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0.807976,,Surface,M,1,160,
0.554432,,Surface,M,1,161,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
0,,Surface,M,1,164,
0.863004,,Surface,M,1,165,
0,,Surface,M,1,166,
0.602219,,Surface,M,1,167,
0.927381,,Surface,M,1,168,
0,,Surface,M,1,170,
0,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0.423875,,Surface,M,1,177,
0,,Surface,M,1,178,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
0,,Surface,M,1,181,
0,,Surface,M,1,182,
0.991317,,Surface,M,1,183,
0,,Surface,M,1,184,
0,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0,,Surface,M,1,188,
0.00747194,,Surface,M,1,189,
0.325011,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,192,
1,,Surface,M,1,193,
0,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0.937097,,Surface,M,1,198,
0,,Surface,M,1,199,
0,,Surface,M,1,200,
0,,Surface,M,1,201,
0.923623,,Surface,M,1,202,
0.959666,,Surface,M,1,203,
0,,Surface,M,1,204,
0,,Surface,M,1,205,
0,,Surface,M,1,206,
0.912604,,Surface,M,1,207,
0.567091,,Surface,M,1,208,
0.978381,,Surface,M,1,209,
0,,Surface,M,1,210,
0.312499,,Surface,M,1,211,
0,,Surface,M,1,212,
0,,Surface,M,1,213,
0,,Surface,M,1,214,
0.396935,,Surface,M,1,215,
0.854452,,Surface,M,1,216,
0.048561,,Surface,M,1,217,
0.658766,,Surface,M,1,218,
0.783726,,Surface,M,1,219,
0.0012064,,Surface,M,1,220,
0.69997,,Surface,M,1,221,
0.1619,,Surface,M,1,222,
0,,Surface,M,1,223,
0,,Surface,M,1,224,
0.115844,,Surface,M,1,225,
0,,Surface,M,1,226,
0,,Surface,M,1,227,
0,,Surface,M,1,228,
0.712068,,Surface,M,1,229,
0,,Surface,M,1,230,
0,,Surface,M,1,231,
0,,Surface,M,1,233,
0.549656,,Surface,M,1,235,
0.961765,,Surface,M,1,236,
0.965103,,Surface,M,1,237,
0.872544,,Surface,M,1,238,
0,,Surface,M,1,239,
0.590529,,Surface,M,1,240,
0,,Surface,M,1,241,
0,,Surface,M,1,242,
0.320614,,Surface,M,1,243,
0.100965,,Surface,M,1,245,
0.977037,,Surface,M,1,246,
0.221908,,Surface,M,1,248,
0,,Surface,M,1,249,
0,,Surface,M,1,250,
0,,Surface,M,1,251,
0.212198,,Surface,M,1,252,
0,,Surface,M,1,253,
0.428831,,Surface,M,1,254,
0,,Surface,M,1,255,
0,,Surface,M,1,256,
0.23745,,Surface,M,1,257,
0.705377,,Surface,M,1,258,
0.93981,,Surface,M,1,259,
0,,Surface,M,1,260,
0,,Surface,M,1,261,
0,,Surface,M,1,262,
0.336601,,Surface,M,1,263,
0,,Surface,M,1,264,
0,,Surface,M,1,265,
0.944895,,Surface,M,1,266,
0,,Surface,M,1,267,
0,,Surface,M,1,268,
0,,Surface,M,1,269,
0,,Surface,M,1,270,
0,,Surface,M,1,272,
0,,Surface,M,1,273,
0.796724,,Surface,M,1,274,
0.492042,,Surface,M,1,275,
0.978511,,Surface,M,1,276,
0,,Surface,M,1,277,
0,,Surface,M,1,278,
0,,Surface,M,1,279,
0,,Surface,M,1,280,
0,,Surface,M,1,281,
0,,Surface,M,1,282,
0,,Surface,M,1,283,
0,,Surface,M,1,284,
0,,Surface,M,1,285,
0,,Surface,M,1,286,
0,,Surface,M,1,287,
0.252415,,Surface,M,1,289,
0,,Surface,M,1,290,
0,,Surface,M,1,291,
0,,Surface,M,1,292,
0.767829,,Surface,M,1,293,
0,,Surface,M,1,294,
0.10079,,Surface,M,1,295,
0,,Surface,M,1,296,
0,,Surface,M,1,297,
0,,Surface,M,1,298,
0,,Surface,M,1,299,
0.0565531,,Surface,M,1,300,
0,,Surface,M,1,301,
0,,Surface,M,1,302,
0,,Surface,M,1,303,
0,,Surface,M,1,304,
1,,Surface,M,1,305,
0.970412,,Surface,M,1,306,
0,,Surface,M,1,307,
0,,Surface,M,1,308,
0,,Surface,M,1,309,
0,,Surface,M,1,310,
0,,Surface,M,1,311,
0,,Surface,M,1,312,
0,,Surface,M,1,313,
0.947727,,Surface,M,1,314,
0,,Surface,M,1,315,
0,,Surface,M,1,316,
0,,Surface,M,1,317,
0,,Surface,M,1,318,
0.989582,,Surface,M,1,319,
0,,Surface,M,1,320,
0,,Surface,M,1,321,
0,,Surface,M,1,322,
0,,Surface,M,1,323,
0,,Surface,M,1,324,
0,,Surface,M,1,325,
0,,Surface,M,1,326,
0,,Surface,M,1,327,
0,,Surface,M,1,328,
0,,Surface,M,1,329,
0,,Surface,M,1,330,
0,,Surface,M,1,331,
0,,Surface,M,1,332,
0,,Surface,M,1,333,
0.121293,,Surface,M,1,334,
0,,Surface,M,1,335,
0.440343,,Surface,M,1,336,
0,,Surface,M,1,337,
0,,Surface,M,1,338,
0,,Surface,M,1,339,
0,,Surface,M,1,340,
0,,Surface,M,1,341,
0,,Surface,M,1,342,
0.0833517,,Surface,M,1,343,
0,,Surface,M,1,344,
0,,Surface,M,1,345,
0,,Surface,M,1,346,
0,,Surface,M,1,347,
0,,Surface,M,1,348,
0,,Surface,M,1,349,
0,,Surface,M,1,350,
0,,Surface,M,1,351,
0,,Surface,M,1,352,
0,,Surface,M,1,353,
0,,Surface,M,1,354,
0,,Surface,M,1,355,
0,,Surface,M,1,357,
0.0158191,,Surface,M,1,358,
0.963215,,Surface,M,1,359,
0.71985,,Surface,M,1,360,
0,,Surface,M,1,361,
0,,Surface,M,1,362,
0.00260139,,Surface,M,1,363,
0,,Surface,M,1,364,
0.000360637,,Surface,M,1,365,
0,,Surface,M,1,366,
0.178102,,Surface,M,1,367,
0.878605,,Surface,M,1,368,
0,,Surface,M,1,369,
0.775959,,Surface,M,1,370,
0,,Surface,M,1,371,
0.664285,,Surface,M,1,372,
0,,Surface,M,1,373,
0,,Surface,M,1,374,
0.4965,,Surface,M,1,375,
0,,Surface,M,1,376,
0.0516231,,Surface,M,1,377,
0,,Surface,M,1,379,
0,,Surface,M,1,380,
0,,Surface,M,1,381,
0,,Surface,M,1,382,
0.402726,,Surface,M,1,383,
0.878821,,Surface,M,1,384,
0,,Surface,M,1,385,
0,,Surface,M,1,386,
0,,Surface,M,1,387,
0.766135,,Surface,M,1,388,
0,,Surface,M,1,389,
0,,Surface,M,1,390,
0,,Surface,M,1,391,
0,,Surface,M,1,392,
0.00526418,,Surface,M,1,393,
0.00777066,,Surface,M,1,394,
0,,Surface,M,1,395,
0,,Surface,M,1,396,
0.0451051,,Surface,M,1,397,
0,,Surface,M,1,398,
0,,Surface,M,1,399,
0.11053,,Surface,M,1,400,
0.147044,,Surface,M,1,401,
0,,Surface,M,1,403,
0,,Surface,M,1,404,
0,,Surface,M,1,405,
0.95286,,Surface,M,1,406,
0.89062,,Surface,M,1,407,
0,,Surface,M,1,408,
0,,Surface,M,1,409,
0.158172,,Surface,M,1,410,
0.189934,,Surface,M,1,411,
0.87375,,Surface,M,1,414,
0.155629,,Surface,M,1,415,
0.610819,,Surface,M,1,416,
0.54017,,Surface,M,1,417,
0,,Surface,M,1,418,
0,,Surface,M,1,419,
0,,Surface,M,1,420,
0,,Surface,M,1,421,
0,,Surface,M,1,422,
0,,Surface,M,1,423,
0,,Surface,M,1,424,
0,,Surface,M,1,425,
0.06467,,Surface,M,1,426,
0,,Surface,M,1,427,
0,,Surface,M,1,428,
0,,Surface,M,1,429,
0,,Surface,M,1,430,
0,,Surface,M,1,431,
0,,Surface,M,1,432,
0,,Surface,M,1,433,
0.253932,,Surface,M,1,434,
0.421081,,Surface,M,1,435,
0.210588,,Surface,M,1,436,
0,,Surface,M,1,437,
0,,Surface,M,1,438,
0,,Surface,M,1,442,
0,,Surface,M,1,443,
0,,Surface,M,1,444,
0,,Surface,M,1,445,
0,,Surface,M,1,446,
0,,Surface,M,1,447,
0,,Surface,M,1,448,
0.0801878,,Surface,M,1,449,
0.758101,,Surface,M,1,450,
0.304634,,Surface,M,1,451,
0.0872563,,Surface,M,1,452,
0,,Surface,M,1,453,
0,,Surface,M,1,454,
0,,Surface,M,1,455,
0.448992,,Surface,M,1,456,
0.969919,,Surface,M,1,457,
0.0272715,,Surface,M,1,458,
0,,Surface,M,1,459,
0.463145,,Surface,M,1,460,
0.218372,,Surface,M,1,461,
0.378793,,Surface,M,1,462,
0,,Surface,M,1,463,
0,,Surface,M,1,464,
0.594303,,Surface,M,1,465,
0,,Surface,M,1,466,
0.84236,,Surface,M,1,467,
0,,Surface,M,1,468,
0,,Surface,M,1,469,
0.0198844,,Surface,M,1,470,
0,,Surface,M,1,471,
0,,Surface,M,1,472,
0,,Surface,M,1,473,
0,,Surface,M,1,474,
0,,Surface,M,1,475,
0.108248,,Surface,M,1,476,
0,,Surface,M,1,477,
0,,Surface,M,1,478,
0,,Surface,M,1,479,
0.560721,,Surface,M,1,480,
0,,Surface,M,1,482,
0.550778,,Surface,M,1,484,
0,,Surface,M,1,485,
0.93592,,Surface,M,1,486,
