
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.903809,,Surface,2,Image 1,1,19,
0.139221,,Surface,2,Image 1,1,20,
3.76465,,Surface,2,Image 1,1,21,
0.0216675,,Surface,2,Image 1,1,22,
0.037735,,Surface,2,Image 1,1,25,
1.1543,,Surface,2,Image 1,1,32,
0.282227,,Surface,2,Image 1,1,33,
1.05859,,Surface,2,Image 1,1,34,
0.351074,,Surface,2,Image 1,1,35,
0.127014,,Surface,2,Image 1,1,36,
1.15137,,Surface,2,Image 1,1,37,
0.457886,,Surface,2,Image 1,1,38,
0.788574,,Surface,2,Image 1,1,39,
1.06445,,Surface,2,Image 1,1,40,
2.2168,,Surface,2,Image 1,1,42,
0.454102,,Surface,2,Image 1,1,43,
1.68555,,Surface,2,Image 1,1,44,
0.713867,,Surface,2,Image 1,1,46,
0.0510864,,Surface,2,Image 1,1,47,
2.31348,,Surface,2,Image 1,1,48,
1.57617,,Surface,2,Image 1,1,49,
2.29297,,Surface,2,Image 1,1,50,
0.475586,,Surface,2,Image 1,1,51,
2.24805,,Surface,2,Image 1,1,52,
1.1792,,Surface,2,Image 1,1,54,
2.00195,,Surface,2,Image 1,1,55,
3.23486,,Surface,2,Image 1,1,56,
1.05786,,Surface,2,Image 1,1,57,
0.411621,,Surface,2,Image 1,1,58,
2.33789,,Surface,2,Image 1,1,59,
1.73438,,Surface,2,Image 1,1,61,
3.29102,,Surface,2,Image 1,1,62,
4.83789,,Surface,2,Image 1,1,63,
1.77734,,Surface,2,Image 1,1,65,
1.16602,,Surface,2,Image 1,1,68,
0.691895,,Surface,2,Image 1,1,69,
1.59766,,Surface,2,Image 1,1,70,
2.89453,,Surface,2,Image 1,1,71,
0.395996,,Surface,2,Image 1,1,72,
1.01953,,Surface,2,Image 1,1,73,
1.30566,,Surface,2,Image 1,1,74,
0.710938,,Surface,2,Image 1,1,75,
0.810547,,Surface,2,Image 1,1,76,
1.87695,,Surface,2,Image 1,1,77,
3.45703,,Surface,2,Image 1,1,78,
1.47363,,Surface,2,Image 1,1,79,
1.21484,,Surface,2,Image 1,1,80,
0.839844,,Surface,2,Image 1,1,81,
0.57251,,Surface,2,Image 1,1,82,
0.831055,,Surface,2,Image 1,1,83,
1.54199,,Surface,2,Image 1,1,84,
1.56445,,Surface,2,Image 1,1,85,
1.21875,,Surface,2,Image 1,1,86,
0.72937,,Surface,2,Image 1,1,87,
0.972656,,Surface,2,Image 1,1,88,
1.39746,,Surface,2,Image 1,1,90,
0.572266,,Surface,2,Image 1,1,91,
0.811523,,Surface,2,Image 1,1,92,
0.750977,,Surface,2,Image 1,1,93,
1.6543,,Surface,2,Image 1,1,94,
1.11328,,Surface,2,Image 1,1,95,
0.444092,,Surface,2,Image 1,1,96,
0.567871,,Surface,2,Image 1,1,97,
0.503418,,Surface,2,Image 1,1,98,
1.47998,,Surface,2,Image 1,1,99,
4.04883,,Surface,2,Image 1,1,100,
0.588867,,Surface,2,Image 1,1,101,
0.698242,,Surface,2,Image 1,1,102,
0.754883,,Surface,2,Image 1,1,103,
1.34473,,Surface,2,Image 1,1,104,
1.70117,,Surface,2,Image 1,1,105,
0.897461,,Surface,2,Image 1,1,106,
1.69922,,Surface,2,Image 1,1,107,
0.437988,,Surface,2,Image 1,1,108,
1.4375,,Surface,2,Image 1,1,109,
0.980713,,Surface,2,Image 1,1,110,
1.79102,,Surface,2,Image 1,1,111,
0.697754,,Surface,2,Image 1,1,112,
1.23926,,Surface,2,Image 1,1,113,
1.00342,,Surface,2,Image 1,1,114,
1.59961,,Surface,2,Image 1,1,115,
0.435547,,Surface,2,Image 1,1,116,
0.810547,,Surface,2,Image 1,1,117,
1.08398,,Surface,2,Image 1,1,118,
0.786133,,Surface,2,Image 1,1,119,
1.03809,,Surface,2,Image 1,1,121,
0.366211,,Surface,2,Image 1,1,122,
1.86914,,Surface,2,Image 1,1,123,
0.899902,,Surface,2,Image 1,1,124,
0.781738,,Surface,2,Image 1,1,125,
2.04102,,Surface,2,Image 1,1,126,
0.814453,,Surface,2,Image 1,1,127,
0.753906,,Surface,2,Image 1,1,128,
0.886719,,Surface,2,Image 1,1,129,
2.11914,,Surface,2,Image 1,1,130,
2.46289,,Surface,2,Image 1,1,131,
0.9375,,Surface,2,Image 1,1,132,
0.807617,,Surface,2,Image 1,1,133,
0.762207,,Surface,2,Image 1,1,134,
0.765625,,Surface,2,Image 1,1,135,
1.54395,,Surface,2,Image 1,1,136,
0.705566,,Surface,2,Image 1,1,137,
0.856445,,Surface,2,Image 1,1,138,
0.919922,,Surface,2,Image 1,1,139,
0.94043,,Surface,2,Image 1,1,140,
0.716797,,Surface,2,Image 1,1,141,
0.70752,,Surface,2,Image 1,1,142,
0.951172,,Surface,2,Image 1,1,143,
0.869141,,Surface,2,Image 1,1,144,
0.702637,,Surface,2,Image 1,1,145,
1.9707,,Surface,2,Image 1,1,146,
1.96191,,Surface,2,Image 1,1,147,
0.930664,,Surface,2,Image 1,1,148,
1.92285,,Surface,2,Image 1,1,149,
0.31543,,Surface,2,Image 1,1,150,
1.72559,,Surface,2,Image 1,1,151,
0.615234,,Surface,2,Image 1,1,152,
0.482422,,Surface,2,Image 1,1,153,
0.439453,,Surface,2,Image 1,1,154,
0.475098,,Surface,2,Image 1,1,155,
1.11035,,Surface,2,Image 1,1,156,
1.03027,,Surface,2,Image 1,1,157,
1.2334,,Surface,2,Image 1,1,158,
0.792969,,Surface,2,Image 1,1,159,
0.347656,,Surface,2,Image 1,1,160,
0.626953,,Surface,2,Image 1,1,161,
1.32031,,Surface,2,Image 1,1,162,
2.59766,,Surface,2,Image 1,1,163,
2.40039,,Surface,2,Image 1,1,164,
0.545898,,Surface,2,Image 1,1,165,
0.799805,,Surface,2,Image 1,1,166,
1.64648,,Surface,2,Image 1,1,167,
0.236816,,Surface,2,Image 1,1,168,
1.05322,,Surface,2,Image 1,1,170,
1.54688,,Surface,2,Image 1,1,171,
1.0791,,Surface,2,Image 1,1,172,
0.641602,,Surface,2,Image 1,1,173,
0.421631,,Surface,2,Image 1,1,174,
0.489746,,Surface,2,Image 1,1,175,
0.916504,,Surface,2,Image 1,1,176,
0.746094,,Surface,2,Image 1,1,177,
0.548828,,Surface,2,Image 1,1,178,
1.64062,,Surface,2,Image 1,1,179,
1.4248,,Surface,2,Image 1,1,180,
2.66016,,Surface,2,Image 1,1,181,
0.561035,,Surface,2,Image 1,1,182,
0.209961,,Surface,2,Image 1,1,183,
1.09277,,Surface,2,Image 1,1,184,
1.8457,,Surface,2,Image 1,1,185,
