
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
13.6668,µm,Surface,N,1,19,
17.1369,µm,Surface,N,1,20,
16.1904,µm,Surface,N,1,21,
26.4773,µm,Surface,N,1,22,
18.8031,µm,Surface,N,1,25,
22.6535,µm,Surface,N,1,32,
22.1655,µm,Surface,N,1,33,
15.5862,µm,Surface,N,1,34,
11.3373,µm,Surface,N,1,35,
26.7563,µm,Surface,N,1,36,
22.566,µm,Surface,N,1,37,
13.5865,µm,Surface,N,1,38,
23.8322,µm,Surface,N,1,39,
11.8062,µm,Surface,N,1,40,
22.3157,µm,Surface,N,1,42,
11.8655,µm,Surface,N,1,43,
22.1673,µm,Surface,N,1,44,
23.2047,µm,Surface,N,1,46,
15.2008,µm,Surface,N,1,47,
23.5101,µm,Surface,N,1,48,
20.4253,µm,Surface,N,1,49,
17.2946,µm,Surface,N,1,50,
12.7425,µm,Surface,N,1,51,
17.8026,µm,Surface,N,1,52,
22.8987,µm,Surface,N,1,54,
20.9974,µm,Surface,N,1,55,
10.8719,µm,Surface,N,1,56,
18.1181,µm,Surface,N,1,57,
10.2977,µm,Surface,N,1,58,
22.878,µm,Surface,N,1,59,
19.0623,µm,Surface,N,1,61,
20.7437,µm,Surface,N,1,62,
10.7869,µm,Surface,N,1,63,
13.6231,µm,Surface,N,1,65,
10.5329,µm,Surface,N,1,68,
19.6678,µm,Surface,N,1,69,
19.9528,µm,Surface,N,1,70,
13.0195,µm,Surface,N,1,71,
9.95137,µm,Surface,N,1,72,
13.9489,µm,Surface,N,1,73,
9.39522,µm,Surface,N,1,74,
9.41835,µm,Surface,N,1,75,
10.1972,µm,Surface,N,1,76,
12.703,µm,Surface,N,1,77,
14.9583,µm,Surface,N,1,78,
22.5961,µm,Surface,N,1,79,
11.1225,µm,Surface,N,1,80,
19.1718,µm,Surface,N,1,81,
10.9914,µm,Surface,N,1,82,
19.4672,µm,Surface,N,1,83,
18.3671,µm,Surface,N,1,84,
14.4855,µm,Surface,N,1,85,
13.7073,µm,Surface,N,1,86,
11.2202,µm,Surface,N,1,87,
18.9903,µm,Surface,N,1,88,
19.6609,µm,Surface,N,1,90,
16.6141,µm,Surface,N,1,91,
8.94904,µm,Surface,N,1,92,
8.70724,µm,Surface,N,1,93,
11.1614,µm,Surface,N,1,94,
19.7685,µm,Surface,N,1,95,
8.85452,µm,Surface,N,1,96,
8.95243,µm,Surface,N,1,97,
9.22599,µm,Surface,N,1,98,
9.20042,µm,Surface,N,1,99,
11.8313,µm,Surface,N,1,100,
10.1442,µm,Surface,N,1,101,
17.9439,µm,Surface,N,1,102,
8.99086,µm,Surface,N,1,103,
