
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
44.8491,52.0686,4.4,µm,Surface,Position,1,19,
49.1306,47.9576,5.2,µm,Surface,Position,1,20,
47.7731,50.9361,4,µm,Surface,Position,1,21,
57.6902,40.7225,5,µm,Surface,Position,1,22,
35.3587,65.9731,4.8,µm,Surface,Position,1,25,
54.0229,40.9186,4.89352,µm,Surface,Position,1,32,
53.3694,41.0543,4.93571,µm,Surface,Position,1,33,
31.4564,63.1901,4.63448,µm,Surface,Position,1,34,
37.3901,57.5029,4.73143,µm,Surface,Position,1,35,
57.0845,37.6964,5,µm,Surface,Position,1,36,
53.9724,41.398,4.76319,µm,Surface,Position,1,37,
45.401,49.6182,4.6,µm,Surface,Position,1,38,
54.8709,40.2832,4.81905,µm,Surface,Position,1,39,
36.9804,58.2156,4.63158,µm,Surface,Position,1,40,
53.8497,41.8022,4.68911,µm,Surface,Position,1,42,
37.6474,57.9472,4.63333,µm,Surface,Position,1,43,
53.7324,42.2189,4.71636,µm,Surface,Position,1,44,
54.564,41.4059,4.96,µm,Surface,Position,1,46,
47.1417,49.0416,5,µm,Surface,Position,1,47,
54.9645,41.6805,4.76923,µm,Surface,Position,1,48,
51.9041,41.6348,4.75362,µm,Surface,Position,1,49,
49.0169,44.0172,4.85,µm,Surface,Position,1,50,
33.0092,60.2637,4.73889,µm,Surface,Position,1,51,
49.5655,43.7251,4.76667,µm,Surface,Position,1,52,
53.8064,39.7104,4.832,µm,Surface,Position,1,54,
52.504,41.5182,4.776,µm,Surface,Position,1,55,
41.2496,52.7623,2.8,µm,Surface,Position,1,56,
49.8708,43.7207,4.66667,µm,Surface,Position,1,57,
37.4379,56.2975,4.83294,µm,Surface,Position,1,58,
53.786,39.9771,4.7875,µm,Surface,Position,1,59,
50.6931,43.1894,4.575,µm,Surface,Position,1,61,
52.2332,41.966,4.72286,µm,Surface,Position,1,62,
38.53,55.968,3.36364,µm,Surface,Position,1,63,
31.6516,61.3977,4.48636,µm,Surface,Position,1,65,
34.569,57.7409,4.83077,µm,Surface,Position,1,68,
50.9269,41.4841,4.73953,µm,Surface,Position,1,69,
51.4508,41.464,4.83562,µm,Surface,Position,1,70,
31.905,60.642,4.5375,µm,Surface,Position,1,71,
41.1872,51.2621,4.71579,µm,Surface,Position,1,72,
31.1662,61.6328,4.735,µm,Surface,Position,1,73,
39.6663,52.9556,4.84225,µm,Surface,Position,1,74,
39.3185,53.5267,4.77544,µm,Surface,Position,1,75,
35.7526,57.2289,4.72845,µm,Surface,Position,1,76,
32.4423,60.281,4.62727,µm,Surface,Position,1,77,
47.0758,45.9069,4.58095,µm,Surface,Position,1,78,
53.2595,39.3072,5.02609,µm,Surface,Position,1,79,
34.3025,58.4244,4.68571,µm,Surface,Position,1,80,
50.644,42.2575,4.82955,µm,Surface,Position,1,81,
34.5978,58.167,4.75789,µm,Surface,Position,1,82,
50.8979,41.9675,4.98421,µm,Surface,Position,1,83,
50.0012,42.989,4.79583,µm,Surface,Position,1,84,
31.3591,62.2322,4.46057,µm,Surface,Position,1,85,
30.3967,61.3331,4.57838,µm,Surface,Position,1,86,
43.2347,48.0944,4.8,µm,Surface,Position,1,87,
50.1804,41.3793,4.85484,µm,Surface,Position,1,88,
50.7112,40.8969,4.84118,µm,Surface,Position,1,90,
48.4685,43.459,4.81301,µm,Surface,Position,1,91,
36.8663,55.0725,4.70141,µm,Surface,Position,1,92,
37.5309,54.2107,4.70435,µm,Surface,Position,1,93,
43.0773,48.7754,4.92632,µm,Surface,Position,1,94,
51.0678,41.2034,4.85249,µm,Surface,Position,1,95,
38.9491,52.9702,4.73913,µm,Surface,Position,1,96,
39.1965,52.736,4.67368,µm,Surface,Position,1,97,
40.0214,52.0727,4.73333,µm,Surface,Position,1,98,
36.3878,55.5887,4.71304,µm,Surface,Position,1,99,
43.7783,48.3085,4.35,µm,Surface,Position,1,100,
34.8072,57.2213,4.78462,µm,Surface,Position,1,101,
49.5868,42.7461,4.93103,µm,Surface,Position,1,102,
37.9681,54.2063,4.76571,µm,Surface,Position,1,103,
32.7196,59.532,4.80784,µm,Surface,Position,1,104,
31.5392,61.1169,4.57803,µm,Surface,Position,1,105,
46.6471,44.3257,4.86372,µm,Surface,Position,1,106,
