
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.965342,,Surface,2,Image 1,1,19,
0.164651,,Surface,2,Image 1,1,20,
3.87621,,Surface,2,Image 1,1,21,
0.0233427,,Surface,2,Image 1,1,22,
0.0437356,,Surface,2,Image 1,1,25,
1.40277,,Surface,2,Image 1,1,32,
0.379899,,Surface,2,Image 1,1,33,
1.19517,,Surface,2,Image 1,1,34,
0.365607,,Surface,2,Image 1,1,35,
0.128579,,Surface,2,Image 1,1,36,
1.30147,,Surface,2,Image 1,1,37,
0.502241,,Surface,2,Image 1,1,38,
0.894565,,Surface,2,Image 1,1,39,
1.61686,,Surface,2,Image 1,1,40,
2.46884,,Surface,2,Image 1,1,42,
0.567419,,Surface,2,Image 1,1,43,
2.29853,,Surface,2,Image 1,1,44,
0.95017,,Surface,2,Image 1,1,46,
0.0597664,,Surface,2,Image 1,1,47,
2.6112,,Surface,2,Image 1,1,48,
1.79706,,Surface,2,Image 1,1,49,
2.26097,,Surface,2,Image 1,1,50,
0.72371,,Surface,2,Image 1,1,51,
2.35487,,Surface,2,Image 1,1,52,
1.23751,,Surface,2,Image 1,1,54,
2.4189,,Surface,2,Image 1,1,55,
3.31123,,Surface,2,Image 1,1,56,
1.01245,,Surface,2,Image 1,1,57,
0.46649,,Surface,2,Image 1,1,58,
2.39705,,Surface,2,Image 1,1,59,
3.21673,,Surface,2,Image 1,1,61,
3.4642,,Surface,2,Image 1,1,62,
4.45188,,Surface,2,Image 1,1,63,
2.4144,,Surface,2,Image 1,1,65,
1.2106,,Surface,2,Image 1,1,68,
0.790865,,Surface,2,Image 1,1,69,
2.0159,,Surface,2,Image 1,1,70,
2.82719,,Surface,2,Image 1,1,71,
0.50174,,Surface,2,Image 1,1,72,
1.17579,,Surface,2,Image 1,1,73,
1.50472,,Surface,2,Image 1,1,74,
0.884394,,Surface,2,Image 1,1,75,
1.16931,,Surface,2,Image 1,1,76,
2.07366,,Surface,2,Image 1,1,77,
3.90595,,Surface,2,Image 1,1,78,
1.62787,,Surface,2,Image 1,1,79,
1.58702,,Surface,2,Image 1,1,80,
1.31971,,Surface,2,Image 1,1,81,
0.621436,,Surface,2,Image 1,1,82,
1.05391,,Surface,2,Image 1,1,83,
1.84875,,Surface,2,Image 1,1,84,
1.8633,,Surface,2,Image 1,1,85,
1.25089,,Surface,2,Image 1,1,86,
0.779158,,Surface,2,Image 1,1,87,
1.20257,,Surface,2,Image 1,1,88,
1.74533,,Surface,2,Image 1,1,90,
1.16748,,Surface,2,Image 1,1,91,
0.995119,,Surface,2,Image 1,1,92,
0.878938,,Surface,2,Image 1,1,93,
2.46133,,Surface,2,Image 1,1,94,
1.8995,,Surface,2,Image 1,1,95,
0.505724,,Surface,2,Image 1,1,96,
0.703417,,Surface,2,Image 1,1,97,
0.617274,,Surface,2,Image 1,1,98,
1.56625,,Surface,2,Image 1,1,99,
4.16968,,Surface,2,Image 1,1,100,
1.07534,,Surface,2,Image 1,1,101,
0.822758,,Surface,2,Image 1,1,102,
0.863212,,Surface,2,Image 1,1,103,
