
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,19,
2,,Surface,7,Image 1,1,20,
2,,Surface,7,Image 1,1,21,
3,,Surface,7,Image 1,1,22,
2,,Surface,7,Image 1,1,25,
3,,Surface,7,Image 1,1,32,
3,,Surface,7,Image 1,1,33,
2,,Surface,7,Image 1,1,34,
2,,Surface,7,Image 1,1,35,
2,,Surface,7,Image 1,1,36,
3,,Surface,7,Image 1,1,37,
3,,Surface,7,Image 1,1,38,
2,,Surface,7,Image 1,1,39,
3,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,42,
2,,Surface,7,Image 1,1,43,
2,,Surface,7,Image 1,1,44,
2,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
2,,Surface,7,Image 1,1,48,
2,,Surface,7,Image 1,1,49,
3,,Surface,7,Image 1,1,50,
1,,Surface,7,Image 1,1,51,
1,,Surface,7,Image 1,1,52,
3,,Surface,7,Image 1,1,54,
3,,Surface,7,Image 1,1,55,
3,,Surface,7,Image 1,1,56,
3,,Surface,7,Image 1,1,57,
2,,Surface,7,Image 1,1,58,
4,,Surface,7,Image 1,1,59,
3,,Surface,7,Image 1,1,61,
2,,Surface,7,Image 1,1,62,
2,,Surface,7,Image 1,1,63,
3,,Surface,7,Image 1,1,65,
2,,Surface,7,Image 1,1,68,
2,,Surface,7,Image 1,1,69,
3,,Surface,7,Image 1,1,70,
3,,Surface,7,Image 1,1,71,
2,,Surface,7,Image 1,1,72,
2,,Surface,7,Image 1,1,73,
2,,Surface,7,Image 1,1,74,
2,,Surface,7,Image 1,1,75,
2,,Surface,7,Image 1,1,76,
3,,Surface,7,Image 1,1,77,
3,,Surface,7,Image 1,1,78,
3,,Surface,7,Image 1,1,79,
3,,Surface,7,Image 1,1,80,
2,,Surface,7,Image 1,1,81,
2,,Surface,7,Image 1,1,82,
2,,Surface,7,Image 1,1,83,
2,,Surface,7,Image 1,1,84,
3,,Surface,7,Image 1,1,85,
3,,Surface,7,Image 1,1,86,
3,,Surface,7,Image 1,1,87,
3,,Surface,7,Image 1,1,88,
3,,Surface,7,Image 1,1,90,
3,,Surface,7,Image 1,1,91,
2,,Surface,7,Image 1,1,92,
