
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,629.611,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1318.29,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2011.1,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2698.72,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3400.53,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4118.87,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4856.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5621.29,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6420.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7266.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,8118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8948.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,9724.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,10432.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,11089.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,11715.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,12318.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12902.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,13464.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,14002.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,14500.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14959.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,15391,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15802.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16201.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16590.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,16972.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,17348.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,17717.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,18082,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,18441.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,18799.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,19154.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,19505.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,19853.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,20199,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,20541.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,20882.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,21224.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,21562,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21898,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,22234.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22566.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22894.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,23220.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,23545.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23864.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,24177.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24489.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,24794.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25095.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25393.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,25691,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,25983.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,26273.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26562.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,26845.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,27125.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,27402.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,27680.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27953.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,28222.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,28489.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,28748.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29000.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29248.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,29488.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,29722.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,29952.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30179.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,30400.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,30612.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,30818,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,31015.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,31208.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,31397,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,31584.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,31764.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,31939.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,32109,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,32274.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,32435.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,32595.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,32753.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,32905.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,33052.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,33195.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,33334.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,33469.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,33601.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,33730.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,33853.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,33970.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,34082.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,34191.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,34297.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,34400.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,34502,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,34598.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,34689.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,34777.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,34861.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,34942.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,35022.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,35100.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,35174.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,35245,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,35313.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,35379.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,35443.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,35505.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,35566.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,35623.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,35678.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,35731,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,35781.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,35830,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,35877.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,35924.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,35969.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,36012,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,36053.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,36093.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,36131.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,36169.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,36206.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,36241.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,36274.6,µm^3,Cumulative Volume Outside,Image 1,1,,
