
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
52.0686,µm,Surface,Position,1,19,
47.9576,µm,Surface,Position,1,20,
50.9361,µm,Surface,Position,1,21,
40.7225,µm,Surface,Position,1,22,
65.9731,µm,Surface,Position,1,25,
40.9186,µm,Surface,Position,1,32,
41.0543,µm,Surface,Position,1,33,
63.1901,µm,Surface,Position,1,34,
57.5029,µm,Surface,Position,1,35,
37.6964,µm,Surface,Position,1,36,
41.398,µm,Surface,Position,1,37,
49.6182,µm,Surface,Position,1,38,
40.2832,µm,Surface,Position,1,39,
58.2156,µm,Surface,Position,1,40,
41.8022,µm,Surface,Position,1,42,
57.9472,µm,Surface,Position,1,43,
42.2189,µm,Surface,Position,1,44,
41.4059,µm,Surface,Position,1,46,
49.0416,µm,Surface,Position,1,47,
41.6805,µm,Surface,Position,1,48,
41.6348,µm,Surface,Position,1,49,
44.0172,µm,Surface,Position,1,50,
60.2637,µm,Surface,Position,1,51,
43.7251,µm,Surface,Position,1,52,
39.7104,µm,Surface,Position,1,54,
41.5182,µm,Surface,Position,1,55,
52.7623,µm,Surface,Position,1,56,
43.7207,µm,Surface,Position,1,57,
56.2975,µm,Surface,Position,1,58,
39.9771,µm,Surface,Position,1,59,
43.1894,µm,Surface,Position,1,61,
41.966,µm,Surface,Position,1,62,
55.968,µm,Surface,Position,1,63,
61.3977,µm,Surface,Position,1,65,
57.7409,µm,Surface,Position,1,68,
41.4841,µm,Surface,Position,1,69,
41.464,µm,Surface,Position,1,70,
60.642,µm,Surface,Position,1,71,
51.2621,µm,Surface,Position,1,72,
61.6328,µm,Surface,Position,1,73,
52.9556,µm,Surface,Position,1,74,
53.5267,µm,Surface,Position,1,75,
57.2289,µm,Surface,Position,1,76,
60.281,µm,Surface,Position,1,77,
45.9069,µm,Surface,Position,1,78,
39.3072,µm,Surface,Position,1,79,
58.4244,µm,Surface,Position,1,80,
42.2575,µm,Surface,Position,1,81,
58.167,µm,Surface,Position,1,82,
41.9675,µm,Surface,Position,1,83,
42.989,µm,Surface,Position,1,84,
62.2322,µm,Surface,Position,1,85,
61.3331,µm,Surface,Position,1,86,
48.0944,µm,Surface,Position,1,87,
41.3793,µm,Surface,Position,1,88,
40.8969,µm,Surface,Position,1,90,
43.459,µm,Surface,Position,1,91,
55.0725,µm,Surface,Position,1,92,
54.2107,µm,Surface,Position,1,93,
48.7754,µm,Surface,Position,1,94,
41.2034,µm,Surface,Position,1,95,
52.9702,µm,Surface,Position,1,96,
52.736,µm,Surface,Position,1,97,
52.0727,µm,Surface,Position,1,98,
55.5887,µm,Surface,Position,1,99,
48.3085,µm,Surface,Position,1,100,
57.2213,µm,Surface,Position,1,101,
42.7461,µm,Surface,Position,1,102,
54.2063,µm,Surface,Position,1,103,
59.532,µm,Surface,Position,1,104,
61.1169,µm,Surface,Position,1,105,
44.3257,µm,Surface,Position,1,106,
59.0591,µm,Surface,Position,1,107,
39.6888,µm,Surface,Position,1,108,
60.0663,µm,Surface,Position,1,109,
57.1125,µm,Surface,Position,1,110,
55.8305,µm,Surface,Position,1,111,
42.5666,µm,Surface,Position,1,112,
42.8531,µm,Surface,Position,1,113,
42.1941,µm,Surface,Position,1,114,
48.0179,µm,Surface,Position,1,115,
60.8461,µm,Surface,Position,1,116,
41.7043,µm,Surface,Position,1,117,
54.9434,µm,Surface,Position,1,118,
56.7795,µm,Surface,Position,1,119,
40.2832,µm,Surface,Position,1,121,
43.3286,µm,Surface,Position,1,122,
60.4541,µm,Surface,Position,1,123,
48.3285,µm,Surface,Position,1,124,
44.1969,µm,Surface,Position,1,125,
50.924,µm,Surface,Position,1,126,
40.7598,µm,Surface,Position,1,127,
44.6553,µm,Surface,Position,1,128,
43.1024,µm,Surface,Position,1,129,
59.1925,µm,Surface,Position,1,130,
56.067,µm,Surface,Position,1,131,
39.848,µm,Surface,Position,1,132,
60.5337,µm,Surface,Position,1,133,
57.8098,µm,Surface,Position,1,134,
53.1397,µm,Surface,Position,1,135,
58.5041,µm,Surface,Position,1,136,
54.5901,µm,Surface,Position,1,137,
54.8778,µm,Surface,Position,1,138,
58.7361,µm,Surface,Position,1,139,
61.0103,µm,Surface,Position,1,140,
57.8893,µm,Surface,Position,1,141,
60.6925,µm,Surface,Position,1,142,
59.1514,µm,Surface,Position,1,143,
39.6598,µm,Surface,Position,1,144,
41.6714,µm,Surface,Position,1,145,
60.108,µm,Surface,Position,1,146,
41.3814,µm,Surface,Position,1,147,
43.8175,µm,Surface,Position,1,148,
51.1337,µm,Surface,Position,1,149,
58.5586,µm,Surface,Position,1,150,
42.7588,µm,Surface,Position,1,151,
54.299,µm,Surface,Position,1,152,
58.845,µm,Surface,Position,1,153,
59.9079,µm,Surface,Position,1,154,
44.8783,µm,Surface,Position,1,155,
54.1637,µm,Surface,Position,1,156,
54.9286,µm,Surface,Position,1,157,
53.4083,µm,Surface,Position,1,158,
41.0879,µm,Surface,Position,1,159,
56.8895,µm,Surface,Position,1,160,
42.2886,µm,Surface,Position,1,161,
53.3265,µm,Surface,Position,1,162,
52.702,µm,Surface,Position,1,163,
49.5086,µm,Surface,Position,1,164,
57.9317,µm,Surface,Position,1,165,
58.0574,µm,Surface,Position,1,166,
57.2801,µm,Surface,Position,1,167,
44.3404,µm,Surface,Position,1,168,
43.5255,µm,Surface,Position,1,170,
52.5878,µm,Surface,Position,1,171,
56.3466,µm,Surface,Position,1,172,
