
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.00391,,Surface,7,Image 1,1,19,
3.00098,,Surface,7,Image 1,1,20,
4.00195,,Surface,7,Image 1,1,21,
4.00098,,Surface,7,Image 1,1,22,
5.00195,,Surface,7,Image 1,1,25,
9.00781,,Surface,7,Image 1,1,32,
6.00391,,Surface,7,Image 1,1,33,
4.00391,,Surface,7,Image 1,1,34,
4.00391,,Surface,7,Image 1,1,35,
3.00195,,Surface,7,Image 1,1,36,
8.00391,,Surface,7,Image 1,1,37,
4.00098,,Surface,7,Image 1,1,38,
4.00391,,Surface,7,Image 1,1,39,
5.00195,,Surface,7,Image 1,1,40,
8.00781,,Surface,7,Image 1,1,42,
4.00391,,Surface,7,Image 1,1,43,
6.00781,,Surface,7,Image 1,1,44,
6.00391,,Surface,7,Image 1,1,46,
5.00195,,Surface,7,Image 1,1,47,
5.00391,,Surface,7,Image 1,1,48,
8.00781,,Surface,7,Image 1,1,49,
4.00195,,Surface,7,Image 1,1,50,
4.00391,,Surface,7,Image 1,1,51,
5.00195,,Surface,7,Image 1,1,52,
5.00195,,Surface,7,Image 1,1,54,
9.00781,,Surface,7,Image 1,1,55,
4.00098,,Surface,7,Image 1,1,56,
5.00195,,Surface,7,Image 1,1,57,
5.00781,,Surface,7,Image 1,1,58,
8.50391,,Surface,7,Image 1,1,59,
6.00195,,Surface,7,Image 1,1,61,
8.00391,,Surface,7,Image 1,1,62,
3.00195,,Surface,7,Image 1,1,63,
7.00781,,Surface,7,Image 1,1,65,
5.00391,,Surface,7,Image 1,1,68,
7.00391,,Surface,7,Image 1,1,69,
9.00781,,Surface,7,Image 1,1,70,
6.00391,,Surface,7,Image 1,1,71,
4.00195,,Surface,7,Image 1,1,72,
7.00781,,Surface,7,Image 1,1,73,
5.00391,,Surface,7,Image 1,1,74,
5.50391,,Surface,7,Image 1,1,75,
5.50781,,Surface,7,Image 1,1,76,
6.00391,,Surface,7,Image 1,1,77,
6.00391,,Surface,7,Image 1,1,78,
5.00195,,Surface,7,Image 1,1,79,
5.00391,,Surface,7,Image 1,1,80,
5.00391,,Surface,7,Image 1,1,81,
4.00391,,Surface,7,Image 1,1,82,
6.00391,,Surface,7,Image 1,1,83,
7.00781,,Surface,7,Image 1,1,84,
8.00781,,Surface,7,Image 1,1,85,
6.00391,,Surface,7,Image 1,1,86,
5.50195,,Surface,7,Image 1,1,87,
8.00391,,Surface,7,Image 1,1,88,
8.00391,,Surface,7,Image 1,1,90,
10.0078,,Surface,7,Image 1,1,91,
6.00391,,Surface,7,Image 1,1,92,
7.00391,,Surface,7,Image 1,1,93,
5.00195,,Surface,7,Image 1,1,94,
10.0078,,Surface,7,Image 1,1,95,
3.00195,,Surface,7,Image 1,1,96,
7.00391,,Surface,7,Image 1,1,97,
5.00195,,Surface,7,Image 1,1,98,
5.00391,,Surface,7,Image 1,1,99,
6.00195,,Surface,7,Image 1,1,100,
5.00195,,Surface,7,Image 1,1,101,
6.00391,,Surface,7,Image 1,1,102,
4.00391,,Surface,7,Image 1,1,103,
6.00391,,Surface,7,Image 1,1,104,
7.00781,,Surface,7,Image 1,1,105,
9.00391,,Surface,7,Image 1,1,106,
7.00391,,Surface,7,Image 1,1,107,
5.00195,,Surface,7,Image 1,1,108,
8.00391,,Surface,7,Image 1,1,109,
6.00391,,Surface,7,Image 1,1,110,
5.00195,,Surface,7,Image 1,1,111,
5.00195,,Surface,7,Image 1,1,112,
4.00195,,Surface,7,Image 1,1,113,
6.00391,,Surface,7,Image 1,1,114,
5.00195,,Surface,7,Image 1,1,115,
7.00781,,Surface,7,Image 1,1,116,
5.00391,,Surface,7,Image 1,1,117,
7.00391,,Surface,7,Image 1,1,118,
8.00781,,Surface,7,Image 1,1,119,
6.00391,,Surface,7,Image 1,1,121,
7.00781,,Surface,7,Image 1,1,122,
9.00391,,Surface,7,Image 1,1,123,
5.00195,,Surface,7,Image 1,1,124,
5.00391,,Surface,7,Image 1,1,125,
6.00391,,Surface,7,Image 1,1,126,
7.00781,,Surface,7,Image 1,1,127,
6.00781,,Surface,7,Image 1,1,128,
7.00391,,Surface,7,Image 1,1,129,
9.00391,,Surface,7,Image 1,1,130,
6.00391,,Surface,7,Image 1,1,131,
6.50391,,Surface,7,Image 1,1,132,
12.5078,,Surface,7,Image 1,1,133,
7.00391,,Surface,7,Image 1,1,134,
5.00391,,Surface,7,Image 1,1,135,
6.00391,,Surface,7,Image 1,1,136,
5.50391,,Surface,7,Image 1,1,137,
6.00391,,Surface,7,Image 1,1,138,
6.00391,,Surface,7,Image 1,1,139,
8.00781,,Surface,7,Image 1,1,140,
6.00391,,Surface,7,Image 1,1,141,
5.50195,,Surface,7,Image 1,1,142,
8.00781,,Surface,7,Image 1,1,143,
5.50391,,Surface,7,Image 1,1,144,
6.00391,,Surface,7,Image 1,1,145,
7.50781,,Surface,7,Image 1,1,146,
7.50391,,Surface,7,Image 1,1,147,
7.00391,,Surface,7,Image 1,1,148,
5.00391,,Surface,7,Image 1,1,149,
7.00781,,Surface,7,Image 1,1,150,
7.00391,,Surface,7,Image 1,1,151,
5.00391,,Surface,7,Image 1,1,152,
13.0078,,Surface,7,Image 1,1,153,
12.0156,,Surface,7,Image 1,1,154,
5.00391,,Surface,7,Image 1,1,155,
6.00391,,Surface,7,Image 1,1,156,
6.00391,,Surface,7,Image 1,1,157,
