
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.8617,µm,Surface,Distance from Origin,1,19,
68.8534,µm,Surface,Distance from Origin,1,20,
69.9482,µm,Surface,Distance from Origin,1,21,
70.7918,µm,Surface,Distance from Origin,1,22,
75.0048,µm,Surface,Distance from Origin,1,25,
67.9467,µm,Surface,Distance from Origin,1,32,
67.5138,µm,Surface,Distance from Origin,1,33,
70.7387,µm,Surface,Distance from Origin,1,34,
68.7531,µm,Surface,Distance from Origin,1,35,
68.5905,µm,Surface,Distance from Origin,1,36,
68.1873,µm,Surface,Distance from Origin,1,37,
67.4119,µm,Surface,Distance from Origin,1,38,
68.2405,µm,Surface,Distance from Origin,1,39,
69.1235,µm,Surface,Distance from Origin,1,40,
68.3316,µm,Surface,Distance from Origin,1,42,
69.258,µm,Surface,Distance from Origin,1,43,
68.497,µm,Surface,Distance from Origin,1,44,
68.6752,µm,Surface,Distance from Origin,1,46,
68.2086,µm,Surface,Distance from Origin,1,47,
69.1455,µm,Surface,Distance from Origin,1,48,
66.709,µm,Surface,Distance from Origin,1,49,
66.0582,µm,Surface,Distance from Origin,1,50,
68.8751,µm,Surface,Distance from Origin,1,51,
66.2672,µm,Surface,Distance from Origin,1,52,
67.0477,µm,Surface,Distance from Origin,1,54,
67.1062,µm,Surface,Distance from Origin,1,55,
67.0315,µm,Surface,Distance from Origin,1,56,
66.4858,µm,Surface,Distance from Origin,1,57,
67.7817,µm,Surface,Distance from Origin,1,58,
67.1864,µm,Surface,Distance from Origin,1,59,
66.7536,µm,Surface,Distance from Origin,1,61,
67.1696,µm,Surface,Distance from Origin,1,62,
68.0315,µm,Surface,Distance from Origin,1,63,
69.2216,µm,Surface,Distance from Origin,1,65,
67.4712,µm,Surface,Distance from Origin,1,68,
65.8554,µm,Surface,Distance from Origin,1,69,
66.2558,µm,Surface,Distance from Origin,1,70,
68.673,µm,Surface,Distance from Origin,1,71,
65.9274,µm,Surface,Distance from Origin,1,72,
69.2269,µm,Surface,Distance from Origin,1,73,
66.3412,µm,Surface,Distance from Origin,1,74,
66.5872,µm,Surface,Distance from Origin,1,75,
67.6443,µm,Surface,Distance from Origin,1,76,
68.6128,µm,Surface,Distance from Origin,1,77,
65.9133,µm,Surface,Distance from Origin,1,78,
66.3844,µm,Surface,Distance from Origin,1,79,
67.9119,µm,Surface,Distance from Origin,1,80,
66.135,µm,Surface,Distance from Origin,1,81,
67.8458,µm,Surface,Distance from Origin,1,82,
66.1567,µm,Surface,Distance from Origin,1,83,
66.1148,µm,Surface,Distance from Origin,1,84,
69.8293,µm,Surface,Distance from Origin,1,85,
68.6051,µm,Surface,Distance from Origin,1,86,
64.8486,µm,Surface,Distance from Origin,1,87,
65.2218,µm,Surface,Distance from Origin,1,88,
65.327,µm,Surface,Distance from Origin,1,90,
65.2767,µm,Surface,Distance from Origin,1,91,
66.4395,µm,Surface,Distance from Origin,1,92,
66.1022,µm,Surface,Distance from Origin,1,93,
65.2608,µm,Surface,Distance from Origin,1,94,
65.7966,µm,Surface,Distance from Origin,1,95,
65.9191,µm,Surface,Distance from Origin,1,96,
65.8733,µm,Surface,Distance from Origin,1,97,
65.8459,µm,Surface,Distance from Origin,1,98,
66.6063,µm,Surface,Distance from Origin,1,99,
65.3389,µm,Surface,Distance from Origin,1,100,
67.147,µm,Surface,Distance from Origin,1,101,
65.6536,µm,Surface,Distance from Origin,1,102,
66.3522,µm,Surface,Distance from Origin,1,103,
68.101,µm,Surface,Distance from Origin,1,104,
68.9272,µm,Surface,Distance from Origin,1,105,
64.532,µm,Surface,Distance from Origin,1,106,
67.4003,µm,Surface,Distance from Origin,1,107,
64.8704,µm,Surface,Distance from Origin,1,108,
67.8121,µm,Surface,Distance from Origin,1,109,
66.4923,µm,Surface,Distance from Origin,1,110,
66.0782,µm,Surface,Distance from Origin,1,111,
64.7752,µm,Surface,Distance from Origin,1,112,
64.4498,µm,Surface,Distance from Origin,1,113,
64.6392,µm,Surface,Distance from Origin,1,114,
64.5648,µm,Surface,Distance from Origin,1,115,
68.4578,µm,Surface,Distance from Origin,1,116,
64.91,µm,Surface,Distance from Origin,1,117,
66.1028,µm,Surface,Distance from Origin,1,118,
66.6259,µm,Surface,Distance from Origin,1,119,
65.5529,µm,Surface,Distance from Origin,1,121,
65.0015,µm,Surface,Distance from Origin,1,122,
68.1599,µm,Surface,Distance from Origin,1,123,
64.0225,µm,Surface,Distance from Origin,1,124,
63.922,µm,Surface,Distance from Origin,1,125,
64.457,µm,Surface,Distance from Origin,1,126,
64.3484,µm,Surface,Distance from Origin,1,127,
64.2427,µm,Surface,Distance from Origin,1,128,
63.9873,µm,Surface,Distance from Origin,1,129,
67.1618,µm,Surface,Distance from Origin,1,130,
65.8132,µm,Surface,Distance from Origin,1,131,
64.4351,µm,Surface,Distance from Origin,1,132,
67.802,µm,Surface,Distance from Origin,1,133,
66.5529,µm,Surface,Distance from Origin,1,134,
65.1147,µm,Surface,Distance from Origin,1,135,
67.0065,µm,Surface,Distance from Origin,1,136,
65.5427,µm,Surface,Distance from Origin,1,137,
65.6328,µm,Surface,Distance from Origin,1,138,
66.9999,µm,Surface,Distance from Origin,1,139,
67.9563,µm,Surface,Distance from Origin,1,140,
66.763,µm,Surface,Distance from Origin,1,141,
67.3722,µm,Surface,Distance from Origin,1,142,
66.8392,µm,Surface,Distance from Origin,1,143,
64.1289,µm,Surface,Distance from Origin,1,144,
63.7028,µm,Surface,Distance from Origin,1,145,
67.1927,µm,Surface,Distance from Origin,1,146,
63.7617,µm,Surface,Distance from Origin,1,147,
63.8223,µm,Surface,Distance from Origin,1,148,
64.213,µm,Surface,Distance from Origin,1,149,
66.7143,µm,Surface,Distance from Origin,1,150,
63.873,µm,Surface,Distance from Origin,1,151,
65.1978,µm,Surface,Distance from Origin,1,152,
66.8294,µm,Surface,Distance from Origin,1,153,
67.4016,µm,Surface,Distance from Origin,1,154,
63.8797,µm,Surface,Distance from Origin,1,155,
65.2661,µm,Surface,Distance from Origin,1,156,
65.3318,µm,Surface,Distance from Origin,1,157,
64.9896,µm,Surface,Distance from Origin,1,158,
64.4352,µm,Surface,Distance from Origin,1,159,
65.8254,µm,Surface,Distance from Origin,1,160,
