
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.4588,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.34782,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.3262,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.112663,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
25.3632,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.308773,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.444489,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.5802,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.893,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-2.91339,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.788181,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.00835,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.32663,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
17.6058,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.19241,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
17.3374,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.60906,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.796082,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.43178,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.07066,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.02499,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.40736,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
19.6539,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.11523,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.899467,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.908371,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
12.1524,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.11084,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
15.6877,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
