
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0214755,,Surface,6,Image 1,1,19,
0.00781873,,Surface,6,Image 1,1,20,
0.00775124,,Surface,6,Image 1,1,21,
0.00421344,,Surface,6,Image 1,1,22,
0.116366,,Surface,6,Image 1,1,25,
0.170269,,Surface,6,Image 1,1,32,
0.150588,,Surface,6,Image 1,1,33,
0.0899127,,Surface,6,Image 1,1,34,
0.0762666,,Surface,6,Image 1,1,35,
0.0352419,,Surface,6,Image 1,1,36,
0.224848,,Surface,6,Image 1,1,37,
0.014954,,Surface,6,Image 1,1,38,
0.0877579,,Surface,6,Image 1,1,39,
0.0214089,,Surface,6,Image 1,1,40,
0.216706,,Surface,6,Image 1,1,42,
0.1792,,Surface,6,Image 1,1,43,
0.241524,,Surface,6,Image 1,1,44,
0.131294,,Surface,6,Image 1,1,46,
0.155376,,Surface,6,Image 1,1,47,
0.0667762,,Surface,6,Image 1,1,48,
0.234159,,Surface,6,Image 1,1,49,
0.0209975,,Surface,6,Image 1,1,50,
0.0385454,,Surface,6,Image 1,1,51,
0.10473,,Surface,6,Image 1,1,52,
0.116209,,Surface,6,Image 1,1,54,
0.200949,,Surface,6,Image 1,1,55,
0.0157755,,Surface,6,Image 1,1,56,
0.12763,,Surface,6,Image 1,1,57,
0.198855,,Surface,6,Image 1,1,58,
0.0556393,,Surface,6,Image 1,1,59,
0.0446219,,Surface,6,Image 1,1,61,
0.140659,,Surface,6,Image 1,1,62,
0.0470264,,Surface,6,Image 1,1,63,
0.159392,,Surface,6,Image 1,1,65,
0.125991,,Surface,6,Image 1,1,68,
0.0850723,,Surface,6,Image 1,1,69,
0.293106,,Surface,6,Image 1,1,70,
0.186742,,Surface,6,Image 1,1,71,
0.078082,,Surface,6,Image 1,1,72,
0.231252,,Surface,6,Image 1,1,73,
0.148427,,Surface,6,Image 1,1,74,
0.309237,,Surface,6,Image 1,1,75,
0.33035,,Surface,6,Image 1,1,76,
0.405521,,Surface,6,Image 1,1,77,
0.287013,,Surface,6,Image 1,1,78,
0.0647619,,Surface,6,Image 1,1,79,
0.0479222,,Surface,6,Image 1,1,80,
0.168843,,Surface,6,Image 1,1,81,
0.0958534,,Surface,6,Image 1,1,82,
0.067344,,Surface,6,Image 1,1,83,
0.169924,,Surface,6,Image 1,1,84,
0.359177,,Surface,6,Image 1,1,85,
0.105887,,Surface,6,Image 1,1,86,
0.080318,,Surface,6,Image 1,1,87,
0.102446,,Surface,6,Image 1,1,88,
0.169026,,Surface,6,Image 1,1,90,
0.519613,,Surface,6,Image 1,1,91,
0.0689553,,Surface,6,Image 1,1,92,
0.0520209,,Surface,6,Image 1,1,93,
0.0670191,,Surface,6,Image 1,1,94,
0.134814,,Surface,6,Image 1,1,95,
0.0314749,,Surface,6,Image 1,1,96,
0.0631958,,Surface,6,Image 1,1,97,
0.0693788,,Surface,6,Image 1,1,98,
0.106912,,Surface,6,Image 1,1,99,
0.0669817,,Surface,6,Image 1,1,100,
0.0547247,,Surface,6,Image 1,1,101,
0.234249,,Surface,6,Image 1,1,102,
0.0514034,,Surface,6,Image 1,1,103,
0.111592,,Surface,6,Image 1,1,104,
0.488881,,Surface,6,Image 1,1,105,
0.304797,,Surface,6,Image 1,1,106,
0.171459,,Surface,6,Image 1,1,107,
0.0678451,,Surface,6,Image 1,1,108,
0.200859,,Surface,6,Image 1,1,109,
0.0536274,,Surface,6,Image 1,1,110,
0.132851,,Surface,6,Image 1,1,111,
0.100179,,Surface,6,Image 1,1,112,
0.0599995,,Surface,6,Image 1,1,113,
0.0839506,,Surface,6,Image 1,1,114,
0.0858794,,Surface,6,Image 1,1,115,
0.532983,,Surface,6,Image 1,1,116,
0.0888765,,Surface,6,Image 1,1,117,
0.149003,,Surface,6,Image 1,1,118,
0.122769,,Surface,6,Image 1,1,119,
0.218403,,Surface,6,Image 1,1,121,
0.299905,,Surface,6,Image 1,1,122,
0.310286,,Surface,6,Image 1,1,123,
0.0552461,,Surface,6,Image 1,1,124,
0.204777,,Surface,6,Image 1,1,125,
0.0979658,,Surface,6,Image 1,1,126,
0.143952,,Surface,6,Image 1,1,127,
0.237026,,Surface,6,Image 1,1,128,
0.154128,,Surface,6,Image 1,1,129,
0.181556,,Surface,6,Image 1,1,130,
0.0394769,,Surface,6,Image 1,1,131,
0.0834769,,Surface,6,Image 1,1,132,
0.901393,,Surface,6,Image 1,1,133,
0.270538,,Surface,6,Image 1,1,134,
0.199885,,Surface,6,Image 1,1,135,
0.086015,,Surface,6,Image 1,1,136,
0.15361,,Surface,6,Image 1,1,137,
0.316711,,Surface,6,Image 1,1,138,
0.0905273,,Surface,6,Image 1,1,139,
0.0182981,,Surface,6,Image 1,1,140,
0.11068,,Surface,6,Image 1,1,141,
0.122882,,Surface,6,Image 1,1,142,
0.487937,,Surface,6,Image 1,1,143,
0.132555,,Surface,6,Image 1,1,144,
0.0203925,,Surface,6,Image 1,1,145,
0.0920222,,Surface,6,Image 1,1,146,
0.092901,,Surface,6,Image 1,1,147,
0.0600214,,Surface,6,Image 1,1,148,
0.0998936,,Surface,6,Image 1,1,149,
0.386737,,Surface,6,Image 1,1,150,
0.180637,,Surface,6,Image 1,1,151,
0.153022,,Surface,6,Image 1,1,152,
0.773617,,Surface,6,Image 1,1,153,
0.77782,,Surface,6,Image 1,1,154,
0.0937974,,Surface,6,Image 1,1,155,
