
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.1601,µm,Surface,P,1,19,
6.696,µm,Surface,P,1,20,
7.73009,µm,Surface,P,1,21,
6.30173,µm,Surface,P,1,22,
7.60808,µm,Surface,P,1,25,
2.41382,µm,Surface,P,1,32,
1.92373,µm,Surface,P,1,33,
2.77482,µm,Surface,P,1,34,
2.75263,µm,Surface,P,1,35,
6.61381,µm,Surface,P,1,36,
2.44335,µm,Surface,P,1,37,
5.24271,µm,Surface,P,1,38,
3.55089,µm,Surface,P,1,39,
2.70167,µm,Surface,P,1,40,
2.33873,µm,Surface,P,1,42,
3.15752,µm,Surface,P,1,43,
2.40659,µm,Surface,P,1,44,
3.09953,µm,Surface,P,1,46,
6.9815,µm,Surface,P,1,47,
3.49397,µm,Surface,P,1,48,
0.383247,µm,Surface,P,1,49,
2.78406,µm,Surface,P,1,50,
1.93462,µm,Surface,P,1,51,
2.41558,µm,Surface,P,1,52,
2.701,µm,Surface,P,1,54,
0.963058,µm,Surface,P,1,55,
3.74555,µm,Surface,P,1,56,
2.47681,µm,Surface,P,1,57,
2.45173,µm,Surface,P,1,58,
2.61851,µm,Surface,P,1,59,
1.74139,µm,Surface,P,1,61,
0.953741,µm,Surface,P,1,62,
3.81072,µm,Surface,P,1,63,
1.7784,µm,Surface,P,1,65,
0.8396,µm,Surface,P,1,68,
0.0671307,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
1.45043,µm,Surface,P,1,71,
1.61397,µm,Surface,P,1,72,
1.5137,µm,Surface,P,1,73,
2.77822,µm,Surface,P,1,74,
3.35909,µm,Surface,P,1,75,
0.924395,µm,Surface,P,1,76,
1.48711,µm,Surface,P,1,77,
5.03857,µm,Surface,P,1,78,
2.55518,µm,Surface,P,1,79,
1.5327,µm,Surface,P,1,80,
0.726017,µm,Surface,P,1,81,
1.31131,µm,Surface,P,1,82,
0.425386,µm,Surface,P,1,83,
1.73167,µm,Surface,P,1,84,
1.92144,µm,Surface,P,1,85,
0.729923,µm,Surface,P,1,86,
3.54702,µm,Surface,P,1,87,
0.572578,µm,Surface,P,1,88,
0.301983,µm,Surface,P,1,90,
2.19569,µm,Surface,P,1,91,
1.67085,µm,Surface,P,1,92,
2.56709,µm,Surface,P,1,93,
3.11092,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
3.01521,µm,Surface,P,1,96,
2.71744,µm,Surface,P,1,97,
1.91221,µm,Surface,P,1,98,
1.28587,µm,Surface,P,1,99,
4.02516,µm,Surface,P,1,100,
0.448907,µm,Surface,P,1,101,
1.36017,µm,Surface,P,1,102,
2.95737,µm,Surface,P,1,103,
1.32384,µm,Surface,P,1,104,
1.70563,µm,Surface,P,1,105,
3.66524,µm,Surface,P,1,106,
0.510166,µm,Surface,P,1,107,
1.29244,µm,Surface,P,1,108,
0.696577,µm,Surface,P,1,109,
0.707865,µm,Surface,P,1,110,
0.515344,µm,Surface,P,1,111,
1.40935,µm,Surface,P,1,112,
2.15695,µm,Surface,P,1,113,
1.08355,µm,Surface,P,1,114,
3.27329,µm,Surface,P,1,115,
1.01136,µm,Surface,P,1,116,
0.392416,µm,Surface,P,1,117,
1.25274,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0.640743,µm,Surface,P,1,121,
2.24588,µm,Surface,P,1,122,
1.1627,µm,Surface,P,1,123,
2.15084,µm,Surface,P,1,124,
3.40925,µm,Surface,P,1,125,
1.00988,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
3.62181,µm,Surface,P,1,128,
2.7498,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
0.500098,µm,Surface,P,1,131,
1.19482,µm,Surface,P,1,132,
0.420531,µm,Surface,P,1,133,
0.608526,µm,Surface,P,1,134,
2.76095,µm,Surface,P,1,135,
0.59435,µm,Surface,P,1,136,
0.950963,µm,Surface,P,1,137,
0.599662,µm,Surface,P,1,138,
0.310153,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
0.670579,µm,Surface,P,1,141,
0.423322,µm,Surface,P,1,142,
0.160566,µm,Surface,P,1,143,
1.18588,µm,Surface,P,1,144,
1.32703,µm,Surface,P,1,145,
0.603252,µm,Surface,P,1,146,
0.907648,µm,Surface,P,1,147,
3.05006,µm,Surface,P,1,148,
1.73809,µm,Surface,P,1,149,
0.0142282,µm,Surface,P,1,150,
2.46698,µm,Surface,P,1,151,
0.968231,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0.72447,µm,Surface,P,1,154,
3.93159,µm,Surface,P,1,155,
1.27031,µm,Surface,P,1,156,
0.116376,µm,Surface,P,1,157,
2.16076,µm,Surface,P,1,158,
0,µm,Surface,P,1,159,
0,µm,Surface,P,1,160,
2.12297,µm,Surface,P,1,161,
1.41203,µm,Surface,P,1,162,
1.85163,µm,Surface,P,1,163,
0.331506,µm,Surface,P,1,164,
0.56837,µm,Surface,P,1,165,
0.454062,µm,Surface,P,1,166,
0.521147,µm,Surface,P,1,167,
3.40003,µm,Surface,P,1,168,
2.70203,µm,Surface,P,1,170,
2.27775,µm,Surface,P,1,171,
0.74654,µm,Surface,P,1,172,
0.75662,µm,Surface,P,1,173,
0.845438,µm,Surface,P,1,174,
0.494616,µm,Surface,P,1,175,
3.0795,µm,Surface,P,1,176,
0.820935,µm,Surface,P,1,177,
2.05298,µm,Surface,P,1,178,
0,µm,Surface,P,1,179,
0.745462,µm,Surface,P,1,180,
1.04945,µm,Surface,P,1,181,
0.836242,µm,Surface,P,1,182,
0.627759,µm,Surface,P,1,183,
2.82751,µm,Surface,P,1,184,
1.534,µm,Surface,P,1,185,
2.23133,µm,Surface,P,1,186,
1.70893,µm,Surface,P,1,187,
1.15258,µm,Surface,P,1,188,
1.87107,µm,Surface,P,1,189,
1.81437,µm,Surface,P,1,190,
3.67639,µm,Surface,P,1,191,
2.27377,µm,Surface,P,1,192,
0.676712,µm,Surface,P,1,193,
1.71039,µm,Surface,P,1,194,
0.26889,µm,Surface,P,1,195,
1.2108,µm,Surface,P,1,196,
0.643244,µm,Surface,P,1,198,
1.0442,µm,Surface,P,1,199,
1.46951,µm,Surface,P,1,200,
1.37635,µm,Surface,P,1,201,
0.857587,µm,Surface,P,1,202,
0.644,µm,Surface,P,1,203,
1.37755,µm,Surface,P,1,204,
1.05867,µm,Surface,P,1,205,
2.63461,µm,Surface,P,1,206,
1.01561,µm,Surface,P,1,207,
0.738538,µm,Surface,P,1,208,
1.08602,µm,Surface,P,1,209,
1.25938,µm,Surface,P,1,210,
0.483582,µm,Surface,P,1,211,
1.33021,µm,Surface,P,1,212,
1.60077,µm,Surface,P,1,213,
1.16721,µm,Surface,P,1,214,
1.69958,µm,Surface,P,1,215,
1.15154,µm,Surface,P,1,216,
0.950264,µm,Surface,P,1,217,
1.45523,µm,Surface,P,1,218,
0.500009,µm,Surface,P,1,219,
1.44095,µm,Surface,P,1,220,
0.897692,µm,Surface,P,1,221,
1.90046,µm,Surface,P,1,222,
0.8857,µm,Surface,P,1,223,
1.04505,µm,Surface,P,1,224,
2.42325,µm,Surface,P,1,225,
2.94364,µm,Surface,P,1,226,
1.51861,µm,Surface,P,1,227,
1.18473,µm,Surface,P,1,228,
0.858486,µm,Surface,P,1,229,
1.99404,µm,Surface,P,1,230,
1.6986,µm,Surface,P,1,231,
1.27964,µm,Surface,P,1,233,
2.48429,µm,Surface,P,1,235,
0.933368,µm,Surface,P,1,236,
1.19559,µm,Surface,P,1,237,
0.932635,µm,Surface,P,1,238,
0.533959,µm,Surface,P,1,239,
1.37543,µm,Surface,P,1,240,
1.11335,µm,Surface,P,1,241,
1.73537,µm,Surface,P,1,242,
1.14783,µm,Surface,P,1,243,
1.06784,µm,Surface,P,1,245,
1.07061,µm,Surface,P,1,246,
1.68229,µm,Surface,P,1,248,
1.50318,µm,Surface,P,1,249,
1.50346,µm,Surface,P,1,250,
2.47602,µm,Surface,P,1,251,
2.66366,µm,Surface,P,1,252,
1.49113,µm,Surface,P,1,253,
0.849717,µm,Surface,P,1,254,
0.0265764,µm,Surface,P,1,255,
0.454872,µm,Surface,P,1,256,
0.433574,µm,Surface,P,1,257,
2.39776,µm,Surface,P,1,258,
0.962688,µm,Surface,P,1,259,
1.07719,µm,Surface,P,1,260,
1.98732,µm,Surface,P,1,261,
0.461497,µm,Surface,P,1,262,
1.13936,µm,Surface,P,1,263,
0.343689,µm,Surface,P,1,264,
1.03722,µm,Surface,P,1,265,
0.860072,µm,Surface,P,1,266,
1.21996,µm,Surface,P,1,267,
0.828262,µm,Surface,P,1,268,
0.805502,µm,Surface,P,1,269,
0.596001,µm,Surface,P,1,270,
0.660867,µm,Surface,P,1,272,
1.00205,µm,Surface,P,1,273,
1.14947,µm,Surface,P,1,274,
0.58292,µm,Surface,P,1,275,
2.65609,µm,Surface,P,1,276,
0.958177,µm,Surface,P,1,277,
0.334369,µm,Surface,P,1,278,
2.54256,µm,Surface,P,1,279,
0.451489,µm,Surface,P,1,280,
0.698258,µm,Surface,P,1,281,
1.08687,µm,Surface,P,1,282,
0.244536,µm,Surface,P,1,283,
0,µm,Surface,P,1,284,
1.58356,µm,Surface,P,1,285,
0.334277,µm,Surface,P,1,286,
2.64109,µm,Surface,P,1,287,
0.768485,µm,Surface,P,1,289,
1.94519,µm,Surface,P,1,290,
1.354,µm,Surface,P,1,291,
2.28793,µm,Surface,P,1,292,
0,µm,Surface,P,1,293,
0.771302,µm,Surface,P,1,294,
0,µm,Surface,P,1,295,
0.967325,µm,Surface,P,1,296,
2.88277,µm,Surface,P,1,297,
0.789954,µm,Surface,P,1,298,
3.4843,µm,Surface,P,1,299,
1.68011,µm,Surface,P,1,300,
0.299081,µm,Surface,P,1,301,
0.714545,µm,Surface,P,1,302,
0.527728,µm,Surface,P,1,303,
0.981459,µm,Surface,P,1,304,
0.284431,µm,Surface,P,1,305,
1.20574,µm,Surface,P,1,306,
1.62738,µm,Surface,P,1,307,
0,µm,Surface,P,1,308,
0,µm,Surface,P,1,309,
0.612937,µm,Surface,P,1,310,
0.201223,µm,Surface,P,1,311,
0.0675242,µm,Surface,P,1,312,
0.332196,µm,Surface,P,1,313,
0.402638,µm,Surface,P,1,314,
1.22091,µm,Surface,P,1,315,
0.251707,µm,Surface,P,1,316,
0.307046,µm,Surface,P,1,317,
0.273402,µm,Surface,P,1,318,
0.970048,µm,Surface,P,1,319,
0.462238,µm,Surface,P,1,320,
1.77531,µm,Surface,P,1,321,
0.100491,µm,Surface,P,1,322,
0,µm,Surface,P,1,323,
0.548629,µm,Surface,P,1,324,
0.84297,µm,Surface,P,1,325,
0.509895,µm,Surface,P,1,326,
0.657473,µm,Surface,P,1,327,
1.45007,µm,Surface,P,1,328,
1.05947,µm,Surface,P,1,329,
0.688524,µm,Surface,P,1,330,
2.95256,µm,Surface,P,1,331,
0.190357,µm,Surface,P,1,332,
0.644264,µm,Surface,P,1,333,
0.478292,µm,Surface,P,1,334,
0,µm,Surface,P,1,335,
0,µm,Surface,P,1,336,
0.217101,µm,Surface,P,1,337,
0.35371,µm,Surface,P,1,338,
2.44178,µm,Surface,P,1,339,
1.39484,µm,Surface,P,1,340,
1.93205,µm,Surface,P,1,341,
0.216236,µm,Surface,P,1,342,
0.206115,µm,Surface,P,1,343,
2.41872,µm,Surface,P,1,344,
0.307071,µm,Surface,P,1,345,
0.570726,µm,Surface,P,1,346,
1.05837,µm,Surface,P,1,347,
0.015283,µm,Surface,P,1,348,
0.739511,µm,Surface,P,1,349,
0,µm,Surface,P,1,350,
0.652304,µm,Surface,P,1,351,
0,µm,Surface,P,1,352,
0.858025,µm,Surface,P,1,353,
3.11755,µm,Surface,P,1,354,
0.238711,µm,Surface,P,1,355,
0,µm,Surface,P,1,357,
0,µm,Surface,P,1,358,
0.172658,µm,Surface,P,1,359,
0.647308,µm,Surface,P,1,360,
0.628849,µm,Surface,P,1,361,
4.60468,µm,Surface,P,1,362,
0.947406,µm,Surface,P,1,363,
0.901178,µm,Surface,P,1,364,
1.11866,µm,Surface,P,1,365,
1.04935,µm,Surface,P,1,366,
0.102351,µm,Surface,P,1,367,
1.50284,µm,Surface,P,1,368,
0.553217,µm,Surface,P,1,369,
0.341773,µm,Surface,P,1,370,
0.69002,µm,Surface,P,1,371,
0,µm,Surface,P,1,372,
0,µm,Surface,P,1,373,
0.571426,µm,Surface,P,1,374,
0.989983,µm,Surface,P,1,375,
0.170431,µm,Surface,P,1,376,
0,µm,Surface,P,1,377,
0.260122,µm,Surface,P,1,379,
0,µm,Surface,P,1,380,
0.672001,µm,Surface,P,1,381,
0,µm,Surface,P,1,382,
0.119064,µm,Surface,P,1,383,
0.339062,µm,Surface,P,1,384,
1.06534,µm,Surface,P,1,385,
0,µm,Surface,P,1,386,
1.08546,µm,Surface,P,1,387,
0.0816662,µm,Surface,P,1,388,
0,µm,Surface,P,1,389,
0,µm,Surface,P,1,390,
0.0287446,µm,Surface,P,1,391,
0,µm,Surface,P,1,392,
0.61321,µm,Surface,P,1,393,
0.651488,µm,Surface,P,1,394,
0.140213,µm,Surface,P,1,395,
0.225463,µm,Surface,P,1,396,
0,µm,Surface,P,1,397,
0.669679,µm,Surface,P,1,398,
4.96074,µm,Surface,P,1,399,
0.797937,µm,Surface,P,1,400,
0.381815,µm,Surface,P,1,401,
1.54755,µm,Surface,P,1,403,
1.54208,µm,Surface,P,1,404,
0,µm,Surface,P,1,405,
0.0899173,µm,Surface,P,1,406,
0.875276,µm,Surface,P,1,407,
0.734918,µm,Surface,P,1,408,
0.169114,µm,Surface,P,1,409,
0.391307,µm,Surface,P,1,410,
0.321963,µm,Surface,P,1,411,
0.233545,µm,Surface,P,1,414,
0.187568,µm,Surface,P,1,415,
0.052085,µm,Surface,P,1,416,
0,µm,Surface,P,1,417,
0.295298,µm,Surface,P,1,418,
0,µm,Surface,P,1,419,
1.43715,µm,Surface,P,1,420,
3.7577,µm,Surface,P,1,421,
0.0858096,µm,Surface,P,1,422,
0.680958,µm,Surface,P,1,423,
0.400994,µm,Surface,P,1,424,
0.111938,µm,Surface,P,1,425,
0.596774,µm,Surface,P,1,426,
0.574216,µm,Surface,P,1,427,
1.0795,µm,Surface,P,1,428,
0,µm,Surface,P,1,429,
0,µm,Surface,P,1,430,
1.78943,µm,Surface,P,1,431,
0,µm,Surface,P,1,432,
1.54737,µm,Surface,P,1,433,
0,µm,Surface,P,1,434,
0.45493,µm,Surface,P,1,435,
1.2263,µm,Surface,P,1,436,
0,µm,Surface,P,1,437,
1.85003,µm,Surface,P,1,438,
0.788841,µm,Surface,P,1,442,
1.60634,µm,Surface,P,1,443,
2.19726,µm,Surface,P,1,444,
0.889679,µm,Surface,P,1,445,
0.209315,µm,Surface,P,1,446,
3.73846,µm,Surface,P,1,447,
4.10109,µm,Surface,P,1,448,
0,µm,Surface,P,1,449,
0.502691,µm,Surface,P,1,450,
0.153812,µm,Surface,P,1,451,
0,µm,Surface,P,1,452,
2.44912,µm,Surface,P,1,453,
0.631968,µm,Surface,P,1,454,
0,µm,Surface,P,1,455,
0,µm,Surface,P,1,456,
0.550446,µm,Surface,P,1,457,
0.0604746,µm,Surface,P,1,458,
3.46683,µm,Surface,P,1,459,
0,µm,Surface,P,1,460,
0,µm,Surface,P,1,461,
0.549367,µm,Surface,P,1,462,
0.870138,µm,Surface,P,1,463,
0.959868,µm,Surface,P,1,464,
0,µm,Surface,P,1,465,
0.217467,µm,Surface,P,1,466,
0.958675,µm,Surface,P,1,467,
0.535986,µm,Surface,P,1,468,
1.31458,µm,Surface,P,1,469,
0.86547,µm,Surface,P,1,470,
0.654745,µm,Surface,P,1,471,
0.349658,µm,Surface,P,1,472,
1.75504,µm,Surface,P,1,473,
3.52578,µm,Surface,P,1,474,
0.0755636,µm,Surface,P,1,475,
0,µm,Surface,P,1,476,
0.317831,µm,Surface,P,1,477,
0.121961,µm,Surface,P,1,478,
2.46047,µm,Surface,P,1,479,
0.0442051,µm,Surface,P,1,480,
0.0587066,µm,Surface,P,1,482,
0.137894,µm,Surface,P,1,484,
0.0609944,µm,Surface,P,1,485,
0,µm,Surface,P,1,486,
