
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.62125e-05,,Surface,1,Image 1,1,19,
0.11261,,Surface,1,Image 1,1,20,
1.57411e-05,,Surface,1,Image 1,1,21,
1.57411e-05,,Surface,1,Image 1,1,22,
4.1008e-05,,Surface,1,Image 1,1,25,
0.0917969,,Surface,1,Image 1,1,32,
0.0244141,,Surface,1,Image 1,1,33,
1.57411e-05,,Surface,1,Image 1,1,34,
1.62125e-05,,Surface,1,Image 1,1,35,
0.0010376,,Surface,1,Image 1,1,36,
0.00683594,,Surface,1,Image 1,1,37,
1.57411e-05,,Surface,1,Image 1,1,38,
1.90735e-05,,Surface,1,Image 1,1,39,
1.58548e-05,,Surface,1,Image 1,1,40,
3.05176e-05,,Surface,1,Image 1,1,42,
1.5974e-05,,Surface,1,Image 1,1,43,
0.0126953,,Surface,1,Image 1,1,44,
1.57411e-05,,Surface,1,Image 1,1,46,
1.71661e-05,,Surface,1,Image 1,1,47,
6.10352e-05,,Surface,1,Image 1,1,48,
0.0253906,,Surface,1,Image 1,1,49,
1.39062,,Surface,1,Image 1,1,50,
1.71661e-05,,Surface,1,Image 1,1,51,
0.779297,,Surface,1,Image 1,1,52,
0.0458984,,Surface,1,Image 1,1,54,
0.820312,,Surface,1,Image 1,1,55,
1.57411e-05,,Surface,1,Image 1,1,56,
0.083252,,Surface,1,Image 1,1,57,
1.57654e-05,,Surface,1,Image 1,1,58,
0.172729,,Surface,1,Image 1,1,59,
0.000244141,,Surface,1,Image 1,1,61,
0.138672,,Surface,1,Image 1,1,62,
1.57411e-05,,Surface,1,Image 1,1,63,
0.000976562,,Surface,1,Image 1,1,65,
5.72205e-05,,Surface,1,Image 1,1,68,
0.417969,,Surface,1,Image 1,1,69,
0.578125,,Surface,1,Image 1,1,70,
0.802734,,Surface,1,Image 1,1,71,
3.67165e-05,,Surface,1,Image 1,1,72,
0.00732422,,Surface,1,Image 1,1,73,
0.613281,,Surface,1,Image 1,1,74,
0.00012207,,Surface,1,Image 1,1,75,
0.0273438,,Surface,1,Image 1,1,76,
2.46875,,Surface,1,Image 1,1,77,
0.00244141,,Surface,1,Image 1,1,78,
1.57411e-05,,Surface,1,Image 1,1,79,
0.115234,,Surface,1,Image 1,1,80,
0.000610352,,Surface,1,Image 1,1,81,
0.000112534,,Surface,1,Image 1,1,82,
