
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2702.17,,Surface,4,Image 1,1,19,
531.784,,Surface,4,Image 1,1,20,
1325.43,,Surface,4,Image 1,1,21,
516.908,,Surface,4,Image 1,1,22,
460.567,,Surface,4,Image 1,1,25,
194523,,Surface,4,Image 1,1,32,
4513,,Surface,4,Image 1,1,33,
26289,,Surface,4,Image 1,1,34,
7858.15,,Surface,4,Image 1,1,35,
2578.37,,Surface,4,Image 1,1,36,
97090.8,,Surface,4,Image 1,1,37,
1385.67,,Surface,4,Image 1,1,38,
2820.39,,Surface,4,Image 1,1,39,
4719.85,,Surface,4,Image 1,1,40,
17879.4,,Surface,4,Image 1,1,42,
6458.78,,Surface,4,Image 1,1,43,
17627.7,,Surface,4,Image 1,1,44,
4939.98,,Surface,4,Image 1,1,46,
2543.18,,Surface,4,Image 1,1,47,
16643.3,,Surface,4,Image 1,1,48,
75854.4,,Surface,4,Image 1,1,49,
732.45,,Surface,4,Image 1,1,50,
8406.61,,Surface,4,Image 1,1,51,
4471.3,,Surface,4,Image 1,1,52,
3291.63,,Surface,4,Image 1,1,54,
95259.8,,Surface,4,Image 1,1,55,
741.581,,Surface,4,Image 1,1,56,
3545.55,,Surface,4,Image 1,1,57,
76210.5,,Surface,4,Image 1,1,58,
2321.57,,Surface,4,Image 1,1,59,
1693.82,,Surface,4,Image 1,1,61,
12050,,Surface,4,Image 1,1,62,
1069.67,,Surface,4,Image 1,1,63,
176176,,Surface,4,Image 1,1,65,
4118.98,,Surface,4,Image 1,1,68,
8173.74,,Surface,4,Image 1,1,69,
123439,,Surface,4,Image 1,1,70,
34470.9,,Surface,4,Image 1,1,71,
2991.8,,Surface,4,Image 1,1,72,
51293.1,,Surface,4,Image 1,1,73,
31528,,Surface,4,Image 1,1,74,
64279.3,,Surface,4,Image 1,1,75,
201044,,Surface,4,Image 1,1,76,
15112.6,,Surface,4,Image 1,1,77,
42047.2,,Surface,4,Image 1,1,78,
2935.72,,Surface,4,Image 1,1,79,
6102,,Surface,4,Image 1,1,80,
17714.1,,Surface,4,Image 1,1,81,
1927.21,,Surface,4,Image 1,1,82,
4896.93,,Surface,4,Image 1,1,83,
8944.25,,Surface,4,Image 1,1,84,
145734,,Surface,4,Image 1,1,85,
11035.1,,Surface,4,Image 1,1,86,
852.399,,Surface,4,Image 1,1,87,
11193.3,,Surface,4,Image 1,1,88,
4362.83,,Surface,4,Image 1,1,90,
89854.5,,Surface,4,Image 1,1,91,
18325.8,,Surface,4,Image 1,1,92,
4175.92,,Surface,4,Image 1,1,93,
1843.24,,Surface,4,Image 1,1,94,
128464,,Surface,4,Image 1,1,95,
2458.08,,Surface,4,Image 1,1,96,
2083.31,,Surface,4,Image 1,1,97,
12978.6,,Surface,4,Image 1,1,98,
3288.47,,Surface,4,Image 1,1,99,
800.996,,Surface,4,Image 1,1,100,
1266.76,,Surface,4,Image 1,1,101,
54195.3,,Surface,4,Image 1,1,102,
6909.32,,Surface,4,Image 1,1,103,
10296.6,,Surface,4,Image 1,1,104,
130587,,Surface,4,Image 1,1,105,
72708.4,,Surface,4,Image 1,1,106,
100095,,Surface,4,Image 1,1,107,
1758.58,,Surface,4,Image 1,1,108,
20279,,Surface,4,Image 1,1,109,
1599.43,,Surface,4,Image 1,1,110,
2750.87,,Surface,4,Image 1,1,111,
11834.9,,Surface,4,Image 1,1,112,
577.531,,Surface,4,Image 1,1,113,
2831.44,,Surface,4,Image 1,1,114,
1497.32,,Surface,4,Image 1,1,115,
107756,,Surface,4,Image 1,1,116,
11762.9,,Surface,4,Image 1,1,117,
19585.9,,Surface,4,Image 1,1,118,
10350.6,,Surface,4,Image 1,1,119,
77979.8,,Surface,4,Image 1,1,121,
57155.8,,Surface,4,Image 1,1,122,
6666.52,,Surface,4,Image 1,1,123,
9892.08,,Surface,4,Image 1,1,124,
5540.85,,Surface,4,Image 1,1,125,
26141,,Surface,4,Image 1,1,126,
58297.4,,Surface,4,Image 1,1,127,
