
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.485933,,Surface,2,Image 1,1,19,
0.112445,,Surface,2,Image 1,1,20,
2.68808,,Surface,2,Image 1,1,21,
0.0152043,,Surface,2,Image 1,1,22,
0.0234951,,Surface,2,Image 1,1,25,
0.151223,,Surface,2,Image 1,1,32,
0.111694,,Surface,2,Image 1,1,33,
0.455594,,Surface,2,Image 1,1,34,
0.0754213,,Surface,2,Image 1,1,35,
0.0191709,,Surface,2,Image 1,1,36,
0.323065,,Surface,2,Image 1,1,37,
0.377998,,Surface,2,Image 1,1,38,
0.500824,,Surface,2,Image 1,1,39,
0.267906,,Surface,2,Image 1,1,40,
0.461686,,Surface,2,Image 1,1,42,
0.147168,,Surface,2,Image 1,1,43,
0.176515,,Surface,2,Image 1,1,44,
0.217672,,Surface,2,Image 1,1,46,
0.0164801,,Surface,2,Image 1,1,47,
0.990466,,Surface,2,Image 1,1,48,
0.0933561,,Surface,2,Image 1,1,49,
1.4401,,Surface,2,Image 1,1,50,
0.0605612,,Surface,2,Image 1,1,51,
0.81159,,Surface,2,Image 1,1,52,
0.584806,,Surface,2,Image 1,1,54,
0.461658,,Surface,2,Image 1,1,55,
2.44127,,Surface,2,Image 1,1,56,
0.600237,,Surface,2,Image 1,1,57,
0.0805987,,Surface,2,Image 1,1,58,
1.04784,,Surface,2,Image 1,1,59,
0.398182,,Surface,2,Image 1,1,61,
1.07423,,Surface,2,Image 1,1,62,
2.70849,,Surface,2,Image 1,1,63,
0.317008,,Surface,2,Image 1,1,65,
0.322315,,Surface,2,Image 1,1,68,
0.297736,,Surface,2,Image 1,1,69,
0.142729,,Surface,2,Image 1,1,70,
1.24763,,Surface,2,Image 1,1,71,
0.14216,,Surface,2,Image 1,1,72,
0.156752,,Surface,2,Image 1,1,73,
0.400906,,Surface,2,Image 1,1,74,
0.133901,,Surface,2,Image 1,1,75,
0.0409964,,Surface,2,Image 1,1,76,
0.572124,,Surface,2,Image 1,1,77,
0.912173,,Surface,2,Image 1,1,78,
0.643234,,Surface,2,Image 1,1,79,
0.615659,,Surface,2,Image 1,1,80,
0.256351,,Surface,2,Image 1,1,81,
0.3554,,Surface,2,Image 1,1,82,
0.156053,,Surface,2,Image 1,1,83,
0.711443,,Surface,2,Image 1,1,84,
0.346258,,Surface,2,Image 1,1,85,
0.217933,,Surface,2,Image 1,1,86,
0.685099,,Surface,2,Image 1,1,87,
0.119828,,Surface,2,Image 1,1,88,
0.748962,,Surface,2,Image 1,1,90,
0.130416,,Surface,2,Image 1,1,91,
0.187826,,Surface,2,Image 1,1,92,
0.364056,,Surface,2,Image 1,1,93,
0.73709,,Surface,2,Image 1,1,94,
0.0731708,,Surface,2,Image 1,1,95,
0.270767,,Surface,2,Image 1,1,96,
0.278129,,Surface,2,Image 1,1,97,
0.297127,,Surface,2,Image 1,1,98,
0.90763,,Surface,2,Image 1,1,99,
2.74181,,Surface,2,Image 1,1,100,
0.221964,,Surface,2,Image 1,1,101,
0.084235,,Surface,2,Image 1,1,102,
0.386636,,Surface,2,Image 1,1,103,
0.236086,,Surface,2,Image 1,1,104,
0.229653,,Surface,2,Image 1,1,105,
0.288594,,Surface,2,Image 1,1,106,
0.559986,,Surface,2,Image 1,1,107,
0.282894,,Surface,2,Image 1,1,108,
0.632289,,Surface,2,Image 1,1,109,
0.594522,,Surface,2,Image 1,1,110,
0.616997,,Surface,2,Image 1,1,111,
0.219101,,Surface,2,Image 1,1,112,
0.318201,,Surface,2,Image 1,1,113,
0.291627,,Surface,2,Image 1,1,114,
0.598576,,Surface,2,Image 1,1,115,
0.0619963,,Surface,2,Image 1,1,116,
0.328834,,Surface,2,Image 1,1,117,
0.238918,,Surface,2,Image 1,1,118,
0.227224,,Surface,2,Image 1,1,119,
0.310605,,Surface,2,Image 1,1,121,
0.0887714,,Surface,2,Image 1,1,122,
0.518915,,Surface,2,Image 1,1,123,
0.342075,,Surface,2,Image 1,1,124,
0.315369,,Surface,2,Image 1,1,125,
0.197032,,Surface,2,Image 1,1,126,
0.116394,,Surface,2,Image 1,1,127,
0.21906,,Surface,2,Image 1,1,128,
0.26268,,Surface,2,Image 1,1,129,
0.358701,,Surface,2,Image 1,1,130,
1.33717,,Surface,2,Image 1,1,131,
0.364717,,Surface,2,Image 1,1,132,
0.265726,,Surface,2,Image 1,1,133,
0.347321,,Surface,2,Image 1,1,134,
0.254937,,Surface,2,Image 1,1,135,
0.309845,,Surface,2,Image 1,1,136,
0.221341,,Surface,2,Image 1,1,137,
0.113358,,Surface,2,Image 1,1,138,
0.216211,,Surface,2,Image 1,1,139,
0.16449,,Surface,2,Image 1,1,140,
0.1691,,Surface,2,Image 1,1,141,
0.32153,,Surface,2,Image 1,1,142,
0.0947823,,Surface,2,Image 1,1,143,
0.160611,,Surface,2,Image 1,1,144,
0.347536,,Surface,2,Image 1,1,145,
0.498794,,Surface,2,Image 1,1,146,
0.840439,,Surface,2,Image 1,1,147,
0.339725,,Surface,2,Image 1,1,148,
1.03425,,Surface,2,Image 1,1,149,
0.0124433,,Surface,2,Image 1,1,150,
0.306469,,Surface,2,Image 1,1,151,
0.0911316,,Surface,2,Image 1,1,152,
0.038291,,Surface,2,Image 1,1,153,
0.0315709,,Surface,2,Image 1,1,154,
0.211571,,Surface,2,Image 1,1,155,
0.448399,,Surface,2,Image 1,1,156,
0.302992,,Surface,2,Image 1,1,157,
0.529316,,Surface,2,Image 1,1,158,
0.0735165,,Surface,2,Image 1,1,159,
0.00280888,,Surface,2,Image 1,1,160,
0.135191,,Surface,2,Image 1,1,161,
0.286626,,Surface,2,Image 1,1,162,
0.610063,,Surface,2,Image 1,1,163,
0.47147,,Surface,2,Image 1,1,164,
0.0105944,,Surface,2,Image 1,1,165,
0.120562,,Surface,2,Image 1,1,166,
0.0953602,,Surface,2,Image 1,1,167,
0.0216538,,Surface,2,Image 1,1,168,
0.567626,,Surface,2,Image 1,1,170,
0.516511,,Surface,2,Image 1,1,171,
0.356177,,Surface,2,Image 1,1,172,
0.163524,,Surface,2,Image 1,1,173,
0.153475,,Surface,2,Image 1,1,174,
0.28454,,Surface,2,Image 1,1,175,
0.311176,,Surface,2,Image 1,1,176,
0.0928433,,Surface,2,Image 1,1,177,
0.131709,,Surface,2,Image 1,1,178,
0.14082,,Surface,2,Image 1,1,179,
0.382075,,Surface,2,Image 1,1,180,
0.428193,,Surface,2,Image 1,1,181,
0.138523,,Surface,2,Image 1,1,182,
0.100592,,Surface,2,Image 1,1,183,
0.149192,,Surface,2,Image 1,1,184,
0.469526,,Surface,2,Image 1,1,185,
0.481528,,Surface,2,Image 1,1,186,
0.394107,,Surface,2,Image 1,1,187,
0.105216,,Surface,2,Image 1,1,188,
0.615002,,Surface,2,Image 1,1,189,
0.556111,,Surface,2,Image 1,1,190,
0.672686,,Surface,2,Image 1,1,191,
0.783873,,Surface,2,Image 1,1,192,
0.0104232,,Surface,2,Image 1,1,193,
0.14386,,Surface,2,Image 1,1,194,
0.416898,,Surface,2,Image 1,1,195,
1.05732,,Surface,2,Image 1,1,196,
0.0322969,,Surface,2,Image 1,1,198,
0.051326,,Surface,2,Image 1,1,199,
0.436566,,Surface,2,Image 1,1,200,
0.722043,,Surface,2,Image 1,1,201,
0.0317955,,Surface,2,Image 1,1,202,
0.0904218,,Surface,2,Image 1,1,203,
1.15933,,Surface,2,Image 1,1,204,
0.393476,,Surface,2,Image 1,1,205,
0.270752,,Surface,2,Image 1,1,206,
0.122299,,Surface,2,Image 1,1,207,
0.0268845,,Surface,2,Image 1,1,208,
0.0328363,,Surface,2,Image 1,1,209,
0.0819954,,Surface,2,Image 1,1,210,
0.0126021,,Surface,2,Image 1,1,211,
0.236006,,Surface,2,Image 1,1,212,
0.393369,,Surface,2,Image 1,1,213,
0.215796,,Surface,2,Image 1,1,214,
0.259485,,Surface,2,Image 1,1,215,
0.0794499,,Surface,2,Image 1,1,216,
0.163642,,Surface,2,Image 1,1,217,
0.0589017,,Surface,2,Image 1,1,218,
0.506092,,Surface,2,Image 1,1,219,
0.412323,,Surface,2,Image 1,1,220,
0.00590675,,Surface,2,Image 1,1,221,
0.0539,,Surface,2,Image 1,1,222,
0.477639,,Surface,2,Image 1,1,223,
0.314894,,Surface,2,Image 1,1,224,
0.0764341,,Surface,2,Image 1,1,225,
0.581887,,Surface,2,Image 1,1,226,
0.599775,,Surface,2,Image 1,1,227,
0.755793,,Surface,2,Image 1,1,228,
0.134338,,Surface,2,Image 1,1,229,
0.235662,,Surface,2,Image 1,1,230,
0.609991,,Surface,2,Image 1,1,231,
0.543357,,Surface,2,Image 1,1,233,
0.0719386,,Surface,2,Image 1,1,235,
0.448816,,Surface,2,Image 1,1,236,
0.0159982,,Surface,2,Image 1,1,237,
0.0844048,,Surface,2,Image 1,1,238,
0.819691,,Surface,2,Image 1,1,239,
0.255127,,Surface,2,Image 1,1,240,
0.321381,,Surface,2,Image 1,1,241,
0.112703,,Surface,2,Image 1,1,242,
0.778435,,Surface,2,Image 1,1,243,
0.34315,,Surface,2,Image 1,1,245,
0.0233151,,Surface,2,Image 1,1,246,
0.289479,,Surface,2,Image 1,1,248,
0.0943087,,Surface,2,Image 1,1,249,
0.86856,,Surface,2,Image 1,1,250,
0.755592,,Surface,2,Image 1,1,251,
0.192063,,Surface,2,Image 1,1,252,
0.828228,,Surface,2,Image 1,1,253,
0.518187,,Surface,2,Image 1,1,254,
0.641651,,Surface,2,Image 1,1,255,
0.74426,,Surface,2,Image 1,1,256,
0.220103,,Surface,2,Image 1,1,257,
0.190279,,Surface,2,Image 1,1,258,
0.224119,,Surface,2,Image 1,1,259,
0.609684,,Surface,2,Image 1,1,260,
0.890657,,Surface,2,Image 1,1,261,
0.40529,,Surface,2,Image 1,1,262,
0.0242482,,Surface,2,Image 1,1,263,
0.47094,,Surface,2,Image 1,1,264,
0.184343,,Surface,2,Image 1,1,265,
0.0275669,,Surface,2,Image 1,1,266,
0.624003,,Surface,2,Image 1,1,267,
0.275353,,Surface,2,Image 1,1,268,
0.105118,,Surface,2,Image 1,1,269,
0.988917,,Surface,2,Image 1,1,270,
0.920922,,Surface,2,Image 1,1,272,
0.333032,,Surface,2,Image 1,1,273,
0.80516,,Surface,2,Image 1,1,274,
0.304827,,Surface,2,Image 1,1,275,
0.440143,,Surface,2,Image 1,1,276,
3.83815,,Surface,2,Image 1,1,277,
0.438035,,Surface,2,Image 1,1,278,
0.693044,,Surface,2,Image 1,1,279,
0.486754,,Surface,2,Image 1,1,280,
1.05703,,Surface,2,Image 1,1,281,
1.717,,Surface,2,Image 1,1,282,
0.9529,,Surface,2,Image 1,1,283,
0.184837,,Surface,2,Image 1,1,284,
0.3219,,Surface,2,Image 1,1,285,
0.217398,,Surface,2,Image 1,1,286,
1.82556,,Surface,2,Image 1,1,287,
0.193738,,Surface,2,Image 1,1,289,
0.246444,,Surface,2,Image 1,1,290,
0.680302,,Surface,2,Image 1,1,291,
0.0634158,,Surface,2,Image 1,1,292,
0.111417,,Surface,2,Image 1,1,293,
0.88013,,Surface,2,Image 1,1,294,
0.407191,,Surface,2,Image 1,1,295,
0.817481,,Surface,2,Image 1,1,296,
0.11417,,Surface,2,Image 1,1,297,
0.495296,,Surface,2,Image 1,1,298,
0.0384403,,Surface,2,Image 1,1,299,
0.139026,,Surface,2,Image 1,1,300,
0.427913,,Surface,2,Image 1,1,301,
0.271565,,Surface,2,Image 1,1,302,
0.49169,,Surface,2,Image 1,1,303,
0.282875,,Surface,2,Image 1,1,304,
0.0741765,,Surface,2,Image 1,1,305,
0.0364522,,Surface,2,Image 1,1,306,
1.51567,,Surface,2,Image 1,1,307,
0.0677845,,Surface,2,Image 1,1,308,
0.275377,,Surface,2,Image 1,1,309,
0.309914,,Surface,2,Image 1,1,310,
0.29267,,Surface,2,Image 1,1,311,
0.0562456,,Surface,2,Image 1,1,312,
0.452867,,Surface,2,Image 1,1,313,
0.250347,,Surface,2,Image 1,1,314,
0.321258,,Surface,2,Image 1,1,315,
0.259617,,Surface,2,Image 1,1,316,
1.16925,,Surface,2,Image 1,1,317,
0.621974,,Surface,2,Image 1,1,318,
0.0447198,,Surface,2,Image 1,1,319,
0.199763,,Surface,2,Image 1,1,320,
0.600963,,Surface,2,Image 1,1,321,
0.119908,,Surface,2,Image 1,1,322,
0.459322,,Surface,2,Image 1,1,323,
0.842206,,Surface,2,Image 1,1,324,
