
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.267463,6.18551,-11.3332,23.7042,,1,Intensity,Image 1,1,,
-1.2155,0.267463,6.4129,-11.58,24.4058,,1,Intensity,Image 1,1,,
-0.9945,0.267463,6.8069,-11.9283,25.5421,,1,Intensity,Image 1,1,,
-0.7735,0.267463,7.28283,-12.2818,26.8474,,1,Intensity,Image 1,1,,
-0.5525,0.267463,7.44089,-12.338,27.2198,,1,Intensity,Image 1,1,,
-0.3315,0.267463,6.95345,-11.784,25.6909,,1,Intensity,Image 1,1,,
-0.1105,0.267463,5.7792,-10.4281,21.9865,,1,Intensity,Image 1,1,,
0.1105,0.267463,4.04147,-7.77699,15.8599,,1,Intensity,Image 1,1,,
0.3315,0.267463,2.38235,-5.50654,10.2712,,1,Intensity,Image 1,1,,
0.5525,0.267463,1.15801,-3.6065,5.92253,,1,Intensity,Image 1,1,,
0.7735,0.267463,0.493495,-2.16564,3.15263,,1,Intensity,Image 1,1,,
0.9945,0.267463,0.200366,-1.178,1.57874,,1,Intensity,Image 1,1,,
1.2155,0.267463,0.0856693,-0.611982,0.78332,,1,Intensity,Image 1,1,,
1.4365,0.267463,0.0374991,-0.325951,0.400949,,1,Intensity,Image 1,1,,
1.6575,0.267463,0.0161562,-0.202556,0.234868,,1,Intensity,Image 1,1,,
1.8785,0.267463,0.00727569,-0.162696,0.177248,,1,Intensity,Image 1,1,,
2.0995,0.267463,0.00363362,-0.121434,0.128701,,1,Intensity,Image 1,1,,
2.3205,0.267463,0.00245666,-0.0964992,0.101413,,1,Intensity,Image 1,1,,
2.5415,0.267463,0.00224424,-0.0939723,0.0984607,,1,Intensity,Image 1,1,,
2.7625,0.267463,0.00220673,-0.0862964,0.0907098,,1,Intensity,Image 1,1,,
2.9835,0.267463,0.00224483,-0.078734,0.0832236,,1,Intensity,Image 1,1,,
3.2045,0.267463,0.00233477,-0.076049,0.0807185,,1,Intensity,Image 1,1,,
3.4255,0.267463,0.002213,-0.073213,0.077639,,1,Intensity,Image 1,1,,
3.6465,0.267463,0.00224004,-0.0879045,0.0923846,,1,Intensity,Image 1,1,,
3.8675,0.267463,0.00265783,-0.131466,0.136782,,1,Intensity,Image 1,1,,
4.0885,0.267463,0.00337192,-0.187606,0.19435,,1,Intensity,Image 1,1,,
4.3095,0.267463,0.00370971,-0.201414,0.208833,,1,Intensity,Image 1,1,,
4.5305,0.267463,0.00337136,-0.164655,0.171398,,1,Intensity,Image 1,1,,
4.7515,0.267463,0.00341142,-0.148971,0.155794,,1,Intensity,Image 1,1,,
4.9725,0.267463,0.00305657,-0.116141,0.122254,,1,Intensity,Image 1,1,,
5.1935,0.267463,0.00266279,-0.0899089,0.0952345,,1,Intensity,Image 1,1,,
5.4145,0.267463,0.00292246,-0.0935171,0.099362,,1,Intensity,Image 1,1,,
5.6355,0.267463,0.00357726,-0.106544,0.113698,,1,Intensity,Image 1,1,,
5.8565,0.267463,0.00407606,-0.120875,0.129027,,1,Intensity,Image 1,1,,
6.0775,0.267463,0.00429637,-0.128038,0.13663,,1,Intensity,Image 1,1,,
6.2985,0.267463,0.00443068,-0.138306,0.147167,,1,Intensity,Image 1,1,,
6.5195,0.267463,0.00388122,-0.122819,0.130581,,1,Intensity,Image 1,1,,
6.7405,0.267463,0.00335475,-0.104934,0.111644,,1,Intensity,Image 1,1,,
6.9615,0.267463,0.00336327,-0.0997341,0.106461,,1,Intensity,Image 1,1,,
7.1825,0.267463,0.00398541,-0.115722,0.123692,,1,Intensity,Image 1,1,,
7.4035,0.267463,0.00461127,-0.134126,0.143348,,1,Intensity,Image 1,1,,
7.6245,0.267463,0.00445038,-0.131025,0.139926,,1,Intensity,Image 1,1,,
7.8455,0.267463,0.00379873,-0.111073,0.11867,,1,Intensity,Image 1,1,,
8.0665,0.267463,0.00332006,-0.102561,0.109201,,1,Intensity,Image 1,1,,
8.2875,0.267463,0.00347376,-0.115398,0.122346,,1,Intensity,Image 1,1,,
8.5085,0.267463,0.00358264,-0.126415,0.13358,,1,Intensity,Image 1,1,,
8.7295,0.267463,0.00291682,-0.104908,0.110742,,1,Intensity,Image 1,1,,
8.9505,0.267463,0.00290085,-0.109273,0.115075,,1,Intensity,Image 1,1,,
9.1715,0.267463,0.00332287,-0.132935,0.13958,,1,Intensity,Image 1,1,,
9.3925,0.267463,0.00344533,-0.133246,0.140137,,1,Intensity,Image 1,1,,
9.6135,0.267463,0.00365877,-0.136472,0.14379,,1,Intensity,Image 1,1,,
9.8345,0.267463,0.0037097,-0.126493,0.133913,,1,Intensity,Image 1,1,,
10.0555,0.267463,0.00354124,-0.115633,0.122716,,1,Intensity,Image 1,1,,
10.2765,0.267463,0.00339879,-0.113566,0.120363,,1,Intensity,Image 1,1,,
10.4975,0.267463,0.00295829,-0.0923349,0.0982515,,1,Intensity,Image 1,1,,
10.7185,0.267463,0.00259408,-0.0750644,0.0802526,,1,Intensity,Image 1,1,,
10.9395,0.267463,0.00249191,-0.0736966,0.0786804,,1,Intensity,Image 1,1,,
11.1605,0.267463,0.00272771,-0.0773574,0.0828128,,1,Intensity,Image 1,1,,
11.3815,0.267463,0.00294968,-0.0773578,0.0832572,,1,Intensity,Image 1,1,,
11.6025,0.267463,0.00290872,-0.0759857,0.0818031,,1,Intensity,Image 1,1,,
11.8235,0.267463,0.00291784,-0.0797172,0.0855529,,1,Intensity,Image 1,1,,
12.0445,0.267463,0.00306469,-0.0909236,0.097053,,1,Intensity,Image 1,1,,
12.2655,0.267463,0.00320083,-0.0969383,0.10334,,1,Intensity,Image 1,1,,
12.4865,0.267463,0.00307119,-0.0880911,0.0942334,,1,Intensity,Image 1,1,,
12.7075,0.267463,0.00325836,-0.0919176,0.0984343,,1,Intensity,Image 1,1,,
12.9285,0.267463,0.00378636,-0.113893,0.121466,,1,Intensity,Image 1,1,,
13.1495,0.267463,0.00438655,-0.133215,0.141988,,1,Intensity,Image 1,1,,
13.3705,0.267463,0.00490279,-0.14571,0.155516,,1,Intensity,Image 1,1,,
13.5915,0.267463,0.00484474,-0.136566,0.146256,,1,Intensity,Image 1,1,,
13.8125,0.267463,0.00441114,-0.12511,0.133932,,1,Intensity,Image 1,1,,
14.0335,0.267463,0.0044758,-0.127451,0.136403,,1,Intensity,Image 1,1,,
14.2545,0.267463,0.00467775,-0.12107,0.130426,,1,Intensity,Image 1,1,,
14.4755,0.267463,0.00450804,-0.115876,0.124892,,1,Intensity,Image 1,1,,
