
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.4365,0.412492,µm^3,Volume,Image 1,1,,
-1.2155,1.69339,µm^3,Volume,Image 1,1,,
-0.9945,6.30461,µm^3,Volume,Image 1,1,,
-0.7735,21.2316,µm^3,Volume,Image 1,1,,
-0.5525,65.4446,µm^3,Volume,Image 1,1,,
-0.3315,177.412,µm^3,Volume,Image 1,1,,
-0.1105,393.261,µm^3,Volume,Image 1,1,,
0.1105,629.611,µm^3,Volume,Image 1,1,,
0.3315,688.684,µm^3,Volume,Image 1,1,,
0.5525,692.802,µm^3,Volume,Image 1,1,,
0.7735,687.619,µm^3,Volume,Image 1,1,,
0.9945,701.81,µm^3,Volume,Image 1,1,,
1.2155,718.34,µm^3,Volume,Image 1,1,,
1.4365,737.952,µm^3,Volume,Image 1,1,,
1.6575,764.471,µm^3,Volume,Image 1,1,,
1.8785,798.82,µm^3,Volume,Image 1,1,,
2.0995,846.464,µm^3,Volume,Image 1,1,,
2.3205,852.229,µm^3,Volume,Image 1,1,,
2.5415,830.11,µm^3,Volume,Image 1,1,,
2.7625,775.408,µm^3,Volume,Image 1,1,,
2.9835,708.046,µm^3,Volume,Image 1,1,,
3.2045,657.171,µm^3,Volume,Image 1,1,,
3.4255,625.597,µm^3,Volume,Image 1,1,,
3.6465,603.804,µm^3,Volume,Image 1,1,,
3.8675,583.601,µm^3,Volume,Image 1,1,,
4.0885,562.248,µm^3,Volume,Image 1,1,,
4.3095,537.517,µm^3,Volume,Image 1,1,,
4.5305,498.509,µm^3,Volume,Image 1,1,,
4.7515,458.722,µm^3,Volume,Image 1,1,,
4.9725,431.509,µm^3,Volume,Image 1,1,,
5.1935,411.351,µm^3,Volume,Image 1,1,,
5.4145,398.979,µm^3,Volume,Image 1,1,,
5.6355,388.865,µm^3,Volume,Image 1,1,,
5.8565,382.537,µm^3,Volume,Image 1,1,,
6.0775,375.87,µm^3,Volume,Image 1,1,,
6.2985,368.897,µm^3,Volume,Image 1,1,,
6.5195,364.41,µm^3,Volume,Image 1,1,,
6.7405,359.932,µm^3,Volume,Image 1,1,,
6.9615,357.864,µm^3,Volume,Image 1,1,,
7.1825,354.978,µm^3,Volume,Image 1,1,,
7.4035,350.652,µm^3,Volume,Image 1,1,,
7.6245,348.563,µm^3,Volume,Image 1,1,,
7.8455,345.081,µm^3,Volume,Image 1,1,,
8.0665,342.765,µm^3,Volume,Image 1,1,,
8.2875,340.778,µm^3,Volume,Image 1,1,,
8.5085,341.593,µm^3,Volume,Image 1,1,,
8.7295,337.878,µm^3,Volume,Image 1,1,,
8.9505,335.952,µm^3,Volume,Image 1,1,,
9.1715,336.079,µm^3,Volume,Image 1,1,,
9.3925,332.058,µm^3,Volume,Image 1,1,,
9.6135,328.065,µm^3,Volume,Image 1,1,,
9.8345,326.345,µm^3,Volume,Image 1,1,,
10.0555,325.347,µm^3,Volume,Image 1,1,,
10.2765,318.243,µm^3,Volume,Image 1,1,,
10.4975,313.686,µm^3,Volume,Image 1,1,,
10.7185,311.356,µm^3,Volume,Image 1,1,,
10.9395,305.295,µm^3,Volume,Image 1,1,,
11.1605,300.723,µm^3,Volume,Image 1,1,,
11.3815,298.555,µm^3,Volume,Image 1,1,,
11.6025,297.283,µm^3,Volume,Image 1,1,,
11.8235,292.742,µm^3,Volume,Image 1,1,,
12.0445,289.93,µm^3,Volume,Image 1,1,,
12.2655,288.834,µm^3,Volume,Image 1,1,,
12.4865,283.297,µm^3,Volume,Image 1,1,,
12.7075,279.258,µm^3,Volume,Image 1,1,,
12.9285,277.57,µm^3,Volume,Image 1,1,,
13.1495,277.628,µm^3,Volume,Image 1,1,,
13.3705,272.868,µm^3,Volume,Image 1,1,,
13.5915,269.441,µm^3,Volume,Image 1,1,,
13.8125,266.931,µm^3,Volume,Image 1,1,,
14.0335,258.829,µm^3,Volume,Image 1,1,,
14.2545,252.454,µm^3,Volume,Image 1,1,,
14.4755,247.663,µm^3,Volume,Image 1,1,,
14.6965,239.968,µm^3,Volume,Image 1,1,,
