
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.9202,8.43038,3.47125,13.3895,,7,Intensity Outside,Image 1,1,,
0.3315,2.9202,6.6815,2.50957,10.8534,,7,Intensity Outside,Image 1,1,,
0.5525,2.9202,5.20671,1.92373,8.48969,,7,Intensity Outside,Image 1,1,,
0.7735,2.9202,4.2299,1.6475,6.81231,,7,Intensity Outside,Image 1,1,,
0.9945,2.9202,3.64068,1.47607,5.8053,,7,Intensity Outside,Image 1,1,,
1.2155,2.9202,3.28855,1.31445,5.26264,,7,Intensity Outside,Image 1,1,,
1.4365,2.9202,3.0545,1.15326,4.95574,,7,Intensity Outside,Image 1,1,,
1.6575,2.9202,2.88418,1.0038,4.76455,,7,Intensity Outside,Image 1,1,,
1.8785,2.9202,2.75039,0.871403,4.62937,,7,Intensity Outside,Image 1,1,,
2.0995,2.9202,2.64231,0.758785,4.52583,,7,Intensity Outside,Image 1,1,,
2.3205,2.9202,2.55776,0.656761,4.45876,,7,Intensity Outside,Image 1,1,,
2.5415,2.9202,2.50769,0.578499,4.43689,,7,Intensity Outside,Image 1,1,,
2.7625,2.9202,2.5127,0.542124,4.48328,,7,Intensity Outside,Image 1,1,,
2.9835,2.9202,2.57981,0.566666,4.59295,,7,Intensity Outside,Image 1,1,,
3.2045,2.9202,2.65533,0.621009,4.68966,,7,Intensity Outside,Image 1,1,,
3.4255,2.9202,2.70966,0.669437,4.74988,,7,Intensity Outside,Image 1,1,,
3.6465,2.9202,2.74262,0.702888,4.78235,,7,Intensity Outside,Image 1,1,,
3.8675,2.9202,2.75508,0.716575,4.79358,,7,Intensity Outside,Image 1,1,,
4.0885,2.9202,2.7558,0.716577,4.79503,,7,Intensity Outside,Image 1,1,,
4.3095,2.9202,2.74173,0.700673,4.78279,,7,Intensity Outside,Image 1,1,,
4.5305,2.9202,2.70156,0.657271,4.74585,,7,Intensity Outside,Image 1,1,,
4.7515,2.9202,2.656,0.605669,4.70634,,7,Intensity Outside,Image 1,1,,
4.9725,2.9202,2.61916,0.565998,4.67232,,7,Intensity Outside,Image 1,1,,
5.1935,2.9202,2.59316,0.538431,4.64789,,7,Intensity Outside,Image 1,1,,
5.4145,2.9202,2.57705,0.521231,4.63287,,7,Intensity Outside,Image 1,1,,
5.6355,2.9202,2.56782,0.512034,4.6236,,7,Intensity Outside,Image 1,1,,
5.8565,2.9202,2.56103,0.504952,4.61711,,7,Intensity Outside,Image 1,1,,
6.0775,2.9202,2.55408,0.497838,4.61033,,7,Intensity Outside,Image 1,1,,
6.2985,2.9202,2.54879,0.493342,4.60423,,7,Intensity Outside,Image 1,1,,
6.5195,2.9202,2.54495,0.489495,4.6004,,7,Intensity Outside,Image 1,1,,
6.7405,2.9202,2.54239,0.485024,4.59975,,7,Intensity Outside,Image 1,1,,
6.9615,2.9202,2.541,0.481655,4.60034,,7,Intensity Outside,Image 1,1,,
7.1825,2.9202,2.54062,0.480796,4.60045,,7,Intensity Outside,Image 1,1,,
7.4035,2.9202,2.53938,0.479685,4.59908,,7,Intensity Outside,Image 1,1,,
7.6245,2.9202,2.53819,0.478798,4.59758,,7,Intensity Outside,Image 1,1,,
7.8455,2.9202,2.53937,0.477447,4.60129,,7,Intensity Outside,Image 1,1,,
8.0665,2.9202,2.54054,0.47592,4.60515,,7,Intensity Outside,Image 1,1,,
8.2875,2.9202,2.54252,0.475298,4.60973,,7,Intensity Outside,Image 1,1,,
8.5085,2.9202,2.54502,0.475292,4.61475,,7,Intensity Outside,Image 1,1,,
8.7295,2.9202,2.54656,0.475749,4.61737,,7,Intensity Outside,Image 1,1,,
8.9505,2.9202,2.54597,0.473584,4.61835,,7,Intensity Outside,Image 1,1,,
