
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.1762,µm,Surface,Image 1,1,19,
18.2131,µm,Surface,Image 1,1,20,
16.3747,µm,Surface,Image 1,1,21,
9.65347,µm,Surface,Image 1,1,22,
1.33765,µm,Surface,Image 1,1,25,
13.0571,µm,Surface,Image 1,1,32,
13.8754,µm,Surface,Image 1,1,33,
4.05476,µm,Surface,Image 1,1,34,
9.74196,µm,Surface,Image 1,1,35,
10.1933,µm,Surface,Image 1,1,36,
13.2065,µm,Surface,Image 1,1,37,
17.6925,µm,Surface,Image 1,1,38,
12.4069,µm,Surface,Image 1,1,39,
9.06216,µm,Surface,Image 1,1,40,
13.3292,µm,Surface,Image 1,1,42,
9.33059,µm,Surface,Image 1,1,43,
13.4795,µm,Surface,Image 1,1,44,
12.6808,µm,Surface,Image 1,1,46,
18.2362,µm,Surface,Image 1,1,47,
12.2804,µm,Surface,Image 1,1,48,
15.176,µm,Surface,Image 1,1,49,
18.2938,µm,Surface,Image 1,1,50,
7.01405,µm,Surface,Image 1,1,51,
17.6794,µm,Surface,Image 1,1,52,
13.4055,µm,Surface,Image 1,1,54,
14.576,µm,Surface,Image 1,1,55,
14.5485,µm,Surface,Image 1,1,56,
17.374,µm,Surface,Image 1,1,57,
10.9144,µm,Surface,Image 1,1,58,
13.4918,µm,Surface,Image 1,1,59,
16.5847,µm,Surface,Image 1,1,61,
14.9786,µm,Surface,Image 1,1,62,
11.3098,µm,Surface,Image 1,1,63,
5.68236,µm,Surface,Image 1,1,65,
9.53689,µm,Surface,Image 1,1,68,
16.318,µm,Surface,Image 1,1,69,
15.6293,µm,Surface,Image 1,1,70,
6.56984,µm,Surface,Image 1,1,71,
16.0157,µm,Surface,Image 1,1,72,
5.51313,µm,Surface,Image 1,1,73,
14.2563,µm,Surface,Image 1,1,74,
13.6851,µm,Surface,Image 1,1,75,
9.91705,µm,Surface,Image 1,1,76,
6.9638,µm,Surface,Image 1,1,77,
20.1032,µm,Surface,Image 1,1,78,
14.0182,µm,Surface,Image 1,1,79,
8.82038,µm,Surface,Image 1,1,80,
16.5678,µm,Surface,Image 1,1,81,
9.14366,µm,Surface,Image 1,1,82,
16.3469,µm,Surface,Image 1,1,83,
17.2436,µm,Surface,Image 1,1,84,
4.84792,µm,Surface,Image 1,1,85,
5.81292,µm,Surface,Image 1,1,86,
19.2163,µm,Surface,Image 1,1,87,
17.0974,µm,Surface,Image 1,1,88,
16.5665,µm,Surface,Image 1,1,90,
18.6445,µm,Surface,Image 1,1,91,
12.0405,µm,Surface,Image 1,1,92,
13.0671,µm,Surface,Image 1,1,93,
18.5353,µm,Surface,Image 1,1,94,
16.0781,µm,Surface,Image 1,1,95,
14.3076,µm,Surface,Image 1,1,96,
14.5418,µm,Surface,Image 1,1,97,
15.1721,µm,Surface,Image 1,1,98,
11.689,µm,Surface,Image 1,1,99,
19.0022,µm,Surface,Image 1,1,100,
10.1223,µm,Surface,Image 1,1,101,
17.5262,µm,Surface,Image 1,1,102,
13.0715,µm,Surface,Image 1,1,103,
7.67989,µm,Surface,Image 1,1,104,
6.06206,µm,Surface,Image 1,1,105,
20.5318,µm,Surface,Image 1,1,106,
8.05392,µm,Surface,Image 1,1,107,
16.1729,µm,Surface,Image 1,1,108,
7.07969,µm,Surface,Image 1,1,109,
10.1652,µm,Surface,Image 1,1,110,
11.4473,µm,Surface,Image 1,1,111,
18.5698,µm,Surface,Image 1,1,112,
19.4717,µm,Surface,Image 1,1,113,
18.5539,µm,Surface,Image 1,1,114,
19.2928,µm,Surface,Image 1,1,115,
6.23393,µm,Surface,Image 1,1,116,
17.7024,µm,Surface,Image 1,1,117,
12.2355,µm,Surface,Image 1,1,118,
10.4653,µm,Surface,Image 1,1,119,
15.5268,µm,Surface,Image 1,1,121,
18.9794,µm,Surface,Image 1,1,122,
6.82369,µm,Surface,Image 1,1,123,
18.9492,µm,Surface,Image 1,1,124,
21.3067,µm,Surface,Image 1,1,125,
16.3208,µm,Surface,Image 1,1,126,
17.6194,µm,Surface,Image 1,1,127,
21.1146,µm,Surface,Image 1,1,128,
20.1943,µm,Surface,Image 1,1,129,
7.9535,µm,Surface,Image 1,1,130,
11.2437,µm,Surface,Image 1,1,131,
16.8236,µm,Surface,Image 1,1,132,
6.54637,µm,Surface,Image 1,1,133,
9.40208,µm,Surface,Image 1,1,134,
14.0722,µm,Surface,Image 1,1,135,
8.64183,µm,Surface,Image 1,1,136,
12.6218,µm,Surface,Image 1,1,137,
12.3011,µm,Surface,Image 1,1,138,
8.50873,µm,Surface,Image 1,1,139,
6.23452,µm,Surface,Image 1,1,140,
9.32254,µm,Surface,Image 1,1,141,
6.58529,µm,Surface,Image 1,1,142,
7.99456,µm,Surface,Image 1,1,143,
17.0204,µm,Surface,Image 1,1,144,
19.3432,µm,Surface,Image 1,1,145,
7.13683,µm,Surface,Image 1,1,146,
18.9981,µm,Surface,Image 1,1,147,
21.0564,µm,Surface,Image 1,1,148,
16.177,µm,Surface,Image 1,1,149,
8.58743,µm,Surface,Image 1,1,150,
20.0064,µm,Surface,Image 1,1,151,
12.8799,µm,Surface,Image 1,1,152,
8.36689,µm,Surface,Image 1,1,153,
7.13927,µm,Surface,Image 1,1,154,
22.0198,µm,Surface,Image 1,1,155,
13.0152,µm,Surface,Image 1,1,156,
12.3162,µm,Surface,Image 1,1,157,
13.8036,µm,Surface,Image 1,1,158,
17.6687,µm,Surface,Image 1,1,159,
9.99294,µm,Surface,Image 1,1,160,
20.03,µm,Surface,Image 1,1,161,
13.9183,µm,Surface,Image 1,1,162,
14.5428,µm,Surface,Image 1,1,163,
17.7032,µm,Surface,Image 1,1,164,
9.1813,µm,Surface,Image 1,1,165,
9.18742,µm,Surface,Image 1,1,166,
9.99767,µm,Surface,Image 1,1,167,
22.2454,µm,Surface,Image 1,1,168,
21.707,µm,Surface,Image 1,1,170,
14.5911,µm,Surface,Image 1,1,171,
