
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.24902,30.8889,-10.6573,72.435,,3,Intensity Outside,Image 1,1,,
0.3315,1.24902,17.9624,-12.7344,48.6592,,3,Intensity Outside,Image 1,1,,
0.5525,1.24902,8.71102,-10.7624,28.1845,,3,Intensity Outside,Image 1,1,,
0.7735,1.24902,4.03822,-7.08615,15.1626,,3,Intensity Outside,Image 1,1,,
0.9945,1.24902,1.98297,-3.96593,7.93187,,3,Intensity Outside,Image 1,1,,
1.2155,1.24902,1.09238,-2.06087,4.24563,,3,Intensity Outside,Image 1,1,,
1.4365,1.24902,0.657609,-1.0714,2.38661,,3,Intensity Outside,Image 1,1,,
1.6575,1.24902,0.423,-0.610401,1.4564,,3,Intensity Outside,Image 1,1,,
1.8785,1.24902,0.289937,-0.445499,1.02537,,3,Intensity Outside,Image 1,1,,
2.0995,1.24902,0.212591,-0.437163,0.862345,,3,Intensity Outside,Image 1,1,,
2.3205,1.24902,0.160331,-0.38679,0.707451,,3,Intensity Outside,Image 1,1,,
2.5415,1.24902,0.124992,-0.329197,0.579181,,3,Intensity Outside,Image 1,1,,
2.7625,1.24902,0.100119,-0.275378,0.475617,,3,Intensity Outside,Image 1,1,,
2.9835,1.24902,0.0839103,-0.27626,0.444081,,3,Intensity Outside,Image 1,1,,
3.2045,1.24902,0.0729613,-0.347054,0.492977,,3,Intensity Outside,Image 1,1,,
3.4255,1.24902,0.0630608,-0.420231,0.546352,,3,Intensity Outside,Image 1,1,,
3.6465,1.24902,0.0528855,-0.36591,0.471681,,3,Intensity Outside,Image 1,1,,
3.8675,1.24902,0.0436647,-0.290743,0.378073,,3,Intensity Outside,Image 1,1,,
4.0885,1.24902,0.0371935,-0.285029,0.359416,,3,Intensity Outside,Image 1,1,,
4.3095,1.24902,0.033881,-0.376415,0.444177,,3,Intensity Outside,Image 1,1,,
4.5305,1.24902,0.0334165,-0.529859,0.596692,,3,Intensity Outside,Image 1,1,,
4.7515,1.24902,0.0361626,-0.707006,0.779332,,3,Intensity Outside,Image 1,1,,
4.9725,1.24902,0.0379409,-0.713574,0.789456,,3,Intensity Outside,Image 1,1,,
5.1935,1.24902,0.0347216,-0.520776,0.590219,,3,Intensity Outside,Image 1,1,,
5.4145,1.24902,0.0323875,-0.391966,0.456741,,3,Intensity Outside,Image 1,1,,
5.6355,1.24902,0.0318758,-0.41597,0.479721,,3,Intensity Outside,Image 1,1,,
5.8565,1.24902,0.0334322,-0.523105,0.589969,,3,Intensity Outside,Image 1,1,,
6.0775,1.24902,0.0319579,-0.455107,0.519023,,3,Intensity Outside,Image 1,1,,
6.2985,1.24902,0.0310716,-0.382779,0.444923,,3,Intensity Outside,Image 1,1,,
6.5195,1.24902,0.0324719,-0.418665,0.483609,,3,Intensity Outside,Image 1,1,,
6.7405,1.24902,0.0325362,-0.436917,0.501989,,3,Intensity Outside,Image 1,1,,
6.9615,1.24902,0.0308426,-0.347646,0.409331,,3,Intensity Outside,Image 1,1,,
7.1825,1.24902,0.0304871,-0.29306,0.354034,,3,Intensity Outside,Image 1,1,,
