
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0,,Surface,ER,1,25,
0.776011,,Surface,ER,1,32,
0.510816,,Surface,ER,1,33,
0.00382962,,Surface,ER,1,34,
0,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0.785627,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0.000470192,,Surface,ER,1,39,
0,,Surface,ER,1,40,
0.691936,,Surface,ER,1,42,
0,,Surface,ER,1,43,
0.303044,,Surface,ER,1,44,
0.237859,,Surface,ER,1,46,
0,,Surface,ER,1,47,
0.000328598,,Surface,ER,1,48,
0.485149,,Surface,ER,1,49,
0,,Surface,ER,1,50,
0,,Surface,ER,1,51,
0.0679894,,Surface,ER,1,52,
0.0117235,,Surface,ER,1,54,
0.798848,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0,,Surface,ER,1,57,
0,,Surface,ER,1,58,
0.960048,,Surface,ER,1,59,
0.00539133,,Surface,ER,1,61,
0.826596,,Surface,ER,1,62,
0,,Surface,ER,1,63,
0.282653,,Surface,ER,1,65,
0.0651353,,Surface,ER,1,68,
0.119261,,Surface,ER,1,69,
0.508465,,Surface,ER,1,70,
0.0957515,,Surface,ER,1,71,
0,,Surface,ER,1,72,
0.32654,,Surface,ER,1,73,
0,,Surface,ER,1,74,
0.102236,,Surface,ER,1,75,
0,,Surface,ER,1,76,
0.118781,,Surface,ER,1,77,
0.321058,,Surface,ER,1,78,
0.000908801,,Surface,ER,1,79,
0.107766,,Surface,ER,1,80,
0.0145437,,Surface,ER,1,81,
0,,Surface,ER,1,82,
0.329027,,Surface,ER,1,83,
0.551823,,Surface,ER,1,84,
0.505046,,Surface,ER,1,85,
0.240106,,Surface,ER,1,86,
0,,Surface,ER,1,87,
0.731012,,Surface,ER,1,88,
0.817955,,Surface,ER,1,90,
0.503772,,Surface,ER,1,91,
0.127554,,Surface,ER,1,92,
0.24234,,Surface,ER,1,93,
0.311184,,Surface,ER,1,94,
0.210244,,Surface,ER,1,95,
0,,Surface,ER,1,96,
0.684435,,Surface,ER,1,97,
0.0647321,,Surface,ER,1,98,
0.18146,,Surface,ER,1,99,
0,,Surface,ER,1,100,
0,,Surface,ER,1,101,
0.157475,,Surface,ER,1,102,
0,,Surface,ER,1,103,
0.25054,,Surface,ER,1,104,
0.00168582,,Surface,ER,1,105,
0.31615,,Surface,ER,1,106,
0.259698,,Surface,ER,1,107,
0,,Surface,ER,1,108,
0.223627,,Surface,ER,1,109,
0.55903,,Surface,ER,1,110,
0.0739365,,Surface,ER,1,111,
0.0481736,,Surface,ER,1,112,
0,,Surface,ER,1,113,
0.534526,,Surface,ER,1,114,
0,,Surface,ER,1,115,
0.0445007,,Surface,ER,1,116,
0.0487129,,Surface,ER,1,117,
0.741169,,Surface,ER,1,118,
0,,Surface,ER,1,119,
0.0920147,,Surface,ER,1,121,
0.215765,,Surface,ER,1,122,
0.561617,,Surface,ER,1,123,
0,,Surface,ER,1,124,
0,,Surface,ER,1,125,
0.00297679,,Surface,ER,1,126,
0.144412,,Surface,ER,1,127,
0.0912486,,Surface,ER,1,128,
0.595509,,Surface,ER,1,129,
0.662724,,Surface,ER,1,130,
