
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
9.09733,,Surface,4,Image 1,1,19,
9.07824,,Surface,4,Image 1,1,20,
9.42542,,Surface,4,Image 1,1,21,
8.22214,,Surface,4,Image 1,1,22,
8.53353,,Surface,4,Image 1,1,25,
8.19399,,Surface,4,Image 1,1,32,
8.2415,,Surface,4,Image 1,1,33,
8.2252,,Surface,4,Image 1,1,34,
8.48421,,Surface,4,Image 1,1,35,
8.46057,,Surface,4,Image 1,1,36,
8.32003,,Surface,4,Image 1,1,37,
8.19075,,Surface,4,Image 1,1,38,
8.23552,,Surface,4,Image 1,1,39,
8.73498,,Surface,4,Image 1,1,40,
8.23714,,Surface,4,Image 1,1,42,
8.19547,,Surface,4,Image 1,1,43,
8.42279,,Surface,4,Image 1,1,44,
8.26365,,Surface,4,Image 1,1,46,
8.30616,,Surface,4,Image 1,1,47,
8.65462,,Surface,4,Image 1,1,48,
8.21285,,Surface,4,Image 1,1,49,
8.29241,,Surface,4,Image 1,1,50,
8.64068,,Surface,4,Image 1,1,51,
8.25612,,Surface,4,Image 1,1,52,
8.33377,,Surface,4,Image 1,1,54,
8.22138,,Surface,4,Image 1,1,55,
8.4238,,Surface,4,Image 1,1,56,
8.22767,,Surface,4,Image 1,1,57,
8.28745,,Surface,4,Image 1,1,58,
8.30194,,Surface,4,Image 1,1,59,
8.26854,,Surface,4,Image 1,1,61,
8.4984,,Surface,4,Image 1,1,62,
8.20739,,Surface,4,Image 1,1,63,
8.19744,,Surface,4,Image 1,1,65,
8.37125,,Surface,4,Image 1,1,68,
8.20008,,Surface,4,Image 1,1,69,
8.23267,,Surface,4,Image 1,1,70,
8.23437,,Surface,4,Image 1,1,71,
8.30331,,Surface,4,Image 1,1,72,
8.23225,,Surface,4,Image 1,1,73,
8.29323,,Surface,4,Image 1,1,74,
8.31608,,Surface,4,Image 1,1,75,
8.2943,,Surface,4,Image 1,1,76,
8.31005,,Surface,4,Image 1,1,77,
8.47422,,Surface,4,Image 1,1,78,
8.22841,,Surface,4,Image 1,1,79,
8.69831,,Surface,4,Image 1,1,80,
8.1944,,Surface,4,Image 1,1,81,
8.36722,,Surface,4,Image 1,1,82,
8.28895,,Surface,4,Image 1,1,83,
8.56861,,Surface,4,Image 1,1,84,
8.21487,,Surface,4,Image 1,1,85,
8.24687,,Surface,4,Image 1,1,86,
8.43278,,Surface,4,Image 1,1,87,
8.55081,,Surface,4,Image 1,1,88,
8.25458,,Surface,4,Image 1,1,90,
8.19295,,Surface,4,Image 1,1,91,
8.26237,,Surface,4,Image 1,1,92,
9.26797,,Surface,4,Image 1,1,93,
8.34528,,Surface,4,Image 1,1,94,
8.21706,,Surface,4,Image 1,1,95,
8.26849,,Surface,4,Image 1,1,96,
8.22882,,Surface,4,Image 1,1,97,
8.84898,,Surface,4,Image 1,1,98,
8.31495,,Surface,4,Image 1,1,99,
8.29843,,Surface,4,Image 1,1,100,
8.41301,,Surface,4,Image 1,1,101,
8.29803,,Surface,4,Image 1,1,102,
8.50657,,Surface,4,Image 1,1,103,
8.24673,,Surface,4,Image 1,1,104,
8.2785,,Surface,4,Image 1,1,105,
8.26091,,Surface,4,Image 1,1,106,
8.23382,,Surface,4,Image 1,1,107,
8.20796,,Surface,4,Image 1,1,108,
8.2219,,Surface,4,Image 1,1,109,
8.43203,,Surface,4,Image 1,1,110,
8.44088,,Surface,4,Image 1,1,111,
8.22417,,Surface,4,Image 1,1,112,
8.587,,Surface,4,Image 1,1,113,
8.48341,,Surface,4,Image 1,1,114,
8.6447,,Surface,4,Image 1,1,115,
8.1963,,Surface,4,Image 1,1,116,
8.19606,,Surface,4,Image 1,1,117,
8.35439,,Surface,4,Image 1,1,118,
8.22611,,Surface,4,Image 1,1,119,
8.29272,,Surface,4,Image 1,1,121,
8.26613,,Surface,4,Image 1,1,122,
8.19909,,Surface,4,Image 1,1,123,
8.27104,,Surface,4,Image 1,1,124,
8.28498,,Surface,4,Image 1,1,125,
8.24093,,Surface,4,Image 1,1,126,
8.21872,,Surface,4,Image 1,1,127,
8.21248,,Surface,4,Image 1,1,128,
8.28896,,Surface,4,Image 1,1,129,
8.20243,,Surface,4,Image 1,1,130,
8.2038,,Surface,4,Image 1,1,131,
8.2171,,Surface,4,Image 1,1,132,
8.21346,,Surface,4,Image 1,1,133,
8.34399,,Surface,4,Image 1,1,134,
8.3105,,Surface,4,Image 1,1,135,
8.40211,,Surface,4,Image 1,1,136,
8.25295,,Surface,4,Image 1,1,137,
8.3719,,Surface,4,Image 1,1,138,
8.37365,,Surface,4,Image 1,1,139,
8.43575,,Surface,4,Image 1,1,140,
8.23799,,Surface,4,Image 1,1,141,
8.20209,,Surface,4,Image 1,1,142,
8.21665,,Surface,4,Image 1,1,143,
8.2078,,Surface,4,Image 1,1,144,
8.27692,,Surface,4,Image 1,1,145,
8.21301,,Surface,4,Image 1,1,146,
8.3,,Surface,4,Image 1,1,147,
8.21581,,Surface,4,Image 1,1,148,
8.39808,,Surface,4,Image 1,1,149,
8.27507,,Surface,4,Image 1,1,150,
8.3055,,Surface,4,Image 1,1,151,
8.20791,,Surface,4,Image 1,1,152,
8.28832,,Surface,4,Image 1,1,153,
8.1921,,Surface,4,Image 1,1,154,
8.4024,,Surface,4,Image 1,1,155,
8.30416,,Surface,4,Image 1,1,156,
8.33004,,Surface,4,Image 1,1,157,
8.22259,,Surface,4,Image 1,1,158,
8.1928,,Surface,4,Image 1,1,159,
8.21693,,Surface,4,Image 1,1,160,
8.21099,,Surface,4,Image 1,1,161,
8.23728,,Surface,4,Image 1,1,162,
8.25213,,Surface,4,Image 1,1,163,
8.50893,,Surface,4,Image 1,1,164,
8.20381,,Surface,4,Image 1,1,165,
8.34353,,Surface,4,Image 1,1,166,
8.22598,,Surface,4,Image 1,1,167,
8.26858,,Surface,4,Image 1,1,168,
8.21598,,Surface,4,Image 1,1,170,
8.29848,,Surface,4,Image 1,1,171,
8.19716,,Surface,4,Image 1,1,172,
8.29134,,Surface,4,Image 1,1,173,
8.26923,,Surface,4,Image 1,1,174,
8.25923,,Surface,4,Image 1,1,175,
8.29868,,Surface,4,Image 1,1,176,
8.21312,,Surface,4,Image 1,1,177,
8.49297,,Surface,4,Image 1,1,178,
8.31367,,Surface,4,Image 1,1,179,
8.21027,,Surface,4,Image 1,1,180,
8.23245,,Surface,4,Image 1,1,181,
8.28916,,Surface,4,Image 1,1,182,
8.37453,,Surface,4,Image 1,1,183,
8.20234,,Surface,4,Image 1,1,184,
8.23727,,Surface,4,Image 1,1,185,
8.25351,,Surface,4,Image 1,1,186,
8.31262,,Surface,4,Image 1,1,187,
8.22368,,Surface,4,Image 1,1,188,
8.29826,,Surface,4,Image 1,1,189,
8.23456,,Surface,4,Image 1,1,190,
