
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.914778,,Surface,5,Image 1,1,0,
0.488202,,Surface,5,Image 1,1,1,
0.879214,,Surface,5,Image 1,1,2,
1.21209,,Surface,5,Image 1,1,3,
0.658073,,Surface,5,Image 1,1,4,
1.42965,,Surface,5,Image 1,1,5,
1.4705,,Surface,5,Image 1,1,6,
0.269427,,Surface,5,Image 1,1,7,
0.809666,,Surface,5,Image 1,1,8,
0.556442,,Surface,5,Image 1,1,9,
3.35023,,Surface,5,Image 1,1,10,
1.5006,,Surface,5,Image 1,1,11,
4.0417,,Surface,5,Image 1,1,13,
1.44963,,Surface,5,Image 1,1,14,
0.828139,,Surface,5,Image 1,1,15,
0.564973,,Surface,5,Image 1,1,16,
1.16414,,Surface,5,Image 1,1,18,
1.50117,,Surface,5,Image 1,1,19,
0.502213,,Surface,5,Image 1,1,20,
0.817045,,Surface,5,Image 1,1,22,
0.756746,,Surface,5,Image 1,1,23,
0.665335,,Surface,5,Image 1,1,24,
1.54743,,Surface,5,Image 1,1,25,
0.648717,,Surface,5,Image 1,1,26,
0.594383,,Surface,5,Image 1,1,27,
0.557539,,Surface,5,Image 1,1,28,
0.29028,,Surface,5,Image 1,1,29,
1.12746,,Surface,5,Image 1,1,30,
0.364798,,Surface,5,Image 1,1,31,
0.896435,,Surface,5,Image 1,1,32,
1.70258,,Surface,5,Image 1,1,33,
0.308983,,Surface,5,Image 1,1,34,
0.503608,,Surface,5,Image 1,1,35,
0.498491,,Surface,5,Image 1,1,36,
1.35862,,Surface,5,Image 1,1,37,
1.11226,,Surface,5,Image 1,1,38,
1.32193,,Surface,5,Image 1,1,39,
1.21979,,Surface,5,Image 1,1,40,
0.744414,,Surface,5,Image 1,1,41,
1.15089,,Surface,5,Image 1,1,42,
0.30593,,Surface,5,Image 1,1,43,
0.342114,,Surface,5,Image 1,1,44,
0.0170376,,Surface,5,Image 1,1,45,
0.386855,,Surface,5,Image 1,1,46,
2.1443,,Surface,5,Image 1,1,48,
1.21085,,Surface,5,Image 1,1,49,
0.994086,,Surface,5,Image 1,1,50,
0.27193,,Surface,5,Image 1,1,51,
1.30128,,Surface,5,Image 1,1,52,
1.05318,,Surface,5,Image 1,1,53,
11.1521,,Surface,5,Image 1,1,54,
0.701179,,Surface,5,Image 1,1,55,
21.2751,,Surface,5,Image 1,1,56,
0.529155,,Surface,5,Image 1,1,57,
0.807626,,Surface,5,Image 1,1,58,
1.01407,,Surface,5,Image 1,1,59,
0.812313,,Surface,5,Image 1,1,60,
1.24363,,Surface,5,Image 1,1,61,
0.382177,,Surface,5,Image 1,1,62,
0.88374,,Surface,5,Image 1,1,63,
1.10235,,Surface,5,Image 1,1,64,
1.63414,,Surface,5,Image 1,1,65,
0.660721,,Surface,5,Image 1,1,66,
34.747,,Surface,5,Image 1,1,67,
1.17077,,Surface,5,Image 1,1,68,
0.790121,,Surface,5,Image 1,1,69,
31.1391,,Surface,5,Image 1,1,70,
0.0967711,,Surface,5,Image 1,1,71,
2.44437,,Surface,5,Image 1,1,72,
16.4899,,Surface,5,Image 1,1,73,
0.622028,,Surface,5,Image 1,1,74,
1.32109,,Surface,5,Image 1,1,75,
0.460211,,Surface,5,Image 1,1,76,
26.378,,Surface,5,Image 1,1,77,
1.04394,,Surface,5,Image 1,1,78,
1.33019,,Surface,5,Image 1,1,79,
22.1031,,Surface,5,Image 1,1,81,
32.6085,,Surface,5,Image 1,1,82,
1.27002,,Surface,5,Image 1,1,83,
0.967277,,Surface,5,Image 1,1,84,
9.3644,,Surface,5,Image 1,1,85,
13.0271,,Surface,5,Image 1,1,86,
0.112028,,Surface,5,Image 1,1,87,
0.942613,,Surface,5,Image 1,1,88,
28.2968,,Surface,5,Image 1,1,89,
11.7794,,Surface,5,Image 1,1,90,
1.21233,,Surface,5,Image 1,1,91,
17.8272,,Surface,5,Image 1,1,92,
1.66881,,Surface,5,Image 1,1,93,
40.1008,,Surface,5,Image 1,1,94,
1.05913,,Surface,5,Image 1,1,97,
1.17714,,Surface,5,Image 1,1,98,
2.75142,,Surface,5,Image 1,1,99,
2.32119,,Surface,5,Image 1,1,100,
0.710367,,Surface,5,Image 1,1,101,
2.35294,,Surface,5,Image 1,1,102,
16.4564,,Surface,5,Image 1,1,103,
3.52956,,Surface,5,Image 1,1,104,
71.5674,,Surface,5,Image 1,1,105,
0.929201,,Surface,5,Image 1,1,106,
1.08718,,Surface,5,Image 1,1,107,
4.18534,,Surface,5,Image 1,1,108,
16.8814,,Surface,5,Image 1,1,110,
0.500497,,Surface,5,Image 1,1,111,
0.806712,,Surface,5,Image 1,1,112,
0.959543,,Surface,5,Image 1,1,113,
0.851523,,Surface,5,Image 1,1,115,
1.04751,,Surface,5,Image 1,1,116,
0.847059,,Surface,5,Image 1,1,117,
1.06968,,Surface,5,Image 1,1,118,
28.1009,,Surface,5,Image 1,1,119,
