
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
1.9241,µm,Surface,Image 1,1,0,
4.05247,µm,Surface,Image 1,1,1,
4.3133,µm,Surface,Image 1,1,2,
4.56726,µm,Surface,Image 1,1,3,
5.9634,µm,Surface,Image 1,1,4,
3.77849,µm,Surface,Image 1,1,5,
4.32659,µm,Surface,Image 1,1,6,
3.79693,µm,Surface,Image 1,1,7,
3.78157,µm,Surface,Image 1,1,8,
6.00817,µm,Surface,Image 1,1,9,
5.05186,µm,Surface,Image 1,1,10,
5.36694,µm,Surface,Image 1,1,11,
6.31726,µm,Surface,Image 1,1,13,
3.6609,µm,Surface,Image 1,1,14,
5.88736,µm,Surface,Image 1,1,15,
2.92495,µm,Surface,Image 1,1,16,
6.54617,µm,Surface,Image 1,1,18,
6.2857,µm,Surface,Image 1,1,19,
6.02929,µm,Surface,Image 1,1,20,
6.91886,µm,Surface,Image 1,1,22,
6.96498,µm,Surface,Image 1,1,23,
7.24416,µm,Surface,Image 1,1,24,
6.58358,µm,Surface,Image 1,1,25,
8.81711,µm,Surface,Image 1,1,26,
8.26968,µm,Surface,Image 1,1,27,
8.60457,µm,Surface,Image 1,1,28,
7.10831,µm,Surface,Image 1,1,29,
9.00111,µm,Surface,Image 1,1,30,
1.81768,µm,Surface,Image 1,1,31,
7.00672,µm,Surface,Image 1,1,32,
8.90446,µm,Surface,Image 1,1,33,
5.84808,µm,Surface,Image 1,1,34,
9.91338,µm,Surface,Image 1,1,35,
9.71935,µm,Surface,Image 1,1,36,
6.60525,µm,Surface,Image 1,1,37,
8.40367,µm,Surface,Image 1,1,38,
9.92709,µm,Surface,Image 1,1,39,
8.18882,µm,Surface,Image 1,1,40,
10.5812,µm,Surface,Image 1,1,41,
7.8437,µm,Surface,Image 1,1,42,
9.8429,µm,Surface,Image 1,1,43,
7.21538,µm,Surface,Image 1,1,44,
3.52531,µm,Surface,Image 1,1,45,
5.65524,µm,Surface,Image 1,1,46,
7.52509,µm,Surface,Image 1,1,48,
10.571,µm,Surface,Image 1,1,49,
9.06041,µm,Surface,Image 1,1,50,
10.7925,µm,Surface,Image 1,1,51,
7.55046,µm,Surface,Image 1,1,52,
10.9845,µm,Surface,Image 1,1,53,
11.3646,µm,Surface,Image 1,1,54,
11.0436,µm,Surface,Image 1,1,55,
11.18,µm,Surface,Image 1,1,56,
8.33558,µm,Surface,Image 1,1,57,
7.66932,µm,Surface,Image 1,1,58,
9.66045,µm,Surface,Image 1,1,59,
10.4638,µm,Surface,Image 1,1,60,
11.5863,µm,Surface,Image 1,1,61,
10.833,µm,Surface,Image 1,1,62,
7.3483,µm,Surface,Image 1,1,63,
11.8309,µm,Surface,Image 1,1,64,
9.04183,µm,Surface,Image 1,1,65,
9.90762,µm,Surface,Image 1,1,66,
11.1135,µm,Surface,Image 1,1,67,
10.4948,µm,Surface,Image 1,1,68,
7.71456,µm,Surface,Image 1,1,69,
11.2854,µm,Surface,Image 1,1,70,
9.78525,µm,Surface,Image 1,1,71,
12.5536,µm,Surface,Image 1,1,72,
11.8226,µm,Surface,Image 1,1,73,
8.17817,µm,Surface,Image 1,1,74,
8.94761,µm,Surface,Image 1,1,75,
9.87081,µm,Surface,Image 1,1,76,
13.2579,µm,Surface,Image 1,1,77,
10.4049,µm,Surface,Image 1,1,78,
10.981,µm,Surface,Image 1,1,79,
11.806,µm,Surface,Image 1,1,81,
11.1916,µm,Surface,Image 1,1,82,
13.1458,µm,Surface,Image 1,1,83,
10.4003,µm,Surface,Image 1,1,84,
11.5784,µm,Surface,Image 1,1,85,
12.4187,µm,Surface,Image 1,1,86,
7.36514,µm,Surface,Image 1,1,87,
9.13537,µm,Surface,Image 1,1,88,
11.669,µm,Surface,Image 1,1,89,
12.4166,µm,Surface,Image 1,1,90,
13.2567,µm,Surface,Image 1,1,91,
12.421,µm,Surface,Image 1,1,92,
10.0182,µm,Surface,Image 1,1,93,
13.0394,µm,Surface,Image 1,1,94,
8.45838,µm,Surface,Image 1,1,97,
8.54846,µm,Surface,Image 1,1,98,
10.5101,µm,Surface,Image 1,1,99,
13.9224,µm,Surface,Image 1,1,100,
10.2997,µm,Surface,Image 1,1,101,
10.0525,µm,Surface,Image 1,1,102,
13.748,µm,Surface,Image 1,1,103,
12.5621,µm,Surface,Image 1,1,104,
12.9742,µm,Surface,Image 1,1,105,
8.73582,µm,Surface,Image 1,1,106,
12.5583,µm,Surface,Image 1,1,107,
14.1361,µm,Surface,Image 1,1,108,
14.0261,µm,Surface,Image 1,1,110,
9.41085,µm,Surface,Image 1,1,111,
7.9883,µm,Surface,Image 1,1,112,
10.9778,µm,Surface,Image 1,1,113,
14.4802,µm,Surface,Image 1,1,115,
8.39708,µm,Surface,Image 1,1,116,
8.99178,µm,Surface,Image 1,1,117,
11.1493,µm,Surface,Image 1,1,118,
14.5886,µm,Surface,Image 1,1,119,
9.45827,µm,Surface,Image 1,1,120,
9.99053,µm,Surface,Image 1,1,121,
9.53297,µm,Surface,Image 1,1,122,
12.5357,µm,Surface,Image 1,1,123,
10.7949,µm,Surface,Image 1,1,124,
12.1648,µm,Surface,Image 1,1,125,
8.73565,µm,Surface,Image 1,1,126,
12.9912,µm,Surface,Image 1,1,127,
8.53985,µm,Surface,Image 1,1,128,
14.3391,µm,Surface,Image 1,1,130,
13.0338,µm,Surface,Image 1,1,131,
10.1696,µm,Surface,Image 1,1,132,
14.2781,µm,Surface,Image 1,1,133,
14.7917,µm,Surface,Image 1,1,134,
10.5367,µm,Surface,Image 1,1,135,
10.9985,µm,Surface,Image 1,1,136,
9.9864,µm,Surface,Image 1,1,137,
15.4199,µm,Surface,Image 1,1,138,
15.0986,µm,Surface,Image 1,1,139,
11.4904,µm,Surface,Image 1,1,140,
9.52112,µm,Surface,Image 1,1,142,
9.05665,µm,Surface,Image 1,1,143,
13.8333,µm,Surface,Image 1,1,144,
14.4447,µm,Surface,Image 1,1,145,
9.91045,µm,Surface,Image 1,1,146,
10.781,µm,Surface,Image 1,1,147,
10.5213,µm,Surface,Image 1,1,148,
13.349,µm,Surface,Image 1,1,149,
12.0853,µm,Surface,Image 1,1,150,
13.5218,µm,Surface,Image 1,1,151,
8.90666,µm,Surface,Image 1,1,152,
13.6677,µm,Surface,Image 1,1,153,
9.85114,µm,Surface,Image 1,1,154,
11.3997,µm,Surface,Image 1,1,155,
10.9422,µm,Surface,Image 1,1,156,
15.1549,µm,Surface,Image 1,1,157,
15.9983,µm,Surface,Image 1,1,158,
13.0799,µm,Surface,Image 1,1,160,
14.2179,µm,Surface,Image 1,1,161,
15.4835,µm,Surface,Image 1,1,162,
15.7219,µm,Surface,Image 1,1,165,
15.4851,µm,Surface,Image 1,1,168,
13.5541,µm,Surface,Image 1,1,169,
13.6981,µm,Surface,Image 1,1,170,
15.3796,µm,Surface,Image 1,1,171,
12.5565,µm,Surface,Image 1,1,172,
13.2321,µm,Surface,Image 1,1,174,
16.1724,µm,Surface,Image 1,1,175,
10.786,µm,Surface,Image 1,1,176,
11.4649,µm,Surface,Image 1,1,177,
13.1262,µm,Surface,Image 1,1,178,
9.60404,µm,Surface,Image 1,1,179,
15.6349,µm,Surface,Image 1,1,180,
12.864,µm,Surface,Image 1,1,183,
15.8886,µm,Surface,Image 1,1,184,
12.4929,µm,Surface,Image 1,1,185,
11.5578,µm,Surface,Image 1,1,187,
15.5214,µm,Surface,Image 1,1,188,
14.6696,µm,Surface,Image 1,1,189,
13.377,µm,Surface,Image 1,1,190,
13.8445,µm,Surface,Image 1,1,191,
14.7464,µm,Surface,Image 1,1,192,
14.5762,µm,Surface,Image 1,1,193,
13.6533,µm,Surface,Image 1,1,194,
16.2697,µm,Surface,Image 1,1,195,
13.748,µm,Surface,Image 1,1,197,
16.3389,µm,Surface,Image 1,1,198,
14.6165,µm,Surface,Image 1,1,199,
14.4547,µm,Surface,Image 1,1,200,
16.309,µm,Surface,Image 1,1,201,
16.873,µm,Surface,Image 1,1,202,
13.1035,µm,Surface,Image 1,1,203,
13.8241,µm,Surface,Image 1,1,204,
14.9342,µm,Surface,Image 1,1,205,
14.7608,µm,Surface,Image 1,1,206,
17.0455,µm,Surface,Image 1,1,207,
15.8709,µm,Surface,Image 1,1,208,
15.5772,µm,Surface,Image 1,1,209,
11.0332,µm,Surface,Image 1,1,210,
15.3569,µm,Surface,Image 1,1,211,
12.4979,µm,Surface,Image 1,1,212,
15.2743,µm,Surface,Image 1,1,213,
16.7516,µm,Surface,Image 1,1,214,
16.5806,µm,Surface,Image 1,1,215,
16.453,µm,Surface,Image 1,1,216,
17.5414,µm,Surface,Image 1,1,217,
15.4024,µm,Surface,Image 1,1,218,
11.7765,µm,Surface,Image 1,1,219,
11.0943,µm,Surface,Image 1,1,220,
15.994,µm,Surface,Image 1,1,221,
15.5531,µm,Surface,Image 1,1,222,
13.5519,µm,Surface,Image 1,1,223,
14.1305,µm,Surface,Image 1,1,224,
15.1461,µm,Surface,Image 1,1,225,
13.1656,µm,Surface,Image 1,1,226,
12.9519,µm,Surface,Image 1,1,227,
15.6515,µm,Surface,Image 1,1,228,
16.1861,µm,Surface,Image 1,1,229,
15.1055,µm,Surface,Image 1,1,230,
9.63763,µm,Surface,Image 1,1,231,
17.0083,µm,Surface,Image 1,1,232,
14.1994,µm,Surface,Image 1,1,233,
16.9868,µm,Surface,Image 1,1,234,
13.8955,µm,Surface,Image 1,1,235,
14.5922,µm,Surface,Image 1,1,236,
12.6438,µm,Surface,Image 1,1,237,
15.5742,µm,Surface,Image 1,1,238,
15.8592,µm,Surface,Image 1,1,239,
15.783,µm,Surface,Image 1,1,240,
14.6759,µm,Surface,Image 1,1,241,
16.1865,µm,Surface,Image 1,1,242,
10.6595,µm,Surface,Image 1,1,243,
13.1695,µm,Surface,Image 1,1,244,
17.563,µm,Surface,Image 1,1,245,
17.663,µm,Surface,Image 1,1,247,
16.3088,µm,Surface,Image 1,1,248,
15.56,µm,Surface,Image 1,1,249,
14.025,µm,Surface,Image 1,1,252,
17.5512,µm,Surface,Image 1,1,253,
14.2348,µm,Surface,Image 1,1,254,
16.2722,µm,Surface,Image 1,1,255,
14.7984,µm,Surface,Image 1,1,256,
13.0046,µm,Surface,Image 1,1,257,
14.4627,µm,Surface,Image 1,1,258,
12.6962,µm,Surface,Image 1,1,259,
13.5877,µm,Surface,Image 1,1,260,
16.3798,µm,Surface,Image 1,1,261,
16.8938,µm,Surface,Image 1,1,262,
17.0143,µm,Surface,Image 1,1,263,
15.6218,µm,Surface,Image 1,1,265,
15.3859,µm,Surface,Image 1,1,266,
16.8712,µm,Surface,Image 1,1,267,
18.005,µm,Surface,Image 1,1,269,
13.3278,µm,Surface,Image 1,1,270,
16.3221,µm,Surface,Image 1,1,271,
14.7524,µm,Surface,Image 1,1,272,
15.3106,µm,Surface,Image 1,1,273,
17.7279,µm,Surface,Image 1,1,274,
13.4231,µm,Surface,Image 1,1,275,
17.5142,µm,Surface,Image 1,1,276,
12.6005,µm,Surface,Image 1,1,277,
16.5585,µm,Surface,Image 1,1,279,
16.7154,µm,Surface,Image 1,1,280,
18.367,µm,Surface,Image 1,1,281,
17.5646,µm,Surface,Image 1,1,282,
18.3535,µm,Surface,Image 1,1,283,
16.9746,µm,Surface,Image 1,1,284,
17.236,µm,Surface,Image 1,1,286,
17.7894,µm,Surface,Image 1,1,287,
17.766,µm,Surface,Image 1,1,288,
16.8359,µm,Surface,Image 1,1,289,
17.4004,µm,Surface,Image 1,1,290,
15.3814,µm,Surface,Image 1,1,291,
14.9577,µm,Surface,Image 1,1,292,
15.9964,µm,Surface,Image 1,1,293,
18.1001,µm,Surface,Image 1,1,294,
14.0818,µm,Surface,Image 1,1,295,
18.5382,µm,Surface,Image 1,1,296,
15.0007,µm,Surface,Image 1,1,297,
17.4245,µm,Surface,Image 1,1,298,
16.3072,µm,Surface,Image 1,1,299,
18.0658,µm,Surface,Image 1,1,300,
18.5372,µm,Surface,Image 1,1,302,
10.6492,µm,Surface,Image 1,1,303,
16.1701,µm,Surface,Image 1,1,304,
17.9514,µm,Surface,Image 1,1,305,
16.8784,µm,Surface,Image 1,1,306,
10.5171,µm,Surface,Image 1,1,307,
18.3102,µm,Surface,Image 1,1,308,
16.5332,µm,Surface,Image 1,1,309,
16.5139,µm,Surface,Image 1,1,311,
18.3071,µm,Surface,Image 1,1,312,
14.4655,µm,Surface,Image 1,1,313,
16.1202,µm,Surface,Image 1,1,314,
10.0488,µm,Surface,Image 1,1,316,
17.4386,µm,Surface,Image 1,1,317,
18.8345,µm,Surface,Image 1,1,318,
13.9873,µm,Surface,Image 1,1,319,
17.7046,µm,Surface,Image 1,1,320,
18.6243,µm,Surface,Image 1,1,321,
17.7584,µm,Surface,Image 1,1,322,
18.6778,µm,Surface,Image 1,1,323,
18.6798,µm,Surface,Image 1,1,324,
11.0358,µm,Surface,Image 1,1,325,
18.4664,µm,Surface,Image 1,1,327,
19.0889,µm,Surface,Image 1,1,328,
15.6072,µm,Surface,Image 1,1,329,
14.7961,µm,Surface,Image 1,1,330,
16.833,µm,Surface,Image 1,1,331,
17.3289,µm,Surface,Image 1,1,332,
15.0514,µm,Surface,Image 1,1,333,
16.3664,µm,Surface,Image 1,1,334,
17.5146,µm,Surface,Image 1,1,335,
16.9082,µm,Surface,Image 1,1,336,
16.7558,µm,Surface,Image 1,1,337,
15.1025,µm,Surface,Image 1,1,338,
19.101,µm,Surface,Image 1,1,339,
18.4377,µm,Surface,Image 1,1,340,
17.5587,µm,Surface,Image 1,1,341,
15.9219,µm,Surface,Image 1,1,343,
18.7501,µm,Surface,Image 1,1,344,
16.0901,µm,Surface,Image 1,1,345,
17.8156,µm,Surface,Image 1,1,346,
18.065,µm,Surface,Image 1,1,347,
15.178,µm,Surface,Image 1,1,348,
17.8272,µm,Surface,Image 1,1,349,
17.5261,µm,Surface,Image 1,1,350,
19.3423,µm,Surface,Image 1,1,352,
19.7789,µm,Surface,Image 1,1,353,
18.0885,µm,Surface,Image 1,1,354,
19.1532,µm,Surface,Image 1,1,355,
17.0995,µm,Surface,Image 1,1,356,
12.4152,µm,Surface,Image 1,1,357,
18.8173,µm,Surface,Image 1,1,358,
19.0774,µm,Surface,Image 1,1,359,
15.8895,µm,Surface,Image 1,1,360,
18.7697,µm,Surface,Image 1,1,361,
16.0452,µm,Surface,Image 1,1,362,
18.8563,µm,Surface,Image 1,1,363,
19.1185,µm,Surface,Image 1,1,364,
16.0754,µm,Surface,Image 1,1,365,
18.2046,µm,Surface,Image 1,1,366,
19.8794,µm,Surface,Image 1,1,367,
18.6382,µm,Surface,Image 1,1,368,
17.952,µm,Surface,Image 1,1,369,
19.4703,µm,Surface,Image 1,1,370,
18.0245,µm,Surface,Image 1,1,371,
19.1608,µm,Surface,Image 1,1,372,
16.6122,µm,Surface,Image 1,1,373,
17.6997,µm,Surface,Image 1,1,374,
17.2577,µm,Surface,Image 1,1,375,
13.811,µm,Surface,Image 1,1,376,
19.0658,µm,Surface,Image 1,1,378,
17.7245,µm,Surface,Image 1,1,379,
12.7137,µm,Surface,Image 1,1,380,
16.4658,µm,Surface,Image 1,1,381,
16.8891,µm,Surface,Image 1,1,382,
15.5374,µm,Surface,Image 1,1,383,
16.4766,µm,Surface,Image 1,1,384,
20.1724,µm,Surface,Image 1,1,385,
19.707,µm,Surface,Image 1,1,386,
18.3495,µm,Surface,Image 1,1,387,
19.6144,µm,Surface,Image 1,1,388,
18.2459,µm,Surface,Image 1,1,389,
12.7416,µm,Surface,Image 1,1,390,
20.0256,µm,Surface,Image 1,1,391,
20.1553,µm,Surface,Image 1,1,392,
14.9513,µm,Surface,Image 1,1,393,
18.4679,µm,Surface,Image 1,1,394,
17.1927,µm,Surface,Image 1,1,395,
12.2743,µm,Surface,Image 1,1,396,
19.5376,µm,Surface,Image 1,1,397,
18.2406,µm,Surface,Image 1,1,398,
20.4978,µm,Surface,Image 1,1,399,
11.3698,µm,Surface,Image 1,1,400,
19.309,µm,Surface,Image 1,1,401,
19.5293,µm,Surface,Image 1,1,402,
17.0244,µm,Surface,Image 1,1,403,
12.8823,µm,Surface,Image 1,1,404,
17.5858,µm,Surface,Image 1,1,405,
19.5081,µm,Surface,Image 1,1,406,
18.9737,µm,Surface,Image 1,1,407,
18.1428,µm,Surface,Image 1,1,408,
17.5728,µm,Surface,Image 1,1,409,
18.3455,µm,Surface,Image 1,1,410,
19.7249,µm,Surface,Image 1,1,411,
19.3068,µm,Surface,Image 1,1,412,
19.567,µm,Surface,Image 1,1,414,
