
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
12.9159,,Surface,3,Image 1,1,0,
4.92807,,Surface,3,Image 1,1,1,
13.2908,,Surface,3,Image 1,1,2,
14.9014,,Surface,3,Image 1,1,3,
7.41936,,Surface,3,Image 1,1,4,
8.63602,,Surface,3,Image 1,1,5,
8.855,,Surface,3,Image 1,1,6,
6.33891,,Surface,3,Image 1,1,7,
15.7254,,Surface,3,Image 1,1,8,
7.579,,Surface,3,Image 1,1,9,
31.828,,Surface,3,Image 1,1,10,
16.2647,,Surface,3,Image 1,1,11,
17.9118,,Surface,3,Image 1,1,13,
9.87771,,Surface,3,Image 1,1,14,
7.99341,,Surface,3,Image 1,1,15,
15.26,,Surface,3,Image 1,1,16,
8.42733,,Surface,3,Image 1,1,18,
16.5896,,Surface,3,Image 1,1,19,
2.45438,,Surface,3,Image 1,1,20,
7.06767,,Surface,3,Image 1,1,22,
0.883912,,Surface,3,Image 1,1,23,
7.27246,,Surface,3,Image 1,1,24,
6.1601,,Surface,3,Image 1,1,25,
13.6324,,Surface,3,Image 1,1,26,
3.44543,,Surface,3,Image 1,1,27,
11.8211,,Surface,3,Image 1,1,28,
6.26992,,Surface,3,Image 1,1,29,
5.60362,,Surface,3,Image 1,1,30,
0.271713,,Surface,3,Image 1,1,31,
14.6174,,Surface,3,Image 1,1,32,
2.57187,,Surface,3,Image 1,1,33,
0.963635,,Surface,3,Image 1,1,34,
9.63094,,Surface,3,Image 1,1,35,
7.61976,,Surface,3,Image 1,1,36,
9.88369,,Surface,3,Image 1,1,37,
5.81667,,Surface,3,Image 1,1,38,
10.5748,,Surface,3,Image 1,1,39,
0.328303,,Surface,3,Image 1,1,40,
8.30041,,Surface,3,Image 1,1,41,
8.8003,,Surface,3,Image 1,1,42,
4.68385,,Surface,3,Image 1,1,43,
2.16646,,Surface,3,Image 1,1,44,
0.0600755,,Surface,3,Image 1,1,45,
0.766729,,Surface,3,Image 1,1,46,
6.35861,,Surface,3,Image 1,1,48,
25.9746,,Surface,3,Image 1,1,49,
10.6768,,Surface,3,Image 1,1,50,
1.05359,,Surface,3,Image 1,1,51,
6.14673,,Surface,3,Image 1,1,52,
18.3735,,Surface,3,Image 1,1,53,
28.4588,,Surface,3,Image 1,1,54,
16.221,,Surface,3,Image 1,1,55,
20.1901,,Surface,3,Image 1,1,56,
1.33417,,Surface,3,Image 1,1,57,
2.82105,,Surface,3,Image 1,1,58,
8.86113,,Surface,3,Image 1,1,59,
7.3875,,Surface,3,Image 1,1,60,
23.9393,,Surface,3,Image 1,1,61,
3.77452,,Surface,3,Image 1,1,62,
4.52161,,Surface,3,Image 1,1,63,
10.8054,,Surface,3,Image 1,1,64,
7.27014,,Surface,3,Image 1,1,65,
12.4056,,Surface,3,Image 1,1,66,
19.7761,,Surface,3,Image 1,1,67,
7.40095,,Surface,3,Image 1,1,68,
8.9725,,Surface,3,Image 1,1,69,
15.9336,,Surface,3,Image 1,1,70,
12.4349,,Surface,3,Image 1,1,71,
2.97994,,Surface,3,Image 1,1,72,
4.60517,,Surface,3,Image 1,1,73,
11.3438,,Surface,3,Image 1,1,74,
7.62027,,Surface,3,Image 1,1,75,
11.3894,,Surface,3,Image 1,1,76,
14.2004,,Surface,3,Image 1,1,77,
8.92322,,Surface,3,Image 1,1,78,
19.0555,,Surface,3,Image 1,1,79,
21.4909,,Surface,3,Image 1,1,81,
14.4127,,Surface,3,Image 1,1,82,
2.94818,,Surface,3,Image 1,1,83,
4.13449,,Surface,3,Image 1,1,84,
11.667,,Surface,3,Image 1,1,85,
9.52161,,Surface,3,Image 1,1,86,
0.522859,,Surface,3,Image 1,1,87,
11.4796,,Surface,3,Image 1,1,88,
23.104,,Surface,3,Image 1,1,89,
19.4626,,Surface,3,Image 1,1,90,
6.0226,,Surface,3,Image 1,1,91,
17.4042,,Surface,3,Image 1,1,92,
33.8213,,Surface,3,Image 1,1,93,
20.4906,,Surface,3,Image 1,1,94,
7.6054,,Surface,3,Image 1,1,97,
8.30949,,Surface,3,Image 1,1,98,
3.92911,,Surface,3,Image 1,1,99,
29.7207,,Surface,3,Image 1,1,100,
20.2491,,Surface,3,Image 1,1,101,
12.7885,,Surface,3,Image 1,1,102,
9.27272,,Surface,3,Image 1,1,103,
21.2955,,Surface,3,Image 1,1,104,
22.1256,,Surface,3,Image 1,1,105,
31.6805,,Surface,3,Image 1,1,106,
35.2466,,Surface,3,Image 1,1,107,
22.6738,,Surface,3,Image 1,1,108,
19.5862,,Surface,3,Image 1,1,110,
17.6988,,Surface,3,Image 1,1,111,
8.21286,,Surface,3,Image 1,1,112,
3.36816,,Surface,3,Image 1,1,113,
16.7056,,Surface,3,Image 1,1,115,
11.2318,,Surface,3,Image 1,1,116,
4.82724,,Surface,3,Image 1,1,117,
10.6907,,Surface,3,Image 1,1,118,
19.8089,,Surface,3,Image 1,1,119,
2.92663,,Surface,3,Image 1,1,120,
0.222036,,Surface,3,Image 1,1,121,
3.67572,,Surface,3,Image 1,1,122,
32.1178,,Surface,3,Image 1,1,123,
49.5467,,Surface,3,Image 1,1,124,
23.7429,,Surface,3,Image 1,1,125,
2.8762,,Surface,3,Image 1,1,126,
30.9394,,Surface,3,Image 1,1,127,
2.44116,,Surface,3,Image 1,1,128,
15.2442,,Surface,3,Image 1,1,130,
16.245,,Surface,3,Image 1,1,131,
11.8624,,Surface,3,Image 1,1,132,
27.9563,,Surface,3,Image 1,1,133,
10.1146,,Surface,3,Image 1,1,134,
31.5113,,Surface,3,Image 1,1,135,
19.9056,,Surface,3,Image 1,1,136,
21.3153,,Surface,3,Image 1,1,137,
10.5283,,Surface,3,Image 1,1,138,
20.5938,,Surface,3,Image 1,1,139,
19.3989,,Surface,3,Image 1,1,140,
16.2532,,Surface,3,Image 1,1,142,
6.40572,,Surface,3,Image 1,1,143,
22.3812,,Surface,3,Image 1,1,144,
11.1224,,Surface,3,Image 1,1,145,
0.127969,,Surface,3,Image 1,1,146,
3.7019,,Surface,3,Image 1,1,147,
5.25423,,Surface,3,Image 1,1,148,
15.014,,Surface,3,Image 1,1,149,
15.7502,,Surface,3,Image 1,1,150,
22.1294,,Surface,3,Image 1,1,151,
0.541605,,Surface,3,Image 1,1,152,
11.5207,,Surface,3,Image 1,1,153,
0.700154,,Surface,3,Image 1,1,154,
23.0584,,Surface,3,Image 1,1,155,
15.8425,,Surface,3,Image 1,1,156,
40.6867,,Surface,3,Image 1,1,157,
69.3235,,Surface,3,Image 1,1,158,
8.7173,,Surface,3,Image 1,1,160,
14.1634,,Surface,3,Image 1,1,161,
18.3318,,Surface,3,Image 1,1,162,
33.4985,,Surface,3,Image 1,1,165,
20.0165,,Surface,3,Image 1,1,168,
17.0243,,Surface,3,Image 1,1,169,
15.4745,,Surface,3,Image 1,1,170,
28.2051,,Surface,3,Image 1,1,171,
27.0163,,Surface,3,Image 1,1,172,
5.21862,,Surface,3,Image 1,1,174,
13.8416,,Surface,3,Image 1,1,175,
4.05349,,Surface,3,Image 1,1,176,
