
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
34.0818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
33.8945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
34.3809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
33.317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
33.2632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
33.3503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
32.8673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
32.3726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
32.6646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
31.975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
31.6206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
32.179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
31.1494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
31.1659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
30.78,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
31.3845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
31.7331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
30.6466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
30.4848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
30.9293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
30.4884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
30.1986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
29.3894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
29.3911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
29.1547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
29.6036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
28.8918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
28.6016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
27.8167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
28.1122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
29.6494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
27.8343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
27.3265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
27.1451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
28.2423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
27.6374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
26.6762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
27.1735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
26.5313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
27.206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
26.1358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
26.5336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
29.1594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
25.731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
26.6035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
27.0814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
25.7723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
27.6936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
25.9722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
25.6843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
24.9141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
25.472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
26.7735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
27.1333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
24.4278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
25.6702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
24.8304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
24.2678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
27.1381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
24.245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
26.0391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
23.6764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
24.9542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
25.2881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
26.7515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
24.764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
23.3106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
24.0156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
24.4526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
26.3625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
23.2917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
25.1859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
23.4983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
24.7497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
22.7392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
24.2307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
