
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.00391,,Surface,7,Image 1,1,0,
6.00195,,Surface,7,Image 1,1,1,
7.00391,,Surface,7,Image 1,1,2,
5.00391,,Surface,7,Image 1,1,3,
4.00195,,Surface,7,Image 1,1,4,
7.00391,,Surface,7,Image 1,1,5,
6.50391,,Surface,7,Image 1,1,6,
5.00391,,Surface,7,Image 1,1,7,
5.50391,,Surface,7,Image 1,1,8,
5.00391,,Surface,7,Image 1,1,9,
9.00391,,Surface,7,Image 1,1,10,
5.00195,,Surface,7,Image 1,1,11,
10.0078,,Surface,7,Image 1,1,13,
6.00391,,Surface,7,Image 1,1,14,
6.50391,,Surface,7,Image 1,1,15,
7.00195,,Surface,7,Image 1,1,16,
5.00391,,Surface,7,Image 1,1,18,
7.00391,,Surface,7,Image 1,1,19,
3.00098,,Surface,7,Image 1,1,20,
5.00391,,Surface,7,Image 1,1,22,
3.00195,,Surface,7,Image 1,1,23,
6.00391,,Surface,7,Image 1,1,24,
4.00391,,Surface,7,Image 1,1,25,
5.50391,,Surface,7,Image 1,1,26,
4.00195,,Surface,7,Image 1,1,27,
4.00391,,Surface,7,Image 1,1,28,
3.50195,,Surface,7,Image 1,1,29,
5.00391,,Surface,7,Image 1,1,30,
4.00391,,Surface,7,Image 1,1,31,
11.0039,,Surface,7,Image 1,1,32,
4.00195,,Surface,7,Image 1,1,33,
5.00195,,Surface,7,Image 1,1,34,
5.00195,,Surface,7,Image 1,1,35,
5.50098,,Surface,7,Image 1,1,36,
6.00195,,Surface,7,Image 1,1,37,
5.00391,,Surface,7,Image 1,1,38,
5.00391,,Surface,7,Image 1,1,39,
5.00195,,Surface,7,Image 1,1,40,
5.50391,,Surface,7,Image 1,1,41,
5.00391,,Surface,7,Image 1,1,42,
5.00195,,Surface,7,Image 1,1,43,
5.50391,,Surface,7,Image 1,1,44,
3.00098,,Surface,7,Image 1,1,45,
3.00195,,Surface,7,Image 1,1,46,
6.50195,,Surface,7,Image 1,1,48,
6.00781,,Surface,7,Image 1,1,49,
5.00391,,Surface,7,Image 1,1,50,
5.00049,,Surface,7,Image 1,1,51,
6.00195,,Surface,7,Image 1,1,52,
7.00391,,Surface,7,Image 1,1,53,
9.50781,,Surface,7,Image 1,1,54,
8.00391,,Surface,7,Image 1,1,55,
12.0078,,Surface,7,Image 1,1,56,
3.00098,,Surface,7,Image 1,1,57,
4.00391,,Surface,7,Image 1,1,58,
6.00391,,Surface,7,Image 1,1,59,
6.00391,,Surface,7,Image 1,1,60,
6.00391,,Surface,7,Image 1,1,61,
4.00098,,Surface,7,Image 1,1,62,
4.50391,,Surface,7,Image 1,1,63,
6.00391,,Surface,7,Image 1,1,64,
5.00391,,Surface,7,Image 1,1,65,
9.00195,,Surface,7,Image 1,1,66,
13.0078,,Surface,7,Image 1,1,67,
7.00391,,Surface,7,Image 1,1,68,
5.00781,,Surface,7,Image 1,1,69,
11.0078,,Surface,7,Image 1,1,70,
10.002,,Surface,7,Image 1,1,71,
5.00391,,Surface,7,Image 1,1,72,
8.00391,,Surface,7,Image 1,1,73,
6.00391,,Surface,7,Image 1,1,74,
5.00195,,Surface,7,Image 1,1,75,
6.00391,,Surface,7,Image 1,1,76,
9.00781,,Surface,7,Image 1,1,77,
5.00391,,Surface,7,Image 1,1,78,
8.00781,,Surface,7,Image 1,1,79,
11.0078,,Surface,7,Image 1,1,81,
10.0039,,Surface,7,Image 1,1,82,
7.00391,,Surface,7,Image 1,1,83,
6.00195,,Surface,7,Image 1,1,84,
8.00391,,Surface,7,Image 1,1,85,
9.00781,,Surface,7,Image 1,1,86,
4.00195,,Surface,7,Image 1,1,87,
5.00391,,Surface,7,Image 1,1,88,
10.0078,,Surface,7,Image 1,1,89,
11.0078,,Surface,7,Image 1,1,90,
9.00391,,Surface,7,Image 1,1,91,
12.5078,,Surface,7,Image 1,1,92,
7.00781,,Surface,7,Image 1,1,93,
13.5078,,Surface,7,Image 1,1,94,
5.00391,,Surface,7,Image 1,1,97,
5.00391,,Surface,7,Image 1,1,98,
5.00195,,Surface,7,Image 1,1,99,
8.50781,,Surface,7,Image 1,1,100,
9.00391,,Surface,7,Image 1,1,101,
7.00391,,Surface,7,Image 1,1,102,
10.0078,,Surface,7,Image 1,1,103,
13.0078,,Surface,7,Image 1,1,104,
14.0078,,Surface,7,Image 1,1,105,
6.00391,,Surface,7,Image 1,1,106,
12.0078,,Surface,7,Image 1,1,107,
7.00781,,Surface,7,Image 1,1,108,
9.00391,,Surface,7,Image 1,1,110,
6.00391,,Surface,7,Image 1,1,111,
5.00391,,Surface,7,Image 1,1,112,
6.00391,,Surface,7,Image 1,1,113,
