
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.823839,,Surface,2,Image 1,1,0,
0.250239,,Surface,2,Image 1,1,1,
1.8074,,Surface,2,Image 1,1,2,
0.450881,,Surface,2,Image 1,1,3,
0.0324923,,Surface,2,Image 1,1,4,
1.25893,,Surface,2,Image 1,1,5,
1.00278,,Surface,2,Image 1,1,6,
0.505022,,Surface,2,Image 1,1,7,
0.520951,,Surface,2,Image 1,1,8,
0.56636,,Surface,2,Image 1,1,9,
0.477951,,Surface,2,Image 1,1,10,
0.39494,,Surface,2,Image 1,1,11,
1.03714,,Surface,2,Image 1,1,13,
0.976734,,Surface,2,Image 1,1,14,
0.726924,,Surface,2,Image 1,1,15,
0.562107,,Surface,2,Image 1,1,16,
0.719631,,Surface,2,Image 1,1,18,
0.8225,,Surface,2,Image 1,1,19,
0.338281,,Surface,2,Image 1,1,20,
0.847923,,Surface,2,Image 1,1,22,
0.275976,,Surface,2,Image 1,1,23,
1.30294,,Surface,2,Image 1,1,24,
0.12608,,Surface,2,Image 1,1,25,
0.468903,,Surface,2,Image 1,1,26,
0.095338,,Surface,2,Image 1,1,27,
0.504699,,Surface,2,Image 1,1,28,
0.1209,,Surface,2,Image 1,1,29,
0.64319,,Surface,2,Image 1,1,30,
0.19908,,Surface,2,Image 1,1,31,
0.515318,,Surface,2,Image 1,1,32,
0.573624,,Surface,2,Image 1,1,33,
0.476083,,Surface,2,Image 1,1,34,
0.840437,,Surface,2,Image 1,1,35,
0.0912874,,Surface,2,Image 1,1,36,
0.639012,,Surface,2,Image 1,1,37,
0.4857,,Surface,2,Image 1,1,38,
0.690496,,Surface,2,Image 1,1,39,
0.902334,,Surface,2,Image 1,1,40,
0.459919,,Surface,2,Image 1,1,41,
0.536258,,Surface,2,Image 1,1,42,
0.259842,,Surface,2,Image 1,1,43,
0.032519,,Surface,2,Image 1,1,44,
0.218801,,Surface,2,Image 1,1,45,
0.111347,,Surface,2,Image 1,1,46,
0.194143,,Surface,2,Image 1,1,48,
1.31067,,Surface,2,Image 1,1,49,
0.757224,,Surface,2,Image 1,1,50,
0.169108,,Surface,2,Image 1,1,51,
0.472332,,Surface,2,Image 1,1,52,
0.890453,,Surface,2,Image 1,1,53,
0.829853,,Surface,2,Image 1,1,54,
1.14835,,Surface,2,Image 1,1,55,
0.47689,,Surface,2,Image 1,1,56,
0.10556,,Surface,2,Image 1,1,57,
0.416204,,Surface,2,Image 1,1,58,
0.587376,,Surface,2,Image 1,1,59,
0.833009,,Surface,2,Image 1,1,60,
0.783475,,Surface,2,Image 1,1,61,
0.137899,,Surface,2,Image 1,1,62,
0.434707,,Surface,2,Image 1,1,63,
0.966471,,Surface,2,Image 1,1,64,
0.966048,,Surface,2,Image 1,1,65,
0.248508,,Surface,2,Image 1,1,66,
0.725105,,Surface,2,Image 1,1,67,
0.553256,,Surface,2,Image 1,1,68,
0.597889,,Surface,2,Image 1,1,69,
0.52301,,Surface,2,Image 1,1,70,
1.00503,,Surface,2,Image 1,1,71,
0.325751,,Surface,2,Image 1,1,72,
0.559237,,Surface,2,Image 1,1,73,
0.280437,,Surface,2,Image 1,1,74,
0.313909,,Surface,2,Image 1,1,75,
2.12579,,Surface,2,Image 1,1,76,
0.791818,,Surface,2,Image 1,1,77,
0.688327,,Surface,2,Image 1,1,78,
2.70232,,Surface,2,Image 1,1,79,
1.04397,,Surface,2,Image 1,1,81,
0.855294,,Surface,2,Image 1,1,82,
2.28455,,Surface,2,Image 1,1,83,
0.346239,,Surface,2,Image 1,1,84,
3.29892,,Surface,2,Image 1,1,85,
0.606883,,Surface,2,Image 1,1,86,
0.501513,,Surface,2,Image 1,1,87,
1.25799,,Surface,2,Image 1,1,88,
1.06862,,Surface,2,Image 1,1,89,
1.55015,,Surface,2,Image 1,1,90,
1.61248,,Surface,2,Image 1,1,91,
0.811304,,Surface,2,Image 1,1,92,
1.0011,,Surface,2,Image 1,1,93,
0.642063,,Surface,2,Image 1,1,94,
1.12594,,Surface,2,Image 1,1,97,
0.261913,,Surface,2,Image 1,1,98,
0.266066,,Surface,2,Image 1,1,99,
1.12133,,Surface,2,Image 1,1,100,
1.14176,,Surface,2,Image 1,1,101,
0.597003,,Surface,2,Image 1,1,102,
0.521371,,Surface,2,Image 1,1,103,
1.69722,,Surface,2,Image 1,1,104,
0.638288,,Surface,2,Image 1,1,105,
0.228055,,Surface,2,Image 1,1,106,
2.29366,,Surface,2,Image 1,1,107,
1.036,,Surface,2,Image 1,1,108,
0.721402,,Surface,2,Image 1,1,110,
0.613159,,Surface,2,Image 1,1,111,
0.479846,,Surface,2,Image 1,1,112,
0.533897,,Surface,2,Image 1,1,113,
0.823274,,Surface,2,Image 1,1,115,
0.220423,,Surface,2,Image 1,1,116,
0.433683,,Surface,2,Image 1,1,117,
0.704411,,Surface,2,Image 1,1,118,
1.34108,,Surface,2,Image 1,1,119,
0.737108,,Surface,2,Image 1,1,120,
0.221137,,Surface,2,Image 1,1,121,
0.666957,,Surface,2,Image 1,1,122,
1.39737,,Surface,2,Image 1,1,123,
