
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.59668,,Surface,2,Image 1,1,0,
1.91235,,Surface,2,Image 1,1,1,
2.70898,,Surface,2,Image 1,1,2,
0.8125,,Surface,2,Image 1,1,3,
0.183624,,Surface,2,Image 1,1,4,
0.847656,,Surface,2,Image 1,1,5,
1.66406,,Surface,2,Image 1,1,6,
1.62549,,Surface,2,Image 1,1,7,
1.3125,,Surface,2,Image 1,1,8,
1.48535,,Surface,2,Image 1,1,9,
0.442383,,Surface,2,Image 1,1,10,
0.239746,,Surface,2,Image 1,1,11,
1.07227,,Surface,2,Image 1,1,13,
2.0332,,Surface,2,Image 1,1,14,
1,,Surface,2,Image 1,1,15,
1.51514,,Surface,2,Image 1,1,16,
0.494141,,Surface,2,Image 1,1,18,
1.29883,,Surface,2,Image 1,1,19,
1.23926,,Surface,2,Image 1,1,20,
0.514648,,Surface,2,Image 1,1,22,
0.643555,,Surface,2,Image 1,1,23,
0.681641,,Surface,2,Image 1,1,24,
0.248657,,Surface,2,Image 1,1,25,
1.0293,,Surface,2,Image 1,1,26,
0.554443,,Surface,2,Image 1,1,27,
0.96582,,Surface,2,Image 1,1,28,
0.289185,,Surface,2,Image 1,1,29,
0.757812,,Surface,2,Image 1,1,30,
0.303955,,Surface,2,Image 1,1,31,
1.17285,,Surface,2,Image 1,1,32,
0.96582,,Surface,2,Image 1,1,33,
1.04102,,Surface,2,Image 1,1,34,
2.58984,,Surface,2,Image 1,1,35,
0.490845,,Surface,2,Image 1,1,36,
0.643555,,Surface,2,Image 1,1,37,
0.866211,,Surface,2,Image 1,1,38,
0.882812,,Surface,2,Image 1,1,39,
1.25098,,Surface,2,Image 1,1,40,
1.53125,,Surface,2,Image 1,1,41,
1.19238,,Surface,2,Image 1,1,42,
1.3728,,Surface,2,Image 1,1,43,
0.196198,,Surface,2,Image 1,1,44,
0.477295,,Surface,2,Image 1,1,45,
0.190552,,Surface,2,Image 1,1,46,
1.23413,,Surface,2,Image 1,1,48,
1.37109,,Surface,2,Image 1,1,49,
0.956055,,Surface,2,Image 1,1,50,
1.18286,,Surface,2,Image 1,1,51,
0.885254,,Surface,2,Image 1,1,52,
2.01074,,Surface,2,Image 1,1,53,
2.44043,,Surface,2,Image 1,1,54,
1.73242,,Surface,2,Image 1,1,55,
0.339355,,Surface,2,Image 1,1,56,
0.939697,,Surface,2,Image 1,1,57,
0.820312,,Surface,2,Image 1,1,58,
0.952637,,Surface,2,Image 1,1,59,
0.538086,,Surface,2,Image 1,1,60,
2.42285,,Surface,2,Image 1,1,61,
1.48914,,Surface,2,Image 1,1,62,
0.765625,,Surface,2,Image 1,1,63,
1.07129,,Surface,2,Image 1,1,64,
1.49219,,Surface,2,Image 1,1,65,
2.16138,,Surface,2,Image 1,1,66,
1.7373,,Surface,2,Image 1,1,67,
1.25684,,Surface,2,Image 1,1,68,
0.922852,,Surface,2,Image 1,1,69,
1.12158,,Surface,2,Image 1,1,70,
2.08203,,Surface,2,Image 1,1,71,
0.731934,,Surface,2,Image 1,1,72,
0.538086,,Surface,2,Image 1,1,73,
0.887695,,Surface,2,Image 1,1,74,
0.743652,,Surface,2,Image 1,1,75,
2.80859,,Surface,2,Image 1,1,76,
0.880859,,Surface,2,Image 1,1,77,
0.946289,,Surface,2,Image 1,1,78,
1.39453,,Surface,2,Image 1,1,79,
1.19336,,Surface,2,Image 1,1,81,
0.673828,,Surface,2,Image 1,1,82,
4.375,,Surface,2,Image 1,1,83,
0.664551,,Surface,2,Image 1,1,84,
2.03906,,Surface,2,Image 1,1,85,
0.371094,,Surface,2,Image 1,1,86,
0.922852,,Surface,2,Image 1,1,87,
1.28516,,Surface,2,Image 1,1,88,
1.06836,,Surface,2,Image 1,1,89,
2.1875,,Surface,2,Image 1,1,90,
4.88867,,Surface,2,Image 1,1,91,
1.63184,,Surface,2,Image 1,1,92,
1.63281,,Surface,2,Image 1,1,93,
0.486328,,Surface,2,Image 1,1,94,
1.16992,,Surface,2,Image 1,1,97,
0.233887,,Surface,2,Image 1,1,98,
1.05762,,Surface,2,Image 1,1,99,
1.07812,,Surface,2,Image 1,1,100,
3.49805,,Surface,2,Image 1,1,101,
1.10645,,Surface,2,Image 1,1,102,
1.02246,,Surface,2,Image 1,1,103,
2.44141,,Surface,2,Image 1,1,104,
0.708008,,Surface,2,Image 1,1,105,
0.520264,,Surface,2,Image 1,1,106,
1.55469,,Surface,2,Image 1,1,107,
1.07812,,Surface,2,Image 1,1,108,
1.49707,,Surface,2,Image 1,1,110,
0.913086,,Surface,2,Image 1,1,111,
0.550781,,Surface,2,Image 1,1,112,
0.963867,,Surface,2,Image 1,1,113,
1.72168,,Surface,2,Image 1,1,115,
