
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
58.7198,µm,Surface,Position,1,0,
60.2271,µm,Surface,Position,1,1,
60.2381,µm,Surface,Position,1,2,
62.381,µm,Surface,Position,1,3,
60.7213,µm,Surface,Position,1,4,
59.0688,µm,Surface,Position,1,5,
59.6459,µm,Surface,Position,1,6,
58.4512,µm,Surface,Position,1,7,
57.7976,µm,Surface,Position,1,8,
61.2037,µm,Surface,Position,1,9,
58.4077,µm,Surface,Position,1,10,
58.1231,µm,Surface,Position,1,11,
60.8287,µm,Surface,Position,1,13,
56.0074,µm,Surface,Position,1,14,
58.0184,µm,Surface,Position,1,15,
54.5968,µm,Surface,Position,1,16,
58.9146,µm,Surface,Position,1,18,
60.9262,µm,Surface,Position,1,19,
57.3827,µm,Surface,Position,1,20,
58.0182,µm,Surface,Position,1,22,
60.2798,µm,Surface,Position,1,23,
58.2927,µm,Surface,Position,1,24,
60.6612,µm,Surface,Position,1,25,
58.4277,µm,Surface,Position,1,26,
59.074,µm,Surface,Position,1,27,
58.5743,µm,Surface,Position,1,28,
60.2024,µm,Surface,Position,1,29,
58.1449,µm,Surface,Position,1,30,
49.8327,µm,Surface,Position,1,31,
54.5419,µm,Surface,Position,1,32,
56.4668,µm,Surface,Position,1,33,
61.4626,µm,Surface,Position,1,34,
57.3973,µm,Surface,Position,1,35,
56.0428,µm,Surface,Position,1,36,
53.4657,µm,Surface,Position,1,37,
58.8082,µm,Surface,Position,1,38,
56.7472,µm,Surface,Position,1,39,
54.0301,µm,Surface,Position,1,40,
56.6636,µm,Surface,Position,1,41,
53.6211,µm,Surface,Position,1,42,
57.4678,µm,Surface,Position,1,43,
52.3528,µm,Surface,Position,1,44,
48.4603,µm,Surface,Position,1,45,
61.6225,µm,Surface,Position,1,46,
52.1222,µm,Surface,Position,1,48,
56.4431,µm,Surface,Position,1,49,
58.1844,µm,Surface,Position,1,50,
54.8897,µm,Surface,Position,1,51,
59.6944,µm,Surface,Position,1,52,
56.2273,µm,Surface,Position,1,53,
55.9131,µm,Surface,Position,1,54,
54.0692,µm,Surface,Position,1,55,
56.0978,µm,Surface,Position,1,56,
59.0081,µm,Surface,Position,1,57,
59.6084,µm,Surface,Position,1,58,
52.3917,µm,Surface,Position,1,59,
56.7481,µm,Surface,Position,1,60,
54.396,µm,Surface,Position,1,61,
53.0315,µm,Surface,Position,1,62,
59.8306,µm,Surface,Position,1,63,
53.8046,µm,Surface,Position,1,64,
58.1371,µm,Surface,Position,1,65,
51.5291,µm,Surface,Position,1,66,
56.0984,µm,Surface,Position,1,67,
56.7501,µm,Surface,Position,1,68,
59.3655,µm,Surface,Position,1,69,
55.9264,µm,Surface,Position,1,70,
50.9031,µm,Surface,Position,1,71,
54.0545,µm,Surface,Position,1,72,
55.3893,µm,Surface,Position,1,73,
59.0996,µm,Surface,Position,1,74,
50.2023,µm,Surface,Position,1,75,
57.3081,µm,Surface,Position,1,76,
53.8683,µm,Surface,Position,1,77,
56.741,µm,Surface,Position,1,78,
51.2836,µm,Surface,Position,1,79,
55.0435,µm,Surface,Position,1,81,
55.9544,µm,Surface,Position,1,82,
53.2936,µm,Surface,Position,1,83,
56.7787,µm,Surface,Position,1,84,
55.6005,µm,Surface,Position,1,85,
54.6613,µm,Surface,Position,1,86,
59.8797,µm,Surface,Position,1,87,
57.747,µm,Surface,Position,1,88,
55.2464,µm,Surface,Position,1,89,
54.7294,µm,Surface,Position,1,90,
52.5774,µm,Surface,Position,1,91,
