
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.436515,,Surface,1,0,
0.29602,,Surface,1,1,
0.434296,,Surface,1,2,
0.273744,,Surface,1,3,
0.275043,,Surface,1,4,
0.423034,,Surface,1,5,
0.527246,,Surface,1,6,
0.521518,,Surface,1,7,
0.514522,,Surface,1,8,
0.285667,,Surface,1,9,
0.523592,,Surface,1,10,
0.573012,,Surface,1,11,
0.424146,,Surface,1,13,
0.41674,,Surface,1,14,
0.439622,,Surface,1,15,
0.537221,,Surface,1,16,
0.410996,,Surface,1,18,
0.472703,,Surface,1,19,
0.370968,,Surface,1,20,
0.345716,,Surface,1,22,
0.424571,,Surface,1,23,
0.306712,,Surface,1,24,
0.360651,,Surface,1,25,
0.346621,,Surface,1,26,
0.275042,,Surface,1,27,
0.511699,,Surface,1,28,
0.452674,,Surface,1,29,
0.477913,,Surface,1,30,
0.469309,,Surface,1,31,
0.32722,,Surface,1,32,
0.409892,,Surface,1,33,
0.611183,,Surface,1,34,
0.556851,,Surface,1,35,
0.275031,,Surface,1,36,
0.781165,,Surface,1,37,
0.546582,,Surface,1,38,
0.560949,,Surface,1,39,
0.554173,,Surface,1,40,
0.391465,,Surface,1,41,
0.670877,,Surface,1,42,
0.305927,,Surface,1,43,
0.275042,,Surface,1,44,
0.453593,,Surface,1,45,
0.607324,,Surface,1,46,
0.366842,,Surface,1,48,
0.28331,,Surface,1,49,
0.641119,,Surface,1,50,
0.107974,,Surface,1,51,
0.272872,,Surface,1,52,
0.650472,,Surface,1,53,
0.425949,,Surface,1,54,
0.607108,,Surface,1,55,
0.559962,,Surface,1,56,
0.275042,,Surface,1,57,
0.51864,,Surface,1,58,
0.37518,,Surface,1,59,
0.418667,,Surface,1,60,
0.385923,,Surface,1,61,
0.230063,,Surface,1,62,
0.518285,,Surface,1,63,
0.533937,,Surface,1,64,
0.560489,,Surface,1,65,
0.566642,,Surface,1,66,
0.372554,,Surface,1,67,
0.60234,,Surface,1,68,
0.309049,,Surface,1,69,
0.712513,,Surface,1,70,
0.275032,,Surface,1,71,
0.445136,,Surface,1,72,
0.4526,,Surface,1,73,
0.684451,,Surface,1,74,
0.421124,,Surface,1,75,
0.455239,,Surface,1,76,
0.635192,,Surface,1,77,
0.432586,,Surface,1,78,
0.624145,,Surface,1,79,
0.308281,,Surface,1,81,
0.40447,,Surface,1,82,
0.326478,,Surface,1,83,
0.52599,,Surface,1,84,
0.347197,,Surface,1,85,
0.629553,,Surface,1,86,
0.433384,,Surface,1,87,
0.496493,,Surface,1,88,
0.417228,,Surface,1,89,
0.333834,,Surface,1,90,
0.666466,,Surface,1,91,
0.425054,,Surface,1,92,
0.448957,,Surface,1,93,
0.330541,,Surface,1,94,
0.190694,,Surface,1,97,
0.326736,,Surface,1,98,
0.518271,,Surface,1,99,
0.332283,,Surface,1,100,
0.312637,,Surface,1,101,
0.570238,,Surface,1,102,
0.376864,,Surface,1,103,
0.392433,,Surface,1,104,
0.340533,,Surface,1,105,
0.580682,,Surface,1,106,
0.407399,,Surface,1,107,
0.449302,,Surface,1,108,
0.256266,,Surface,1,110,
0.363342,,Surface,1,111,
0.399953,,Surface,1,112,
0.245813,,Surface,1,113,
0.49459,,Surface,1,115,
0.606119,,Surface,1,116,
0.519541,,Surface,1,117,
0.304215,,Surface,1,118,
0.345434,,Surface,1,119,
0.306577,,Surface,1,120,
0.30695,,Surface,1,121,
0.667798,,Surface,1,122,
0.665648,,Surface,1,123,
0.490806,,Surface,1,124,
0.525526,,Surface,1,125,
0.521103,,Surface,1,126,
0.514741,,Surface,1,127,
0.523308,,Surface,1,128,
0.290407,,Surface,1,130,
0.506499,,Surface,1,131,
0.314983,,Surface,1,132,
0.597961,,Surface,1,133,
0.462932,,Surface,1,134,
0.230429,,Surface,1,135,
0.355969,,Surface,1,136,
0.273605,,Surface,1,137,
0.455649,,Surface,1,138,
0.328098,,Surface,1,139,
0.389457,,Surface,1,140,
0.419428,,Surface,1,142,
0.427657,,Surface,1,143,
0.468615,,Surface,1,144,
0.415974,,Surface,1,145,
0.284735,,Surface,1,146,
0.507463,,Surface,1,147,
0.521759,,Surface,1,148,
0.669551,,Surface,1,149,
0.534708,,Surface,1,150,
0.351564,,Surface,1,151,
0.466447,,Surface,1,152,
0.433088,,Surface,1,153,
0.679014,,Surface,1,154,
0.510366,,Surface,1,155,
0.343725,,Surface,1,156,
0.318981,,Surface,1,157,
0.64815,,Surface,1,158,
0.394684,,Surface,1,160,
0.514663,,Surface,1,161,
0.642508,,Surface,1,162,
0.641531,,Surface,1,165,
0.642625,,Surface,1,168,
0.378127,,Surface,1,169,
0.670703,,Surface,1,170,
0.263591,,Surface,1,171,
0.574644,,Surface,1,172,
0.355308,,Surface,1,174,
0.657672,,Surface,1,175,
0.457867,,Surface,1,176,
0.402066,,Surface,1,177,
0.394309,,Surface,1,178,
0.38794,,Surface,1,179,
0.275512,,Surface,1,180,
0.668432,,Surface,1,183,
0.537343,,Surface,1,184,
0.36174,,Surface,1,185,
0.680937,,Surface,1,187,
0.738854,,Surface,1,188,
0.195695,,Surface,1,189,
0.252985,,Surface,1,190,
0.337088,,Surface,1,191,
0.639298,,Surface,1,192,
0.520211,,Surface,1,193,
0.527711,,Surface,1,194,
0.3351,,Surface,1,195,
0.453587,,Surface,1,197,
0.438817,,Surface,1,198,
0.738332,,Surface,1,199,
0.356447,,Surface,1,200,
0.349311,,Surface,1,201,
0.450406,,Surface,1,202,
0.511374,,Surface,1,203,
0.790324,,Surface,1,204,
0.316053,,Surface,1,205,
0.501431,,Surface,1,206,
0.659311,,Surface,1,207,
0.504652,,Surface,1,208,
0.31766,,Surface,1,209,
0.299108,,Surface,1,210,
0.231387,,Surface,1,211,
0.668851,,Surface,1,212,
0.236733,,Surface,1,213,
0.263732,,Surface,1,214,
0.582988,,Surface,1,215,
0.552689,,Surface,1,216,
0.366732,,Surface,1,217,
0.579588,,Surface,1,218,
0.512803,,Surface,1,219,
0.429736,,Surface,1,220,
0.593957,,Surface,1,221,
0.3684,,Surface,1,222,
0.412171,,Surface,1,223,
0.492475,,Surface,1,224,
0.583955,,Surface,1,225,
0.223005,,Surface,1,226,
0.351939,,Surface,1,227,
0.537985,,Surface,1,228,
