
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.54464,11.8023,-17.8948,41.4994,,1,Intensity,Image 1,1,,
-0.5525,0.54464,11.1439,-17.5614,39.8493,,1,Intensity,Image 1,1,,
-0.3315,0.54464,9.83913,-16.7582,36.4365,,1,Intensity,Image 1,1,,
-0.1105,0.54464,7.79713,-15.0237,30.618,,1,Intensity,Image 1,1,,
0.1105,0.54464,5.52887,-12.1931,23.2508,,1,Intensity,Image 1,1,,
0.3315,0.54464,3.39664,-8.47835,15.2716,,1,Intensity,Image 1,1,,
0.5525,0.54464,2.00629,-5.22587,9.23844,,1,Intensity,Image 1,1,,
0.7735,0.54464,1.21061,-3.29665,5.71788,,1,Intensity,Image 1,1,,
0.9945,0.54464,0.698519,-2.22382,3.62086,,1,Intensity,Image 1,1,,
1.2155,0.54464,0.36424,-1.56316,2.29164,,1,Intensity,Image 1,1,,
1.4365,0.54464,0.165266,-1.05943,1.38996,,1,Intensity,Image 1,1,,
1.6575,0.54464,0.0664728,-0.645362,0.778308,,1,Intensity,Image 1,1,,
1.8785,0.54464,0.0259268,-0.371937,0.423791,,1,Intensity,Image 1,1,,
2.0995,0.54464,0.0107748,-0.214797,0.236347,,1,Intensity,Image 1,1,,
2.3205,0.54464,0.0050252,-0.140706,0.150756,,1,Intensity,Image 1,1,,
2.5415,0.54464,0.00251804,-0.0977879,0.102824,,1,Intensity,Image 1,1,,
2.7625,0.54464,0.00150211,-0.0682549,0.0712591,,1,Intensity,Image 1,1,,
2.9835,0.54464,0.00119434,-0.0557171,0.0581057,,1,Intensity,Image 1,1,,
3.2045,0.54464,0.00117131,-0.0532318,0.0555744,,1,Intensity,Image 1,1,,
3.4255,0.54464,0.00124562,-0.0567495,0.0592408,,1,Intensity,Image 1,1,,
3.6465,0.54464,0.00127649,-0.0589926,0.0615456,,1,Intensity,Image 1,1,,
