
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.309267,4.25144,-0.291794,8.79468,,4,Intensity Outside,Image 1,1,,
0.3315,0.309267,2.36268,-0.430038,5.1554,,4,Intensity Outside,Image 1,1,,
0.5525,0.309267,1.43194,-0.289301,3.15318,,4,Intensity Outside,Image 1,1,,
0.7735,0.309267,0.948059,-0.214629,2.11075,,4,Intensity Outside,Image 1,1,,
0.9945,0.309267,0.64217,-0.210244,1.49458,,4,Intensity Outside,Image 1,1,,
1.2155,0.309267,0.433051,-0.215417,1.08152,,4,Intensity Outside,Image 1,1,,
1.4365,0.309267,0.287904,-0.208102,0.78391,,4,Intensity Outside,Image 1,1,,
1.6575,0.309267,0.1906,-0.187072,0.568272,,4,Intensity Outside,Image 1,1,,
1.8785,0.309267,0.128491,-0.162259,0.419242,,4,Intensity Outside,Image 1,1,,
2.0995,0.309267,0.0898614,-0.141166,0.320889,,4,Intensity Outside,Image 1,1,,
2.3205,0.309267,0.063127,-0.12528,0.251534,,4,Intensity Outside,Image 1,1,,
2.5415,0.309267,0.0447242,-0.109541,0.19899,,4,Intensity Outside,Image 1,1,,
2.7625,0.309267,0.0313054,-0.0949389,0.15755,,4,Intensity Outside,Image 1,1,,
2.9835,0.309267,0.0213194,-0.081491,0.12413,,4,Intensity Outside,Image 1,1,,
3.2045,0.309267,0.0145962,-0.0724158,0.101608,,4,Intensity Outside,Image 1,1,,
3.4255,0.309267,0.0104066,-0.0656422,0.0864554,,4,Intensity Outside,Image 1,1,,
3.6465,0.309267,0.00789609,-0.0613048,0.077097,,4,Intensity Outside,Image 1,1,,
3.8675,0.309267,0.00613109,-0.0527463,0.0650085,,4,Intensity Outside,Image 1,1,,
4.0885,0.309267,0.0048697,-0.0441517,0.0538911,,4,Intensity Outside,Image 1,1,,
4.3095,0.309267,0.00410935,-0.0396474,0.0478661,,4,Intensity Outside,Image 1,1,,
4.5305,0.309267,0.00373194,-0.037968,0.0454319,,4,Intensity Outside,Image 1,1,,
4.7515,0.309267,0.00350802,-0.0396996,0.0467156,,4,Intensity Outside,Image 1,1,,
4.9725,0.309267,0.00348301,-0.0486447,0.0556107,,4,Intensity Outside,Image 1,1,,
5.1935,0.309267,0.00351351,-0.0489899,0.0560169,,4,Intensity Outside,Image 1,1,,
5.4145,0.309267,0.00351943,-0.0417378,0.0487767,,4,Intensity Outside,Image 1,1,,
5.6355,0.309267,0.00357151,-0.0383828,0.0455258,,4,Intensity Outside,Image 1,1,,
5.8565,0.309267,0.00353295,-0.0364119,0.0434778,,4,Intensity Outside,Image 1,1,,
6.0775,0.309267,0.00363134,-0.0374111,0.0446737,,4,Intensity Outside,Image 1,1,,
6.2985,0.309267,0.00410621,-0.0436694,0.0518819,,4,Intensity Outside,Image 1,1,,
6.5195,0.309267,0.0047304,-0.048129,0.0575898,,4,Intensity Outside,Image 1,1,,
6.7405,0.309267,0.00514247,-0.0479115,0.0581965,,4,Intensity Outside,Image 1,1,,
6.9615,0.309267,0.00529916,-0.0471211,0.0577194,,4,Intensity Outside,Image 1,1,,
7.1825,0.309267,0.00552126,-0.0503905,0.061433,,4,Intensity Outside,Image 1,1,,
7.4035,0.309267,0.00603307,-0.0604025,0.0724687,,4,Intensity Outside,Image 1,1,,
7.6245,0.309267,0.00681195,-0.0749357,0.0885596,,4,Intensity Outside,Image 1,1,,
7.8455,0.309267,0.00832119,-0.0992083,0.115851,,4,Intensity Outside,Image 1,1,,
8.0665,0.309267,0.0106487,-0.119821,0.141119,,4,Intensity Outside,Image 1,1,,
8.2875,0.309267,0.0139131,-0.139306,0.167132,,4,Intensity Outside,Image 1,1,,
8.5085,0.309267,0.0177858,-0.161669,0.197241,,4,Intensity Outside,Image 1,1,,
8.7295,0.309267,0.0219187,-0.195455,0.239293,,4,Intensity Outside,Image 1,1,,
8.9505,0.309267,0.0273423,-0.250367,0.305052,,4,Intensity Outside,Image 1,1,,
9.1715,0.309267,0.0329902,-0.304879,0.370859,,4,Intensity Outside,Image 1,1,,
9.3925,0.309267,0.0382066,-0.345022,0.421436,,4,Intensity Outside,Image 1,1,,
9.6135,0.309267,0.0454025,-0.415525,0.50633,,4,Intensity Outside,Image 1,1,,
9.8345,0.309267,0.0514918,-0.495028,0.598012,,4,Intensity Outside,Image 1,1,,
10.0555,0.309267,0.0500217,-0.476517,0.576561,,4,Intensity Outside,Image 1,1,,
10.2765,0.309267,0.0439799,-0.402437,0.490397,,4,Intensity Outside,Image 1,1,,
10.4975,0.309267,0.0392454,-0.371615,0.450105,,4,Intensity Outside,Image 1,1,,
10.7185,0.309267,0.0344316,-0.355818,0.424681,,4,Intensity Outside,Image 1,1,,
