
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.21003,,Surface,4,Image 1,1,0,
8.66529,,Surface,4,Image 1,1,1,
8.22013,,Surface,4,Image 1,1,2,
8.2192,,Surface,4,Image 1,1,3,
8.7563,,Surface,4,Image 1,1,4,
8.258,,Surface,4,Image 1,1,5,
8.22483,,Surface,4,Image 1,1,6,
8.31674,,Surface,4,Image 1,1,7,
8.21594,,Surface,4,Image 1,1,8,
8.21841,,Surface,4,Image 1,1,9,
8.24161,,Surface,4,Image 1,1,10,
8.35229,,Surface,4,Image 1,1,11,
8.23951,,Surface,4,Image 1,1,13,
8.2253,,Surface,4,Image 1,1,14,
8.27177,,Surface,4,Image 1,1,15,
8.42154,,Surface,4,Image 1,1,16,
8.19223,,Surface,4,Image 1,1,18,
8.23542,,Surface,4,Image 1,1,19,
8.42385,,Surface,4,Image 1,1,20,
8.19634,,Surface,4,Image 1,1,22,
8.32188,,Surface,4,Image 1,1,23,
8.19418,,Surface,4,Image 1,1,24,
8.25812,,Surface,4,Image 1,1,25,
8.25181,,Surface,4,Image 1,1,26,
9.35732,,Surface,4,Image 1,1,27,
8.19314,,Surface,4,Image 1,1,28,
8.21767,,Surface,4,Image 1,1,29,
8.22337,,Surface,4,Image 1,1,30,
8.2203,,Surface,4,Image 1,1,31,
8.69254,,Surface,4,Image 1,1,32,
8.46722,,Surface,4,Image 1,1,33,
8.36009,,Surface,4,Image 1,1,34,
8.2262,,Surface,4,Image 1,1,35,
8.67338,,Surface,4,Image 1,1,36,
8.20286,,Surface,4,Image 1,1,37,
8.27552,,Surface,4,Image 1,1,38,
8.23799,,Surface,4,Image 1,1,39,
8.24334,,Surface,4,Image 1,1,40,
8.194,,Surface,4,Image 1,1,41,
8.24267,,Surface,4,Image 1,1,42,
8.43192,,Surface,4,Image 1,1,43,
9.07413,,Surface,4,Image 1,1,44,
8.86325,,Surface,4,Image 1,1,45,
8.32698,,Surface,4,Image 1,1,46,
8.23187,,Surface,4,Image 1,1,48,
8.20443,,Surface,4,Image 1,1,49,
8.44405,,Surface,4,Image 1,1,50,
8.41145,,Surface,4,Image 1,1,51,
8.2431,,Surface,4,Image 1,1,52,
8.29992,,Surface,4,Image 1,1,53,
8.20528,,Surface,4,Image 1,1,54,
8.48004,,Surface,4,Image 1,1,55,
8.22624,,Surface,4,Image 1,1,56,
8.43869,,Surface,4,Image 1,1,57,
8.30418,,Surface,4,Image 1,1,58,
8.26508,,Surface,4,Image 1,1,59,
8.22925,,Surface,4,Image 1,1,60,
8.20409,,Surface,4,Image 1,1,61,
8.30638,,Surface,4,Image 1,1,62,
8.31245,,Surface,4,Image 1,1,63,
8.23119,,Surface,4,Image 1,1,64,
8.38353,,Surface,4,Image 1,1,65,
8.26713,,Surface,4,Image 1,1,66,
8.24115,,Surface,4,Image 1,1,67,
8.30658,,Surface,4,Image 1,1,68,
8.19604,,Surface,4,Image 1,1,69,
8.20044,,Surface,4,Image 1,1,70,
8.46972,,Surface,4,Image 1,1,71,
8.22013,,Surface,4,Image 1,1,72,
8.21304,,Surface,4,Image 1,1,73,
8.5889,,Surface,4,Image 1,1,74,
8.28577,,Surface,4,Image 1,1,75,
8.45279,,Surface,4,Image 1,1,76,
8.24481,,Surface,4,Image 1,1,77,
8.2457,,Surface,4,Image 1,1,78,
8.20761,,Surface,4,Image 1,1,79,
8.19543,,Surface,4,Image 1,1,81,
8.20674,,Surface,4,Image 1,1,82,
8.44283,,Surface,4,Image 1,1,83,
8.19281,,Surface,4,Image 1,1,84,
8.26549,,Surface,4,Image 1,1,85,
8.19519,,Surface,4,Image 1,1,86,
8.3916,,Surface,4,Image 1,1,87,
8.22805,,Surface,4,Image 1,1,88,
8.19734,,Surface,4,Image 1,1,89,
8.22722,,Surface,4,Image 1,1,90,
8.2423,,Surface,4,Image 1,1,91,
8.20135,,Surface,4,Image 1,1,92,
8.2157,,Surface,4,Image 1,1,93,
8.19271,,Surface,4,Image 1,1,94,
8.227,,Surface,4,Image 1,1,97,
8.29242,,Surface,4,Image 1,1,98,
8.24747,,Surface,4,Image 1,1,99,
8.22563,,Surface,4,Image 1,1,100,
8.26879,,Surface,4,Image 1,1,101,
8.26733,,Surface,4,Image 1,1,102,
8.20013,,Surface,4,Image 1,1,103,
8.19929,,Surface,4,Image 1,1,104,
8.31037,,Surface,4,Image 1,1,105,
8.36526,,Surface,4,Image 1,1,106,
8.28828,,Surface,4,Image 1,1,107,
8.22914,,Surface,4,Image 1,1,108,
8.19215,,Surface,4,Image 1,1,110,
8.31518,,Surface,4,Image 1,1,111,
8.21343,,Surface,4,Image 1,1,112,
8.21601,,Surface,4,Image 1,1,113,
8.26066,,Surface,4,Image 1,1,115,
8.2085,,Surface,4,Image 1,1,116,
8.19094,,Surface,4,Image 1,1,117,
8.31759,,Surface,4,Image 1,1,118,
8.19375,,Surface,4,Image 1,1,119,
8.44025,,Surface,4,Image 1,1,120,
8.23493,,Surface,4,Image 1,1,121,
8.2326,,Surface,4,Image 1,1,122,
8.22169,,Surface,4,Image 1,1,123,
8.34506,,Surface,4,Image 1,1,124,
8.40453,,Surface,4,Image 1,1,125,
8.25265,,Surface,4,Image 1,1,126,
8.46976,,Surface,4,Image 1,1,127,
8.20218,,Surface,4,Image 1,1,128,
8.19431,,Surface,4,Image 1,1,130,
8.20327,,Surface,4,Image 1,1,131,
8.20472,,Surface,4,Image 1,1,132,
8.20106,,Surface,4,Image 1,1,133,
8.29816,,Surface,4,Image 1,1,134,
8.19505,,Surface,4,Image 1,1,135,
8.26931,,Surface,4,Image 1,1,136,
8.21732,,Surface,4,Image 1,1,137,
8.26126,,Surface,4,Image 1,1,138,
8.21777,,Surface,4,Image 1,1,139,
8.25857,,Surface,4,Image 1,1,140,
8.20048,,Surface,4,Image 1,1,142,
8.24627,,Surface,4,Image 1,1,143,
8.19903,,Surface,4,Image 1,1,144,
8.26044,,Surface,4,Image 1,1,145,
8.35474,,Surface,4,Image 1,1,146,
8.40777,,Surface,4,Image 1,1,147,
8.27167,,Surface,4,Image 1,1,148,
8.676,,Surface,4,Image 1,1,149,
8.25441,,Surface,4,Image 1,1,150,
8.21561,,Surface,4,Image 1,1,151,
8.27198,,Surface,4,Image 1,1,152,
8.20146,,Surface,4,Image 1,1,153,
8.21658,,Surface,4,Image 1,1,154,
8.22707,,Surface,4,Image 1,1,155,
8.21945,,Surface,4,Image 1,1,156,
8.2333,,Surface,4,Image 1,1,157,
8.2411,,Surface,4,Image 1,1,158,
8.24082,,Surface,4,Image 1,1,160,
8.19184,,Surface,4,Image 1,1,161,
8.23878,,Surface,4,Image 1,1,162,
8.82796,,Surface,4,Image 1,1,165,
8.19796,,Surface,4,Image 1,1,168,
8.21521,,Surface,4,Image 1,1,169,
8.20718,,Surface,4,Image 1,1,170,
8.20815,,Surface,4,Image 1,1,171,
8.35983,,Surface,4,Image 1,1,172,
8.39472,,Surface,4,Image 1,1,174,
8.20021,,Surface,4,Image 1,1,175,
8.40277,,Surface,4,Image 1,1,176,
8.24371,,Surface,4,Image 1,1,177,
8.23249,,Surface,4,Image 1,1,178,
8.43145,,Surface,4,Image 1,1,179,
8.19458,,Surface,4,Image 1,1,180,
8.19602,,Surface,4,Image 1,1,183,
8.19563,,Surface,4,Image 1,1,184,
8.20895,,Surface,4,Image 1,1,185,
8.3805,,Surface,4,Image 1,1,187,
8.20692,,Surface,4,Image 1,1,188,
8.19348,,Surface,4,Image 1,1,189,
8.25153,,Surface,4,Image 1,1,190,
8.19103,,Surface,4,Image 1,1,191,
8.19424,,Surface,4,Image 1,1,192,
8.21523,,Surface,4,Image 1,1,193,
8.19275,,Surface,4,Image 1,1,194,
8.19684,,Surface,4,Image 1,1,195,
8.19969,,Surface,4,Image 1,1,197,
8.19904,,Surface,4,Image 1,1,198,
8.21331,,Surface,4,Image 1,1,199,
8.43533,,Surface,4,Image 1,1,200,
8.23876,,Surface,4,Image 1,1,201,
8.20825,,Surface,4,Image 1,1,202,
8.32389,,Surface,4,Image 1,1,203,
8.22296,,Surface,4,Image 1,1,204,
8.19392,,Surface,4,Image 1,1,205,
8.22337,,Surface,4,Image 1,1,206,
8.19776,,Surface,4,Image 1,1,207,
8.22182,,Surface,4,Image 1,1,208,
8.2451,,Surface,4,Image 1,1,209,
8.22219,,Surface,4,Image 1,1,210,
8.20375,,Surface,4,Image 1,1,211,
8.22451,,Surface,4,Image 1,1,212,
8.22729,,Surface,4,Image 1,1,213,
8.27213,,Surface,4,Image 1,1,214,
8.36391,,Surface,4,Image 1,1,215,
8.33516,,Surface,4,Image 1,1,216,
8.2051,,Surface,4,Image 1,1,217,
8.20937,,Surface,4,Image 1,1,218,
8.19705,,Surface,4,Image 1,1,219,
8.29452,,Surface,4,Image 1,1,220,
8.24591,,Surface,4,Image 1,1,221,
8.19379,,Surface,4,Image 1,1,222,
8.21597,,Surface,4,Image 1,1,223,
8.19334,,Surface,4,Image 1,1,224,
8.19837,,Surface,4,Image 1,1,225,
8.35105,,Surface,4,Image 1,1,226,
8.27507,,Surface,4,Image 1,1,227,
8.19449,,Surface,4,Image 1,1,228,
8.19561,,Surface,4,Image 1,1,229,
8.41569,,Surface,4,Image 1,1,230,
8.25887,,Surface,4,Image 1,1,231,
8.22195,,Surface,4,Image 1,1,232,
8.34447,,Surface,4,Image 1,1,233,
8.21824,,Surface,4,Image 1,1,234,
8.22172,,Surface,4,Image 1,1,235,
8.23636,,Surface,4,Image 1,1,236,
8.31604,,Surface,4,Image 1,1,237,
8.24856,,Surface,4,Image 1,1,238,
8.19592,,Surface,4,Image 1,1,239,
8.2354,,Surface,4,Image 1,1,240,
8.22589,,Surface,4,Image 1,1,241,
8.23472,,Surface,4,Image 1,1,242,
8.25096,,Surface,4,Image 1,1,243,
8.38316,,Surface,4,Image 1,1,244,
8.19214,,Surface,4,Image 1,1,245,
8.19482,,Surface,4,Image 1,1,247,
8.21104,,Surface,4,Image 1,1,248,
8.20552,,Surface,4,Image 1,1,249,
8.25974,,Surface,4,Image 1,1,252,
8.19777,,Surface,4,Image 1,1,253,
8.23822,,Surface,4,Image 1,1,254,
8.19834,,Surface,4,Image 1,1,255,
8.24417,,Surface,4,Image 1,1,256,
8.23152,,Surface,4,Image 1,1,257,
8.21407,,Surface,4,Image 1,1,258,
8.34896,,Surface,4,Image 1,1,259,
8.19654,,Surface,4,Image 1,1,260,
8.21767,,Surface,4,Image 1,1,261,
8.60834,,Surface,4,Image 1,1,262,
8.19432,,Surface,4,Image 1,1,263,
8.24025,,Surface,4,Image 1,1,265,
8.22832,,Surface,4,Image 1,1,266,
8.23185,,Surface,4,Image 1,1,267,
8.1945,,Surface,4,Image 1,1,269,
8.23128,,Surface,4,Image 1,1,270,
8.22542,,Surface,4,Image 1,1,271,
8.19862,,Surface,4,Image 1,1,272,
8.40155,,Surface,4,Image 1,1,273,
8.20576,,Surface,4,Image 1,1,274,
8.29135,,Surface,4,Image 1,1,275,
8.20479,,Surface,4,Image 1,1,276,
8.21911,,Surface,4,Image 1,1,277,
8.20223,,Surface,4,Image 1,1,279,
8.19448,,Surface,4,Image 1,1,280,
8.19951,,Surface,4,Image 1,1,281,
8.36633,,Surface,4,Image 1,1,282,
8.24709,,Surface,4,Image 1,1,283,
8.23818,,Surface,4,Image 1,1,284,
8.19423,,Surface,4,Image 1,1,286,
8.22231,,Surface,4,Image 1,1,287,
8.29985,,Surface,4,Image 1,1,288,
8.19201,,Surface,4,Image 1,1,289,
8.20735,,Surface,4,Image 1,1,290,
8.19914,,Surface,4,Image 1,1,291,
8.24851,,Surface,4,Image 1,1,292,
8.23328,,Surface,4,Image 1,1,293,
8.29718,,Surface,4,Image 1,1,294,
8.26068,,Surface,4,Image 1,1,295,
8.8211,,Surface,4,Image 1,1,296,
8.23732,,Surface,4,Image 1,1,297,
