
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0250304,µm^3,Surface,1,0,
0.0043133,µm^3,Surface,1,1,
0.0181125,µm^3,Surface,1,2,
0.205772,µm^3,Surface,1,3,
0.0025962,µm^3,Surface,1,4,
0.0995907,µm^3,Surface,1,5,
0.0778886,µm^3,Surface,1,6,
0.0305376,µm^3,Surface,1,7,
0.0437404,µm^3,Surface,1,8,
0.0328748,µm^3,Surface,1,9,
0.0135452,µm^3,Surface,1,10,
0.0222251,µm^3,Surface,1,11,
0.110375,µm^3,Surface,1,13,
0.0419785,µm^3,Surface,1,14,
0.0442581,µm^3,Surface,1,15,
0.00193133,µm^3,Surface,1,16,
0.153773,µm^3,Surface,1,18,
0.0383032,µm^3,Surface,1,19,
0.00130117,µm^3,Surface,1,20,
0.0777027,µm^3,Surface,1,22,
0.0111607,µm^3,Surface,1,23,
0.0725791,µm^3,Surface,1,24,
0.0252193,µm^3,Surface,1,25,
0.0429004,µm^3,Surface,1,26,
0.00281049,µm^3,Surface,1,27,
0.0554688,µm^3,Surface,1,28,
0.00294874,µm^3,Surface,1,29,
0.0849136,µm^3,Surface,1,30,
0.0383727,µm^3,Surface,1,31,
0.0114642,µm^3,Surface,1,32,
0.0212742,µm^3,Surface,1,33,
0.00238857,µm^3,Surface,1,34,
0.0119242,µm^3,Surface,1,35,
0.00209411,µm^3,Surface,1,36,
0.0355005,µm^3,Surface,1,37,
0.0872254,µm^3,Surface,1,38,
0.165796,µm^3,Surface,1,39,
0.0137864,µm^3,Surface,1,40,
0.0420005,µm^3,Surface,1,41,
0.0810899,µm^3,Surface,1,42,
0.00225452,µm^3,Surface,1,43,
0.00363816,µm^3,Surface,1,44,
0.00338691,µm^3,Surface,1,45,
0.00857157,µm^3,Surface,1,46,
0.00441625,µm^3,Surface,1,48,
0.162639,µm^3,Surface,1,49,
0.0277081,µm^3,Surface,1,50,
0.00402403,µm^3,Surface,1,51,
0.0366302,µm^3,Surface,1,52,
0.0279635,µm^3,Surface,1,53,
0.0200194,µm^3,Surface,1,54,
0.0234321,µm^3,Surface,1,55,
0.0141528,µm^3,Surface,1,56,
0.0019913,µm^3,Surface,1,57,
0.0112912,µm^3,Surface,1,58,
0.0257104,µm^3,Surface,1,59,
0.06508,µm^3,Surface,1,60,
0.0513412,µm^3,Surface,1,61,
0.00079597,µm^3,Surface,1,62,
0.04673,µm^3,Surface,1,63,
0.0290491,µm^3,Surface,1,64,
0.0652885,µm^3,Surface,1,65,
0.00206644,µm^3,Surface,1,66,
0.0275179,µm^3,Surface,1,67,
0.035103,µm^3,Surface,1,68,
0.132837,µm^3,Surface,1,69,
0.0331695,µm^3,Surface,1,70,
0.00307758,µm^3,Surface,1,71,
0.0617179,µm^3,Surface,1,72,
0.0775958,µm^3,Surface,1,73,
0.0119558,µm^3,Surface,1,74,
0.0459734,µm^3,Surface,1,75,
0.0580424,µm^3,Surface,1,76,
0.0220481,µm^3,Surface,1,77,
0.0952222,µm^3,Surface,1,78,
0.0378911,µm^3,Surface,1,79,
0.287996,µm^3,Surface,1,81,
0.0483094,µm^3,Surface,1,82,
0.0118923,µm^3,Surface,1,83,
0.0546599,µm^3,Surface,1,84,
0.0593244,µm^3,Surface,1,85,
0.0896434,µm^3,Surface,1,86,
0.0242367,µm^3,Surface,1,87,
0.227785,µm^3,Surface,1,88,
0.226978,µm^3,Surface,1,89,
0.0691707,µm^3,Surface,1,90,
0.00466398,µm^3,Surface,1,91,
0.0215701,µm^3,Surface,1,92,
0.163379,µm^3,Surface,1,93,
0.0885428,µm^3,Surface,1,94,
0.0927417,µm^3,Surface,1,97,
0.0489624,µm^3,Surface,1,98,
0.00837956,µm^3,Surface,1,99,
0.133595,µm^3,Surface,1,100,
0.00826188,µm^3,Surface,1,101,
0.0174084,µm^3,Surface,1,102,
0.0277781,µm^3,Surface,1,103,
0.0631667,µm^3,Surface,1,104,
0.0597502,µm^3,Surface,1,105,
0.0200337,µm^3,Surface,1,106,
0.0450059,µm^3,Surface,1,107,
0.111781,µm^3,Surface,1,108,
0.0582447,µm^3,Surface,1,110,
0.00614554,µm^3,Surface,1,111,
0.117099,µm^3,Surface,1,112,
0.0304827,µm^3,Surface,1,113,
0.0183911,µm^3,Surface,1,115,
0.0437977,µm^3,Surface,1,116,
0.0590198,µm^3,Surface,1,117,
0.0486184,µm^3,Surface,1,118,
0.0451194,µm^3,Surface,1,119,
0.0429107,µm^3,Surface,1,120,
0.00396822,µm^3,Surface,1,121,
0.0260451,µm^3,Surface,1,122,
0.175944,µm^3,Surface,1,123,
0.0233148,µm^3,Surface,1,124,
0.0807051,µm^3,Surface,1,125,
0.0560825,µm^3,Surface,1,126,
0.0168562,µm^3,Surface,1,127,
0.0261194,µm^3,Surface,1,128,
0.0128317,µm^3,Surface,1,130,
0.00813872,µm^3,Surface,1,131,
0.021033,µm^3,Surface,1,132,
0.0514417,µm^3,Surface,1,133,
0.127223,µm^3,Surface,1,134,
0.149802,µm^3,Surface,1,135,
0.0450029,µm^3,Surface,1,136,
0.00909599,µm^3,Surface,1,137,
0.0705213,µm^3,Surface,1,138,
0.0726134,µm^3,Surface,1,139,
0.0870877,µm^3,Surface,1,140,
0.153038,µm^3,Surface,1,142,
0.0264141,µm^3,Surface,1,143,
0.2045,µm^3,Surface,1,144,
0.0334971,µm^3,Surface,1,145,
0.0114137,µm^3,Surface,1,146,
0.0107644,µm^3,Surface,1,147,
0.0330976,µm^3,Surface,1,148,
0.0182507,µm^3,Surface,1,149,
0.0430187,µm^3,Surface,1,150,
0.00952896,µm^3,Surface,1,151,
0.0021857,µm^3,Surface,1,152,
0.0535953,µm^3,Surface,1,153,
0.00561152,µm^3,Surface,1,154,
0.0253628,µm^3,Surface,1,155,
0.103616,µm^3,Surface,1,156,
0.161655,µm^3,Surface,1,157,
0.0393331,µm^3,Surface,1,158,
0.00422545,µm^3,Surface,1,160,
0.0271005,µm^3,Surface,1,161,
0.108813,µm^3,Surface,1,162,
0.0254686,µm^3,Surface,1,165,
0.0733983,µm^3,Surface,1,168,
0.0162455,µm^3,Surface,1,169,
0.0908379,µm^3,Surface,1,170,
0.0182562,µm^3,Surface,1,171,
0.0130127,µm^3,Surface,1,172,
0.0148951,µm^3,Surface,1,174,
0.0514007,µm^3,Surface,1,175,
0.00874054,µm^3,Surface,1,176,
0.0801732,µm^3,Surface,1,177,
0.134689,µm^3,Surface,1,178,
0.0260867,µm^3,Surface,1,179,
0.143846,µm^3,Surface,1,180,
0.150108,µm^3,Surface,1,183,
0.194277,µm^3,Surface,1,184,
0.170529,µm^3,Surface,1,185,
0.02386,µm^3,Surface,1,187,
0.142859,µm^3,Surface,1,188,
0.194769,µm^3,Surface,1,189,
0.101156,µm^3,Surface,1,190,
0.14509,µm^3,Surface,1,191,
0.289634,µm^3,Surface,1,192,
0.235801,µm^3,Surface,1,193,
0.870687,µm^3,Surface,1,194,
0.489051,µm^3,Surface,1,195,
0.0282165,µm^3,Surface,1,197,
0.0531095,µm^3,Surface,1,198,
0.030938,µm^3,Surface,1,199,
0.0145458,µm^3,Surface,1,200,
0.258997,µm^3,Surface,1,201,
0.170258,µm^3,Surface,1,202,
0.0179544,µm^3,Surface,1,203,
0.0278786,µm^3,Surface,1,204,
0.0912518,µm^3,Surface,1,205,
0.0830297,µm^3,Surface,1,206,
0.101039,µm^3,Surface,1,207,
0.248576,µm^3,Surface,1,208,
0.0377152,µm^3,Surface,1,209,
0.0241307,µm^3,Surface,1,210,
0.47932,µm^3,Surface,1,211,
0.0167813,µm^3,Surface,1,212,
0.137348,µm^3,Surface,1,213,
0.0921639,µm^3,Surface,1,214,
0.0159785,µm^3,Surface,1,215,
0.0293179,µm^3,Surface,1,216,
0.0123695,µm^3,Surface,1,217,
0.0777683,µm^3,Surface,1,218,
0.117963,µm^3,Surface,1,219,
0.0348461,µm^3,Surface,1,220,
0.112798,µm^3,Surface,1,221,
0.129272,µm^3,Surface,1,222,
0.112587,µm^3,Surface,1,223,
0.0560497,µm^3,Surface,1,224,
0.163444,µm^3,Surface,1,225,
0.0623192,µm^3,Surface,1,226,
0.0267718,µm^3,Surface,1,227,
0.098819,µm^3,Surface,1,228,
0.283721,µm^3,Surface,1,229,
0.0375901,µm^3,Surface,1,230,
0.116479,µm^3,Surface,1,231,
0.0775291,µm^3,Surface,1,232,
0.0799787,µm^3,Surface,1,233,
0.181329,µm^3,Surface,1,234,
0.185321,µm^3,Surface,1,235,
0.0783023,µm^3,Surface,1,236,
0.0116649,µm^3,Surface,1,237,
0.0530396,µm^3,Surface,1,238,
0.278627,µm^3,Surface,1,239,
0.203917,µm^3,Surface,1,240,
0.183242,µm^3,Surface,1,241,
0.207349,µm^3,Surface,1,242,
0.0668108,µm^3,Surface,1,243,
0.0497017,µm^3,Surface,1,244,
0.120073,µm^3,Surface,1,245,
0.0566484,µm^3,Surface,1,247,
0.00616248,µm^3,Surface,1,248,
0.101223,µm^3,Surface,1,249,
0.0446867,µm^3,Surface,1,252,
0.0222938,µm^3,Surface,1,253,
0.127408,µm^3,Surface,1,254,
0.107125,µm^3,Surface,1,255,
0.0276993,µm^3,Surface,1,256,
0.0262517,µm^3,Surface,1,257,
0.217642,µm^3,Surface,1,258,
0.0814851,µm^3,Surface,1,259,
0.114487,µm^3,Surface,1,260,
0.349226,µm^3,Surface,1,261,
0.025162,µm^3,Surface,1,262,
0.0831221,µm^3,Surface,1,263,
0.0747591,µm^3,Surface,1,265,
0.09445,µm^3,Surface,1,266,
0.0883066,µm^3,Surface,1,267,
0.0465742,µm^3,Surface,1,269,
0.0514833,µm^3,Surface,1,270,
0.079023,µm^3,Surface,1,271,
0.241578,µm^3,Surface,1,272,
0.214225,µm^3,Surface,1,273,
0.134068,µm^3,Surface,1,274,
0.0945353,µm^3,Surface,1,275,
0.0691738,µm^3,Surface,1,276,
0.0509863,µm^3,Surface,1,277,
0.098118,µm^3,Surface,1,279,
0.0998819,µm^3,Surface,1,280,
0.0980997,µm^3,Surface,1,281,
0.0248488,µm^3,Surface,1,282,
0.0201556,µm^3,Surface,1,283,
0.26872,µm^3,Surface,1,284,
0.0828997,µm^3,Surface,1,286,
0.159284,µm^3,Surface,1,287,
0.0400208,µm^3,Surface,1,288,
0.025649,µm^3,Surface,1,289,
0.169943,µm^3,Surface,1,290,
0.0185053,µm^3,Surface,1,291,
0.140973,µm^3,Surface,1,292,
0.14085,µm^3,Surface,1,293,
0.0220731,µm^3,Surface,1,294,
0.0377101,µm^3,Surface,1,295,
0.0114269,µm^3,Surface,1,296,
0.113582,µm^3,Surface,1,297,
0.121177,µm^3,Surface,1,298,
0.109059,µm^3,Surface,1,299,
0.057793,µm^3,Surface,1,300,
0.0162313,µm^3,Surface,1,302,
0.130544,µm^3,Surface,1,303,
0.0886106,µm^3,Surface,1,304,
0.166853,µm^3,Surface,1,305,
0.251533,µm^3,Surface,1,306,
0.0566737,µm^3,Surface,1,307,
0.257467,µm^3,Surface,1,308,
0.234463,µm^3,Surface,1,309,
0.111619,µm^3,Surface,1,311,
0.276399,µm^3,Surface,1,312,
0.0635944,µm^3,Surface,1,313,
0.0621964,µm^3,Surface,1,314,
0.0529269,µm^3,Surface,1,316,
0.266433,µm^3,Surface,1,317,
0.105839,µm^3,Surface,1,318,
0.101994,µm^3,Surface,1,319,
0.0993392,µm^3,Surface,1,320,
0.0464636,µm^3,Surface,1,321,
0.0418715,µm^3,Surface,1,322,
0.183701,µm^3,Surface,1,323,
0.0431755,µm^3,Surface,1,324,
0.0743405,µm^3,Surface,1,325,
0.0765909,µm^3,Surface,1,327,
0.158547,µm^3,Surface,1,328,
0.165514,µm^3,Surface,1,329,
0.0755216,µm^3,Surface,1,330,
0.0656781,µm^3,Surface,1,331,
0.271119,µm^3,Surface,1,332,
0.0569518,µm^3,Surface,1,333,
0.045223,µm^3,Surface,1,334,
0.0400673,µm^3,Surface,1,335,
0.0421794,µm^3,Surface,1,336,
0.381949,µm^3,Surface,1,337,
0.0500248,µm^3,Surface,1,338,
0.110627,µm^3,Surface,1,339,
0.103981,µm^3,Surface,1,340,
0.0481711,µm^3,Surface,1,341,
0.221924,µm^3,Surface,1,343,
0.272748,µm^3,Surface,1,344,
0.067206,µm^3,Surface,1,345,
0.151189,µm^3,Surface,1,346,
0.180794,µm^3,Surface,1,347,
1.17963,µm^3,Surface,1,348,
0.0554406,µm^3,Surface,1,349,
0.031707,µm^3,Surface,1,350,
0.143618,µm^3,Surface,1,352,
0.0690178,µm^3,Surface,1,353,
0.0422289,µm^3,Surface,1,354,
0.0399145,µm^3,Surface,1,355,
0.0508989,µm^3,Surface,1,356,
0.042238,µm^3,Surface,1,357,
0.0211555,µm^3,Surface,1,358,
0.0716145,µm^3,Surface,1,359,
0.500388,µm^3,Surface,1,360,
0.056891,µm^3,Surface,1,361,
0.0059924,µm^3,Surface,1,362,
0.044314,µm^3,Surface,1,363,
0.476038,µm^3,Surface,1,364,
0.493998,µm^3,Surface,1,365,
0.312413,µm^3,Surface,1,366,
0.0877304,µm^3,Surface,1,367,
0.0488513,µm^3,Surface,1,368,
0.0684467,µm^3,Surface,1,369,
0.0789432,µm^3,Surface,1,370,
0.0402849,µm^3,Surface,1,371,
0.0688609,µm^3,Surface,1,372,
0.0595926,µm^3,Surface,1,373,
0.0422609,µm^3,Surface,1,374,
0.145739,µm^3,Surface,1,375,
0.0203366,µm^3,Surface,1,376,
0.177425,µm^3,Surface,1,378,
0.193587,µm^3,Surface,1,379,
0.108837,µm^3,Surface,1,380,
0.0373071,µm^3,Surface,1,381,
0.103543,µm^3,Surface,1,382,
0.0546717,µm^3,Surface,1,383,
0.287441,µm^3,Surface,1,384,
0.0975287,µm^3,Surface,1,385,
0.0973764,µm^3,Surface,1,386,
0.174537,µm^3,Surface,1,387,
0.0097246,µm^3,Surface,1,388,
0.095841,µm^3,Surface,1,389,
0.0468473,µm^3,Surface,1,390,
0.119263,µm^3,Surface,1,391,
0.0371451,µm^3,Surface,1,392,
0.0665411,µm^3,Surface,1,393,
0.294295,µm^3,Surface,1,394,
0.198859,µm^3,Surface,1,395,
0.0497049,µm^3,Surface,1,396,
0.0202871,µm^3,Surface,1,397,
0.00645643,µm^3,Surface,1,398,
0.0674292,µm^3,Surface,1,399,
0.0113162,µm^3,Surface,1,400,
0.0672409,µm^3,Surface,1,401,
0.108476,µm^3,Surface,1,402,
0.0176168,µm^3,Surface,1,403,
0.00667893,µm^3,Surface,1,404,
0.0948995,µm^3,Surface,1,405,
0.235078,µm^3,Surface,1,406,
0.0581756,µm^3,Surface,1,407,
0.03414,µm^3,Surface,1,408,
0.0360568,µm^3,Surface,1,409,
0.0163375,µm^3,Surface,1,410,
0.128141,µm^3,Surface,1,411,
0.169119,µm^3,Surface,1,412,
0.159514,µm^3,Surface,1,414,
0.0122914,µm^3,Surface,1,416,
0.259642,µm^3,Surface,1,417,
0.0806507,µm^3,Surface,1,418,
0.0576703,µm^3,Surface,1,419,
0.0186187,µm^3,Surface,1,420,
0.0751989,µm^3,Surface,1,421,
0.302914,µm^3,Surface,1,422,
0.162172,µm^3,Surface,1,424,
0.0872223,µm^3,Surface,1,425,
0.0630066,µm^3,Surface,1,426,
0.0395198,µm^3,Surface,1,427,
0.0525849,µm^3,Surface,1,428,
0.0662754,µm^3,Surface,1,429,
0.0646544,µm^3,Surface,1,430,
0.178646,µm^3,Surface,1,431,
0.228345,µm^3,Surface,1,432,
0.126609,µm^3,Surface,1,433,
0.14734,µm^3,Surface,1,434,
0.0123725,µm^3,Surface,1,435,
0.0661381,µm^3,Surface,1,436,
0.135666,µm^3,Surface,1,437,
0.0945745,µm^3,Surface,1,438,
0.101507,µm^3,Surface,1,439,
0.121137,µm^3,Surface,1,441,
0.0917331,µm^3,Surface,1,443,
0.04058,µm^3,Surface,1,444,
0.014871,µm^3,Surface,1,445,
0.24947,µm^3,Surface,1,446,
0.148707,µm^3,Surface,1,447,
0.122092,µm^3,Surface,1,448,
0.228403,µm^3,Surface,1,449,
0.0948933,µm^3,Surface,1,450,
0.213467,µm^3,Surface,1,451,
0.0487028,µm^3,Surface,1,453,
0.179042,µm^3,Surface,1,454,
0.185937,µm^3,Surface,1,455,
0.200178,µm^3,Surface,1,456,
0.0182058,µm^3,Surface,1,457,
0.113019,µm^3,Surface,1,458,
0.038183,µm^3,Surface,1,459,
0.0922961,µm^3,Surface,1,460,
0.120375,µm^3,Surface,1,461,
0.0947099,µm^3,Surface,1,462,
0.0222159,µm^3,Surface,1,463,
0.302697,µm^3,Surface,1,466,
0.0365534,µm^3,Surface,1,467,
0.0374758,µm^3,Surface,1,468,
0.1361,µm^3,Surface,1,469,
0.207185,µm^3,Surface,1,471,
0.092444,µm^3,Surface,1,472,
0.187954,µm^3,Surface,1,473,
0.0298405,µm^3,Surface,1,474,
0.339007,µm^3,Surface,1,475,
