
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.201122,,Surface,6,Image 1,1,0,
0.29928,,Surface,6,Image 1,1,1,
0.146122,,Surface,6,Image 1,1,2,
0.172002,,Surface,6,Image 1,1,3,
0.0153835,,Surface,6,Image 1,1,4,
0.46138,,Surface,6,Image 1,1,5,
0.277536,,Surface,6,Image 1,1,6,
0.130431,,Surface,6,Image 1,1,7,
0.283487,,Surface,6,Image 1,1,8,
0.164623,,Surface,6,Image 1,1,9,
0.457116,,Surface,6,Image 1,1,10,
0.119146,,Surface,6,Image 1,1,11,
0.332122,,Surface,6,Image 1,1,13,
0.0992217,,Surface,6,Image 1,1,14,
0.218801,,Surface,6,Image 1,1,15,
0.100523,,Surface,6,Image 1,1,16,
0.310788,,Surface,6,Image 1,1,18,
0.357217,,Surface,6,Image 1,1,19,
0.0693897,,Surface,6,Image 1,1,20,
0.191893,,Surface,6,Image 1,1,22,
0.0602297,,Surface,6,Image 1,1,23,
0.21418,,Surface,6,Image 1,1,24,
0.241893,,Surface,6,Image 1,1,25,
0.265347,,Surface,6,Image 1,1,26,
0.242851,,Surface,6,Image 1,1,27,
0.147868,,Surface,6,Image 1,1,28,
0.0494819,,Surface,6,Image 1,1,29,
0.304963,,Surface,6,Image 1,1,30,
0.153045,,Surface,6,Image 1,1,31,
0.0786154,,Surface,6,Image 1,1,32,
0.153092,,Surface,6,Image 1,1,33,
0.222962,,Surface,6,Image 1,1,34,
0.249162,,Surface,6,Image 1,1,35,
0.173335,,Surface,6,Image 1,1,36,
0.177018,,Surface,6,Image 1,1,37,
0.272848,,Surface,6,Image 1,1,38,
0.276171,,Surface,6,Image 1,1,39,
0.32155,,Surface,6,Image 1,1,40,
0.0701554,,Surface,6,Image 1,1,41,
0.202159,,Surface,6,Image 1,1,42,
0.0458501,,Surface,6,Image 1,1,43,
0.0596997,,Surface,6,Image 1,1,44,
0.0828616,,Surface,6,Image 1,1,45,
0.161568,,Surface,6,Image 1,1,46,
0.0594387,,Surface,6,Image 1,1,48,
0.346664,,Surface,6,Image 1,1,49,
0.437915,,Surface,6,Image 1,1,50,
0.19559,,Surface,6,Image 1,1,51,
0.175048,,Surface,6,Image 1,1,52,
0.100808,,Surface,6,Image 1,1,53,
0.423829,,Surface,6,Image 1,1,54,
0.20038,,Surface,6,Image 1,1,55,
1.52914,,Surface,6,Image 1,1,56,
