
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0096432,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,1,
0.0068847,µm^3,Surface,ER,1,2,
0.0122072,µm^3,Surface,ER,1,3,
9.72597e-05,µm^3,Surface,ER,1,4,
0.0215919,µm^3,Surface,ER,1,5,
0.0223571,µm^3,Surface,ER,1,6,
0.000979553,µm^3,Surface,ER,1,7,
0.00678744,µm^3,Surface,ER,1,8,
0.000715559,µm^3,Surface,ER,1,9,
0.00910783,µm^3,Surface,ER,1,10,
0.00335551,µm^3,Surface,ER,1,11,
0.0570571,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,14,
0,µm^3,Surface,ER,1,15,
0.000451561,µm^3,Surface,ER,1,16,
0.00324256,µm^3,Surface,ER,1,18,
0.0215642,µm^3,Surface,ER,1,19,
0,µm^3,Surface,ER,1,20,
0.00147975,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,23,
0.00378623,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0.00650962,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0.00104903,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,29,
0.000444623,µm^3,Surface,ER,1,30,
0,µm^3,Surface,ER,1,31,
0.00475882,µm^3,Surface,ER,1,32,
0,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,34,
0.00126437,µm^3,Surface,ER,1,35,
0.0012088,µm^3,Surface,ER,1,36,
0.000507147,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,38,
0.0153603,µm^3,Surface,ER,1,39,
0,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
0.00473801,µm^3,Surface,ER,1,42,
0,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
0,µm^3,Surface,ER,1,45,
0,µm^3,Surface,ER,1,46,
0.000625246,µm^3,Surface,ER,1,48,
0.0331686,µm^3,Surface,ER,1,49,
0.00237595,µm^3,Surface,ER,1,50,
0,µm^3,Surface,ER,1,51,
0.000882295,µm^3,Surface,ER,1,52,
0.0131163,µm^3,Surface,ER,1,53,
0.0200194,µm^3,Surface,ER,1,54,
0.0206196,µm^3,Surface,ER,1,55,
0.00800319,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,57,
0,µm^3,Surface,ER,1,58,
0.00156313,µm^3,Surface,ER,1,59,
0.0262538,µm^3,Surface,ER,1,60,
0.0140823,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
6.94717e-05,µm^3,Surface,ER,1,63,
0.0100599,µm^3,Surface,ER,1,64,
0,µm^3,Surface,ER,1,65,
0.00163953,µm^3,Surface,ER,1,66,
0.0265172,µm^3,Surface,ER,1,67,
0.00390453,µm^3,Surface,ER,1,68,
0.00584959,µm^3,Surface,ER,1,69,
0.0282265,µm^3,Surface,ER,1,70,
0.00307758,µm^3,Surface,ER,1,71,
0,µm^3,Surface,ER,1,72,
0.000104208,µm^3,Surface,ER,1,73,
0.00188269,µm^3,Surface,ER,1,74,
0,µm^3,Surface,ER,1,75,
0.0113373,µm^3,Surface,ER,1,76,
0.00675961,µm^3,Surface,ER,1,77,
0.00264688,µm^3,Surface,ER,1,78,
0.0263852,µm^3,Surface,ER,1,79,
0.0982632,µm^3,Surface,ER,1,81,
0.0302839,µm^3,Surface,ER,1,82,
0.00172291,µm^3,Surface,ER,1,83,
3.47359e-05,µm^3,Surface,ER,1,84,
0.0205916,µm^3,Surface,ER,1,85,
0.0219114,µm^3,Surface,ER,1,86,
0,µm^3,Surface,ER,1,87,
0.013547,µm^3,Surface,ER,1,88,
0.138175,µm^3,Surface,ER,1,89,
0.0585864,µm^3,Surface,ER,1,90,
5.55778e-05,µm^3,Surface,ER,1,91,
0.0202233,µm^3,Surface,ER,1,92,
0.0812354,µm^3,Surface,ER,1,93,
0.0741258,µm^3,Surface,ER,1,94,
0.00436977,µm^3,Surface,ER,1,97,
0.00261214,µm^3,Surface,ER,1,98,
0,µm^3,Surface,ER,1,99,
0.0638999,µm^3,Surface,ER,1,100,
0.00752381,µm^3,Surface,ER,1,101,
0.00357779,µm^3,Surface,ER,1,102,
0.00537716,µm^3,Surface,ER,1,103,
0.0611645,µm^3,Surface,ER,1,104,
