
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
18.375,,Surface,3,Image 1,1,0,
12.2422,,Surface,3,Image 1,1,1,
20.1562,,Surface,3,Image 1,1,2,
4.96875,,Surface,3,Image 1,1,3,
12.0312,,Surface,3,Image 1,1,4,
20.1562,,Surface,3,Image 1,1,5,
22.9219,,Surface,3,Image 1,1,6,
13.8203,,Surface,3,Image 1,1,7,
6.96875,,Surface,3,Image 1,1,8,
5.98438,,Surface,3,Image 1,1,9,
40.4375,,Surface,3,Image 1,1,10,
7.90625,,Surface,3,Image 1,1,11,
29.7188,,Surface,3,Image 1,1,13,
16.7656,,Surface,3,Image 1,1,14,
15.6953,,Surface,3,Image 1,1,15,
23.1406,,Surface,3,Image 1,1,16,
4.1875,,Surface,3,Image 1,1,18,
30.5312,,Surface,3,Image 1,1,19,
2.33203,,Surface,3,Image 1,1,20,
11.7734,,Surface,3,Image 1,1,22,
0.578125,,Surface,3,Image 1,1,23,
16.7656,,Surface,3,Image 1,1,24,
2.40625,,Surface,3,Image 1,1,25,
11.2969,,Surface,3,Image 1,1,26,
10.3008,,Surface,3,Image 1,1,27,
3.46875,,Surface,3,Image 1,1,28,
2.91406,,Surface,3,Image 1,1,29,
6.8125,,Surface,3,Image 1,1,30,
0.00146484,,Surface,3,Image 1,1,31,
21.9531,,Surface,3,Image 1,1,32,
2.91406,,Surface,3,Image 1,1,33,
0.999023,,Surface,3,Image 1,1,34,
14.9688,,Surface,3,Image 1,1,35,
32.2031,,Surface,3,Image 1,1,36,
15.0469,,Surface,3,Image 1,1,37,
9.75781,,Surface,3,Image 1,1,38,
10.75,,Surface,3,Image 1,1,39,
0.727539,,Surface,3,Image 1,1,40,
9.4375,,Surface,3,Image 1,1,41,
10.5469,,Surface,3,Image 1,1,42,
20.7891,,Surface,3,Image 1,1,43,
11.8477,,Surface,3,Image 1,1,44,
0.0269165,,Surface,3,Image 1,1,45,
0.366211,,Surface,3,Image 1,1,46,
16.2734,,Surface,3,Image 1,1,48,
15.8125,,Surface,3,Image 1,1,49,
6.03125,,Surface,3,Image 1,1,50,
