
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.5677,24.8604,0.782657,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
21.5712,26.3678,0.997657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
21.2774,26.3787,0.522657,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.1776,28.5217,0.882032,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.6932,26.862,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
21.6804,25.2094,0.943271,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
21.1323,25.7866,0.849657,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
21.7938,24.5918,0.729364,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
21.7762,23.9382,0.864324,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
17.8465,27.3443,0.87458,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
20.4729,24.5483,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
20.2567,24.2637,0.894209,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.5338,26.9694,0.843458,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
21.8968,22.148,0.528426,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
19.6704,24.159,0.855349,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
22.7316,20.7375,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
18.8798,25.0552,0.882603,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
16.5417,27.0668,0.867222,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
19.6273,23.5233,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
18.573,24.1588,0.846546,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.0525,26.4205,0.947657,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
18.2147,24.4333,0.882715,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.8868,26.8019,0.88001,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.1058,24.5683,0.859195,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.0806,25.2146,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.4471,24.715,0.742862,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.4827,26.343,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.6308,24.2855,0.793657,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
23.7071,15.9733,0.938082,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
18.584,20.6826,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.6862,22.6074,0.877657,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
10.7975,27.6033,0.747657,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.839,23.538,0.719879,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
15.9372,22.1835,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
18.7548,19.6063,0.842101,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.208,24.9488,0.8548,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.4659,22.8879,0.880815,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
17.4348,20.1707,0.888566,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.7604,22.8042,0.705657,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.6811,19.7617,0.874425,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
13.5074,23.6084,0.597657,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
18.4412,18.4934,0.997657,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
22.1313,14.601,1.02623,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.87493,27.7632,0.844716,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.0985,18.2628,0.997657,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.0362,22.5838,0.839203,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
11.8761,24.325,0.808183,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
14.8641,21.0303,0.997657,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.93245,25.835,0.91255,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.1894,22.368,0.517657,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.147,22.0538,0.685157,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
14.5471,20.2099,0.81056,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
12.404,22.2384,0.645276,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.15014,25.1487,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
