
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
87.87,µm,Surface,Distance from Origin,1,0,
87.4408,µm,Surface,Distance from Origin,1,1,
87.2125,µm,Surface,Distance from Origin,1,2,
87.2468,µm,Surface,Distance from Origin,1,3,
86.4288,µm,Surface,Distance from Origin,1,4,
86.724,µm,Surface,Distance from Origin,1,5,
86.7156,µm,Surface,Distance from Origin,1,6,
86.3767,µm,Surface,Distance from Origin,1,7,
85.9297,µm,Surface,Distance from Origin,1,8,
85.4766,µm,Surface,Distance from Origin,1,9,
85.385,µm,Surface,Distance from Origin,1,10,
85.038,µm,Surface,Distance from Origin,1,11,
84.9889,µm,Surface,Distance from Origin,1,13,
84.8093,µm,Surface,Distance from Origin,1,14,
84.5382,µm,Surface,Distance from Origin,1,15,
84.5322,µm,Surface,Distance from Origin,1,16,
84.5896,µm,Surface,Distance from Origin,1,18,
84.3726,µm,Surface,Distance from Origin,1,19,
84.0687,µm,Surface,Distance from Origin,1,20,
83.7449,µm,Surface,Distance from Origin,1,22,
83.5728,µm,Surface,Distance from Origin,1,23,
83.6806,µm,Surface,Distance from Origin,1,24,
82.3691,µm,Surface,Distance from Origin,1,25,
82.2794,µm,Surface,Distance from Origin,1,26,
82.0239,µm,Surface,Distance from Origin,1,27,
81.9169,µm,Surface,Distance from Origin,1,28,
81.7542,µm,Surface,Distance from Origin,1,29,
81.7418,µm,Surface,Distance from Origin,1,30,
82.3165,µm,Surface,Distance from Origin,1,31,
81.3806,µm,Surface,Distance from Origin,1,32,
81.3152,µm,Surface,Distance from Origin,1,33,
80.9182,µm,Surface,Distance from Origin,1,34,
80.6512,µm,Surface,Distance from Origin,1,35,
80.4793,µm,Surface,Distance from Origin,1,36,
80.7934,µm,Surface,Distance from Origin,1,37,
80.5489,µm,Surface,Distance from Origin,1,38,
80.6415,µm,Surface,Distance from Origin,1,39,
80.193,µm,Surface,Distance from Origin,1,40,
80.0744,µm,Surface,Distance from Origin,1,41,
80.0995,µm,Surface,Distance from Origin,1,42,
79.7683,µm,Surface,Distance from Origin,1,43,
79.8337,µm,Surface,Distance from Origin,1,44,
80.2397,µm,Surface,Distance from Origin,1,45,
79.8141,µm,Surface,Distance from Origin,1,46,
79.4246,µm,Surface,Distance from Origin,1,48,
79.4164,µm,Surface,Distance from Origin,1,49,
79.1856,µm,Surface,Distance from Origin,1,50,
78.9199,µm,Surface,Distance from Origin,1,51,
79.0252,µm,Surface,Distance from Origin,1,52,
78.6531,µm,Surface,Distance from Origin,1,53,
78.4081,µm,Surface,Distance from Origin,1,54,
78.1123,µm,Surface,Distance from Origin,1,55,
78.0211,µm,Surface,Distance from Origin,1,56,
77.9897,µm,Surface,Distance from Origin,1,57,
78.037,µm,Surface,Distance from Origin,1,58,
77.948,µm,Surface,Distance from Origin,1,59,
77.9434,µm,Surface,Distance from Origin,1,60,
77.8982,µm,Surface,Distance from Origin,1,61,
77.6219,µm,Surface,Distance from Origin,1,62,
77.7681,µm,Surface,Distance from Origin,1,63,
77.3641,µm,Surface,Distance from Origin,1,64,
77.4842,µm,Surface,Distance from Origin,1,65,
77.2513,µm,Surface,Distance from Origin,1,66,
77.2608,µm,Surface,Distance from Origin,1,67,
77.3466,µm,Surface,Distance from Origin,1,68,
77.5355,µm,Surface,Distance from Origin,1,69,
77.083,µm,Surface,Distance from Origin,1,70,
76.9511,µm,Surface,Distance from Origin,1,71,
76.9758,µm,Surface,Distance from Origin,1,72,
76.9399,µm,Surface,Distance from Origin,1,73,
77.0367,µm,Surface,Distance from Origin,1,74,
