
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0485186,0.967652,-0.00923306,1.94454,,6,Intensity,Image 1,1,,
-0.5525,0.0485186,0.913929,-0.0338824,1.86174,,6,Intensity,Image 1,1,,
-0.3315,0.0485186,0.811094,-0.0767714,1.69896,,6,Intensity,Image 1,1,,
-0.1105,0.0485186,0.649565,-0.130444,1.42957,,6,Intensity,Image 1,1,,
0.1105,0.0485186,0.458758,-0.161603,1.07912,,6,Intensity,Image 1,1,,
0.3315,0.0485186,0.285213,-0.161104,0.731529,,6,Intensity,Image 1,1,,
0.5525,0.0485186,0.171227,-0.127614,0.470067,,6,Intensity,Image 1,1,,
0.7735,0.0485186,0.10607,-0.0970434,0.309183,,6,Intensity,Image 1,1,,
0.9945,0.0485186,0.0662724,-0.0756341,0.208179,,6,Intensity,Image 1,1,,
1.2155,0.0485186,0.0415014,-0.0599094,0.142912,,6,Intensity,Image 1,1,,
1.4365,0.0485186,0.0257731,-0.0466748,0.0982209,,6,Intensity,Image 1,1,,
1.6575,0.0485186,0.0161168,-0.0342078,0.0664414,,6,Intensity,Image 1,1,,
1.8785,0.0485186,0.0105081,-0.0247005,0.0457168,,6,Intensity,Image 1,1,,
2.0995,0.0485186,0.00742802,-0.0186786,0.0335346,,6,Intensity,Image 1,1,,
2.3205,0.0485186,0.00547282,-0.0150035,0.0259492,,6,Intensity,Image 1,1,,
2.5415,0.0485186,0.00416609,-0.0126045,0.0209366,,6,Intensity,Image 1,1,,
2.7625,0.0485186,0.00324018,-0.0106614,0.0171417,,6,Intensity,Image 1,1,,
2.9835,0.0485186,0.00262665,-0.00956478,0.0148181,,6,Intensity,Image 1,1,,
3.2045,0.0485186,0.00222589,-0.00917336,0.0136251,,6,Intensity,Image 1,1,,
3.4255,0.0485186,0.00193265,-0.00885618,0.0127215,,6,Intensity,Image 1,1,,
3.6465,0.0485186,0.00167639,-0.00832377,0.0116766,,6,Intensity,Image 1,1,,
3.8675,0.0485186,0.00144954,-0.00755899,0.0104581,,6,Intensity,Image 1,1,,
4.0885,0.0485186,0.0012402,-0.00608638,0.00856677,,6,Intensity,Image 1,1,,
4.3095,0.0485186,0.00110524,-0.00514906,0.00735955,,6,Intensity,Image 1,1,,
4.5305,0.0485186,0.00106275,-0.00491239,0.0070379,,6,Intensity,Image 1,1,,
4.7515,0.0485186,0.00108198,-0.00506996,0.00723393,,6,Intensity,Image 1,1,,
4.9725,0.0485186,0.0010914,-0.00534826,0.00753106,,6,Intensity,Image 1,1,,
5.1935,0.0485186,0.00107695,-0.00517621,0.00733012,,6,Intensity,Image 1,1,,
5.4145,0.0485186,0.00106525,-0.00509852,0.00722901,,6,Intensity,Image 1,1,,
5.6355,0.0485186,0.00106669,-0.00540796,0.00754135,,6,Intensity,Image 1,1,,
5.8565,0.0485186,0.001072,-0.00593578,0.00807978,,6,Intensity,Image 1,1,,
6.0775,0.0485186,0.0010989,-0.00644121,0.00863901,,6,Intensity,Image 1,1,,
6.2985,0.0485186,0.00114994,-0.00679352,0.0090934,,6,Intensity,Image 1,1,,
6.5195,0.0485186,0.00121606,-0.00791203,0.0103441,,6,Intensity,Image 1,1,,
6.7405,0.0485186,0.00126944,-0.00872344,0.0112623,,6,Intensity,Image 1,1,,
6.9615,0.0485186,0.00123079,-0.00753186,0.00999343,,6,Intensity,Image 1,1,,
7.1825,0.0485186,0.00119041,-0.00668955,0.00907036,,6,Intensity,Image 1,1,,
7.4035,0.0485186,0.00122379,-0.00690339,0.00935097,,6,Intensity,Image 1,1,,
7.6245,0.0485186,0.00130541,-0.00762871,0.0102395,,6,Intensity,Image 1,1,,
7.8455,0.0485186,0.00141465,-0.00870347,0.0115328,,6,Intensity,Image 1,1,,
8.0665,0.0485186,0.00163366,-0.0107004,0.0139677,,6,Intensity,Image 1,1,,
8.2875,0.0485186,0.00195252,-0.0132133,0.0171183,,6,Intensity,Image 1,1,,
8.5085,0.0485186,0.00224192,-0.0151773,0.0196611,,6,Intensity,Image 1,1,,
8.7295,0.0485186,0.00245325,-0.0166349,0.0215414,,6,Intensity,Image 1,1,,
8.9505,0.0485186,0.00272382,-0.0184962,0.0239439,,6,Intensity,Image 1,1,,
9.1715,0.0485186,0.00310077,-0.0214331,0.0276346,,6,Intensity,Image 1,1,,
9.3925,0.0485186,0.00360946,-0.0259008,0.0331197,,6,Intensity,Image 1,1,,
9.6135,0.0485186,0.00411517,-0.0295171,0.0377474,,6,Intensity,Image 1,1,,
9.8345,0.0485186,0.00444614,-0.0316942,0.0405865,,6,Intensity,Image 1,1,,
10.0555,0.0485186,0.00471529,-0.0364074,0.045838,,6,Intensity,Image 1,1,,
