
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
65.2219,µm,Surface,Position,1,0,
63.2253,µm,Surface,Position,1,1,
62.9315,µm,Surface,Position,1,2,
60.8317,µm,Surface,Position,1,3,
61.3473,µm,Surface,Position,1,4,
63.3345,µm,Surface,Position,1,5,
62.7864,µm,Surface,Position,1,6,
63.4479,µm,Surface,Position,1,7,
63.4303,µm,Surface,Position,1,8,
59.5006,µm,Surface,Position,1,9,
62.1271,µm,Surface,Position,1,10,
61.9108,µm,Surface,Position,1,11,
59.1879,µm,Surface,Position,1,13,
63.551,µm,Surface,Position,1,14,
61.3245,µm,Surface,Position,1,15,
64.3858,µm,Surface,Position,1,16,
60.5339,µm,Surface,Position,1,18,
58.1959,µm,Surface,Position,1,19,
61.2814,µm,Surface,Position,1,20,
60.2271,µm,Surface,Position,1,22,
57.7067,µm,Surface,Position,1,23,
59.8689,µm,Surface,Position,1,24,
55.5409,µm,Surface,Position,1,25,
57.7599,µm,Surface,Position,1,26,
56.7347,µm,Surface,Position,1,27,
57.1012,µm,Surface,Position,1,28,
55.1368,µm,Surface,Position,1,29,
57.285,µm,Surface,Position,1,30,
65.3612,µm,Surface,Position,1,31,
60.2381,µm,Surface,Position,1,32,
58.3404,µm,Surface,Position,1,33,
52.4516,µm,Surface,Position,1,34,
56.4931,µm,Surface,Position,1,35,
57.5914,µm,Surface,Position,1,36,
60.4089,µm,Surface,Position,1,37,
54.8621,µm,Surface,Position,1,38,
57.12,µm,Surface,Position,1,39,
59.0889,µm,Surface,Position,1,40,
56.4145,µm,Surface,Position,1,41,
59.3352,µm,Surface,Position,1,42,
55.1615,µm,Surface,Position,1,43,
60.0953,µm,Surface,Position,1,44,
63.7854,µm,Surface,Position,1,45,
50.5291,µm,Surface,Position,1,46,
59.7527,µm,Surface,Position,1,48,
55.6903,µm,Surface,Position,1,49,
53.5302,µm,Surface,Position,1,50,
56.5182,µm,Surface,Position,1,51,
51.5866,µm,Surface,Position,1,52,
54.8436,µm,Surface,Position,1,53,
54.8012,µm,Surface,Position,1,54,
56.2012,µm,Surface,Position,1,55,
54.0582,µm,Surface,Position,1,56,
50.8043,µm,Surface,Position,1,57,
50.1673,µm,Surface,Position,1,58,
57.5514,µm,Surface,Position,1,59,
53.2457,µm,Surface,Position,1,60,
55.5926,µm,Surface,Position,1,61,
56.5107,µm,Surface,Position,1,62,
49.483,µm,Surface,Position,1,63,
55.4139,µm,Surface,Position,1,64,
51.0357,µm,Surface,Position,1,65,
57.4031,µm,Surface,Position,1,66,
52.9581,µm,Surface,Position,1,67,
52.3811,µm,Surface,Position,1,68,
49.6721,µm,Surface,Position,1,69,
52.8616,µm,Surface,Position,1,70,
57.5255,µm,Surface,Position,1,71,
54.6253,µm,Surface,Position,1,72,
53.2114,µm,Surface,Position,1,73,
49.2082,µm,Surface,Position,1,74,
58.2313,µm,Surface,Position,1,75,
50.818,µm,Surface,Position,1,76,
53.954,µm,Surface,Position,1,77,
51.0661,µm,Surface,Position,1,78,
56.2308,µm,Surface,Position,1,79,
53.3982,µm,Surface,Position,1,81,
51.6355,µm,Surface,Position,1,82,
54.1319,µm,Surface,Position,1,83,
50.6859,µm,Surface,Position,1,84,
51.8586,µm,Surface,Position,1,85,
52.5533,µm,Surface,Position,1,86,
47.1082,µm,Surface,Position,1,87,
49.724,µm,Surface,Position,1,88,
52.1293,µm,Surface,Position,1,89,
52.2137,µm,Surface,Position,1,90,
54.0211,µm,Surface,Position,1,91,
51.8524,µm,Surface,Position,1,92,
57.029,µm,Surface,Position,1,93,
52.4681,µm,Surface,Position,1,94,
58.6876,µm,Surface,Position,1,97,
58.6964,µm,Surface,Position,1,98,
56.8006,µm,Surface,Position,1,99,
53.1247,µm,Surface,Position,1,100,
48.4625,µm,Surface,Position,1,101,
48.1319,µm,Surface,Position,1,102,
52.0782,µm,Surface,Position,1,103,
54.6498,µm,Surface,Position,1,104,
51.5005,µm,Surface,Position,1,105,
