
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
26758.7,,Surface,3,Image 1,1,0,
1583.87,,Surface,3,Image 1,1,1,
19563.4,,Surface,3,Image 1,1,2,
82271.6,,Surface,3,Image 1,1,3,
1670.93,,Surface,3,Image 1,1,4,
59736.4,,Surface,3,Image 1,1,5,
63839,,Surface,3,Image 1,1,6,
12171,,Surface,3,Image 1,1,7,
23195.4,,Surface,3,Image 1,1,8,
5486.55,,Surface,3,Image 1,1,9,
64070.6,,Surface,3,Image 1,1,10,
14369.6,,Surface,3,Image 1,1,11,
173797,,Surface,3,Image 1,1,13,
20193,,Surface,3,Image 1,1,14,
16694.7,,Surface,3,Image 1,1,15,
7680.98,,Surface,3,Image 1,1,16,
22481.7,,Surface,3,Image 1,1,18,
66610.1,,Surface,3,Image 1,1,19,
94.0627,,Surface,3,Image 1,1,20,
20190.1,,Surface,3,Image 1,1,22,
33.6589,,Surface,3,Image 1,1,23,
30189.2,,Surface,3,Image 1,1,24,
2189.13,,Surface,3,Image 1,1,25,
24138.1,,Surface,3,Image 1,1,26,
855.321,,Surface,3,Image 1,1,27,
14320.6,,Surface,3,Image 1,1,28,
562.853,,Surface,3,Image 1,1,29,
10350.7,,Surface,3,Image 1,1,30,
4.03825,,Surface,3,Image 1,1,31,
15920.5,,Surface,3,Image 1,1,32,
612.003,,Surface,3,Image 1,1,33,
23.8059,,Surface,3,Image 1,1,34,
6467.26,,Surface,3,Image 1,1,35,
5873.68,,Surface,3,Image 1,1,36,
21728.7,,Surface,3,Image 1,1,37,
17180.2,,Surface,3,Image 1,1,38,
57673.2,,Surface,3,Image 1,1,39,
16.2484,,Surface,3,Image 1,1,40,
10235.2,,Surface,3,Image 1,1,41,
23366.8,,Surface,3,Image 1,1,42,
3110.24,,Surface,3,Image 1,1,43,
805.194,,Surface,3,Image 1,1,44,
0.0457888,,Surface,3,Image 1,1,45,
19.2942,,Surface,3,Image 1,1,46,
3243.81,,Surface,3,Image 1,1,48,
271804,,Surface,3,Image 1,1,49,
8594.49,,Surface,3,Image 1,1,50,
76.4165,,Surface,3,Image 1,1,51,
13345.1,,Surface,3,Image 1,1,52,
55545.7,,Surface,3,Image 1,1,53,
245940,,Surface,3,Image 1,1,54,
72464,,Surface,3,Image 1,1,55,
41029.7,,Surface,3,Image 1,1,56,
74.0816,,Surface,3,Image 1,1,57,
2383.75,,Surface,3,Image 1,1,58,
9908.82,,Surface,3,Image 1,1,59,
58438.6,,Surface,3,Image 1,1,60,
70399.5,,Surface,3,Image 1,1,61,
1500.01,,Surface,3,Image 1,1,62,
2481.54,,Surface,3,Image 1,1,63,
35421.2,,Surface,3,Image 1,1,64,
18778.8,,Surface,3,Image 1,1,65,
13423.8,,Surface,3,Image 1,1,66,
156421,,Surface,3,Image 1,1,67,
21790.7,,Surface,3,Image 1,1,68,
19856.3,,Surface,3,Image 1,1,69,
107097,,Surface,3,Image 1,1,70,
48180.3,,Surface,3,Image 1,1,71,
1196.59,,Surface,3,Image 1,1,72,
13435.1,,Surface,3,Image 1,1,73,
9735.7,,Surface,3,Image 1,1,74,
9321.57,,Surface,3,Image 1,1,75,
32525.3,,Surface,3,Image 1,1,76,
25344.1,,Surface,3,Image 1,1,77,
15893.4,,Surface,3,Image 1,1,78,
94965.5,,Surface,3,Image 1,1,79,
393294,,Surface,3,Image 1,1,81,
88481,,Surface,3,Image 1,1,82,
2901.31,,Surface,3,Image 1,1,83,
9696.81,,Surface,3,Image 1,1,84,
66206.7,,Surface,3,Image 1,1,85,
70660.9,,Surface,3,Image 1,1,86,
39.7161,,Surface,3,Image 1,1,87,
63136.5,,Surface,3,Image 1,1,88,
547813,,Surface,3,Image 1,1,89,
261457,,Surface,3,Image 1,1,90,
3823.34,,Surface,3,Image 1,1,91,
132962,,Surface,3,Image 1,1,92,
536050,,Surface,3,Image 1,1,93,
289386,,Surface,3,Image 1,1,94,
39875.8,,Surface,3,Image 1,1,97,
12690.6,,Surface,3,Image 1,1,98,
1818.63,,Surface,3,Image 1,1,99,
364305,,Surface,3,Image 1,1,100,
47639.6,,Surface,3,Image 1,1,101,
15648.7,,Surface,3,Image 1,1,102,
22080.4,,Surface,3,Image 1,1,103,
425073,,Surface,3,Image 1,1,104,
138480,,Surface,3,Image 1,1,105,
63989.6,,Surface,3,Image 1,1,106,
542890,,Surface,3,Image 1,1,107,
169282,,Surface,3,Image 1,1,108,
93462.8,,Surface,3,Image 1,1,110,
12029.2,,Surface,3,Image 1,1,111,
15417.6,,Surface,3,Image 1,1,112,
8332.76,,Surface,3,Image 1,1,113,
35868.1,,Surface,3,Image 1,1,115,
16308.6,,Surface,3,Image 1,1,116,
7234.77,,Surface,3,Image 1,1,117,
100163,,Surface,3,Image 1,1,118,
121150,,Surface,3,Image 1,1,119,
1013.15,,Surface,3,Image 1,1,120,
1.34177,,Surface,3,Image 1,1,121,
1310.5,,Surface,3,Image 1,1,122,
534982,,Surface,3,Image 1,1,123,
221381,,Surface,3,Image 1,1,124,
