
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.79522,,Surface,5,Image 1,1,0,
0.799191,,Surface,5,Image 1,1,1,
2.35124,,Surface,5,Image 1,1,2,
1.42919,,Surface,5,Image 1,1,3,
0.732411,,Surface,5,Image 1,1,4,
3.31446,,Surface,5,Image 1,1,5,
2.28739,,Surface,5,Image 1,1,6,
0.705932,,Surface,5,Image 1,1,7,
2.356,,Surface,5,Image 1,1,8,
1.25087,,Surface,5,Image 1,1,9,
10.2668,,Surface,5,Image 1,1,10,
3.77401,,Surface,5,Image 1,1,11,
7.97697,,Surface,5,Image 1,1,13,
2.16764,,Surface,5,Image 1,1,14,
1.19595,,Surface,5,Image 1,1,15,
1.22092,,Surface,5,Image 1,1,16,
2.46871,,Surface,5,Image 1,1,18,
2.9505,,Surface,5,Image 1,1,19,
0.947868,,Surface,5,Image 1,1,20,
1.38111,,Surface,5,Image 1,1,22,
0.981752,,Surface,5,Image 1,1,23,
1.26231,,Surface,5,Image 1,1,24,
1.41398,,Surface,5,Image 1,1,25,
0.870242,,Surface,5,Image 1,1,26,
3.83749,,Surface,5,Image 1,1,27,
1.19973,,Surface,5,Image 1,1,28,
0.916422,,Surface,5,Image 1,1,29,
1.8344,,Surface,5,Image 1,1,30,
0.32483,,Surface,5,Image 1,1,31,
2.38532,,Surface,5,Image 1,1,32,
2.7932,,Surface,5,Image 1,1,33,
0.604814,,Surface,5,Image 1,1,34,
0.505369,,Surface,5,Image 1,1,35,
0.888055,,Surface,5,Image 1,1,36,
3.17354,,Surface,5,Image 1,1,37,
1.42735,,Surface,5,Image 1,1,38,
2.05754,,Surface,5,Image 1,1,39,
3.48047,,Surface,5,Image 1,1,40,
1.7814,,Surface,5,Image 1,1,41,
1.67589,,Surface,5,Image 1,1,42,
1.17574,,Surface,5,Image 1,1,43,
0.652288,,Surface,5,Image 1,1,44,
0.00953411,,Surface,5,Image 1,1,45,
0.298467,,Surface,5,Image 1,1,46,
2.89503,,Surface,5,Image 1,1,48,
2.2358,,Surface,5,Image 1,1,49,
1.72778,,Surface,5,Image 1,1,50,
1.44535,,Surface,5,Image 1,1,51,
2.18151,,Surface,5,Image 1,1,52,
1.61599,,Surface,5,Image 1,1,53,
13.5517,,Surface,5,Image 1,1,54,
1.69344,,Surface,5,Image 1,1,55,
73.9344,,Surface,5,Image 1,1,56,
1.76669,,Surface,5,Image 1,1,57,
1.86392,,Surface,5,Image 1,1,58,
1.41446,,Surface,5,Image 1,1,59,
1.71906,,Surface,5,Image 1,1,60,
2.46125,,Surface,5,Image 1,1,61,
1.31174,,Surface,5,Image 1,1,62,
2.07518,,Surface,5,Image 1,1,63,
2.2198,,Surface,5,Image 1,1,64,
3.67139,,Surface,5,Image 1,1,65,
2.09037,,Surface,5,Image 1,1,66,
86.9558,,Surface,5,Image 1,1,67,
0.672926,,Surface,5,Image 1,1,68,
1.76692,,Surface,5,Image 1,1,69,
58.0713,,Surface,5,Image 1,1,70,
0.497386,,Surface,5,Image 1,1,71,
3.03299,,Surface,5,Image 1,1,72,
25.9623,,Surface,5,Image 1,1,73,
0.855117,,Surface,5,Image 1,1,74,
1.20139,,Surface,5,Image 1,1,75,
0.787747,,Surface,5,Image 1,1,76,
52.7577,,Surface,5,Image 1,1,77,
2.03944,,Surface,5,Image 1,1,78,
2.27089,,Surface,5,Image 1,1,79,
33.892,,Surface,5,Image 1,1,81,
50.2464,,Surface,5,Image 1,1,82,
2.36479,,Surface,5,Image 1,1,83,
2.10001,,Surface,5,Image 1,1,84,
9.08016,,Surface,5,Image 1,1,85,
37.7492,,Surface,5,Image 1,1,86,
0.140692,,Surface,5,Image 1,1,87,
2.09807,,Surface,5,Image 1,1,88,
26.4691,,Surface,5,Image 1,1,89,
25.3318,,Surface,5,Image 1,1,90,
4.98939,,Surface,5,Image 1,1,91,
56.6515,,Surface,5,Image 1,1,92,
1.9716,,Surface,5,Image 1,1,93,
100.156,,Surface,5,Image 1,1,94,
1.85381,,Surface,5,Image 1,1,97,
1.74267,,Surface,5,Image 1,1,98,
4.18769,,Surface,5,Image 1,1,99,
4.28743,,Surface,5,Image 1,1,100,
2.08913,,Surface,5,Image 1,1,101,
4.77376,,Surface,5,Image 1,1,102,
54.924,,Surface,5,Image 1,1,103,
8.15665,,Surface,5,Image 1,1,104,
113.091,,Surface,5,Image 1,1,105,
2.33398,,Surface,5,Image 1,1,106,
1.40642,,Surface,5,Image 1,1,107,
3.33691,,Surface,5,Image 1,1,108,
23.4104,,Surface,5,Image 1,1,110,
1.74885,,Surface,5,Image 1,1,111,
1.65585,,Surface,5,Image 1,1,112,
2.43109,,Surface,5,Image 1,1,113,
1.46336,,Surface,5,Image 1,1,115,
2.23697,,Surface,5,Image 1,1,116,
