
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
161.527,,Surface,2,Image 1,1,0,
29.8875,,Surface,2,Image 1,1,1,
344.877,,Surface,2,Image 1,1,2,
251.548,,Surface,2,Image 1,1,3,
0.211703,,Surface,2,Image 1,1,4,
328.337,,Surface,2,Image 1,1,5,
456.914,,Surface,2,Image 1,1,6,
111.069,,Surface,2,Image 1,1,7,
114.129,,Surface,2,Image 1,1,8,
117.389,,Surface,2,Image 1,1,9,
11.3779,,Surface,2,Image 1,1,10,
9.87713,,Surface,2,Image 1,1,11,
400.269,,Surface,2,Image 1,1,13,
331.167,,Surface,2,Image 1,1,14,
104.836,,Surface,2,Image 1,1,15,
34.9714,,Surface,2,Image 1,1,16,
211.498,,Surface,2,Image 1,1,18,
143.189,,Surface,2,Image 1,1,19,
9.8243,,Surface,2,Image 1,1,20,
126.544,,Surface,2,Image 1,1,22,
12.9307,,Surface,2,Image 1,1,23,
276.815,,Surface,2,Image 1,1,24,
2.94142,,Surface,2,Image 1,1,25,
76.7262,,Surface,2,Image 1,1,26,
1.9595,,Surface,2,Image 1,1,27,
100.817,,Surface,2,Image 1,1,28,
1.06581,,Surface,2,Image 1,1,29,
112.321,,Surface,2,Image 1,1,30,
7.25866,,Surface,2,Image 1,1,31,
29.9151,,Surface,2,Image 1,1,32,
48.9493,,Surface,2,Image 1,1,33,
11.3682,,Surface,2,Image 1,1,34,
131.309,,Surface,2,Image 1,1,35,
1.59432,,Surface,2,Image 1,1,36,
60.703,,Surface,2,Image 1,1,37,
131.188,,Surface,2,Image 1,1,38,
300.913,,Surface,2,Image 1,1,39,
55.5907,,Surface,2,Image 1,1,40,
135.566,,Surface,2,Image 1,1,41,
177.982,,Surface,2,Image 1,1,42,
17.1604,,Surface,2,Image 1,1,43,
0.285408,,Surface,2,Image 1,1,44,
2.60784,,Surface,2,Image 1,1,45,
1.02395,,Surface,2,Image 1,1,46,
14.3449,,Surface,2,Image 1,1,48,
1004.21,,Surface,2,Image 1,1,49,
73.1313,,Surface,2,Image 1,1,50,
9.55785,,Surface,2,Image 1,1,51,
57.2918,,Surface,2,Image 1,1,52,
224.099,,Surface,2,Image 1,1,53,
240.711,,Surface,2,Image 1,1,54,
167.363,,Surface,2,Image 1,1,55,
11.1871,,Surface,2,Image 1,1,56,
5.36159,,Surface,2,Image 1,1,57,
17.9937,,Surface,2,Image 1,1,58,
50.6769,,Surface,2,Image 1,1,59,
109.234,,Surface,2,Image 1,1,60,
423.889,,Surface,2,Image 1,1,61,
11.5765,,Surface,2,Image 1,1,62,
54.288,,Surface,2,Image 1,1,63,
132.642,,Surface,2,Image 1,1,64,
297.107,,Surface,2,Image 1,1,65,
37.0838,,Surface,2,Image 1,1,66,
137.38,,Surface,2,Image 1,1,67,
102.036,,Surface,2,Image 1,1,68,
227.421,,Surface,2,Image 1,1,69,
75.3247,,Surface,2,Image 1,1,70,
38.6997,,Surface,2,Image 1,1,71,
53.8645,,Surface,2,Image 1,1,72,
86.5112,,Surface,2,Image 1,1,73,
18.5131,,Surface,2,Image 1,1,74,
44.5599,,Surface,2,Image 1,1,75,
1120.58,,Surface,2,Image 1,1,76,
50.2399,,Surface,2,Image 1,1,77,
203.018,,Surface,2,Image 1,1,78,
620.326,,Surface,2,Image 1,1,79,
1076.99,,Surface,2,Image 1,1,81,
91.3325,,Surface,2,Image 1,1,82,
546.894,,Surface,2,Image 1,1,83,
42.8553,,Surface,2,Image 1,1,84,
1649.58,,Surface,2,Image 1,1,85,
88.3968,,Surface,2,Image 1,1,86,
39.6762,,Surface,2,Image 1,1,87,
1027.69,,Surface,2,Image 1,1,88,
812.988,,Surface,2,Image 1,1,89,
696.879,,Surface,2,Image 1,1,90,
353.446,,Surface,2,Image 1,1,91,
113.649,,Surface,2,Image 1,1,92,
815.178,,Surface,2,Image 1,1,93,
87.8737,,Surface,2,Image 1,1,94,
456.408,,Surface,2,Image 1,1,97,
12.4177,,Surface,2,Image 1,1,98,
13.4978,,Surface,2,Image 1,1,99,
541.709,,Surface,2,Image 1,1,100,
177.791,,Surface,2,Image 1,1,101,
46.1697,,Surface,2,Image 1,1,102,
58.4111,,Surface,2,Image 1,1,103,
757.096,,Surface,2,Image 1,1,104,
91.3169,,Surface,2,Image 1,1,105,
10.834,,Surface,2,Image 1,1,106,
694.495,,Surface,2,Image 1,1,107,
446.522,,Surface,2,Image 1,1,108,
216.151,,Surface,2,Image 1,1,110,
17.7321,,Surface,2,Image 1,1,111,
95.9184,,Surface,2,Image 1,1,112,
61.1056,,Surface,2,Image 1,1,113,
139.537,,Surface,2,Image 1,1,115,
6.58819,,Surface,2,Image 1,1,116,
64.323,,Surface,2,Image 1,1,117,
100.438,,Surface,2,Image 1,1,118,
327.857,,Surface,2,Image 1,1,119,
184.156,,Surface,2,Image 1,1,120,
9.4446,,Surface,2,Image 1,1,121,
46.1822,,Surface,2,Image 1,1,122,
820.285,,Surface,2,Image 1,1,123,
102.788,,Surface,2,Image 1,1,124,
609.324,,Surface,2,Image 1,1,125,
38.7044,,Surface,2,Image 1,1,126,
942.046,,Surface,2,Image 1,1,127,
85.6059,,Surface,2,Image 1,1,128,
891.854,,Surface,2,Image 1,1,130,
69.5366,,Surface,2,Image 1,1,131,
143.932,,Surface,2,Image 1,1,132,
798.064,,Surface,2,Image 1,1,133,
457.716,,Surface,2,Image 1,1,134,
336.255,,Surface,2,Image 1,1,135,
72.0899,,Surface,2,Image 1,1,136,
13.9418,,Surface,2,Image 1,1,137,
334.201,,Surface,2,Image 1,1,138,
605.29,,Surface,2,Image 1,1,139,
724.912,,Surface,2,Image 1,1,140,
413.672,,Surface,2,Image 1,1,142,
105.496,,Surface,2,Image 1,1,143,
1122.82,,Surface,2,Image 1,1,144,
9.03837,,Surface,2,Image 1,1,145,
9.01776,,Surface,2,Image 1,1,146,
45.7798,,Surface,2,Image 1,1,147,
20.1878,,Surface,2,Image 1,1,148,
58.0677,,Surface,2,Image 1,1,149,
601.981,,Surface,2,Image 1,1,150,
816.394,,Surface,2,Image 1,1,151,
2.8797,,Surface,2,Image 1,1,152,
273.702,,Surface,2,Image 1,1,153,
50.4127,,Surface,2,Image 1,1,154,
263.798,,Surface,2,Image 1,1,155,
285.847,,Surface,2,Image 1,1,156,
927.796,,Surface,2,Image 1,1,157,
292.666,,Surface,2,Image 1,1,158,
5.61872,,Surface,2,Image 1,1,160,
100.586,,Surface,2,Image 1,1,161,
1506.67,,Surface,2,Image 1,1,162,
619.382,,Surface,2,Image 1,1,165,
751.498,,Surface,2,Image 1,1,168,
126.908,,Surface,2,Image 1,1,169,
449.683,,Surface,2,Image 1,1,170,
581.34,,Surface,2,Image 1,1,171,
397.793,,Surface,2,Image 1,1,172,
335.145,,Surface,2,Image 1,1,174,
50.0453,,Surface,2,Image 1,1,175,
75.359,,Surface,2,Image 1,1,176,
278.889,,Surface,2,Image 1,1,177,
764.994,,Surface,2,Image 1,1,178,
30.8257,,Surface,2,Image 1,1,179,
1610.05,,Surface,2,Image 1,1,180,
752.624,,Surface,2,Image 1,1,183,
4986.89,,Surface,2,Image 1,1,184,
1267.39,,Surface,2,Image 1,1,185,
168.906,,Surface,2,Image 1,1,187,
287.538,,Surface,2,Image 1,1,188,
1561.51,,Surface,2,Image 1,1,189,
809.213,,Surface,2,Image 1,1,190,
863.334,,Surface,2,Image 1,1,191,
2944.24,,Surface,2,Image 1,1,192,
1112.07,,Surface,2,Image 1,1,193,
7316.87,,Surface,2,Image 1,1,194,
4749.55,,Surface,2,Image 1,1,195,
513.109,,Surface,2,Image 1,1,197,
734.301,,Surface,2,Image 1,1,198,
634.615,,Surface,2,Image 1,1,199,
135.103,,Surface,2,Image 1,1,200,
1754.1,,Surface,2,Image 1,1,201,
2211.22,,Surface,2,Image 1,1,202,
200.844,,Surface,2,Image 1,1,203,
313.138,,Surface,2,Image 1,1,204,
1302.22,,Surface,2,Image 1,1,205,
356.415,,Surface,2,Image 1,1,206,
1628.16,,Surface,2,Image 1,1,207,
2472.61,,Surface,2,Image 1,1,208,
113.632,,Surface,2,Image 1,1,209,
145.741,,Surface,2,Image 1,1,210,
2310.5,,Surface,2,Image 1,1,211,
24.1513,,Surface,2,Image 1,1,212,
1642.39,,Surface,2,Image 1,1,213,
1170.01,,Surface,2,Image 1,1,214,
18.2558,,Surface,2,Image 1,1,215,
196.228,,Surface,2,Image 1,1,216,
239.685,,Surface,2,Image 1,1,217,
427.157,,Surface,2,Image 1,1,218,
1238.48,,Surface,2,Image 1,1,219,
221.612,,Surface,2,Image 1,1,220,
1298.47,,Surface,2,Image 1,1,221,
1433.35,,Surface,2,Image 1,1,222,
828.005,,Surface,2,Image 1,1,223,
167.459,,Surface,2,Image 1,1,224,
1365.97,,Surface,2,Image 1,1,225,
517.37,,Surface,2,Image 1,1,226,
26.0277,,Surface,2,Image 1,1,227,
1396.69,,Surface,2,Image 1,1,228,
1640.45,,Surface,2,Image 1,1,229,
346.774,,Surface,2,Image 1,1,230,
8.11985,,Surface,2,Image 1,1,231,
1062.07,,Surface,2,Image 1,1,232,
1109.09,,Surface,2,Image 1,1,233,
911.178,,Surface,2,Image 1,1,234,
529.677,,Surface,2,Image 1,1,235,
473.483,,Surface,2,Image 1,1,236,
110.118,,Surface,2,Image 1,1,237,
518.015,,Surface,2,Image 1,1,238,
3039.2,,Surface,2,Image 1,1,239,
1397.34,,Surface,2,Image 1,1,240,
3142.47,,Surface,2,Image 1,1,241,
1260.14,,Surface,2,Image 1,1,242,
37.3413,,Surface,2,Image 1,1,243,
15.6911,,Surface,2,Image 1,1,244,
974.812,,Surface,2,Image 1,1,245,
736.139,,Surface,2,Image 1,1,247,
23.6377,,Surface,2,Image 1,1,248,
966.535,,Surface,2,Image 1,1,249,
218.052,,Surface,2,Image 1,1,252,
337.649,,Surface,2,Image 1,1,253,
643.849,,Surface,2,Image 1,1,254,
702.303,,Surface,2,Image 1,1,255,
138.356,,Surface,2,Image 1,1,256,
86.6446,,Surface,2,Image 1,1,257,
1361.92,,Surface,2,Image 1,1,258,
585.216,,Surface,2,Image 1,1,259,
395.605,,Surface,2,Image 1,1,260,
4201.89,,Surface,2,Image 1,1,261,
170.93,,Surface,2,Image 1,1,262,
2107.44,,Surface,2,Image 1,1,263,
540.626,,Surface,2,Image 1,1,265,
416.561,,Surface,2,Image 1,1,266,
1151.26,,Surface,2,Image 1,1,267,
167.553,,Surface,2,Image 1,1,269,
124.122,,Surface,2,Image 1,1,270,
723.577,,Surface,2,Image 1,1,271,
1019.22,,Surface,2,Image 1,1,272,
2829.79,,Surface,2,Image 1,1,273,
2136.71,,Surface,2,Image 1,1,274,
1420.88,,Surface,2,Image 1,1,275,
1119.05,,Surface,2,Image 1,1,276,
515.973,,Surface,2,Image 1,1,277,
684.599,,Surface,2,Image 1,1,279,
2625.5,,Surface,2,Image 1,1,280,
1293.91,,Surface,2,Image 1,1,281,
543.799,,Surface,2,Image 1,1,282,
744.97,,Surface,2,Image 1,1,283,
1867.36,,Surface,2,Image 1,1,284,
382.933,,Surface,2,Image 1,1,286,
1733.05,,Surface,2,Image 1,1,287,
880.424,,Surface,2,Image 1,1,288,
256.747,,Surface,2,Image 1,1,289,
3100.85,,Surface,2,Image 1,1,290,
203.004,,Surface,2,Image 1,1,291,
